time,gFx,gFy,gFz,TgF
0.169664923,0.9832,0.0176,0.1991,1.003
0.173460077,0.9849,0.0195,0.1966,1.005
0.181124923,0.9834,0.0170,0.1973,1.003
0.181789615,0.9834,0.0195,0.1971,1.003
0.182143461,0.9842,0.0183,0.1984,1.004
0.182421,0.9839,0.0178,0.1971,1.004
0.188834769,0.9821,0.0181,0.1986,1.002
0.189214153,0.9827,0.0183,0.1998,1.003
0.190823769,0.9842,0.0193,0.1984,1.004
0.196876,0.9832,0.0165,0.1986,1.003
0.197272,0.9825,0.0176,0.1981,1.002
0.197619153,0.9846,0.0195,0.1979,1.004
0.206081,0.9827,0.0197,0.1984,1.003
0.206879077,0.9834,0.0197,0.1984,1.003
0.207132615,0.9842,0.0168,0.1988,1.004
0.207360384,0.9827,0.0173,0.1998,1.003
0.214574153,0.9832,0.0176,0.2012,1.004
0.215005538,0.9844,0.0193,0.2000,1.005
0.215227077,0.9809,0.0173,0.1993,1.001
0.216475769,0.9812,0.0178,0.1991,1.001
0.218339153,0.9851,0.0168,0.1998,1.005
0.221652615,0.9821,0.0190,0.1993,1.002
0.224382461,0.9819,0.0195,0.1996,1.002
0.229115153,0.9827,0.0185,0.2005,1.003
0.229561538,0.9846,0.0170,0.2005,1.005
0.23095323,0.9839,0.0193,0.2030,1.005
0.238166769,0.9812,0.0197,0.2017,1.002
0.238648384,0.9819,0.0188,0.2020,1.003
0.238893538,0.9825,0.0173,0.2025,1.003
0.245876923,0.9839,0.0168,0.2022,1.005
0.2464,0.9832,0.0178,0.2030,1.004
0.246729538,0.9837,0.0170,0.2012,1.004
0.249481615,0.9821,0.0151,0.2020,1.003
0.250627692,0.9821,0.0160,0.2017,1.003
0.252560923,0.9817,0.0170,0.1986,1.002
0.255409,0.9837,0.0168,0.2005,1.004
0.257080077,0.9832,0.0156,0.2010,1.004
0.259922153,0.9819,0.0176,0.2022,1.003
0.263751692,0.9837,0.0190,0.2008,1.004
0.26630923,0.9844,0.0185,0.2005,1.005
0.267614153,0.9834,0.0178,0.2015,1.004
0.26952623,0.9839,0.0195,0.2015,1.004
0.274402461,0.9825,0.0197,0.1981,1.002
0.274989,0.9854,0.0188,0.2017,1.006
0.277002538,0.9821,0.0183,0.2003,1.003
0.281175153,0.9795,0.0170,0.2008,1.000
0.288104307,0.9807,0.0168,0.1993,1.001
0.288802538,0.9825,0.0165,0.1996,1.003
0.289107077,0.9821,0.0188,0.1986,1.002
0.297704384,0.9827,0.0178,0.1979,1.003
0.29832123,0.9834,0.0153,0.1993,1.003
0.298609923,0.9830,0.0156,0.1976,1.003
0.298880077,0.9844,0.0151,0.1988,1.004
0.299963153,0.9819,0.0193,0.1973,1.002
0.301024,0.9844,0.0178,0.1979,1.004
0.304588384,0.9825,0.0185,0.2000,1.003
0.310923384,0.9858,0.0170,0.1979,1.006
0.311759461,0.9830,0.0183,0.1984,1.003
0.311902769,0.9844,0.0188,0.1963,1.004
0.313535769,0.9846,0.0176,0.2003,1.005
0.320336923,0.9844,0.0165,0.1998,1.005
0.320924923,0.9854,0.0148,0.1963,1.005
0.321189307,0.9854,0.0151,0.1981,1.005
0.323970153,0.9858,0.0153,0.1976,1.006
0.326465,0.9837,0.0193,0.1956,1.003
0.329015153,0.9830,0.0202,0.1984,1.003
0.33078523,0.9837,0.0195,0.1979,1.004
0.337315077,0.9837,0.0181,0.1971,1.003
0.337748923,0.9825,0.0165,0.1976,1.002
0.338563077,0.9827,0.0178,0.1988,1.003
0.341412923,0.9837,0.0190,0.1998,1.004
0.342865538,0.9849,0.0185,0.1998,1.005
0.344968923,0.9837,0.0190,0.2005,1.004
0.348927077,0.9834,0.0190,0.1988,1.003
0.351852923,0.9854,0.0183,0.1998,1.006
0.352411153,0.9830,0.0197,0.1996,1.003
0.355472077,0.9842,0.0190,0.1998,1.004
0.360720307,0.9842,0.0168,0.2010,1.005
0.361330153,0.9825,0.0163,0.2010,1.003
0.364736,0.9807,0.0165,0.2003,1.001
0.365313,0.9846,0.0183,0.2010,1.005
0.367171077,0.9827,0.0183,0.1998,1.003
0.36942123,0.9814,0.0156,0.2008,1.002
0.373907769,0.9839,0.0144,0.2017,1.004
0.374501615,0.9837,0.0160,0.2035,1.005
0.377132692,0.9832,0.0185,0.2030,1.004
0.382390153,0.9825,0.0190,0.2025,1.003
0.383044077,0.9819,0.0163,0.2028,1.003
0.384090538,0.9825,0.0163,0.2012,1.003
0.389109615,0.9807,0.0163,0.2003,1.001
0.394614538,0.9817,0.0146,0.2028,1.003
0.395156692,0.9832,0.0168,0.2008,1.004
0.395396,0.9807,0.0173,0.2022,1.001
0.403592,0.9837,0.0178,0.2005,1.004
0.404219153,0.9830,0.0185,0.2020,1.004
0.404515077,0.9837,0.0168,0.1996,1.004
0.404800615,0.9809,0.0148,0.2017,1.002
0.411525846,0.9846,0.0178,0.2005,1.005
0.412084077,0.9807,0.0168,0.2000,1.001
0.412312615,0.9821,0.0181,0.1993,1.002
0.41503423,0.9825,0.0188,0.1998,1.003
0.42469823,0.9844,0.0185,0.2005,1.005
0.425145923,0.9827,0.0181,0.1991,1.003
0.425288384,0.9819,0.0181,0.2000,1.002
0.425473923,0.9825,0.0193,0.1959,1.002
0.426085923,0.9837,0.0168,0.1981,1.004
0.428401846,0.9834,0.0178,0.1993,1.004
0.431818846,0.9837,0.0178,0.1998,1.004
0.43576223,0.9830,0.0183,0.1991,1.003
0.436195153,0.9821,0.0204,0.2003,1.003
0.43884123,0.9839,0.0195,0.1991,1.004
0.445824384,0.9825,0.0158,0.1984,1.002
0.446309538,0.9849,0.0168,0.1981,1.005
0.446475692,0.9842,0.0185,0.1988,1.004
0.447693846,0.9842,0.0173,0.1976,1.004
0.450026153,0.9837,0.0183,0.1988,1.004
0.452983384,0.9839,0.0176,0.1981,1.004
0.456446769,0.9839,0.0165,0.1984,1.004
0.457455384,0.9849,0.0185,0.2003,1.005
0.459970769,0.9861,0.0160,0.1963,1.006
0.465427384,0.9842,0.0165,0.1993,1.004
0.46601323,0.9832,0.0185,0.2003,1.004
0.467641538,0.9825,0.0170,0.1991,1.003
0.470955077,0.9817,0.0188,0.2000,1.002
0.472515384,0.9798,0.0178,0.1973,1.000
0.475653,0.9834,0.0176,0.1984,1.003
0.477247384,0.9812,0.0176,0.1981,1.001
0.480863153,0.9858,0.0170,0.1979,1.006
0.482022846,0.9837,0.0193,0.2005,1.004
0.484663461,0.9861,0.0158,0.1993,1.006
0.487338153,0.9837,0.0178,0.1993,1.004
0.489794846,0.9830,0.0148,0.1968,1.003
0.491581615,0.9821,0.0170,0.2005,1.003
0.493842769,0.9805,0.0165,0.1998,1.001
0.497108923,0.9839,0.0153,0.2017,1.004
0.504420384,0.9846,0.0178,0.2015,1.005
0.505313538,0.9842,0.0178,0.2000,1.004
0.505897,0.9834,0.0148,0.2008,1.004
0.506324,0.9814,0.0178,0.1984,1.001
0.508805923,0.9832,0.0181,0.2005,1.004
0.511325846,0.9832,0.0181,0.2017,1.004
0.513871769,0.9837,0.0173,0.1998,1.004
0.518299461,0.9821,0.0156,0.2022,1.003
0.518707692,0.9817,0.0176,0.2025,1.003
0.520609615,0.9834,0.0156,0.2035,1.004
0.528156615,0.9830,0.0158,0.2000,1.003
0.528781538,0.9842,0.0185,0.2025,1.005
0.529513538,0.9817,0.0176,0.2030,1.003
0.531229,0.9832,0.0181,0.2032,1.004
0.533234769,0.9837,0.0190,0.2005,1.004
0.535721846,0.9854,0.0170,0.2012,1.006
0.542300692,0.9837,0.0163,0.2000,1.004
0.542830846,0.9837,0.0173,0.2020,1.004
0.543248384,0.9809,0.0165,0.2010,1.001
0.546852077,0.9839,0.0178,0.1988,1.004
0.548105538,0.9861,0.0188,0.1998,1.006
0.556083769,0.9839,0.0183,0.2015,1.004
0.556549538,0.9817,0.0193,0.1993,1.002
0.556773615,0.9827,0.0188,0.1986,1.003
0.557418538,0.9844,0.0188,0.1984,1.004
0.559725538,0.9817,0.0178,0.1998,1.002
0.563344077,0.9834,0.0170,0.1996,1.004
0.569709846,0.9817,0.0158,0.1971,1.001
0.570323461,0.9827,0.0168,0.1973,1.002
0.57050523,0.9837,0.0156,0.1991,1.004
0.573007077,0.9858,0.0190,0.2000,1.006
0.574599461,0.9846,0.0185,0.1986,1.005
0.576680307,0.9842,0.0165,0.1996,1.004
0.580719461,0.9825,0.0181,0.1988,1.003
0.582340923,0.9851,0.0168,0.1973,1.005
0.584641923,0.9834,0.0183,0.1963,1.003
0.587304384,0.9851,0.0160,0.1968,1.005
0.594029923,0.9812,0.0188,0.1976,1.001
0.594606153,0.9837,0.0173,0.1988,1.004
0.594897307,0.9832,0.0176,0.1968,1.003
0.596751153,0.9825,0.0197,0.1979,1.002
0.599660307,0.9842,0.0158,0.1998,1.004
0.601081,0.9856,0.0193,0.1986,1.006
0.611528692,0.9849,0.0190,0.1984,1.005
0.612285846,0.9837,0.0160,0.1961,1.003
0.612466153,0.9819,0.0176,0.1973,1.002
0.61264223,0.9842,0.0181,0.1979,1.004
0.613326846,0.9827,0.0190,0.1996,1.003
0.616275461,0.9819,0.0178,0.2010,1.002
0.619007769,0.9842,0.0185,0.2008,1.005
0.625308692,0.9849,0.0163,0.2000,1.005
0.626737538,0.9830,0.0185,0.1993,1.003
0.627201307,0.9827,0.0183,0.1996,1.003
0.630946846,0.9809,0.0181,0.2005,1.001
0.631442538,0.9819,0.0202,0.2010,1.003
0.632952077,0.9834,0.0185,0.2022,1.004
0.635554538,0.9802,0.0173,0.2000,1.001
0.639451153,0.9830,0.0188,0.2017,1.004
0.642161538,0.9842,0.0176,0.2000,1.004
0.644021615,0.9837,0.0183,0.2012,1.004
0.645201615,0.9856,0.0153,0.2017,1.006
0.64996623,0.9827,0.0188,0.2008,1.003
0.650744,0.9837,0.0181,0.2008,1.004
0.652428,0.9837,0.0178,0.2032,1.005
0.655639384,0.9781,0.0173,0.2035,0.999
0.657220615,0.9825,0.0178,0.2030,1.003
0.659591384,0.9832,0.0188,0.2028,1.004
0.669479769,0.9805,0.0165,0.2008,1.001
0.670312384,0.9832,0.0158,0.1996,1.003
0.670538461,0.9819,0.0178,0.2015,1.003
0.670735769,0.9825,0.0181,0.2022,1.003
0.673171692,0.9837,0.0173,0.2005,1.004
0.674184307,0.9821,0.0170,0.2012,1.003
0.676651077,0.9827,0.0188,0.2015,1.003
0.679968923,0.9814,0.0173,0.2000,1.002
0.684088307,0.9846,0.0156,0.2000,1.005
0.684816307,0.9807,0.0165,0.2003,1.001
0.687502461,0.9802,0.0181,0.2010,1.001
0.68903323,0.9839,0.0158,0.1976,1.004
0.691348615,0.9851,0.0193,0.1981,1.005
0.694931769,0.9834,0.0158,0.1986,1.003
0.701138461,0.9830,0.0160,0.2003,1.003
0.701808384,0.9821,0.0181,0.2005,1.003
0.70208223,0.9846,0.0190,0.1991,1.005
0.704798461,0.9851,0.0185,0.2003,1.005
0.706488384,0.9832,0.0178,0.1998,1.003
0.709490769,0.9832,0.0170,0.1998,1.003
0.71274,0.9844,0.0181,0.1984,1.004
0.717412615,0.9821,0.0170,0.1976,1.002
0.71805723,0.9834,0.0185,0.1963,1.003
0.71846,0.9832,0.0165,0.1979,1.003
0.721126461,0.9832,0.0160,0.2000,1.003
0.723468692,0.9842,0.0160,0.1996,1.004
0.725872307,0.9842,0.0158,0.1979,1.004
0.730735461,0.9851,0.0188,0.1993,1.005
0.731577615,0.9844,0.0176,0.2000,1.005
0.733025538,0.9834,0.0168,0.1963,1.003
0.735635692,0.9821,0.0178,0.1966,1.002
0.740891153,0.9830,0.0173,0.1959,1.002
0.741468923,0.9834,0.0176,0.1986,1.003
0.742679692,0.9837,0.0183,0.1956,1.003
0.751496384,0.9832,0.0173,0.1976,1.003
0.752032923,0.9832,0.0173,0.1984,1.003
0.752286846,0.9839,0.0185,0.1991,1.004
0.753260692,0.9832,0.0183,0.1976,1.003
0.754882769,0.9861,0.0181,0.1986,1.006
0.757227153,0.9858,0.0176,0.1988,1.006
0.760028692,0.9842,0.0163,0.1993,1.004
0.762057846,0.9854,0.0165,0.1988,1.005
0.765514769,0.9856,0.0185,0.2010,1.006
0.766931077,0.9839,0.0156,0.1998,1.004
0.770329615,0.9842,0.0193,0.2005,1.005
0.775642461,0.9851,0.0146,0.1986,1.005
0.776247769,0.9825,0.0181,0.2003,1.003
0.777340923,0.9842,0.0168,0.2030,1.005
0.781516077,0.9839,0.0168,0.2005,1.004
0.782301307,0.9814,0.0173,0.2012,1.002
0.785897846,0.9814,0.0168,0.2012,1.002
0.786461,0.9800,0.0181,0.2017,1.001
0.792248077,0.9819,0.0146,0.2020,1.003
0.793082846,0.9819,0.0185,0.2022,1.003
0.793804923,0.9849,0.0170,0.2020,1.006
0.796807461,0.9834,0.0163,0.2032,1.004
0.798763461,0.9809,0.0183,0.2012,1.002
0.800904384,0.9837,0.0170,0.2005,1.004
0.808994538,0.9839,0.0195,0.2015,1.004
0.809705615,0.9821,0.0214,0.2012,1.003
0.810143077,0.9825,0.0165,0.2012,1.003
0.812067461,0.9821,0.0176,0.2000,1.002
0.813422461,0.9825,0.0176,0.1998,1.003
0.815851384,0.9842,0.0178,0.2000,1.004
0.819408384,0.9825,0.0190,0.1996,1.003
0.820536615,0.9825,0.0160,0.1993,1.003
0.824737846,0.9849,0.0176,0.2032,1.006
0.825451153,0.9827,0.0176,0.1991,1.003
0.831214461,0.9849,0.0178,0.1991,1.005
0.831808615,0.9830,0.0148,0.1986,1.003
0.833732307,0.9834,0.0209,0.1988,1.003
0.835406846,0.9846,0.0188,0.1993,1.005
0.837401846,0.9830,0.0181,0.2000,1.003
0.839863692,0.9827,0.0165,0.1959,1.002
0.843396384,0.9849,0.0160,0.1986,1.005
0.845341538,0.9839,0.0190,0.1973,1.004
0.847528692,0.9812,0.0176,0.1991,1.001
0.850140615,0.9819,0.0173,0.1991,1.002
0.852503769,0.9817,0.0185,0.1984,1.002
0.855963153,0.9846,0.0176,0.1976,1.004
0.857378461,0.9846,0.0183,0.1979,1.004
0.860769307,0.9832,0.0181,0.1966,1.003
0.863293538,0.9842,0.0170,0.1984,1.004
0.865290461,0.9844,0.0168,0.1988,1.004
0.86738523,0.9854,0.0168,0.1976,1.005
0.871138461,0.9827,0.0185,0.1979,1.003
0.871592384,0.9830,0.0163,0.1981,1.003
0.874169923,0.9834,0.0165,0.1991,1.003
0.879488,0.9814,0.0190,0.1996,1.002
0.88002623,0.9830,0.0202,0.1976,1.003
0.88174523,0.9851,0.0193,0.2000,1.005
0.884440077,0.9819,0.0197,0.1988,1.002
0.887462538,0.9819,0.0178,0.1979,1.002
0.889044,0.9837,0.0173,0.1996,1.004
0.891663384,0.9834,0.0173,0.1979,1.003
0.894519077,0.9830,0.0170,0.2003,1.003
0.896382846,0.9821,0.0193,0.1984,1.002
0.899725923,0.9832,0.0181,0.1986,1.003
0.901489615,0.9846,0.0181,0.1988,1.005
0.904522846,0.9837,0.0176,0.1996,1.004
0.906082769,0.9821,0.0160,0.1991,1.002
0.908892,0.9827,0.0190,0.1998,1.003
0.916328307,0.9814,0.0158,0.2003,1.002
0.917263384,0.9846,0.0176,0.2008,1.005
0.917615769,0.9827,0.0183,0.2030,1.004
0.918292615,0.9830,0.0195,0.2020,1.004
0.927051384,0.9844,0.0190,0.2025,1.005
0.927545538,0.9856,0.0176,0.2015,1.006
0.927748,0.9863,0.0160,0.2037,1.007
0.928938846,0.9856,0.0190,0.2010,1.006
0.930275384,0.9839,0.0204,0.1998,1.004
0.932834538,0.9814,0.0176,0.2022,1.002
0.937521307,0.9821,0.0163,0.2008,1.003
0.938321307,0.9821,0.0173,0.2003,1.003
0.93989023,0.9814,0.0178,0.2025,1.002
0.942603384,0.9819,0.0200,0.2022,1.003
0.946166538,0.9834,0.0190,0.2028,1.004
0.947321307,0.9846,0.0173,0.2035,1.006
0.950893538,0.9842,0.0158,0.2003,1.004
0.95369023,0.9842,0.0183,0.2012,1.005
0.954548692,0.9825,0.0168,0.2015,1.003
0.958644384,0.9863,0.0181,0.2005,1.007
0.960316077,0.9856,0.0188,0.2005,1.006
0.962719692,0.9832,0.0181,0.2008,1.004
0.96519823,0.9849,0.0190,0.1998,1.005
0.967735153,0.9830,0.0168,0.2022,1.004
0.970674538,0.9839,0.0195,0.1998,1.004
0.972100077,0.9832,0.0195,0.1984,1.003
0.975084307,0.9825,0.0202,0.1981,1.002
0.978636615,0.9832,0.0183,0.1979,1.003
0.979528307,0.9819,0.0176,0.1979,1.002
0.981176307,0.9851,0.0165,0.1968,1.005
0.984256692,0.9842,0.0178,0.1993,1.004
0.987084692,0.9814,0.0188,0.1976,1.001
0.989705923,0.9834,0.0170,0.1998,1.004
0.991644,0.9839,0.0178,0.1986,1.004
0.994810461,0.9854,0.0190,0.1984,1.005
0.99616523,0.9854,0.0190,0.1968,1.005
0.999294153,0.9851,0.0176,0.1981,1.005
1.006809538,0.9839,0.0185,0.1984,1.004
1.008301307,0.9844,0.0190,0.1986,1.004
1.008503692,0.9837,0.0170,0.1963,1.003
1.015353923,0.9861,0.0163,0.1976,1.006
1.016304923,0.9832,0.0160,0.1976,1.003
1.016500923,0.9827,0.0160,0.1971,1.002
1.016693307,0.9844,0.0190,0.1993,1.005
1.018363077,0.9837,0.0173,0.2005,1.004
1.020475461,0.9849,0.0173,0.1986,1.005
1.023187769,0.9858,0.0178,0.1988,1.006
1.025835153,0.9854,0.0190,0.1988,1.005
1.029098846,0.9834,0.0195,0.1976,1.003
1.030408692,0.9821,0.0183,0.1988,1.002
1.033063461,0.9809,0.0185,0.2003,1.001
1.036076077,0.9832,0.0183,0.2015,1.004
1.037467692,0.9827,0.0148,0.2003,1.003
1.042608923,0.9821,0.0190,0.2015,1.003
1.043249846,0.9837,0.0190,0.2005,1.004
1.045496923,0.9846,0.0176,0.2003,1.005
1.047271769,0.9825,0.0176,0.2005,1.003
1.050792692,0.9844,0.0176,0.2000,1.005
1.052757307,0.9834,0.0190,0.2030,1.004
1.054595461,0.9858,0.0204,0.2032,1.007
1.056944923,0.9842,0.0193,0.2008,1.005
1.061074769,0.9830,0.0165,0.2025,1.004
1.061863077,0.9827,0.0176,0.2035,1.004
1.06470223,0.9846,0.0176,0.2035,1.006
1.069884307,0.9830,0.0170,0.2028,1.004
1.070342846,0.9842,0.0185,0.2022,1.005
1.071930846,0.9844,0.0176,0.2017,1.005
1.074598538,0.9844,0.0158,0.2028,1.005
1.078479769,0.9805,0.0176,0.2015,1.001
1.079311153,0.9830,0.0158,0.2025,1.004
1.082521846,0.9830,0.0176,0.2000,1.003
1.086990769,0.9837,0.0178,0.1998,1.004
1.087796077,0.9834,0.0160,0.1998,1.004
1.089602153,0.9814,0.0168,0.2005,1.002
1.092536615,0.9825,0.0181,0.2010,1.003
1.095411077,0.9819,0.0168,0.2012,1.002
1.096223153,0.9830,0.0185,0.1991,1.003
1.099276384,0.9827,0.0178,0.1984,1.003
1.102427077,0.9844,0.0165,0.1986,1.004
1.103264692,0.9846,0.0170,0.1991,1.005
1.106288615,0.9842,0.0183,0.1996,1.004
1.108566769,0.9863,0.0173,0.1998,1.007
1.114677923,0.9854,0.0188,0.2003,1.006
1.116208923,0.9846,0.0181,0.1986,1.005
1.116428077,0.9830,0.0158,0.1986,1.003
1.119360692,0.9854,0.0176,0.1971,1.005
1.120728,0.9866,0.0176,0.1984,1.007
1.122688615,0.9858,0.0188,0.2012,1.006
1.126875769,0.9849,0.0178,0.1988,1.005
1.127610846,0.9839,0.0160,0.1973,1.004
1.130847077,0.9825,0.0163,0.1976,1.002
1.133140615,0.9851,0.0185,0.1973,1.005
1.135727077,0.9821,0.0190,0.1981,1.002
1.137387769,0.9821,0.0197,0.1968,1.002
1.140557538,0.9837,0.0176,0.1971,1.003
1.142420384,0.9819,0.0202,0.1981,1.002
1.145032077,0.9834,0.0163,0.1966,1.003
1.147902153,0.9819,0.0181,0.1996,1.002
1.154712384,0.9827,0.0178,0.1986,1.003
1.155586538,0.9834,0.0160,0.1993,1.003
1.156026461,0.9839,0.0181,0.2008,1.004
1.15767823,0.9827,0.0181,0.1993,1.003
1.159604307,0.9825,0.0197,0.1993,1.003
1.164400307,0.9866,0.0190,0.2008,1.007
1.164974461,0.9819,0.0181,0.2000,1.002
1.167808692,0.9832,0.0188,0.1988,1.003
1.169443461,0.9802,0.0153,0.1996,1.000
1.172104307,0.9814,0.0165,0.1988,1.001
1.175282846,0.9839,0.0200,0.2000,1.004
1.17715423,0.9837,0.0173,0.1991,1.004
1.17877323,0.9866,0.0156,0.2000,1.007
1.182386538,0.9832,0.0181,0.2010,1.004
1.185175384,0.9821,0.0163,0.2003,1.002
1.187336384,0.9812,0.0173,0.2000,1.002
1.188908307,0.9839,0.0144,0.2017,1.004
1.192538538,0.9837,0.0168,0.2003,1.004
1.19432623,0.9827,0.0165,0.2025,1.003
1.196036384,0.9842,0.0163,0.2010,1.005
1.199633307,0.9817,0.0160,0.1998,1.002
1.202236615,0.9851,0.0160,0.1993,1.005
1.203919461,0.9817,0.0193,0.2000,1.002
1.20621723,0.9846,0.0185,0.2025,1.005
1.212183153,0.9837,0.0165,0.2000,1.004
1.212812384,0.9837,0.0176,0.2025,1.004
1.213143692,0.9844,0.0195,0.2017,1.005
1.215604384,0.9807,0.0181,0.2000,1.001
1.222567692,0.9830,0.0204,0.2015,1.004
1.223123461,0.9817,0.0188,0.2022,1.003
1.223304692,0.9837,0.0183,0.2022,1.004
1.226955769,0.9827,0.0202,0.1996,1.003
1.228012077,0.9839,0.0170,0.2008,1.004
1.230345,0.9819,0.0178,0.2028,1.003
1.232453307,0.9839,0.0160,0.2005,1.004
1.234946538,0.9819,0.0185,0.2008,1.002
1.237155077,0.9834,0.0168,0.1998,1.004
1.240504692,0.9830,0.0188,0.1996,1.003
1.242848692,0.9825,0.0178,0.2008,1.003
1.244953615,0.9837,0.0193,0.2003,1.004
1.247556307,0.9837,0.0163,0.1979,1.004
1.250708692,0.9842,0.0153,0.1984,1.004
1.253052077,0.9834,0.0185,0.1966,1.003
1.254598846,0.9830,0.0202,0.1986,1.003
1.258576077,0.9849,0.0185,0.1971,1.005
1.261628077,0.9832,0.0160,0.1988,1.003
1.262407769,0.9844,0.0188,0.1984,1.004
1.265731769,0.9851,0.0183,0.1968,1.005
1.268855461,0.9825,0.0156,0.1988,1.002
1.270024307,0.9844,0.0178,0.1976,1.004
1.272485923,0.9842,0.0178,0.2005,1.005
1.274560077,0.9863,0.0158,0.1998,1.006
1.277726769,0.9832,0.0170,0.1998,1.003
1.278835769,0.9832,0.0188,0.1986,1.003
1.282043769,0.9834,0.0173,0.1988,1.003
1.28397023,0.9851,0.0160,0.1979,1.005
1.286337615,0.9837,0.0176,0.1988,1.004
1.288437,0.9844,0.0176,0.1979,1.004
1.292675461,0.9846,0.0188,0.1993,1.005
1.294004,0.9830,0.0163,0.1991,1.003
1.296640384,0.9821,0.0204,0.1988,1.002
1.299232384,0.9837,0.0200,0.2008,1.004
1.301969538,0.9849,0.0183,0.2005,1.005
1.303598153,0.9827,0.0181,0.1966,1.002
1.307017,0.9814,0.0168,0.2000,1.002
1.310337,0.9832,0.0176,0.1976,1.003
1.311197615,0.9834,0.0181,0.1984,1.003
1.31287723,0.9834,0.0158,0.1996,1.004
1.321129846,0.9844,0.0173,0.2008,1.005
1.322079153,0.9842,0.0181,0.2003,1.005
1.322508384,0.9830,0.0193,0.2017,1.004
1.322927692,0.9830,0.0188,0.2012,1.004
1.329636923,0.9805,0.0188,0.2003,1.001
1.330120384,0.9832,0.0181,0.2000,1.003
1.330285307,0.9832,0.0163,0.2008,1.004
1.334635153,0.9812,0.0165,0.2022,1.002
1.335219077,0.9837,0.0158,0.2025,1.004
1.337134846,0.9832,0.0185,0.2005,1.004
1.341151153,0.9844,0.0188,0.2020,1.005
1.342905615,0.9819,0.0183,0.2000,1.002
1.345704923,0.9821,0.0163,0.2015,1.003
1.347481,0.9827,0.0183,0.2012,1.003
1.350239077,0.9834,0.0178,0.2017,1.004
1.352614461,0.9825,0.0185,0.2010,1.003
1.355030153,0.9812,0.0160,0.2020,1.002
1.360357,0.9837,0.0219,0.2020,1.004
1.361248077,0.9832,0.0197,0.2030,1.004
