time,gFx,gFy,gFz,TgF
0.145299692,0.9827,0.0388,0.0943,0.988
0.147231692,0.9932,0.0305,0.0938,0.998
0.149950692,1.0054,0.0219,0.0971,1.010
0.153159923,1.0144,0.0165,0.1028,1.020
0.154586384,1.0186,0.0139,0.1055,1.024
0.158293153,1.0228,0.0109,0.1094,1.029
0.160216,1.0220,0.0109,0.1113,1.028
0.169716538,1.0168,0.0095,0.1116,1.023
0.170274692,1.0147,0.0141,0.1129,1.021
0.170674692,1.0035,0.0197,0.1096,1.010
0.171045538,0.9983,0.0253,0.1104,1.005
0.173126692,0.9917,0.0312,0.1089,0.998
0.174814076,0.9863,0.0326,0.1076,0.993
0.183362076,0.9814,0.0349,0.1096,0.988
0.184068,0.9825,0.0351,0.1131,0.990
0.184299692,0.9827,0.0344,0.1204,0.991
0.18451623,0.9900,0.0339,0.1275,0.999
0.186414461,0.9937,0.0314,0.1343,1.003
0.188643923,0.9954,0.0276,0.1407,1.006
0.190888538,0.9961,0.0297,0.1472,1.007
0.194490384,0.9991,0.0283,0.1544,1.011
0.195750692,0.9954,0.0268,0.1570,1.008
0.198672307,0.9951,0.0290,0.1597,1.008
0.208135615,0.9947,0.0285,0.1604,1.008
0.208839307,0.9937,0.0300,0.1575,1.007
0.209229769,0.9926,0.0276,0.1553,1.005
0.209564,0.9942,0.0305,0.1529,1.006
0.211384307,0.9949,0.0300,0.1509,1.007
0.213371,0.9935,0.0312,0.1476,1.005
0.215382384,0.9932,0.0302,0.1441,1.004
0.221864615,0.9932,0.0307,0.1423,1.004
0.222519923,0.9935,0.0297,0.1416,1.004
0.222824307,0.9912,0.0300,0.1419,1.002
0.225027307,0.9924,0.0305,0.1407,1.003
0.230283615,0.9924,0.0309,0.1397,1.003
0.230717769,0.9905,0.0283,0.1390,1.001
0.23276,0.9926,0.0285,0.1387,1.003
0.242027,0.9949,0.0278,0.1374,1.005
0.242490076,0.9947,0.0270,0.1385,1.005
0.242689153,0.9975,0.0256,0.1367,1.007
0.242872538,0.9961,0.0244,0.1353,1.006
0.244691,0.9979,0.0256,0.1367,1.008
0.247333769,1.0003,0.0225,0.1378,1.010
0.249550384,0.9983,0.0258,0.1399,1.008
0.251972538,0.9963,0.0239,0.1404,1.006
0.25426823,0.9959,0.0256,0.1407,1.006
0.25665623,0.9959,0.0285,0.1402,1.006
0.261723692,0.9951,0.0270,0.1407,1.005
0.26226423,0.9954,0.0314,0.1383,1.005
0.263999384,0.9932,0.0317,0.1367,1.003
0.268203077,0.9949,0.0302,0.1350,1.004
0.26912023,0.9932,0.0307,0.1343,1.003
0.271235384,0.9919,0.0297,0.1321,1.001
0.275325538,0.9954,0.0295,0.1287,1.004
0.277025769,0.9973,0.0317,0.1275,1.006
0.283155615,1.0003,0.0293,0.1248,1.008
0.284299923,0.9988,0.0276,0.1216,1.007
0.284674384,1.0010,0.0265,0.1187,1.008
0.286175923,1.0028,0.0239,0.1174,1.010
0.289103692,1.0037,0.0251,0.1133,1.010
0.291353461,1.0003,0.0246,0.1123,1.007
0.298363077,1.0022,0.0239,0.1120,1.009
0.298942461,1.0017,0.0253,0.1113,1.008
0.299151,1.0019,0.0232,0.1087,1.008
0.302289461,1.0037,0.0227,0.1057,1.009
0.303305461,1.0030,0.0214,0.1033,1.008
0.30588,1.0037,0.0227,0.1033,1.009
0.315199,1.0019,0.0234,0.1031,1.007
0.315899,1.0028,0.0237,0.1028,1.008
0.316263307,1.0003,0.0281,0.1024,1.006
0.316636538,0.9991,0.0263,0.1015,1.005
0.318064923,0.9971,0.0265,0.1031,1.003
0.320102077,0.9968,0.0297,0.1043,1.003
0.322840538,0.9968,0.0276,0.1064,1.003
0.327322461,0.9942,0.0307,0.1125,1.001
0.328197153,0.9954,0.0305,0.1155,1.003
0.333076615,0.9944,0.0288,0.1209,1.002
0.333509538,0.9947,0.0295,0.1297,1.004
0.334954077,0.9966,0.0309,0.1373,1.007
0.337265461,0.9975,0.0300,0.1419,1.008
0.340457153,0.9986,0.0263,0.1458,1.010
0.342990769,1.0000,0.0274,0.1502,1.012
0.344459307,0.9993,0.0278,0.1514,1.011
0.347062153,0.9959,0.0249,0.1488,1.007
0.351388615,0.9935,0.0293,0.1467,1.005
0.352092923,0.9905,0.0312,0.1446,1.001
0.354721846,0.9919,0.0314,0.1411,1.002
0.358938692,0.9907,0.0349,0.1374,1.001
0.359475,0.9870,0.0312,0.1327,0.996
0.364187615,0.9923,0.0288,0.1241,1.000
0.364815384,0.9932,0.0314,0.1182,1.001
0.373948,0.9923,0.0290,0.1116,0.999
0.374660923,0.9963,0.0274,0.1099,1.003
0.374972538,0.9979,0.0295,0.1045,1.004
0.375312615,1.0010,0.0261,0.1026,1.007
0.376625461,0.9991,0.0251,0.0992,1.004
0.378886461,1.0000,0.0244,0.0962,1.005
0.381713461,1.0007,0.0219,0.0908,1.005
0.385272307,1.0032,0.0214,0.0894,1.007
0.386004846,1.0010,0.0200,0.0877,1.005
0.389844923,1.0030,0.0209,0.0899,1.007
0.398860923,1.0030,0.0207,0.0935,1.008
0.399989461,1.0030,0.0209,0.0945,1.008
0.400347692,1.0040,0.0212,0.0980,1.009
0.400687692,1.0017,0.0221,0.0982,1.007
0.401024615,1.0003,0.0244,0.1026,1.006
0.403593769,0.9979,0.0283,0.1015,1.003
0.406437846,0.9995,0.0283,0.1076,1.006
0.409850153,0.9975,0.0276,0.1150,1.005
0.414888,0.9966,0.0285,0.1216,1.004
0.415479384,0.9968,0.0307,0.1241,1.005
0.418142384,0.9963,0.0290,0.1287,1.005
0.419033538,0.9963,0.0314,0.1318,1.005
0.420446692,0.9956,0.0305,0.1343,1.005
0.422779923,0.9963,0.0297,0.1358,1.006
0.433182461,0.9949,0.0290,0.1392,1.005
0.433601538,1.0000,0.0261,0.1378,1.010
0.433826153,1.0010,0.0268,0.1373,1.011
0.434000923,0.9983,0.0270,0.1355,1.008
0.435359307,0.9983,0.0274,0.1346,1.008
0.437990461,0.9995,0.0281,0.1321,1.009
0.439353461,0.9993,0.0288,0.1287,1.008
0.448599,0.9951,0.0295,0.1241,1.003
0.449439923,0.9949,0.0317,0.1213,1.003
0.449575692,0.9942,0.0332,0.1187,1.002
0.450231384,0.9907,0.0317,0.1155,0.998
0.451618153,0.9917,0.0334,0.1141,0.999
0.454736538,0.9902,0.0330,0.1116,0.997
0.456722769,0.9919,0.0319,0.1099,0.999
0.45903323,0.9917,0.0319,0.1060,0.998
0.463334153,0.9944,0.0321,0.1043,1.000
0.465152,0.9947,0.0281,0.1048,1.001
0.466802461,0.9971,0.0278,0.1003,1.003
0.469711077,0.9986,0.0278,0.0994,1.004
0.471366769,0.9993,0.0261,0.0980,1.004
0.473798153,0.9981,0.0253,0.1015,1.004
0.476967692,1.0000,0.0249,0.1015,1.005
0.478854769,1.0005,0.0274,0.0999,1.006
0.483037846,0.9998,0.0256,0.0975,1.005
0.486818769,1.0017,0.0216,0.0928,1.006
0.487286077,1.0019,0.0234,0.0915,1.006
0.489186461,1.0015,0.0225,0.0923,1.006
0.491201538,1.0035,0.0237,0.0938,1.008
0.493883923,1.0017,0.0237,0.0962,1.007
0.495362461,1.0012,0.0261,0.0999,1.007
0.498321846,0.9998,0.0258,0.1060,1.006
0.504461461,0.9986,0.0265,0.1099,1.005
0.505183077,0.9993,0.0268,0.1123,1.006
0.506385461,1.0010,0.0256,0.1150,1.008
0.508204615,0.9988,0.0263,0.1174,1.006
0.51054123,0.9966,0.0285,0.1187,1.004
0.512715692,0.9981,0.0295,0.1204,1.006
0.51643223,0.9956,0.0288,0.1229,1.004
0.51908923,0.9966,0.0290,0.1221,1.005
0.520121846,0.9932,0.0295,0.1246,1.001
0.522485153,0.9923,0.0300,0.1311,1.001
0.526035,0.9951,0.0321,0.1334,1.005
0.526975615,0.9937,0.0324,0.1336,1.003
0.529922384,0.9923,0.0300,0.1346,1.002
0.533111923,0.9947,0.0302,0.1327,1.004
0.534550461,0.9963,0.0293,0.1321,1.005
0.537917846,0.9975,0.0309,0.1304,1.007
0.539231615,0.9975,0.0281,0.1275,1.006
0.542239384,0.9959,0.0288,0.1213,1.004
0.544296307,0.9956,0.0309,0.1192,1.003
0.548528615,0.9963,0.0312,0.1194,1.004
0.555163923,0.9939,0.0307,0.1157,1.001
0.556045153,0.9949,0.0285,0.1138,1.002
0.556421538,0.9961,0.0295,0.1131,1.003
0.556766153,0.9956,0.0274,0.1136,1.002
0.559019384,0.9959,0.0276,0.1129,1.003
0.561433769,0.9975,0.0297,0.1106,1.004
0.564232615,0.9983,0.0268,0.1111,1.005
0.566326769,1.0005,0.0251,0.1120,1.007
0.569495384,1.0003,0.0261,0.1138,1.007
0.572102384,0.9986,0.0241,0.1155,1.006
0.574330461,0.9995,0.0239,0.1160,1.006
0.579782461,0.9988,0.0253,0.1172,1.006
0.580620615,1.0015,0.0246,0.1192,1.009
0.581070769,1.0003,0.0285,0.1199,1.008
0.583179,0.9979,0.0283,0.1197,1.005
0.586001461,0.9998,0.0290,0.1185,1.007
0.588871692,0.9968,0.0295,0.1160,1.004
0.590920923,0.9956,0.0293,0.1129,1.002
0.593370153,0.9954,0.0290,0.1131,1.002
0.596047384,0.9956,0.0295,0.1125,1.002
0.605170461,0.9983,0.0290,0.1143,1.005
0.606111,0.9986,0.0270,0.1141,1.005
0.606445153,1.0005,0.0263,0.1167,1.008
0.606736,1.0015,0.0241,0.1192,1.009
0.607531692,1.0007,0.0261,0.1192,1.008
0.610506384,0.9981,0.0253,0.1167,1.005
0.612984846,0.9979,0.0268,0.1125,1.005
0.615623,0.9949,0.0300,0.1092,1.001
0.626079384,0.9937,0.0309,0.1080,1.000
0.626752923,0.9905,0.0321,0.1073,0.997
0.626988307,0.9932,0.0330,0.1024,0.999
0.627187,0.9947,0.0314,0.1011,1.000
0.62739623,0.9959,0.0293,0.1011,1.001
0.637740615,0.9954,0.0283,0.0996,1.001
0.63900823,1.0022,0.0261,0.0999,1.008
0.639235923,1.0007,0.0256,0.1003,1.006
0.639458153,1.0005,0.0274,0.1033,1.006
0.639678077,1.0015,0.0251,0.1031,1.007
0.642832923,1.0012,0.0239,0.1040,1.007
0.644211923,1.0022,0.0251,0.1050,1.008
0.647613461,1.0019,0.0256,0.1074,1.008
0.65360523,0.9998,0.0256,0.1104,1.006
0.654077461,1.0012,0.0251,0.1145,1.008
0.65434023,1.0035,0.0251,0.1194,1.011
0.65686,1.0035,0.0263,0.1231,1.011
0.658708615,0.9993,0.0227,0.1250,1.007
0.662209769,0.9975,0.0258,0.1290,1.006
0.663606153,0.9986,0.0278,0.1318,1.008
0.666541153,0.9930,0.0302,0.1314,1.002
0.668988307,0.9924,0.0324,0.1297,1.001
0.670704538,0.9900,0.0319,0.1297,0.999
0.673602461,0.9917,0.0295,0.1282,1.000
0.675535,0.9923,0.0307,0.1297,1.001
0.678217846,0.9935,0.0302,0.1309,1.003
0.686532,0.9947,0.0270,0.1324,1.004
0.687115384,0.9983,0.0253,0.1339,1.008
0.687385538,0.9983,0.0253,0.1318,1.007
0.688644,0.9993,0.0253,0.1318,1.008
0.695791307,1.0015,0.0263,0.1327,1.011
0.696340615,0.9988,0.0261,0.1304,1.008
0.696605846,0.9998,0.0276,0.1285,1.008
0.70474423,0.9995,0.0288,0.1260,1.008
0.705439692,0.9979,0.0312,0.1231,1.006
0.705737461,0.9919,0.0305,0.1174,0.999
0.706984,0.9935,0.0326,0.1165,1.001
0.707830384,0.9939,0.0312,0.1150,1.001
0.71003623,0.9963,0.0297,0.1111,1.003
0.712971692,0.9991,0.0288,0.1094,1.005
0.717345846,0.9973,0.0285,0.1096,1.004
0.718582461,0.9966,0.0283,0.1120,1.003
0.719878769,0.9981,0.0274,0.1153,1.005
0.723904307,0.9975,0.0276,0.1133,1.004
0.725376,0.9959,0.0293,0.1148,1.003
0.729298153,0.9954,0.0305,0.1185,1.003
0.72982423,1.0019,0.0256,0.1229,1.010
0.732314461,0.9993,0.0253,0.1236,1.007
0.734484615,0.9991,0.0265,0.1253,1.007
0.737471307,0.9979,0.0258,0.1236,1.006
0.746685153,0.9973,0.0278,0.1213,1.005
0.747201769,0.9986,0.0246,0.1187,1.006
0.747398692,0.9947,0.0263,0.1180,1.002
0.747561153,0.9910,0.0283,0.1187,0.999
0.749871923,0.9919,0.0302,0.1180,0.999
0.751815615,0.9893,0.0317,0.1221,0.997
0.754789538,0.9893,0.0290,0.1329,0.999
0.757067077,0.9923,0.0290,0.1331,1.002
0.758528,0.9973,0.0251,0.1292,1.006
0.761582077,1.0012,0.0261,0.1246,1.009
0.764135077,1.0028,0.0246,0.1187,1.010
0.766578153,1.0037,0.0241,0.1123,1.010
0.768381769,1.0022,0.0274,0.1064,1.008
0.77082523,1.0019,0.0274,0.1055,1.008
0.77358123,0.9975,0.0297,0.1089,1.004
0.775841846,0.9930,0.0297,0.1111,1.000
0.778117538,0.9917,0.0312,0.1116,0.998
0.781513769,0.9935,0.0305,0.1141,1.000
0.785299077,0.9956,0.0305,0.1141,1.003
0.786731077,0.9937,0.0290,0.1160,1.001
0.797234769,0.9959,0.0276,0.1197,1.003
0.798480923,0.9959,0.0285,0.1267,1.004
0.798815692,0.9986,0.0268,0.1309,1.007
0.799086153,0.9995,0.0263,0.1339,1.009
0.79937323,0.9971,0.0258,0.1374,1.007
0.800807923,0.9942,0.0274,0.1385,1.004
0.802827307,0.9935,0.0283,0.1409,1.004
0.806291615,0.9942,0.0312,0.1423,1.005
0.807379384,0.9939,0.0285,0.1446,1.005
0.811090077,0.9942,0.0307,0.1439,1.005
0.812770384,0.9923,0.0305,0.1436,1.003
0.818669769,0.9923,0.0293,0.1390,1.002
0.819216615,0.9961,0.0295,0.1362,1.006
0.819515923,0.9988,0.0276,0.1334,1.008
0.827998692,0.9993,0.0256,0.1306,1.008
0.82846423,0.9983,0.0256,0.1321,1.007
0.828629846,1.0019,0.0251,0.1316,1.011
0.830070461,0.9986,0.0258,0.1255,1.007
0.834159615,0.9993,0.0246,0.1197,1.007
0.834954461,0.9993,0.0258,0.1216,1.007
0.838258692,1.0003,0.0246,0.1209,1.008
0.839911692,1.0037,0.0283,0.1189,1.011
0.841393769,1.0007,0.0281,0.1182,1.008
0.843528923,0.9968,0.0278,0.1172,1.004
0.848174077,0.9949,0.0307,0.1177,1.002
0.849100923,0.9935,0.0290,0.1187,1.001
0.851141846,0.9912,0.0332,0.1229,0.999
0.855653846,0.9939,0.0295,0.1262,1.002
0.85645223,0.9930,0.0309,0.1367,1.003
0.858684923,0.9935,0.0288,0.1431,1.004
0.861399384,0.9939,0.0297,0.1483,1.005
0.864364538,0.9932,0.0283,0.1507,1.005
0.865564846,0.9975,0.0270,0.1500,1.009
0.868857461,0.9935,0.0285,0.1483,1.005
0.87229623,0.9910,0.0307,0.1516,1.003
0.873146384,0.9923,0.0293,0.1544,1.005
0.875213846,0.9902,0.0290,0.1553,1.003
0.878348,0.9912,0.0307,0.1588,1.004
0.881274384,0.9902,0.0305,0.1560,1.003
0.883041461,0.9914,0.0305,0.1585,1.004
0.885890692,0.9910,0.0300,0.1575,1.004
0.887890153,0.9863,0.0342,0.1495,0.998
0.890986384,0.9881,0.0358,0.1451,0.999
0.89316023,0.9876,0.0330,0.1329,0.997
0.895210153,0.9919,0.0334,0.1255,1.000
0.898008538,0.9944,0.0332,0.1162,1.002
0.899798461,1.0015,0.0278,0.1101,1.008
0.903170769,1.0054,0.0227,0.1036,1.011
0.909869461,1.0098,0.0225,0.1003,1.015
0.910965153,1.0122,0.0202,0.0971,1.017
0.911495384,1.0110,0.0207,0.0928,1.015
0.921737461,1.0098,0.0221,0.0931,1.014
0.922546077,1.0049,0.0219,0.0931,1.009
0.922801846,1.0059,0.0258,0.0969,1.011
0.923034692,1.0037,0.0261,0.1026,1.009
0.923350077,0.9988,0.0258,0.1062,1.005
0.924638692,0.9991,0.0281,0.1085,1.005
0.927255307,0.9966,0.0281,0.1160,1.004
0.930902692,0.9971,0.0285,0.1209,1.005
0.932187,0.9949,0.0285,0.1253,1.003
0.934771923,0.9942,0.0283,0.1272,1.003
0.937723615,0.9951,0.0288,0.1334,1.004
0.939275307,0.9944,0.0288,0.1324,1.004
0.941327077,0.9935,0.0281,0.1339,1.003
0.944934153,0.9924,0.0290,0.1370,1.002
0.946990461,0.9917,0.0307,0.1399,1.002
0.94888023,0.9930,0.0295,0.1402,1.003
0.951042153,0.9924,0.0314,0.1373,1.002
0.955960923,0.9935,0.0263,0.1385,1.003
0.956657846,0.9961,0.0251,0.1392,1.006
0.958984307,0.9973,0.0249,0.1404,1.007
0.961011307,0.9981,0.0274,0.1397,1.008
0.964167384,1.0028,0.0263,0.1362,1.012
0.966127384,0.9998,0.0258,0.1287,1.008
0.968655,0.9971,0.0288,0.1243,1.005
0.972467307,0.9959,0.0283,0.1182,1.003
0.973136307,0.9956,0.0321,0.1141,1.003
0.975858384,0.9968,0.0317,0.1136,1.004
0.978269153,0.9961,0.0305,0.1129,1.003
0.980995692,0.9979,0.0314,0.1106,1.004
0.982789538,1.0010,0.0281,0.1111,1.008
0.985517769,1.0010,0.0270,0.1123,1.008
0.989755,1.0015,0.0256,0.1155,1.008
0.990496,1.0015,0.0241,0.1153,1.008
0.992487923,0.9993,0.0268,0.1160,1.006
0.998303,0.9993,0.0276,0.1165,1.006
0.99964,0.9949,0.0307,0.1192,1.002
1.000066384,0.9932,0.0290,0.1211,1.001
1.007665153,0.9930,0.0326,0.1269,1.002
1.008613461,0.9914,0.0309,0.1302,1.000
1.008999923,0.9910,0.0309,0.1362,1.001
1.009912307,0.9907,0.0297,0.1392,1.001
1.019352923,0.9900,0.0283,0.1360,1.000
1.020055384,0.9930,0.0307,0.1358,1.003
1.020237769,0.9932,0.0285,0.1309,1.002
1.020395077,0.9926,0.0297,0.1309,1.002
1.022241769,0.9959,0.0290,0.1302,1.005
1.024585153,0.9968,0.0268,0.1324,1.006
1.026546153,0.9968,0.0283,0.1331,1.006
1.031282153,0.9966,0.0263,0.1378,1.006
1.032763923,1.0017,0.0281,0.1346,1.011
1.034285461,1.0007,0.0263,0.1348,1.010
1.03718923,1.0007,0.0263,0.1321,1.010
1.038979615,1.0015,0.0293,0.1302,1.010
1.041220846,0.9986,0.0293,0.1316,1.008
1.044570153,0.9951,0.0317,0.1336,1.005
1.04676123,0.9947,0.0339,0.1350,1.004
1.048642692,0.9947,0.0285,0.1392,1.005
1.051104615,0.9935,0.0309,0.1421,1.004
1.05527723,0.9907,0.0295,0.1451,1.002
1.056044615,0.9924,0.0317,0.1476,1.004
1.058355384,0.9893,0.0330,0.1532,1.002
1.06147723,0.9900,0.0302,0.1600,1.003
1.064263692,0.9870,0.0317,0.1644,1.001
1.06576923,0.9881,0.0337,0.1700,1.003
1.068453461,0.9890,0.0330,0.1683,1.004
1.071485153,0.9888,0.0302,0.1637,1.003
1.073036615,0.9932,0.0307,0.1593,1.006
1.075851307,0.9963,0.0274,0.1483,1.008
1.081076,0.9971,0.0253,0.1316,1.006
1.081993846,0.9993,0.0285,0.1238,1.007
1.08268423,0.9979,0.0270,0.1192,1.005
1.085607077,0.9979,0.0268,0.1150,1.005
1.087659615,0.9975,0.0274,0.1067,1.004
1.089675615,0.9956,0.0293,0.1089,1.002
1.092953461,0.9961,0.0297,0.1101,1.003
1.096166077,0.9919,0.0314,0.1006,0.998
1.097647384,0.9923,0.0314,0.0962,0.997
1.09987223,0.9935,0.0330,0.0915,0.998
1.103173769,0.9930,0.0319,0.0947,0.998
1.105812,0.9905,0.0344,0.0926,0.995
1.106915307,0.9900,0.0356,0.0943,0.995
1.11184123,0.9893,0.0356,0.0938,0.994
1.11231623,0.9907,0.0368,0.1013,0.997
1.118144846,0.9907,0.0339,0.1136,0.998
1.118996923,0.9942,0.0330,0.1287,1.003
1.120187077,0.9961,0.0317,0.1409,1.007
1.121931,0.9947,0.0300,0.1519,1.007
1.124158153,0.9923,0.0283,0.1560,1.005
1.127072923,0.9961,0.0263,0.1532,1.008
1.131383615,0.9975,0.0261,0.1519,1.009
1.132102769,0.9951,0.0268,0.1476,1.006
1.135346153,0.9926,0.0261,0.1370,1.002
1.13838523,0.9939,0.0281,0.1278,1.002
1.138987615,0.9971,0.0276,0.1209,1.005
1.141099307,0.9988,0.0278,0.1204,1.006
1.14357223,0.9993,0.0261,0.1182,1.007
1.146565769,1.0030,0.0246,0.1148,1.010
1.148844538,1.0037,0.0221,0.1111,1.010
1.151095077,1.0054,0.0234,0.1092,1.012
1.153044,1.0028,0.0265,0.1120,1.009
1.15602,0.9998,0.0268,0.1157,1.007
1.158255615,0.9961,0.0293,0.1108,1.003
1.163790077,0.9926,0.0312,0.1199,1.000
1.164491615,0.9917,0.0334,0.1269,1.000
1.166295077,0.9930,0.0319,0.1302,1.002
1.169299615,0.9935,0.0302,0.1339,1.003
1.171252307,0.9973,0.0261,0.1343,1.007
1.173472923,0.9995,0.0268,0.1311,1.008
1.179250153,1.0010,0.0241,0.1294,1.010
1.180214384,1.0028,0.0234,0.1238,1.011
1.180668923,1.0017,0.0253,0.1180,1.009
1.184048846,0.9998,0.0256,0.1177,1.007
1.18492123,1.0000,0.0244,0.1174,1.007
1.18748423,1.0005,0.0261,0.1192,1.008
1.191149769,0.9971,0.0261,0.1241,1.005
1.193697846,0.9983,0.0239,0.1211,1.006
1.194708538,0.9968,0.0251,0.1258,1.005
1.197102769,0.9993,0.0265,0.1439,1.010
1.200054153,0.9939,0.0253,0.1512,1.006
1.206116923,0.9956,0.0290,0.1632,1.009
1.206925153,0.9932,0.0270,0.1847,1.011
1.207289769,0.9888,0.0312,0.2042,1.010
1.211327692,0.9863,0.0300,0.2196,1.011
1.217691615,0.9879,0.0293,0.2271,1.014
1.218443615,0.9879,0.0295,0.2322,1.015
1.218815307,0.9905,0.0309,0.2384,1.019
1.219168923,0.9914,0.0307,0.2445,1.022
1.221546153,0.9863,0.0305,0.2399,1.016
1.224562384,0.9807,0.0321,0.2322,1.008
1.229668,0.9802,0.0332,0.2247,1.006
1.230126077,0.9795,0.0393,0.2242,1.006
1.230936538,0.9793,0.0388,0.2228,1.005
1.235810769,0.9790,0.0390,0.2182,1.004
1.236452307,0.9795,0.0395,0.2103,1.003
1.238341769,0.9800,0.0424,0.1996,1.001
1.241289769,0.9830,0.0407,0.1886,1.002
1.244832923,0.9821,0.0412,0.1739,0.998
1.245776538,0.9856,0.0381,0.1627,1.000
1.249084,0.9893,0.0363,0.1560,1.002
1.251157769,0.9895,0.0351,0.1516,1.002
1.25429623,0.9898,0.0314,0.1404,1.000
1.255308846,0.9883,0.0319,0.1204,0.996
1.25892823,0.9917,0.0314,0.1024,0.997
1.262068615,0.9961,0.0295,0.0825,1.000
1.262753538,1.0000,0.0258,0.0666,1.003
1.266089538,1.0040,0.0246,0.0532,1.006
1.268137538,1.0056,0.0227,0.0459,1.007
1.271035077,1.0066,0.0202,0.0427,1.008
1.273207615,1.0032,0.0183,0.0403,1.004
1.275423,1.0068,0.0207,0.0410,1.008
1.278354692,1.0030,0.0219,0.0386,1.004
1.279683384,1.0022,0.0261,0.0368,1.003
1.283155077,0.9991,0.0237,0.0373,1.000
1.286665846,0.9956,0.0253,0.0363,0.997
1.287663615,0.9988,0.0276,0.0337,1.000
1.291389153,0.9973,0.0268,0.0337,0.998
1.294729846,0.9975,0.0278,0.0298,0.998
1.295678384,1.0030,0.0276,0.0288,1.004
1.298183077,1.0063,0.0225,0.0283,1.007
1.300299307,1.0093,0.0207,0.0337,1.010
1.30284823,1.0103,0.0183,0.0456,1.012
1.304176846,1.0166,0.0168,0.0598,1.019
1.307395615,1.0171,0.0160,0.0740,1.020
1.315791923,1.0159,0.0153,0.0825,1.019
1.316636615,1.0156,0.0158,0.0884,1.020
1.31706023,1.0133,0.0163,0.0915,1.018
1.317423307,1.0096,0.0202,0.0971,1.014
1.330491077,1.0061,0.0246,0.0999,1.011
1.331150692,0.9979,0.0268,0.1033,1.004
1.331393538,0.9961,0.0295,0.1101,1.003
1.331595692,0.9932,0.0309,0.1162,1.000
1.331878692,0.9893,0.0330,0.1234,0.997
1.332081846,0.9888,0.0317,0.1275,0.997
1.335009461,0.9910,0.0317,0.1362,1.001
1.336696307,0.9949,0.0314,0.1414,1.005
1.339068,0.9949,0.0330,0.1443,1.006
1.341380307,0.9930,0.0339,0.1472,1.004
1.344588923,0.9914,0.0330,0.1429,1.002
1.346068923,0.9910,0.0330,0.1460,1.002
1.347988846,0.9888,0.0339,0.1419,0.999
1.352570461,0.9851,0.0351,0.1387,0.995
1.352994769,0.9842,0.0370,0.1327,0.994
