time,gFx,gFy,gFz,TgF
0.117536846,0.0042,0.8751,0.5086,1.012
0.120618769,0.0042,0.8744,0.5069,1.011
0.121319384,0.0040,0.8751,0.5084,1.012
0.124020538,0.0017,0.8751,0.5079,1.012
0.125791,0.0012,0.8753,0.5086,1.012
0.128611076,-0.0018,0.8775,0.5103,1.015
0.131057153,-0.0045,0.8783,0.5103,1.016
0.133145538,-0.0104,0.8765,0.5103,1.014
0.139214461,-0.0138,0.8760,0.5091,1.013
0.141235384,-0.0126,0.8770,0.5113,1.015
0.141575615,-0.0131,0.8778,0.5101,1.015
0.143327615,-0.0080,0.8778,0.5082,1.014
0.145094384,-0.0057,0.8775,0.5091,1.015
0.150479923,-0.0015,0.8751,0.5101,1.013
0.151420923,0.0017,0.8758,0.5106,1.014
0.158479692,0.0023,0.8753,0.5110,1.014
0.158951692,0.0024,0.8736,0.5084,1.011
0.159279,0.0017,0.8758,0.5110,1.014
0.159572,0.0015,0.8775,0.5094,1.015
0.163180846,-0.0031,0.8758,0.5096,1.013
0.165564923,-0.0050,0.8758,0.5094,1.013
0.168912923,-0.0059,0.8772,0.5103,1.015
0.169847923,-0.0075,0.8744,0.5098,1.012
0.171803384,-0.0069,0.8767,0.5108,1.015
0.180588846,-0.0101,0.8753,0.5106,1.013
0.181163615,-0.0096,0.8775,0.5108,1.015
0.181436,-0.0057,0.8767,0.5094,1.014
0.181702076,-0.0036,0.8758,0.5113,1.014
0.184708307,-0.0023,0.8760,0.5106,1.014
0.186755076,-0.0001,0.8751,0.5089,1.012
0.189458769,-0.0015,0.8755,0.5089,1.013
0.196199,-0.0015,0.8765,0.5101,1.014
0.196986692,-0.0052,0.8755,0.5103,1.013
0.197428,-0.0043,0.8753,0.5094,1.013
0.198701153,-0.0040,0.8741,0.5096,1.012
0.202240923,-0.0069,0.8767,0.5098,1.014
0.203579923,-0.0092,0.8748,0.5101,1.013
0.20759623,-0.0077,0.8772,0.5084,1.014
0.208716846,-0.0050,0.8765,0.5101,1.014
0.216186461,-0.0043,0.8755,0.5091,1.013
0.216705461,-0.0031,0.8744,0.5082,1.011
0.217074769,-0.0023,0.8741,0.5101,1.012
0.220044307,-0.0001,0.8767,0.5101,1.014
0.22104523,0.0000,0.8736,0.5101,1.012
0.225229538,-0.0008,0.8767,0.5084,1.013
0.225787,-0.0006,0.8739,0.5089,1.011
0.229019615,-0.0013,0.8746,0.5096,1.012
0.230810692,-0.0018,0.8741,0.5113,1.013
0.234645461,-0.0052,0.8772,0.5082,1.014
0.235513769,-0.0045,0.8748,0.5098,1.013
0.238458769,-0.0111,0.8748,0.5071,1.011
0.240416615,-0.0089,0.8758,0.5086,1.013
0.244869153,-0.0089,0.8748,0.5115,1.013
0.245607692,-0.0062,0.8763,0.5115,1.015
0.248431692,-0.0064,0.8770,0.5103,1.015
0.251083076,-0.0031,0.8778,0.5098,1.015
0.254989153,-0.0013,0.8744,0.5103,1.012
0.256275,-0.0001,0.8719,0.5079,1.009
0.261559384,-0.0011,0.8734,0.5086,1.011
0.26228023,-0.0028,0.8744,0.5091,1.012
0.26270523,-0.0020,0.8734,0.5123,1.013
0.26534123,-0.0031,0.8734,0.5096,1.011
0.268380538,-0.0013,0.8753,0.5089,1.012
0.26976,-0.0057,0.8767,0.5094,1.014
0.271836923,-0.0055,0.8753,0.5110,1.014
0.277002769,-0.0055,0.8755,0.5098,1.013
0.278179923,-0.0043,0.8760,0.5113,1.014
0.278999076,-0.0050,0.8763,0.5108,1.014
0.282631,-0.0020,0.8763,0.5098,1.014
0.285112923,-0.0040,0.8726,0.5094,1.010
0.287293538,-0.0052,0.8775,0.5098,1.015
0.289977538,-0.0050,0.8751,0.5096,1.013
0.296204923,-0.0031,0.8775,0.5113,1.016
0.297210461,-0.0055,0.8763,0.5091,1.013
0.297701769,-0.0057,0.8758,0.5096,1.013
0.309930153,-0.0045,0.8785,0.5089,1.015
0.310551923,-0.0050,0.8778,0.5108,1.016
0.310832538,-0.0047,0.8758,0.5086,1.013
0.311090384,-0.0069,0.8770,0.5103,1.015
0.311331076,-0.0026,0.8767,0.5089,1.014
0.311567615,-0.0026,0.8772,0.5098,1.015
0.315121769,-0.0028,0.8772,0.5103,1.015
0.316577769,0.0003,0.8778,0.5077,1.014
0.319038153,-0.0001,0.8741,0.5082,1.011
0.320338384,-0.0008,0.8755,0.5082,1.012
0.32483623,0.0003,0.8736,0.5079,1.010
0.330824,-0.0011,0.8751,0.5106,1.013
0.331690461,-0.0011,0.8751,0.5108,1.013
0.332102384,-0.0013,0.8744,0.5101,1.012
0.332654692,-0.0040,0.8741,0.5086,1.011
0.335813461,-0.0062,0.8765,0.5106,1.014
0.338085769,-0.0028,0.8744,0.5115,1.013
0.341255384,-0.0082,0.8758,0.5096,1.013
0.342746461,-0.0075,0.8775,0.5082,1.014
0.346892846,-0.0069,0.8778,0.5084,1.014
0.347309769,-0.0047,0.8746,0.5084,1.012
0.354214692,-0.0052,0.8765,0.5103,1.014
0.355261538,-0.0040,0.8751,0.5094,1.013
0.355585769,-0.0013,0.8755,0.5096,1.013
0.357769538,-0.0001,0.8751,0.5079,1.012
0.359508307,0.0012,0.8758,0.5089,1.013
0.363336538,-0.0003,0.8763,0.5096,1.014
0.365291692,0.0003,0.8744,0.5110,1.013
0.370196923,-0.0008,0.8739,0.5110,1.012
0.371000538,-0.0031,0.8775,0.5103,1.015
0.372193461,-0.0045,0.8760,0.5086,1.013
0.374764615,-0.0075,0.8739,0.5089,1.011
0.376897153,-0.0075,0.8767,0.5084,1.013
0.379015615,-0.0064,0.8760,0.5079,1.013
0.381798384,-0.0071,0.8765,0.5098,1.014
0.388263,-0.0062,0.8746,0.5086,1.012
0.389126769,-0.0018,0.8772,0.5098,1.015
0.389554769,-0.0040,0.8760,0.5106,1.014
0.391321846,-0.0003,0.8746,0.5094,1.012
0.393872538,-0.0013,0.8758,0.5079,1.012
0.395855615,-0.0001,0.8765,0.5106,1.014
0.399496538,-0.0026,0.8746,0.5115,1.013
0.401511923,-0.0018,0.8767,0.5094,1.014
0.403802384,-0.0018,0.8751,0.5110,1.013
0.406776,-0.0043,0.8739,0.5106,1.012
0.411743384,-0.0045,0.8729,0.5106,1.011
0.412405846,-0.0043,0.8751,0.5084,1.012
0.413943307,-0.0040,0.8765,0.5071,1.013
0.416108846,-0.0026,0.8785,0.5079,1.015
0.418015076,-0.0040,0.8778,0.5096,1.015
0.420783692,0.0005,0.8780,0.5108,1.016
0.427428923,0.0003,0.8760,0.5113,1.014
0.427983692,-0.0013,0.8748,0.5096,1.012
0.428492923,-0.0001,0.8775,0.5117,1.016
0.431737153,-0.0015,0.8788,0.5082,1.015
0.435161461,-0.0020,0.8755,0.5106,1.014
0.43613223,-0.0045,0.8763,0.5066,1.012
0.437875,-0.0069,0.8770,0.5113,1.015
0.440795384,-0.0089,0.8748,0.5108,1.013
0.442764846,-0.0111,0.8763,0.5091,1.014
0.445978692,-0.0111,0.8744,0.5103,1.012
0.448401153,-0.0104,0.8765,0.5103,1.014
0.449996615,-0.0113,0.8758,0.5101,1.014
0.451943923,-0.0118,0.8736,0.5108,1.012
0.455139615,-0.0094,0.8758,0.5077,1.012
0.457247923,-0.0062,0.8746,0.5110,1.013
0.460063692,-0.0045,0.8751,0.5096,1.013
0.461655384,-0.0020,0.8753,0.5094,1.013
0.465000846,-0.0031,0.8753,0.5091,1.013
0.472584,-0.0040,0.8739,0.5103,1.012
0.473323077,-0.0003,0.8746,0.5106,1.013
0.473635307,0.0045,0.8746,0.5115,1.013
0.473963923,0.0042,0.8744,0.5103,1.012
0.477139384,0.0061,0.8734,0.5101,1.011
0.479627,0.0049,0.8723,0.5120,1.012
0.482488615,0.0045,0.8739,0.5115,1.013
0.483435692,0.0035,0.8748,0.5103,1.013
0.486483384,0.0030,0.8753,0.5108,1.013
0.490347923,0.0003,0.8732,0.5123,1.012
0.491096,-0.0026,0.8778,0.5115,1.016
0.494063077,-0.0067,0.8746,0.5120,1.013
0.496250692,-0.0099,0.8729,0.5091,1.011
0.503591384,-0.0116,0.8783,0.5094,1.015
0.504911615,-0.0152,0.8783,0.5101,1.016
0.50534823,-0.0128,0.8775,0.5108,1.015
0.506568615,-0.0140,0.8767,0.5094,1.014
0.508450153,-0.0152,0.8792,0.5094,1.016
0.510889846,-0.0145,0.8785,0.5077,1.015
0.513343,-0.0120,0.8760,0.5089,1.013
0.51826823,-0.0104,0.8763,0.5082,1.013
0.518879077,-0.0057,0.8755,0.5091,1.013
0.519955692,-0.0023,0.8765,0.5106,1.014
0.527674153,0.0010,0.8760,0.5084,1.013
0.528875,0.0005,0.8755,0.5077,1.012
0.529410077,0.0033,0.8751,0.5084,1.012
0.529802153,0.0037,0.8746,0.5084,1.012
0.532127307,0.0030,0.8753,0.5064,1.011
0.534599615,0.0047,0.8753,0.5064,1.011
0.537728846,0.0024,0.8751,0.5061,1.011
0.539932615,0.0030,0.8748,0.5084,1.012
0.542126384,0.0052,0.8767,0.5074,1.013
0.545139307,0.0005,0.8755,0.5086,1.013
0.548076,0.0010,0.8739,0.5096,1.012
0.54939323,-0.0015,0.8748,0.5103,1.013
0.552744307,-0.0033,0.8765,0.5071,1.013
0.555012615,-0.0069,0.8772,0.5082,1.014
0.562999923,-0.0106,0.8780,0.5077,1.014
0.564020307,-0.0131,0.8751,0.5091,1.012
0.564559692,-0.0138,0.8767,0.5082,1.013
0.564962384,-0.0126,0.8780,0.5101,1.015
0.567289846,-0.0128,0.8772,0.5094,1.014
0.569575077,-0.0124,0.8758,0.5098,1.013
0.572862077,-0.0113,0.8795,0.5054,1.014
0.573942769,-0.0092,0.8807,0.5096,1.018
0.577501153,-0.0082,0.8765,0.5108,1.015
0.579388923,-0.0043,0.8746,0.5103,1.013
0.581779923,-0.0013,0.8741,0.5098,1.012
0.584669846,0.0023,0.8746,0.5113,1.013
0.586681153,-0.0011,0.8755,0.5106,1.014
0.589887615,0.0020,0.8765,0.5091,1.014
0.591184538,0.0047,0.8755,0.5098,1.013
0.593437538,0.0024,0.8748,0.5103,1.013
0.595777769,0.0008,0.8732,0.5130,1.013
0.602110153,-0.0018,0.8734,0.5130,1.013
0.602908846,-0.0055,0.8736,0.5126,1.013
0.603254461,-0.0043,0.8736,0.5113,1.012
0.606425538,-0.0062,0.8751,0.5128,1.014
0.607784307,-0.0047,0.8778,0.5126,1.016
0.610788923,-0.0031,0.8758,0.5113,1.014
0.618402077,-0.0028,0.8734,0.5113,1.012
0.619001461,-0.0020,0.8760,0.5096,1.013
0.619287615,-0.0015,0.8748,0.5086,1.012
0.620538461,-0.0031,0.8758,0.5106,1.014
0.622979692,-0.0043,0.8739,0.5089,1.011
0.625535384,-0.0075,0.8746,0.5128,1.014
0.628391384,-0.0113,0.8753,0.5108,1.014
0.635116307,-0.0131,0.8790,0.5094,1.016
0.635967384,-0.0138,0.8816,0.5101,1.019
0.636565538,-0.0118,0.8609,0.5071,0.999
0.637693846,-0.0036,0.8536,0.5033,0.991
0.645335923,-0.0092,0.9562,0.5182,1.088
0.646320923,0.0068,0.8487,0.5360,1.004
0.646822153,0.0059,0.7993,0.5035,0.945
0.647271923,0.0068,0.9554,0.4815,1.070
0.651103384,0.0218,0.8355,0.5177,0.983
0.652149769,0.0152,0.8578,0.5215,1.004
0.65462123,0.0117,0.9198,0.5355,1.064
0.657681538,0.0042,0.8423,0.4968,0.978
0.660523,-0.0047,0.8680,0.4961,1.000
0.662011,-0.0096,0.8885,0.4973,1.018
0.663617846,-0.0187,0.8683,0.5164,1.010
0.666422769,-0.0274,0.8883,0.5164,1.028
0.670911923,-0.0321,0.9046,0.5189,1.043
0.672554769,-0.0343,0.8602,0.5079,1.000
0.674053769,-0.0360,0.8562,0.4812,0.983
0.675992307,-0.0390,0.8990,0.4875,1.023
0.679674769,-0.0243,0.9024,0.5135,1.039
0.684988846,-0.0120,0.8667,0.5345,1.018
0.685651692,-0.0045,0.8763,0.5208,1.019
0.686686077,0.0047,0.8714,0.4888,0.999
0.688363,0.0198,0.8746,0.4783,0.997
0.691266692,0.0333,0.8788,0.5079,1.016
0.694849769,0.0411,0.8460,0.5171,0.992
0.695728846,0.0387,0.8751,0.5040,1.011
0.702798461,0.0357,0.9426,0.5311,1.082
0.703589153,0.0396,0.8175,0.5222,0.971
0.704035077,0.0284,0.8194,0.4842,0.952
0.706395923,0.0064,0.9440,0.4917,1.064
0.707576923,0.0052,0.8518,0.5049,0.990
0.710197461,-0.0113,0.8827,0.5357,1.033
0.721077846,-0.0272,0.8941,0.5338,1.042
0.722104538,-0.0336,0.8573,0.4823,0.984
0.722598461,-0.0406,0.8814,0.4859,1.007
0.722984923,-0.0416,0.8965,0.5001,1.027
0.723346692,-0.0431,0.8716,0.5257,1.019
0.725193769,-0.0429,0.8812,0.5154,1.022
0.728181769,-0.0360,0.9012,0.5045,1.033
0.730442769,-0.0243,0.8604,0.5047,0.998
0.731890077,-0.0094,0.8636,0.4981,0.997
0.735469769,-0.0015,0.8848,0.5094,1.021
0.737493538,0.0105,0.8812,0.5120,1.019
0.739441538,0.0171,0.8702,0.5291,1.019
0.742405461,0.0240,0.8592,0.5133,1.001
0.745991692,0.0247,0.8616,0.5005,0.997
0.746855384,0.0257,0.8827,0.4949,1.012
0.750010153,0.0257,0.8780,0.5171,1.019
0.751764846,0.0198,0.8655,0.5306,1.015
0.755681846,0.0073,0.8729,0.5166,1.014
0.758014077,0.0028,0.8732,0.5017,1.007
0.759286384,-0.0020,0.8758,0.5037,1.010
0.762428307,-0.0087,0.8758,0.5198,1.018
0.767227,-0.0157,0.8732,0.5218,1.017
0.767890384,-0.0233,0.8775,0.5123,1.016
0.769118769,-0.0223,0.8795,0.5052,1.015
0.777339077,-0.0128,0.8687,0.5128,1.009
0.777991,-0.0080,0.8699,0.5130,1.010
0.778258153,-0.0057,0.8775,0.5123,1.016
0.779826384,-0.0062,0.8814,0.5128,1.020
0.78075623,0.0005,0.8726,0.5157,1.014
0.783778153,-0.0003,0.8651,0.5142,1.006
0.788752307,-0.0052,0.8726,0.5030,1.007
0.789389846,-0.0084,0.8804,0.5042,1.015
0.790960846,-0.0148,0.8770,0.5164,1.018
0.793057461,-0.0189,0.8726,0.5191,1.016
0.795634153,-0.0213,0.8767,0.5108,1.015
0.79857723,-0.0208,0.8797,0.5022,1.013
0.800007384,-0.0152,0.8795,0.5040,1.014
0.80957223,-0.0128,0.8746,0.5120,1.014
0.810332923,-0.0045,0.8732,0.5142,1.013
0.810667923,-0.0003,0.8765,0.5074,1.013
0.81108523,0.0045,0.8795,0.5061,1.015
0.81387623,0.0133,0.8716,0.5094,1.010
0.815742461,0.0182,0.8736,0.5049,1.009
0.817352,0.0176,0.8780,0.5045,1.013
0.823790384,0.0173,0.8751,0.5082,1.012
0.824511307,0.0157,0.8755,0.5108,1.014
0.824755692,0.0110,0.8748,0.5086,1.012
0.830167615,0.0049,0.8765,0.5022,1.010
0.830658384,0.0020,0.8792,0.5040,1.013
0.832199384,-0.0031,0.8795,0.5079,1.016
0.834945461,-0.0094,0.8763,0.5089,1.013
0.838003077,-0.0140,0.8760,0.5047,1.011
0.839191615,-0.0145,0.8785,0.5020,1.012
0.842426077,-0.0106,0.8807,0.5074,1.016
0.844189846,-0.0131,0.8755,0.5106,1.014
0.846599077,-0.0145,0.8772,0.5066,1.013
0.849229846,-0.0126,0.8821,0.5045,1.016
0.852429153,-0.0118,0.8765,0.5064,1.012
0.855001538,-0.0124,0.8746,0.5052,1.010
0.856573538,-0.0099,0.8760,0.5084,1.013
0.859350384,-0.0111,0.8780,0.5091,1.015
0.861811692,-0.0108,0.8767,0.5120,1.015
0.86352923,-0.0067,0.8755,0.5123,1.014
0.866487615,-0.0067,0.8763,0.5110,1.014
0.870813461,-0.0057,0.8765,0.5103,1.014
0.871834692,-0.0045,0.8767,0.5098,1.014
0.874499923,0.0040,0.8770,0.5126,1.016
0.875975615,0.0037,0.8741,0.5147,1.014
0.879731077,0.0033,0.8734,0.5106,1.012
0.880930077,0.0047,0.8746,0.5101,1.012
0.883331307,0.0061,0.8753,0.5133,1.015
0.888558692,0.0079,0.8695,0.5138,1.010
0.88948923,0.0037,0.8732,0.5123,1.012
0.890626153,0.0035,0.8772,0.5117,1.016
0.893148615,0.0003,0.8746,0.5115,1.013
0.900241846,0.0008,0.8714,0.5135,1.011
0.901378384,-0.0033,0.8732,0.5126,1.012
0.90208523,-0.0052,0.8751,0.5126,1.014
0.90274123,-0.0057,0.8767,0.5113,1.015
0.910124538,-0.0077,0.8736,0.5123,1.013
0.910815615,-0.0043,0.8739,0.5103,1.012
0.911105769,-0.0062,0.8748,0.5106,1.013
0.91440823,-0.0059,0.8741,0.5091,1.012
0.917860846,-0.0067,0.8770,0.5106,1.015
0.918403384,-0.0087,0.8741,0.5108,1.012
0.91994523,-0.0075,0.8736,0.5108,1.012
0.921797769,-0.0106,0.8760,0.5103,1.014
0.925198153,-0.0113,0.8751,0.5106,1.013
0.927171384,-0.0111,0.8739,0.5103,1.012
0.930037769,-0.0106,0.8770,0.5096,1.014
0.93210423,-0.0118,0.8802,0.5061,1.015
0.935391923,-0.0113,0.8783,0.5074,1.014
0.93812923,-0.0096,0.8763,0.5094,1.014
0.939042153,-0.0084,0.8765,0.5082,1.013
0.942720307,-0.0050,0.8783,0.5066,1.014
0.944853538,0.0010,0.8753,0.5098,1.013
0.947022384,0.0008,0.8739,0.5091,1.011
0.94946,0.0059,0.8741,0.5094,1.012
0.951819,0.0071,0.8751,0.5071,1.011
0.954661538,0.0073,0.8760,0.5082,1.013
0.95605323,0.0068,0.8753,0.5091,1.013
0.96021723,0.0079,0.8753,0.5089,1.013
0.963275615,0.0045,0.8741,0.5084,1.011
0.964459077,0.0023,0.8770,0.5086,1.014
0.966400846,-0.0006,0.8763,0.5098,1.014
0.971346692,-0.0043,0.8753,0.5084,1.012
0.972393769,-0.0045,0.8797,0.5057,1.015
0.97402023,-0.0069,0.8800,0.5082,1.016
0.976607077,-0.0071,0.8755,0.5064,1.011
0.979311615,-0.0120,0.8770,0.5077,1.013
0.980545846,-0.0120,0.8775,0.5077,1.014
0.984746769,-0.0120,0.8785,0.5084,1.015
0.985776846,-0.0092,0.8792,0.5074,1.015
0.98765623,-0.0116,0.8780,0.5071,1.014
0.990138153,-0.0101,0.8767,0.5061,1.012
0.993018461,-0.0071,0.8785,0.5057,1.014
0.99616923,-0.0080,0.8802,0.5082,1.016
0.997493461,-0.0062,0.8760,0.5079,1.013
1.000989461,-0.0059,0.8746,0.5094,1.012
1.007987307,-0.0023,0.8753,0.5089,1.012
1.009350461,-0.0038,0.8746,0.5094,1.012
1.00990823,-0.0020,0.8746,0.5089,1.012
1.010378077,0.0012,0.8748,0.5103,1.013
1.018805846,-0.0011,0.8775,0.5091,1.015
1.019723077,-0.0001,0.8765,0.5103,1.014
1.02021223,-0.0003,0.8748,0.5117,1.013
1.020666769,-0.0020,0.8755,0.5130,1.015
1.021987307,-0.0020,0.8753,0.5145,1.015
1.024599384,-0.0006,0.8709,0.5126,1.011
1.028282153,-0.0003,0.8751,0.5123,1.014
1.029103307,-0.0018,0.8734,0.5113,1.012
1.031956538,-0.0018,0.8721,0.5117,1.011
1.034203077,-0.0045,0.8746,0.5133,1.014
1.037062077,-0.0015,0.8736,0.5110,1.012
1.039037769,-0.0026,0.8734,0.5113,1.012
1.042121846,-0.0026,0.8729,0.5126,1.012
1.043932538,-0.0038,0.8734,0.5135,1.013
1.047802077,-0.0040,0.8723,0.5128,1.012
1.048600307,-0.0059,0.8748,0.5126,1.014
1.053812923,-0.0057,0.8739,0.5106,1.012
1.054993846,-0.0089,0.8746,0.5098,1.012
1.055956307,-0.0067,0.8758,0.5115,1.014
1.059215077,-0.0075,0.8744,0.5130,1.014
1.062143384,-0.0108,0.8746,0.5106,1.013
1.063230461,-0.0126,0.8780,0.5096,1.015
1.06596023,-0.0108,0.8755,0.5103,1.013
1.071077538,-0.0089,0.8748,0.5101,1.013
1.071847077,-0.0077,0.8760,0.5098,1.014
1.073481461,-0.0069,0.8753,0.5096,1.013
1.075884538,-0.0047,0.8758,0.5079,1.012
1.078404923,-0.0031,0.8767,0.5091,1.014
1.080707384,-0.0028,0.8780,0.5108,1.016
1.083563923,0.0000,0.8753,0.5101,1.013
1.08670923,0.0005,0.8748,0.5079,1.012
1.087708615,0.0028,0.8758,0.5098,1.013
1.091553153,0.0054,0.8744,0.5074,1.011
1.092405461,0.0035,0.8778,0.5069,1.014
1.095531077,0.0037,0.8790,0.5077,1.015
1.098292,0.0015,0.8765,0.5064,1.012
1.10054123,0.0020,0.8763,0.5059,1.012
1.107014461,-0.0001,0.8760,0.5054,1.011
1.108200846,-0.0023,0.8765,0.5084,1.013
1.10886423,-0.0003,0.8775,0.5086,1.014
1.116709769,-0.0057,0.8780,0.5047,1.013
1.11726,-0.0094,0.8802,0.5042,1.014
1.11753323,-0.0077,0.8772,0.5049,1.012
1.117774769,-0.0092,0.8788,0.5045,1.013
1.12191323,-0.0104,0.8765,0.5052,1.012
1.122510153,-0.0092,0.8788,0.5057,1.014
1.125547923,-0.0124,0.8792,0.5066,1.015
1.12736423,-0.0092,0.8800,0.5079,1.016
1.130453461,-0.0059,0.8760,0.5098,1.014
1.131675,-0.0038,0.8778,0.5064,1.013
1.135531923,-0.0050,0.8767,0.5086,1.014
1.137045769,-0.0052,0.8741,0.5084,1.011
1.138880846,-0.0015,0.8746,0.5084,1.012
1.142387692,0.0003,0.8767,0.5101,1.014
1.144114153,0.0012,0.8751,0.5106,1.013
1.146442077,0.0015,0.8751,0.5113,1.014
1.149414461,-0.0001,0.8755,0.5091,1.013
1.151644615,-0.0015,0.8746,0.5123,1.014
1.155084307,-0.0006,0.8763,0.5101,1.014
1.156141538,0.0003,0.8729,0.5115,1.012
1.158790461,-0.0020,0.8736,0.5123,1.013
1.161035,-0.0026,0.8723,0.5130,1.012
1.163484615,-0.0020,0.8741,0.5110,1.013
1.165883615,-0.0033,0.8741,0.5130,1.013
1.168643615,-0.0031,0.8729,0.5142,1.013
1.171117461,-0.0036,0.8732,0.5130,1.013
1.172940538,-0.0031,0.8732,0.5126,1.012
1.17842923,-0.0045,0.8729,0.5126,1.012
1.179319692,-0.0045,0.8736,0.5096,1.011
1.180251384,-0.0057,0.8732,0.5108,1.012
1.183984923,-0.0040,0.8739,0.5123,1.013
1.186738384,-0.0057,0.8746,0.5133,1.014
1.187563692,-0.0082,0.8763,0.5117,1.015
1.189777461,-0.0071,0.8763,0.5117,1.015
1.192911615,-0.0082,0.8767,0.5108,1.015
1.195795,-0.0067,0.8739,0.5106,1.012
1.197327307,-0.0087,0.8746,0.5091,1.012
1.205767692,-0.0069,0.8788,0.5074,1.015
1.206883923,-0.0082,0.8772,0.5089,1.014
1.207559,-0.0069,0.8775,0.5094,1.015
1.208191692,-0.0057,0.8783,0.5064,1.014
1.220464923,-0.0064,0.8765,0.5091,1.014
1.221382384,-0.0040,0.8772,0.5094,1.014
1.221640538,-0.0008,0.8765,0.5084,1.013
1.221872923,0.0003,0.8758,0.5077,1.012
1.222088923,-0.0028,0.8780,0.5066,1.014
1.222305538,0.0010,0.8778,0.5071,1.014
1.224036615,0.0005,0.8772,0.5084,1.014
1.226477538,0.0015,0.8772,0.5098,1.015
1.230597461,-0.0001,0.8767,0.5098,1.014
1.231823384,0.0012,0.8790,0.5061,1.014
1.235699,-0.0008,0.8772,0.5071,1.013
1.236204923,-0.0006,0.8755,0.5082,1.012
1.238563077,-0.0033,0.8746,0.5071,1.011
1.242942461,-0.0018,0.8785,0.5071,1.014
1.245559692,-0.0028,0.8775,0.5096,1.015
1.247359077,-0.0040,0.8765,0.5069,1.013
1.248285538,-0.0052,0.8785,0.5082,1.015
1.25290823,-0.0050,0.8758,0.5086,1.013
1.254062077,-0.0077,0.8775,0.5082,1.014
1.255649461,-0.0075,0.8767,0.5089,1.014
1.258863077,-0.0075,0.8736,0.5082,1.011
1.261227384,-0.0089,0.8760,0.5082,1.013
1.263198692,-0.0077,0.8778,0.5089,1.015
1.266273846,-0.0089,0.8763,0.5094,1.014
1.269666077,-0.0077,0.8751,0.5089,1.012
1.270817538,-0.0071,0.8760,0.5101,1.014
1.273451307,-0.0057,0.8748,0.5115,1.013
1.277123923,-0.0040,0.8755,0.5113,1.014
1.277920846,-0.0047,0.8760,0.5101,1.014
1.280288846,-0.0067,0.8763,0.5101,1.014
1.283914461,-0.0033,0.8755,0.5106,1.014
1.286488,-0.0040,0.8751,0.5108,1.013
1.287642153,-0.0023,0.8758,0.5123,1.015
1.290585461,-0.0026,0.8767,0.5126,1.016
1.294818384,-0.0031,0.8736,0.5101,1.012
1.295563615,-0.0011,0.8748,0.5108,1.013
1.297359,0.0024,0.8753,0.5086,1.012
1.301447692,0.0003,0.8746,0.5110,1.013
1.302343615,0.0015,0.8765,0.5120,1.015
1.305311923,0.0024,0.8758,0.5106,1.014
1.307647,0.0023,0.8753,0.5123,1.014
1.30912423,0.0028,0.8741,0.5123,1.013
1.319187384,0.0012,0.8748,0.5108,1.013
1.319607,-0.0026,0.8758,0.5106,1.014
1.319768846,-0.0033,0.8763,0.5110,1.014
