time,gFx,gFy,gFz,TgF
0.420568231,0.0105,0.7642,0.6626,1.011
0.424940847,0.0091,0.7630,0.6618,1.010
0.428502077,0.0071,0.7639,0.6608,1.010
0.429309462,0.0068,0.7639,0.6596,1.009
0.42993077,0.0066,0.7651,0.6613,1.011
0.43275777,0.0054,0.7637,0.6620,1.011
0.435039924,0.0020,0.7646,0.6606,1.010
0.439300231,0.0071,0.7642,0.6610,1.010
0.439847693,0.0040,0.7670,0.6582,1.011
0.444426385,0.0035,0.7661,0.6591,1.011
0.445285462,0.0015,0.7642,0.6586,1.009
0.447416924,0.0003,0.7676,0.6589,1.012
0.45083877,0.0033,0.7681,0.6603,1.013
0.45178,0.0012,0.7668,0.6579,1.010
0.454936231,0.0037,0.7644,0.6574,1.008
0.460156231,0.0024,0.7656,0.6569,1.009
0.461020539,0.0045,0.7654,0.6577,1.009
0.461463308,0.0010,0.7654,0.6620,1.012
0.464447,0.0037,0.7639,0.6594,1.009
0.46676977,0.0049,0.7654,0.6591,1.010
0.468828616,0.0052,0.7676,0.6603,1.013
0.472557539,0.0066,0.7644,0.6615,1.011
0.478485539,0.0066,0.7676,0.6598,1.012
0.478963385,0.0079,0.7649,0.6601,1.010
0.479167077,0.0079,0.7649,0.6598,1.010
0.481948616,0.0096,0.7646,0.6618,1.011
0.484332924,0.0077,0.7630,0.6606,1.009
0.486466154,0.0077,0.7632,0.6615,1.010
0.488243,0.0077,0.7656,0.6601,1.011
0.491527,0.0059,0.7627,0.6594,1.008
0.493141539,0.0084,0.7632,0.6603,1.009
0.497257154,0.0054,0.7639,0.6594,1.009
0.504286693,0.0073,0.7639,0.6606,1.010
0.505272539,0.0047,0.7656,0.6610,1.012
0.505671077,0.0042,0.7670,0.6615,1.013
0.505995308,0.0056,0.7658,0.6603,1.011
0.508054077,0.0068,0.7651,0.6606,1.011
0.51039477,0.0056,0.7661,0.6591,1.011
0.51946977,0.0042,0.7654,0.6582,1.009
0.52008277,0.0024,0.7654,0.6596,1.010
0.520355616,0.0028,0.7654,0.6606,1.011
0.520570462,0.0033,0.7654,0.6606,1.011
0.522723077,0.0012,0.7644,0.6613,1.011
0.525747077,0.0045,0.7658,0.6584,1.010
0.527109231,0.0028,0.7654,0.6601,1.011
0.529991308,0.0024,0.7666,0.6608,1.012
0.531883924,0.0056,0.7691,0.6586,1.013
0.534638154,0.0040,0.7658,0.6591,1.010
0.536908616,0.0059,0.7651,0.6596,1.010
0.54455377,0.0068,0.7632,0.6598,1.009
0.545160847,0.0045,0.7666,0.6615,1.013
0.545479616,0.0103,0.7651,0.6608,1.011
0.547347693,0.0089,0.7639,0.6606,1.010
0.558574154,0.0093,0.7634,0.6610,1.010
0.559587924,0.0077,0.7632,0.6603,1.009
0.559935616,0.0084,0.7658,0.6606,1.011
0.560208231,0.0073,0.7642,0.6603,1.010
0.56048677,0.0103,0.7619,0.6603,1.008
0.561646077,0.0066,0.7637,0.6615,1.010
0.564205231,0.0073,0.7654,0.6615,1.012
0.566325539,0.0061,0.7646,0.6603,1.010
0.569156539,0.0052,0.7649,0.6615,1.011
0.571110077,0.0033,0.7651,0.6591,1.010
0.573755616,0.0056,0.7668,0.6606,1.012
0.575775693,0.0023,0.7673,0.6618,1.013
0.579208616,0.0049,0.7661,0.6594,1.011
0.580887308,0.0047,0.7649,0.6591,1.010
0.583643077,0.0052,0.7661,0.6596,1.011
0.585515924,0.0033,0.7661,0.6589,1.010
0.588947,0.0028,0.7661,0.6610,1.012
0.591395308,0.0054,0.7642,0.6603,1.010
0.593259077,0.0061,0.7661,0.6579,1.010
0.597216847,0.0061,0.7661,0.6591,1.011
0.597684616,0.0035,0.7651,0.6594,1.010
0.600512616,0.0049,0.7666,0.6633,1.014
0.602814154,0.0045,0.7642,0.6628,1.012
0.604887,0.0066,0.7632,0.6613,1.010
0.608058462,0.0084,0.7663,0.6606,1.012
0.610201154,0.0077,0.7651,0.6608,1.011
0.612375077,0.0073,0.7632,0.6620,1.010
0.614777231,0.0066,0.7656,0.6613,1.012
0.617788847,0.0077,0.7649,0.6638,1.013
0.619512,0.0071,0.7607,0.6589,1.006
0.621964539,0.0052,0.7646,0.6594,1.010
0.624488847,0.0040,0.7637,0.6618,1.011
0.626968231,0.0071,0.7630,0.6640,1.011
0.630041539,0.0071,0.7646,0.6618,1.011
0.632612231,0.0061,0.7644,0.6601,1.010
0.634162462,0.0037,0.7646,0.6603,1.010
0.637043924,0.0052,0.7644,0.6603,1.010
0.639244,0.0028,0.7668,0.6586,1.011
0.641624539,0.0047,0.7661,0.6589,1.010
0.644029539,0.0059,0.7663,0.6606,1.012
0.652697847,0.0059,0.7661,0.6603,1.011
0.653495693,0.0023,0.7654,0.6586,1.010
0.653716,0.0042,0.7658,0.6591,1.010
0.653899616,0.0037,0.7663,0.6596,1.011
0.656107385,0.0052,0.7639,0.6591,1.009
0.65867777,0.0066,0.7654,0.6596,1.010
0.661296924,0.0071,0.7681,0.6620,1.014
0.664767308,0.0049,0.7637,0.6613,1.010
0.666046154,0.0037,0.7639,0.6615,1.011
0.668344231,0.0073,0.7630,0.6613,1.010
0.671751385,0.0081,0.7656,0.6618,1.012
0.673579693,0.0066,0.7651,0.6615,1.011
0.675619077,0.0103,0.7634,0.6603,1.009
0.678456539,0.0091,0.7646,0.6579,1.009
0.681587924,0.0071,0.7727,0.6662,1.020
0.683111924,0.0073,0.7502,0.6669,1.004
0.685549847,0.0108,0.7654,0.6520,1.006
0.687783616,0.0084,0.7693,0.6623,1.015
0.691060308,0.0047,0.7573,0.6584,1.004
0.693068231,0.0033,0.7710,0.6643,1.018
0.696788616,0.0047,0.7661,0.6606,1.012
0.698791924,0.0052,0.7654,0.6591,1.010
0.70001377,0.0056,0.7624,0.6564,1.006
0.702907924,0.0035,0.7673,0.6561,1.010
0.704788847,0.0042,0.7656,0.6606,1.011
0.707649539,0.0030,0.7654,0.6610,1.011
0.709823616,0.0033,0.7661,0.6615,1.012
0.713096308,0.0028,0.7644,0.6586,1.009
0.719087693,0.0030,0.7642,0.6566,1.008
0.719858385,0.0033,0.7688,0.6569,1.011
0.720252924,0.0035,0.7642,0.6628,1.012
0.722331385,0.0033,0.7614,0.6633,1.010
0.724780616,0.0030,0.7661,0.6596,1.011
0.72698977,0.0059,0.7634,0.6574,1.007
0.730012308,0.0073,0.7651,0.6608,1.011
0.73208977,0.0064,0.7644,0.6601,1.010
0.735027385,0.0049,0.7654,0.6633,1.013
0.739075077,0.0093,0.7624,0.6608,1.009
0.739733539,0.0101,0.7656,0.6596,1.011
0.74156677,0.0052,0.7670,0.6584,1.011
0.744347693,0.0073,0.7617,0.6603,1.008
0.751837462,0.0079,0.7656,0.6589,1.010
0.752697231,0.0077,0.7646,0.6652,1.013
0.753124,0.0033,0.7607,0.6640,1.010
0.755276847,0.0023,0.7658,0.6623,1.012
0.756225231,0.0042,0.7651,0.6601,1.011
0.758826693,0.0052,0.7632,0.6620,1.010
0.761186077,0.0061,0.7634,0.6638,1.012
0.763807077,0.0093,0.7670,0.6618,1.013
0.766010154,0.0120,0.7630,0.6594,1.008
0.768247693,0.0145,0.7634,0.6601,1.009
0.771784308,0.0147,0.7639,0.6596,1.009
0.773378077,0.0140,0.7617,0.6579,1.007
0.775880308,0.0108,0.7656,0.6596,1.011
0.778910385,0.0084,0.7668,0.6596,1.012
0.784138154,0.0035,0.7679,0.6591,1.012
0.784881539,0.0000,0.7683,0.6559,1.010
0.78525077,0.0003,0.7688,0.6566,1.011
0.787904,-0.0013,0.7673,0.6552,1.009
0.791030693,-0.0008,0.7679,0.6598,1.012
0.793591924,-0.0018,0.7663,0.6569,1.009
0.79557377,-0.0001,0.7693,0.6557,1.011
0.797596,-0.0023,0.7686,0.6542,1.009
0.799831308,-0.0020,0.7710,0.6547,1.011
0.802194154,0.0008,0.7693,0.6594,1.013
0.804686462,0.0042,0.7658,0.6559,1.008
0.807161847,0.0059,0.7722,0.6550,1.013
0.809561154,0.0073,0.7688,0.6569,1.011
0.812236231,0.0086,0.7670,0.6571,1.010
0.814502693,0.0113,0.7686,0.6579,1.012
0.816871693,0.0154,0.7656,0.6550,1.008
0.820728847,0.0135,0.7668,0.6579,1.010
0.821703924,0.0101,0.7654,0.6589,1.010
0.824243693,0.0120,0.7670,0.6569,1.010
0.827029539,0.0110,0.7642,0.6566,1.008
0.82950577,0.0105,0.7688,0.6582,1.012
0.832028924,0.0042,0.7654,0.6584,1.010
0.83412977,0.0042,0.7634,0.6571,1.007
0.837248924,0.0023,0.7658,0.6566,1.009
0.839732616,0.0037,0.7666,0.6606,1.012
0.841466154,0.0010,0.7630,0.6631,1.011
0.844035385,0.0008,0.7619,0.6618,1.009
0.848979616,0.0008,0.7654,0.6596,1.010
0.849730462,0.0012,0.7632,0.6596,1.009
0.851062693,0.0033,0.7634,0.6626,1.011
0.858200924,0.0015,0.7649,0.6638,1.013
0.858996231,0.0040,0.7630,0.6626,1.011
0.859219077,0.0049,0.7588,0.6643,1.008
0.861942154,0.0049,0.7583,0.6566,1.003
0.863174385,0.0059,0.7739,0.6689,1.023
0.865779308,0.0084,0.7517,0.6733,1.009
0.868166693,0.0126,0.7556,0.6550,1.000
0.870902077,0.0117,0.7715,0.6608,1.016
0.872922077,0.0061,0.7556,0.6633,1.005
0.875546077,0.0030,0.7622,0.6699,1.015
0.879213847,0.0010,0.7663,0.6675,1.016
0.880439385,0.0012,0.7602,0.6610,1.007
0.883071924,0.0023,0.7590,0.6613,1.007
0.886176924,0.0000,0.7644,0.6606,1.010
0.889236847,0.0023,0.7644,0.6631,1.012
0.890087385,0.0073,0.7619,0.6613,1.009
0.893693154,0.0061,0.7661,0.6650,1.014
0.895669539,0.0047,0.7634,0.6615,1.010
0.898255077,0.0064,0.7619,0.6596,1.008
0.899739616,0.0042,0.7658,0.6582,1.010
0.903807077,0.0056,0.7676,0.6603,1.013
0.905086693,0.0017,0.7622,0.6662,1.012
0.907811924,0.0012,0.7644,0.6601,1.010
0.910807,0.0047,0.7661,0.6550,1.008
0.913523616,0.0033,0.7663,0.6538,1.007
0.914652847,-0.0003,0.7712,0.6643,1.018
0.919250693,0.0010,0.7586,0.6584,1.004
0.91996177,0.0054,0.7642,0.6515,1.004
0.923098462,0.0081,0.7761,0.6582,1.018
0.924128539,0.0064,0.7649,0.6620,1.012
0.926828924,0.0049,0.7681,0.6569,1.011
0.929666077,0.0077,0.7737,0.6505,1.011
0.931410385,0.0091,0.7670,0.6535,1.008
0.933920539,0.0061,0.7624,0.6582,1.007
0.937382462,0.0061,0.7763,0.6566,1.017
0.938967,0.0066,0.7686,0.6574,1.011
0.942283308,0.0103,0.7666,0.6577,1.010
0.94455077,0.0073,0.7722,0.6584,1.015
0.951256,0.0059,0.7654,0.6550,1.007
0.951922693,0.0084,0.7646,0.6559,1.007
0.952170077,0.0089,0.7703,0.6586,1.013
0.953666154,0.0091,0.7676,0.6623,1.014
0.955853231,0.0068,0.7605,0.6645,1.010
0.958347616,0.0056,0.7627,0.6566,1.006
0.961000616,0.0052,0.7656,0.6574,1.009
0.963175924,0.0047,0.7627,0.6606,1.009
0.966332,0.0015,0.7637,0.6652,1.013
0.968293154,0.0020,0.7658,0.6635,1.013
0.971705539,0.0020,0.7622,0.6601,1.008
0.973097154,0.0024,0.7632,0.6603,1.009
0.976050154,-0.0011,0.7644,0.6628,1.012
0.979251385,-0.0011,0.7614,0.6633,1.010
0.980217847,-0.0013,0.7612,0.6620,1.009
0.983250077,0.0020,0.7651,0.6623,1.012
0.988529154,-0.0008,0.7619,0.6654,1.012
0.989474693,0.0003,0.7632,0.6664,1.013
0.991351308,0.0028,0.7622,0.6640,1.011
0.993211616,0.0086,0.7598,0.6643,1.009
0.995450693,0.0059,0.7593,0.6654,1.010
0.998900616,0.0073,0.7610,0.6657,1.011
1.000349539,0.0089,0.7583,0.6638,1.008
1.004247693,0.0098,0.7595,0.6626,1.008
1.005075924,0.0128,0.7627,0.6631,1.011
1.007507616,0.0110,0.7595,0.6652,1.010
1.012431616,0.0084,0.7607,0.6628,1.009
1.013288539,0.0091,0.7598,0.6608,1.007
1.014873231,0.0084,0.7595,0.6628,1.008
1.018124847,0.0064,0.7622,0.6635,1.011
1.021432231,0.0054,0.7634,0.6638,1.012
1.022988924,0.0068,0.7658,0.6613,1.012
1.024754154,0.0059,0.7610,0.6635,1.010
1.028354077,0.0030,0.7619,0.6635,1.010
1.029248616,-0.0001,0.7632,0.6618,1.010
1.032019308,0.0033,0.7634,0.6603,1.009
1.034315077,0.0020,0.7632,0.6608,1.010
1.036723,0.0024,0.7624,0.6606,1.009
1.040269231,0.0005,0.7619,0.6608,1.009
1.042235077,0.0005,0.7651,0.6577,1.009
1.049034462,0.0028,0.7651,0.6598,1.010
1.049609231,0.0017,0.7668,0.6571,1.010
1.049898462,0.0015,0.7686,0.6589,1.012
1.060110385,0.0012,0.7658,0.6571,1.009
1.060545231,0.0030,0.7670,0.6557,1.009
1.060726385,0.0054,0.7668,0.6569,1.010
1.060976924,0.0045,0.7661,0.6566,1.009
1.061135385,0.0066,0.7673,0.6586,1.011
1.064022077,0.0035,0.7676,0.6552,1.009
1.06592677,0.0049,0.7695,0.6557,1.011
1.068054462,0.0061,0.7661,0.6554,1.008
1.071243385,0.0073,0.7676,0.6542,1.009
1.074580847,0.0052,0.7688,0.6554,1.010
1.075443924,0.0059,0.7681,0.6559,1.010
1.079533462,0.0068,0.7705,0.6566,1.012
1.080113154,0.0073,0.7693,0.6542,1.010
1.083691,0.0081,0.7670,0.6554,1.009
1.085899616,0.0096,0.7676,0.6554,1.009
1.089350154,0.0081,0.7679,0.6566,1.010
1.090758077,0.0081,0.7700,0.6591,1.014
1.093069847,0.0079,0.7656,0.6569,1.009
1.09504,0.0108,0.7688,0.6591,1.013
1.09906177,0.0079,0.7651,0.6589,1.010
1.099949154,0.0077,0.7676,0.6594,1.012
1.103741231,0.0052,0.7673,0.6579,1.011
1.104711385,0.0056,0.7644,0.6582,1.009
1.107431077,0.0024,0.7651,0.6615,1.011
1.110921539,0.0035,0.7619,0.6620,1.009
1.112223616,0.0017,0.7649,0.6594,1.010
1.115819308,0.0040,0.7614,0.6615,1.009
1.117397847,0.0042,0.7651,0.6631,1.012
1.119584,0.0033,0.7612,0.6647,1.011
1.122642385,0.0023,0.7619,0.6640,1.011
1.125406077,0.0028,0.7624,0.6650,1.012
1.12808,0.0033,0.7600,0.6671,1.011
1.128924616,0.0024,0.7600,0.6666,1.011
1.13263077,0.0008,0.7610,0.6652,1.011
1.13558277,0.0040,0.7581,0.6659,1.009
1.136539077,0.0054,0.7595,0.6669,1.011
1.139061154,0.0061,0.7605,0.6669,1.012
1.141587616,0.0093,0.7586,0.6669,1.010
1.144216847,0.0105,0.7593,0.6669,1.011
1.146963693,0.0098,0.7600,0.6694,1.013
1.149147693,0.0093,0.7546,0.6659,1.006
1.156969154,0.0101,0.7602,0.6669,1.011
1.158044231,0.0093,0.7581,0.6652,1.009
1.158484539,0.0061,0.7586,0.6679,1.011
1.170076308,0.0056,0.7619,0.6677,1.013
1.170654462,0.0033,0.7627,0.6640,1.011
1.170885154,0.0037,0.7614,0.6650,1.011
1.171063308,0.0030,0.7617,0.6633,1.010
1.17123077,0.0005,0.7624,0.6620,1.010
1.171404,0.0008,0.7639,0.6608,1.010
1.172942385,0.0023,0.7658,0.6603,1.011
1.177374077,0.0030,0.7658,0.6579,1.010
1.179010385,0.0028,0.7646,0.6586,1.009
1.18004277,0.0020,0.7654,0.6589,1.010
1.183296847,0.0035,0.7681,0.6545,1.009
1.188374154,0.0028,0.7673,0.6564,1.010
1.189043308,0.0040,0.7705,0.6561,1.012
1.191009847,0.0035,0.7703,0.6550,1.011
1.19397477,0.0061,0.7693,0.6540,1.010
1.194881154,0.0061,0.7700,0.6530,1.010
1.199367,0.0084,0.7693,0.6552,1.011
1.200069154,0.0059,0.7712,0.6545,1.012
1.202364924,0.0061,0.7700,0.6525,1.009
1.205939616,0.0077,0.7681,0.6520,1.008
1.207626077,0.0068,0.7727,0.6538,1.012
1.210962077,0.0047,0.7754,0.6545,1.015
1.211934693,0.0047,0.7691,0.6561,1.011
1.215467,0.0066,0.7679,0.6525,1.008
1.216975308,0.0061,0.7691,0.6522,1.008
1.219689154,0.0089,0.7661,0.6554,1.008
1.223172539,0.0077,0.7673,0.6557,1.009
1.224441231,0.0068,0.7683,0.6566,1.011
1.227292924,0.0077,0.7658,0.6564,1.009
1.228956616,0.0068,0.7661,0.6586,1.010
1.231338077,0.0079,0.7637,0.6601,1.009
1.235620539,0.0077,0.7644,0.6613,1.011
1.237221462,0.0071,0.7644,0.6633,1.012
1.239179616,0.0049,0.7637,0.6643,1.012
1.241281539,0.0023,0.7622,0.6631,1.010
1.244012308,0.0017,0.7605,0.6606,1.007
1.247704,0.0045,0.7619,0.6640,1.011
1.249384616,0.0033,0.7619,0.6669,1.013
1.256727077,-0.0001,0.7598,0.6669,1.011
1.258594462,-0.0020,0.7583,0.6650,1.009
1.258841847,0.0005,0.7586,0.6633,1.008
1.259065539,0.0015,0.7598,0.6657,1.010
1.260582154,-0.0001,0.7565,0.6682,1.009
1.263484231,0.0015,0.7590,0.6691,1.012
1.265665539,0.0045,0.7583,0.6662,1.009
1.269952,0.0052,0.7581,0.6666,1.009
1.273211,0.0061,0.7590,0.6662,1.010
1.274209539,0.0059,0.7575,0.6654,1.008
1.27787877,0.0077,0.7600,0.6652,1.010
1.278369231,0.0077,0.7610,0.6679,1.013
1.279887,0.0096,0.7578,0.6679,1.010
1.286063308,0.0089,0.7588,0.6677,1.011
1.286549539,0.0079,0.7612,0.6659,1.011
1.287701462,0.0098,0.7612,0.6650,1.011
1.292100847,0.0089,0.7605,0.6657,1.011
1.293254154,0.0079,0.7617,0.6635,1.010
1.294659077,0.0049,0.7624,0.6628,1.010
1.298214154,0.0061,0.7630,0.6620,1.010
1.300232616,0.0052,0.7670,0.6608,1.012
1.302724231,0.0037,0.7649,0.6623,1.012
1.304552924,0.0024,0.7644,0.6608,1.010
1.307534154,0.0023,0.7661,0.6577,1.010
1.309923,0.0015,0.7661,0.6564,1.009
1.311696308,0.0028,0.7686,0.6550,1.010
1.315380539,0.0008,0.7703,0.6554,1.011
1.318563077,0.0047,0.7732,0.6564,1.014
1.319609847,0.0028,0.7712,0.6554,1.012
1.322214693,0.0015,0.7693,0.6552,1.010
1.324132539,0.0035,0.7688,0.6535,1.009
1.327122693,0.0052,0.7705,0.6533,1.010
1.328778077,0.0017,0.7705,0.6552,1.011
1.331149847,0.0045,0.7693,0.6591,1.013
1.333688616,0.0068,0.7715,0.6528,1.011
1.336167077,0.0077,0.7686,0.6493,1.006
1.338756001,0.0040,0.7727,0.6508,1.010
1.342159385,0.0045,0.7707,0.6566,1.013
1.343300231,0.0068,0.7693,0.6569,1.012
