time,gFx,gFy,gFz,TgF
0.234879384,-0.0282,0.4959,0.8607,0.994
0.236038154,-0.0257,0.4976,0.8599,0.994
0.241432692,-0.0253,0.4973,0.8602,0.994
0.241905231,-0.0243,0.4940,0.8621,0.994
0.242653615,-0.0250,0.4966,0.8631,0.996
0.245536692,-0.0260,0.4966,0.8667,0.999
0.247926769,-0.0280,0.4976,0.8676,1.001
0.249759154,-0.0274,0.4959,0.8721,1.004
0.252621615,-0.0285,0.4961,0.8770,1.008
0.254827384,-0.0274,0.4966,0.8832,1.014
0.257218538,-0.0243,0.4984,0.8861,1.017
0.259828692,-0.0220,0.4964,0.8870,1.017
0.262534846,-0.0197,0.4949,0.8890,1.018
0.264445923,-0.0173,0.4952,0.8885,1.017
0.266803692,-0.0126,0.4944,0.8878,1.016
0.270845,-0.0128,0.4930,0.8861,1.014
0.271560077,-0.0128,0.4924,0.8846,1.013
0.275270154,-0.0116,0.4928,0.8807,1.009
0.277320384,-0.0106,0.4940,0.8775,1.007
0.279363769,-0.0155,0.4947,0.8751,1.005
0.282103154,-0.0140,0.4932,0.8734,1.003
0.294064,-0.0192,0.4930,0.8711,1.001
0.294860692,-0.0241,0.4928,0.8667,0.997
0.295323077,-0.0290,0.4979,0.8653,0.999
0.295797923,-0.0316,0.4976,0.8604,0.994
0.296268384,-0.0301,0.4964,0.8602,0.994
0.296879154,-0.0316,0.4971,0.8592,0.993
0.299431692,-0.0311,0.4961,0.8587,0.992
0.301491384,-0.0285,0.4961,0.8573,0.991
0.313878154,-0.0248,0.4952,0.8573,0.990
0.314386231,-0.0233,0.4979,0.8607,0.995
0.314555154,-0.0204,0.4959,0.8609,0.994
0.314716384,-0.0211,0.4956,0.8618,0.994
0.314862231,-0.0197,0.4956,0.8629,0.995
0.316339384,-0.0218,0.4979,0.8643,0.998
0.319474231,-0.0220,0.4988,0.8667,1.000
0.324498461,-0.0225,0.4959,0.8690,1.001
0.325386846,-0.0231,0.4981,0.8736,1.006
0.326511077,-0.0236,0.4928,0.8753,1.005
0.328410846,-0.0223,0.4959,0.8783,1.009
0.331954231,-0.0192,0.4996,0.8812,1.013
0.333168,-0.0174,0.4968,0.8797,1.010
0.343057923,-0.0145,0.4973,0.8837,1.014
0.344247154,-0.0124,0.4954,0.8827,1.012
0.344752077,-0.0108,0.4968,0.8849,1.015
0.345100692,-0.0094,0.4954,0.8881,1.017
0.345404692,-0.0082,0.4944,0.8909,1.019
0.347808615,-0.0104,0.4947,0.8917,1.020
0.349858769,-0.0099,0.4928,0.8976,1.024
0.353535769,-0.0099,0.4935,0.8976,1.024
0.354683154,-0.0126,0.4940,0.8986,1.025
0.357168692,-0.0136,0.4973,0.8986,1.027
0.359950461,-0.0173,0.4956,0.8951,1.023
0.362161923,-0.0182,0.4930,0.8909,1.018
0.364997307,-0.0197,0.4924,0.8849,1.013
0.367485,-0.0182,0.4964,0.8792,1.010
0.371007769,-0.0225,0.4952,0.8770,1.007
0.372085,-0.0174,0.4959,0.8719,1.003
0.373859769,-0.0194,0.4961,0.8677,1.000
0.376639077,-0.0238,0.4959,0.8646,0.997
0.381424923,-0.0262,0.4964,0.8611,0.994
0.382094769,-0.0253,0.4988,0.8607,0.995
0.384072077,-0.0233,0.4984,0.8623,0.996
0.389728307,-0.0208,0.4971,0.8614,0.995
0.390251077,-0.0206,0.4954,0.8641,0.996
0.391301538,-0.0155,0.4976,0.8667,1.000
0.403476692,-0.0164,0.4961,0.8670,0.999
0.404080615,-0.0131,0.4964,0.8683,1.000
0.404278538,-0.0160,0.4952,0.8685,1.000
0.404449307,-0.0145,0.4966,0.8692,1.001
0.404766846,-0.0187,0.4979,0.8663,0.999
0.405999692,-0.0201,0.4968,0.8676,1.000
0.408371461,-0.0218,0.4966,0.8676,1.000
0.416261231,-0.0236,0.4979,0.8690,1.002
0.417070846,-0.0245,0.4991,0.8636,0.998
0.417333307,-0.0285,0.4986,0.8634,0.997
0.418497846,-0.0253,0.4979,0.8639,0.997
0.426557231,-0.0262,0.4993,0.8607,0.995
0.427479077,-0.0250,0.4973,0.8597,0.994
0.427960692,-0.0269,0.4979,0.8560,0.991
0.428352923,-0.0278,0.4988,0.8538,0.989
0.431422231,-0.0313,0.4956,0.8506,0.985
0.433195692,-0.0299,0.4968,0.8499,0.985
0.436186769,-0.0311,0.4993,0.8504,0.987
0.442652615,-0.0343,0.4986,0.8497,0.986
0.443145307,-0.0350,0.4993,0.8499,0.986
0.443711692,-0.0323,0.4988,0.8536,0.989
0.445496384,-0.0355,0.5008,0.8595,0.995
0.447362154,-0.0309,0.5005,0.8631,0.998
0.450291154,-0.0287,0.4998,0.8685,1.002
0.453430846,-0.0257,0.4986,0.8778,1.010
0.454861615,-0.0192,0.4979,0.8873,1.018
0.459200615,-0.0128,0.4976,0.8949,1.024
0.459866231,-0.0108,0.4954,0.9010,1.028
0.465956,-0.0101,0.4944,0.9042,1.031
0.466619384,-0.0120,0.4947,0.9039,1.030
0.466867692,-0.0133,0.4937,0.9032,1.029
0.468985846,-0.0148,0.4944,0.9044,1.031
0.472265846,-0.0180,0.4956,0.9044,1.031
0.474786769,-0.0173,0.4966,0.9042,1.032
0.481394154,-0.0189,0.4968,0.9014,1.029
0.482035077,-0.0206,0.4964,0.8990,1.027
0.482314231,-0.0231,0.4944,0.8930,1.021
0.483920307,-0.0233,0.4971,0.8888,1.019
0.487013538,-0.0265,0.4959,0.8792,1.010
0.489025307,-0.0260,0.4976,0.8699,1.003
0.492086769,-0.0280,0.5015,0.8651,1.000
0.493726154,-0.0292,0.4991,0.8573,0.992
0.495793,-0.0292,0.4996,0.8541,0.990
0.499219384,-0.0272,0.4991,0.8521,0.988
0.500675461,-0.0282,0.4988,0.8538,0.989
0.504016923,-0.0238,0.4961,0.8583,0.992
0.505697231,-0.0233,0.4979,0.8585,0.993
0.507973846,-0.0241,0.4988,0.8609,0.995
0.511528692,-0.0241,0.4973,0.8616,0.995
0.512957538,-0.0248,0.4968,0.8651,0.998
0.516118538,-0.0269,0.4986,0.8676,1.001
0.518665,-0.0225,0.4996,0.8714,1.005
0.520290231,-0.0233,0.4981,0.8760,1.008
0.522932615,-0.0223,0.4981,0.8802,1.012
0.526689846,-0.0204,0.4984,0.8851,1.016
0.532858461,-0.0187,0.4968,0.8863,1.016
0.533609615,-0.0197,0.4964,0.8868,1.017
0.533962154,-0.0169,0.4961,0.8837,1.014
0.535607692,-0.0140,0.4986,0.8821,1.013
0.538161231,-0.0140,0.4959,0.8785,1.009
0.540184923,-0.0150,0.4979,0.8732,1.005
0.542728615,-0.0148,0.4988,0.8711,1.004
0.545688384,-0.0185,0.4956,0.8726,1.004
0.547067384,-0.0180,0.4949,0.8729,1.004
0.549739154,-0.0160,0.4932,0.8707,1.001
0.552757,-0.0173,0.4954,0.8670,0.999
0.554482769,-0.0140,0.4947,0.8658,0.997
0.557275384,-0.0136,0.4949,0.8648,0.996
0.559567692,-0.0160,0.4976,0.8653,0.998
0.567380384,-0.0216,0.4976,0.8648,0.998
0.568061307,-0.0267,0.4996,0.8677,1.002
0.568383769,-0.0267,0.5012,0.8699,1.004
0.569603077,-0.0287,0.4979,0.8746,1.007
0.571128692,-0.0301,0.4991,0.8809,1.013
0.574365307,-0.0265,0.4998,0.8851,1.017
0.576721923,-0.0243,0.5008,0.8893,1.021
0.578779384,-0.0218,0.4993,0.8883,1.019
0.583027077,-0.0169,0.4986,0.8858,1.017
0.585312307,-0.0157,0.4973,0.8837,1.014
0.590538769,-0.0113,0.4971,0.8802,1.011
0.591293538,-0.0077,0.4966,0.8785,1.009
0.591728615,-0.0018,0.4968,0.8751,1.006
0.593929923,-0.0013,0.4968,0.8704,1.002
0.596189846,-0.0013,0.4928,0.8648,0.995
0.598342538,-0.0018,0.4932,0.8641,0.995
0.604535077,-0.0067,0.4949,0.8639,0.996
0.604970231,-0.0118,0.4961,0.8627,0.995
0.605208307,-0.0160,0.5008,0.8648,0.999
0.608101615,-0.0206,0.5000,0.8629,0.997
0.610331769,-0.0248,0.4981,0.8627,0.996
0.612606154,-0.0290,0.4976,0.8636,0.997
0.615095461,-0.0309,0.4993,0.8653,0.999
0.623209923,-0.0318,0.4996,0.8631,0.998
0.623705615,-0.0321,0.5005,0.8636,0.999
0.623917538,-0.0318,0.5017,0.8643,1.000
0.632214846,-0.0265,0.4996,0.8660,1.000
0.632880307,-0.0238,0.4998,0.8663,1.000
0.633136077,-0.0241,0.5008,0.8646,0.999
0.634125846,-0.0199,0.4986,0.8658,0.999
0.634615077,-0.0206,0.4991,0.8627,0.997
0.638236307,-0.0187,0.4981,0.8607,0.995
0.640299077,-0.0176,0.4981,0.8592,0.993
0.643564923,-0.0180,0.4996,0.8585,0.993
0.644447461,-0.0164,0.5012,0.8604,0.996
0.647707769,-0.0152,0.4993,0.8609,0.995
0.650661231,-0.0118,0.4991,0.8646,0.998
0.655575692,-0.0133,0.4981,0.8692,1.002
0.656680307,-0.0160,0.4984,0.8736,1.006
0.657250846,-0.0124,0.4973,0.8778,1.009
0.665365923,-0.0187,0.4988,0.8807,1.012
0.666020384,-0.0218,0.4993,0.8858,1.017
0.666288692,-0.0204,0.5012,0.8865,1.019
0.666542846,-0.0223,0.5003,0.8861,1.018
0.669457538,-0.0241,0.4996,0.8902,1.021
0.671404307,-0.0253,0.4986,0.8905,1.021
0.674577307,-0.0248,0.4984,0.8927,1.023
0.676382461,-0.0238,0.5003,0.8902,1.021
0.679190769,-0.0233,0.4996,0.8876,1.019
0.681307384,-0.0257,0.4991,0.8885,1.019
0.683900923,-0.0255,0.4973,0.8837,1.014
0.690384615,-0.0241,0.4986,0.8781,1.010
0.691073,-0.0243,0.4988,0.8736,1.006
0.691441538,-0.0250,0.4998,0.8680,1.002
0.694067769,-0.0229,0.4966,0.8676,1.000
0.696171154,-0.0229,0.4986,0.8655,0.999
0.698476077,-0.0216,0.4996,0.8631,0.997
0.703961,-0.0231,0.4998,0.8646,0.999
0.704539769,-0.0218,0.4993,0.8672,1.001
0.706737846,-0.0241,0.5005,0.8672,1.002
0.708345231,-0.0223,0.4984,0.8690,1.002
0.710157307,-0.0208,0.4971,0.8680,1.000
0.713149538,-0.0229,0.4996,0.8663,1.000
0.715820307,-0.0192,0.4968,0.8663,0.999
0.718377231,-0.0173,0.4998,0.8646,0.999
0.720233923,-0.0201,0.4986,0.8646,0.998
0.724645538,-0.0174,0.4996,0.8629,0.997
0.725112,-0.0189,0.5000,0.8623,0.997
0.730693308,-0.0194,0.4988,0.8627,0.997
0.731416,-0.0204,0.4984,0.8636,0.997
0.732200923,-0.0208,0.5003,0.8618,0.997
0.734903692,-0.0206,0.5005,0.8623,0.997
0.736989,-0.0216,0.4991,0.8592,0.994
0.739547769,-0.0223,0.5003,0.8583,0.994
0.742173,-0.0233,0.4984,0.8623,0.996
0.745233308,-0.0265,0.4979,0.8646,0.998
0.747366846,-0.0292,0.4991,0.8665,1.000
0.756133923,-0.0338,0.5010,0.8723,1.007
0.756647384,-0.0326,0.5010,0.8756,1.009
0.756798154,-0.0287,0.4996,0.8760,1.009
0.757043154,-0.0282,0.5003,0.8795,1.012
0.759214846,-0.0250,0.4981,0.8790,1.011
0.761512308,-0.0236,0.4986,0.8781,1.010
0.763792923,-0.0206,0.4991,0.8797,1.012
0.772848615,-0.0197,0.4986,0.8788,1.011
0.773731077,-0.0176,0.4991,0.8768,1.009
0.774109923,-0.0118,0.4986,0.8739,1.006
0.775669308,-0.0099,0.4964,0.8770,1.008
0.776345923,-0.0052,0.4971,0.8751,1.006
0.778607692,-0.0080,0.4973,0.8781,1.009
0.781216,-0.0055,0.4973,0.8790,1.010
0.790797231,-0.0075,0.4968,0.8778,1.009
0.791657,-0.0069,0.4971,0.8765,1.008
0.791895154,-0.0104,0.4979,0.8756,1.007
0.792105615,-0.0162,0.4984,0.8748,1.007
0.793323461,-0.0206,0.4986,0.8739,1.006
0.796546846,-0.0231,0.4988,0.8741,1.007
0.798429615,-0.0250,0.4998,0.8781,1.011
0.803521308,-0.0253,0.4991,0.8788,1.011
0.804174846,-0.0248,0.4991,0.8827,1.014
0.805464308,-0.0245,0.4993,0.8809,1.013
0.811829538,-0.0231,0.4991,0.8814,1.013
0.812569231,-0.0216,0.5003,0.8797,1.012
0.812770846,-0.0211,0.4966,0.8772,1.008
0.815601923,-0.0189,0.4986,0.8763,1.008
0.817660384,-0.0182,0.4986,0.8719,1.005
0.819691769,-0.0176,0.5000,0.8709,1.004
0.823608615,-0.0187,0.4976,0.8690,1.002
0.825059692,-0.0201,0.4968,0.8655,0.998
0.827063461,-0.0211,0.4984,0.8670,1.000
0.830268384,-0.0218,0.4991,0.8660,1.000
0.832090846,-0.0243,0.5005,0.8663,1.001
0.834456692,-0.0236,0.4991,0.8670,1.001
0.836963154,-0.0274,0.4998,0.8690,1.003
0.839411769,-0.0260,0.4984,0.8670,1.000
0.842859461,-0.0280,0.5000,0.8660,1.000
0.843992384,-0.0248,0.4996,0.8690,1.003
0.847497308,-0.0229,0.5000,0.8699,1.004
0.85024,-0.0187,0.4984,0.8683,1.001
0.851883769,-0.0167,0.4993,0.8707,1.004
0.854246846,-0.0145,0.4991,0.8695,1.003
0.856263769,-0.0157,0.4976,0.8685,1.001
0.859507461,-0.0174,0.4981,0.8690,1.002
0.861267077,-0.0160,0.4996,0.8663,1.000
0.863616923,-0.0150,0.4968,0.8646,0.997
0.867459077,-0.0155,0.4976,0.8655,0.999
0.868428384,-0.0174,0.4981,0.8658,0.999
0.871268692,-0.0169,0.4991,0.8677,1.001
0.875792384,-0.0199,0.4973,0.8692,1.002
0.876636615,-0.0189,0.4979,0.8709,1.003
0.878314231,-0.0204,0.4986,0.8714,1.004
0.882736308,-0.0187,0.5010,0.8711,1.005
0.883189846,-0.0206,0.4986,0.8719,1.005
0.888409846,-0.0220,0.5000,0.8736,1.007
0.889421,-0.0213,0.4996,0.8723,1.005
0.898773,-0.0223,0.5017,0.8734,1.007
0.899311077,-0.0216,0.5025,0.8772,1.011
0.899516692,-0.0229,0.4986,0.8788,1.011
0.899685846,-0.0204,0.4979,0.8846,1.015
0.900300308,-0.0194,0.4998,0.8878,1.019
0.902542538,-0.0182,0.5015,0.8863,1.019
0.905865231,-0.0143,0.4984,0.8868,1.017
0.907401615,-0.0120,0.4986,0.8870,1.018
0.910200308,-0.0133,0.4976,0.8846,1.015
0.913052077,-0.0133,0.4971,0.8814,1.012
0.916248384,-0.0131,0.4984,0.8756,1.008
0.918390231,-0.0113,0.4993,0.8719,1.005
0.920245846,-0.0152,0.4984,0.8714,1.004
0.922231461,-0.0173,0.4996,0.8721,1.005
0.925112692,-0.0218,0.5025,0.8692,1.004
0.928028308,-0.0243,0.5003,0.8676,1.002
0.931699154,-0.0272,0.5022,0.8695,1.004
0.932379769,-0.0346,0.4998,0.8683,1.002
0.935672384,-0.0346,0.5005,0.8677,1.002
0.937719077,-0.0350,0.5017,0.8699,1.005
0.940240077,-0.0353,0.5030,0.8688,1.004
0.942461308,-0.0329,0.5025,0.8653,1.001
0.944393308,-0.0304,0.5012,0.8677,1.003
0.947705231,-0.0280,0.4993,0.8653,0.999
0.950884308,-0.0269,0.5012,0.8629,0.998
0.951629231,-0.0211,0.5003,0.8618,0.997
0.954699692,-0.0208,0.5015,0.8611,0.997
0.959187077,-0.0148,0.4998,0.8597,0.995
0.959824,-0.0136,0.5008,0.8609,0.996
0.961489923,-0.0116,0.4986,0.8621,0.996
0.964433308,-0.0126,0.4998,0.8623,0.997
0.966836923,-0.0138,0.5003,0.8609,0.996
0.968697231,-0.0169,0.5020,0.8602,0.996
0.971624308,-0.0192,0.5020,0.8611,0.997
0.975992384,-0.0233,0.5022,0.8618,0.998
0.977125615,-0.0233,0.5015,0.8618,0.997
0.978605,-0.0250,0.5010,0.8641,0.999
0.980660308,-0.0255,0.5008,0.8663,1.001
0.983784384,-0.0287,0.4998,0.8692,1.003
0.986221308,-0.0282,0.5003,0.8758,1.009
0.988691692,-0.0257,0.4996,0.8800,1.012
0.995438154,-0.0253,0.5003,0.8841,1.016
0.996864308,-0.0233,0.4988,0.8849,1.016
0.997239461,-0.0180,0.4988,0.8909,1.021
0.998311154,-0.0174,0.4986,0.8900,1.020
1.000277923,-0.0133,0.4984,0.8902,1.020
1.002684692,-0.0096,0.4988,0.8917,1.022
1.005884308,-0.0101,0.4959,0.8902,1.019
1.008776308,-0.0104,0.4961,0.8927,1.021
1.010530846,-0.0118,0.4961,0.8927,1.021
1.012598538,-0.0152,0.4971,0.8932,1.022
1.015001846,-0.0150,0.4981,0.8912,1.021
1.018672384,-0.0143,0.4966,0.8861,1.016
1.020040308,-0.0173,0.4968,0.8802,1.011
1.023188077,-0.0208,0.4988,0.8768,1.009
1.027762231,-0.0241,0.5005,0.8719,1.006
1.028337308,-0.0243,0.5010,0.8663,1.001
1.030271077,-0.0255,0.5015,0.8629,0.998
1.032663461,-0.0267,0.4979,0.8627,0.996
1.034326769,-0.0233,0.4988,0.8599,0.994
1.036682154,-0.0250,0.5000,0.8609,0.996
1.042336,-0.0218,0.5022,0.8616,0.998
1.042978846,-0.0206,0.5012,0.8585,0.994
1.044327692,-0.0213,0.4998,0.8587,0.994
1.047561615,-0.0220,0.5015,0.8578,0.994
1.050208384,-0.0241,0.5035,0.8570,0.994
1.051683154,-0.0241,0.5005,0.8595,0.995
1.054837615,-0.0238,0.5008,0.8599,0.995
1.057221923,-0.0236,0.4998,0.8607,0.996
1.05906,-0.0229,0.4984,0.8609,0.995
1.061682154,-0.0218,0.5010,0.8597,0.995
1.063860615,-0.0208,0.4988,0.8597,0.994
1.067071077,-0.0189,0.4986,0.8592,0.994
1.068950846,-0.0169,0.4981,0.8609,0.995
1.070936923,-0.0169,0.4971,0.8590,0.993
1.074806461,-0.0187,0.4966,0.8592,0.993
1.075584077,-0.0164,0.4991,0.8590,0.994
1.078321231,-0.0189,0.4993,0.8583,0.993
1.081909231,-0.0192,0.4988,0.8629,0.997
1.083930154,-0.0223,0.5008,0.8685,1.003
1.085196077,-0.0169,0.4996,0.8741,1.007
1.089280615,-0.0204,0.4979,0.8790,1.010
1.096940692,-0.0174,0.4979,0.8832,1.014
1.097931692,-0.0167,0.4981,0.8865,1.017
1.098180077,-0.0148,0.4976,0.8870,1.017
1.098419077,-0.0133,0.4998,0.8890,1.020
1.099969,-0.0143,0.4991,0.8909,1.021
1.102289,-0.0126,0.4998,0.8912,1.022
1.108498846,-0.0111,0.5003,0.8868,1.018
1.109104923,-0.0106,0.4998,0.8870,1.018
1.109875384,-0.0108,0.4988,0.8849,1.016
1.113268692,-0.0116,0.5000,0.8804,1.013
1.115257615,-0.0157,0.5017,0.8781,1.011
1.117457308,-0.0197,0.5000,0.8772,1.010
1.120696077,-0.0213,0.5020,0.8758,1.010
1.123103769,-0.0238,0.5003,0.8753,1.008
1.124757,-0.0241,0.5010,0.8768,1.010
1.128385923,-0.0253,0.5003,0.8756,1.009
1.131059461,-0.0292,0.4991,0.8753,1.008
1.132701308,-0.0290,0.5010,0.8753,1.009
1.133900384,-0.0301,0.5017,0.8736,1.008
1.136434846,-0.0290,0.5000,0.8709,1.005
1.139749923,-0.0285,0.5022,0.8709,1.006
1.141840384,-0.0299,0.5015,0.8704,1.005
1.143651692,-0.0282,0.5005,0.8680,1.002
1.149884077,-0.0282,0.5017,0.8655,1.001
1.151550538,-0.0274,0.5017,0.8639,0.999
1.151941846,-0.0313,0.4996,0.8614,0.996
1.154427692,-0.0269,0.5030,0.8602,0.997
1.157069,-0.0267,0.5028,0.8592,0.996
1.158493308,-0.0250,0.5033,0.8565,0.994
1.161825615,-0.0241,0.5015,0.8570,0.993
1.164808077,-0.0253,0.5000,0.8585,0.994
1.167215384,-0.0262,0.5035,0.8558,0.993
1.168183077,-0.0274,0.5057,0.8546,0.993
1.172841308,-0.0269,0.5047,0.8524,0.991
1.173597,-0.0267,0.5035,0.8521,0.990
1.175864923,-0.0309,0.5020,0.8536,0.991
1.178419461,-0.0299,0.5030,0.8553,0.993
1.182954231,-0.0287,0.5000,0.8580,0.993
1.184469846,-0.0269,0.5033,0.8585,0.995
1.185364692,-0.0278,0.5015,0.8616,0.997
1.188041923,-0.0262,0.4998,0.8660,1.000
1.193755384,-0.0257,0.5003,0.8670,1.001
1.194435692,-0.0231,0.5005,0.8658,1.000
1.195296077,-0.0213,0.4991,0.8667,1.000
1.204940308,-0.0189,0.5005,0.8709,1.005
1.205377923,-0.0155,0.4986,0.8714,1.004
1.205586846,-0.0138,0.5003,0.8719,1.005
1.205795769,-0.0140,0.4988,0.8736,1.006
1.208778461,-0.0155,0.5008,0.8729,1.006
1.210450538,-0.0145,0.4993,0.8744,1.007
1.212923154,-0.0160,0.4988,0.8781,1.010
1.215306846,-0.0157,0.4988,0.8797,1.011
1.216587077,-0.0164,0.5005,0.8797,1.012
1.219475077,-0.0208,0.4988,0.8827,1.014
1.222741,-0.0231,0.5015,0.8832,1.016
1.223889615,-0.0220,0.5015,0.8837,1.016
1.226770231,-0.0238,0.5015,0.8809,1.014
1.230828308,-0.0255,0.4991,0.8768,1.009
1.231396384,-0.0278,0.5010,0.8726,1.007
1.233894538,-0.0269,0.5005,0.8711,1.005
1.236918461,-0.0287,0.5008,0.8680,1.002
1.240147077,-0.0269,0.5012,0.8677,1.002
1.241401615,-0.0274,0.5052,0.8653,1.002
1.244090846,-0.0245,0.5008,0.8627,0.998
1.248373231,-0.0225,0.5015,0.8631,0.998
1.249030769,-0.0213,0.5005,0.8621,0.997
1.252945538,-0.0213,0.5005,0.8643,0.999
1.254045231,-0.0233,0.5015,0.8611,0.997
1.256020615,-0.0220,0.4986,0.8631,0.997
1.258358154,-0.0231,0.5005,0.8611,0.996
1.261187384,-0.0199,0.4998,0.8639,0.998
1.264892384,-0.0176,0.5005,0.8653,1.000
1.266247384,-0.0174,0.4996,0.8670,1.001
1.268375461,-0.0185,0.5010,0.8690,1.003
1.270824615,-0.0169,0.4984,0.8729,1.005
1.273980923,-0.0155,0.4991,0.8751,1.008
1.276077538,-0.0155,0.4986,0.8768,1.009
1.279065923,-0.0194,0.5003,0.8783,1.011
1.286096,-0.0185,0.5003,0.8807,1.013
1.287075769,-0.0189,0.5005,0.8829,1.015
1.287363769,-0.0229,0.5003,0.8849,1.017
1.293288384,-0.0199,0.4998,0.8856,1.017
1.293878846,-0.0201,0.4996,0.8881,1.019
1.294149308,-0.0208,0.4986,0.8883,1.019
1.295264077,-0.0206,0.4996,0.8883,1.019
1.298098231,-0.0197,0.4981,0.8897,1.020
1.29976,-0.0199,0.4988,0.8870,1.018
1.302672308,-0.0180,0.4993,0.8878,1.019
1.305678538,-0.0180,0.4971,0.8878,1.018
1.307164077,-0.0167,0.4996,0.8853,1.017
