time,gFx,gFy,gFz,TgF
0.278452538,0.9336,0.0285,0.3779,1.008
0.293455077,0.9360,0.0317,0.3782,1.010
0.294455692,0.9304,0.0332,0.3762,1.004
0.29476,0.9326,0.0386,0.3733,1.005
0.295011692,0.9297,0.0402,0.3684,1.001
0.29526823,0.9287,0.0422,0.3613,0.997
0.295516,0.9267,0.0456,0.3557,0.994
0.295776307,0.9278,0.0463,0.3517,0.993
0.308983615,0.9301,0.0481,0.3456,0.993
0.309730461,0.9334,0.0481,0.3366,0.993
0.310017153,0.9318,0.0468,0.3342,0.991
0.310299923,0.9299,0.0435,0.3293,0.987
0.310531384,0.9321,0.0412,0.3266,0.989
0.310729461,0.9336,0.0373,0.3232,0.989
0.312619923,0.9348,0.0358,0.3249,0.990
0.325302077,0.9362,0.0332,0.3303,0.993
0.325891923,0.9367,0.0326,0.3310,0.994
0.326180615,0.9358,0.0332,0.3344,0.994
0.326512615,0.9358,0.0332,0.3379,0.995
0.326726384,0.9380,0.0305,0.3452,1.000
0.327577461,0.9365,0.0326,0.3512,1.001
0.329751384,0.9370,0.0358,0.3591,1.004
0.342588923,0.9334,0.0375,0.3661,1.003
0.343314692,0.9331,0.0393,0.3764,1.007
0.34365223,0.9336,0.0395,0.3831,1.010
0.343928846,0.9323,0.0386,0.3894,1.011
0.344193769,0.9321,0.0388,0.3957,1.013
0.344448846,0.9292,0.0386,0.3980,1.012
0.347073461,0.9269,0.0330,0.4008,1.010
0.349347307,0.9248,0.0297,0.4024,1.009
0.351406153,0.9180,0.0234,0.4011,1.002
0.353969153,0.9167,0.0190,0.4024,1.001
0.363404846,0.9150,0.0153,0.4036,1.000
0.364111,0.9128,0.0146,0.4016,0.997
0.364400538,0.9099,0.0136,0.4038,0.996
0.364646384,0.9106,0.0116,0.4038,0.996
0.366043692,0.9099,0.0178,0.4036,0.996
0.369467923,0.9131,0.0181,0.4018,0.998
0.37304123,0.9133,0.0239,0.4018,0.998
0.379162077,0.9124,0.0241,0.3999,0.996
0.379630077,0.9126,0.0305,0.3962,0.995
0.379811615,0.9197,0.0361,0.3918,1.000
0.380981769,0.9216,0.0407,0.3892,1.001
0.38360823,0.9253,0.0432,0.3806,1.001
0.385442769,0.9272,0.0463,0.3735,1.001
0.388273538,0.9267,0.0498,0.3696,0.999
0.390565538,0.9236,0.0498,0.3615,0.993
0.392632,0.9206,0.0505,0.3571,0.989
0.397776615,0.9199,0.0528,0.3525,0.987
0.398438077,0.9185,0.0561,0.3484,0.984
0.403254153,0.9169,0.0581,0.3424,0.981
0.404118692,0.9160,0.0566,0.3393,0.978
0.40508023,0.9155,0.0610,0.3359,0.977
0.408015307,0.9133,0.0612,0.3347,0.975
0.409753846,0.9128,0.0649,0.3359,0.975
0.412576538,0.9094,0.0623,0.3368,0.972
0.41646,0.9071,0.0593,0.3371,0.970
0.418352615,0.9031,0.0593,0.3386,0.966
0.421274692,0.8971,0.0551,0.3419,0.962
0.421815,0.8977,0.0525,0.3442,0.963
0.424447384,0.8991,0.0505,0.3471,0.965
0.427735307,0.9013,0.0479,0.3456,0.967
0.429548538,0.9033,0.0498,0.3493,0.970
0.432570461,0.9101,0.0479,0.3496,0.976
0.434004,0.9187,0.0456,0.3512,0.985
0.436677846,0.9248,0.0435,0.3545,0.991
0.439506461,0.9378,0.0444,0.3620,1.006
0.442541153,0.9483,0.0435,0.3673,1.018
0.444123307,0.9595,0.0412,0.3750,1.031
0.446299307,0.9660,0.0373,0.3862,1.041
0.449104846,0.9732,0.0317,0.3975,1.052
0.450943692,0.9786,0.0265,0.4101,1.061
0.456542692,0.9778,0.0237,0.4214,1.065
0.457186692,0.9812,0.0209,0.4348,1.073
0.458267692,0.9800,0.0185,0.4456,1.077
0.460992,0.9756,0.0156,0.4556,1.077
0.465445846,0.9688,0.0148,0.4617,1.073
0.466033846,0.9609,0.0168,0.4621,1.066
0.468003077,0.9534,0.0193,0.4607,1.059
0.471509153,0.9427,0.0200,0.4595,1.049
0.474070153,0.9341,0.0251,0.4516,1.038
0.476026461,0.9278,0.0276,0.4490,1.031
0.478312,0.9255,0.0276,0.4441,1.027
0.480838153,0.9245,0.0321,0.4404,1.025
0.483775077,0.9245,0.0346,0.4343,1.022
0.48552823,0.9272,0.0373,0.4311,1.023
0.48958923,0.9255,0.0417,0.4243,1.019
0.489942692,0.9169,0.0427,0.4187,1.009
0.493835384,0.9104,0.0447,0.4138,1.001
0.495202384,0.9113,0.0458,0.4116,1.001
0.49742823,0.9128,0.0491,0.4089,1.001
0.500016923,0.9145,0.0510,0.4080,1.003
0.505141461,0.9180,0.0549,0.4065,1.005
0.512646077,0.9206,0.0579,0.4050,1.007
0.513553846,0.9189,0.0581,0.4026,1.005
0.513973538,0.9180,0.0576,0.3987,1.002
0.514194153,0.9148,0.0551,0.3899,0.996
0.51451323,0.9071,0.0568,0.3838,0.987
0.516988923,0.9043,0.0530,0.3806,0.983
0.519834769,0.8996,0.0486,0.3747,0.976
0.523030461,0.8928,0.0447,0.3689,0.967
0.523984615,0.8820,0.0449,0.3633,0.955
0.526783077,0.8703,0.0381,0.3579,0.942
0.534794769,0.8586,0.0305,0.3488,0.927
0.535468,0.8503,0.0202,0.3393,0.916
0.535639384,0.8388,0.0129,0.3319,0.902
0.537367384,0.8325,0.0053,0.3244,0.893
0.540051384,0.8283,-0.0026,0.3173,0.887
0.542765538,0.8188,-0.0093,0.3083,0.875
0.544494692,0.8168,-0.0114,0.3019,0.871
0.551571077,0.8204,-0.0142,0.2970,0.873
0.552138384,0.8270,-0.0130,0.2951,0.878
0.552392615,0.8365,-0.0070,0.3012,0.889
0.555878692,0.8488,0.0039,0.3130,0.905
0.556569846,0.8630,0.0107,0.3291,0.924
0.558759692,0.8766,0.0251,0.3488,0.944
0.560776923,0.8964,0.0361,0.3669,0.969
0.570681153,0.9096,0.0479,0.3884,0.990
0.571348,0.9204,0.0605,0.4092,1.009
0.571644846,0.9267,0.0696,0.4251,1.022
0.57322,0.9311,0.0764,0.4360,1.031
0.57370023,0.9341,0.0838,0.4446,1.038
0.576158384,0.9350,0.0906,0.4521,1.043
0.578957846,0.9404,0.0966,0.4602,1.051
0.584899307,0.9431,0.0989,0.4656,1.056
0.585359307,0.9485,0.0959,0.4661,1.061
0.585536923,0.9565,0.0957,0.4630,1.067
0.594017538,0.9688,0.0964,0.4512,1.073
0.594673461,0.9795,0.0915,0.4275,1.073
0.594927692,0.9944,0.0908,0.3967,1.074
0.597052615,1.0037,0.0931,0.3673,1.073
0.597628,1.0117,0.0894,0.3398,1.071
0.599836,1.0184,0.0869,0.3232,1.072
0.602939923,1.0164,0.0828,0.3121,1.066
0.604732923,1.0061,0.0803,0.3014,1.053
0.60718123,0.9893,0.0754,0.2939,1.035
0.609780615,0.9658,0.0684,0.2876,1.010
0.617372538,0.9392,0.0598,0.2809,0.982
0.617921846,0.9164,0.0488,0.2799,0.959
0.618160923,0.8943,0.0405,0.2783,0.937
0.61963623,0.8803,0.0363,0.2806,0.925
0.622345461,0.8628,0.0307,0.2816,0.908
0.624124615,0.8579,0.0256,0.2846,0.904
0.627123615,0.8507,0.0285,0.2892,0.899
0.637173538,0.8470,0.0278,0.2911,0.896
0.63778423,0.8466,0.0309,0.3002,0.899
0.638095307,0.8449,0.0342,0.3083,0.900
0.638509846,0.8449,0.0402,0.3254,0.906
0.638670384,0.8481,0.0427,0.3437,0.916
0.641729846,0.8495,0.0493,0.3613,0.924
0.643683,0.8563,0.0505,0.3796,0.938
0.646115307,0.8671,0.0537,0.3975,0.955
0.649627615,0.8749,0.0584,0.4136,0.969
0.653068615,0.8845,0.0612,0.4278,0.984
0.653342692,0.8869,0.0652,0.4385,0.992
0.655828,0.8915,0.0647,0.4470,0.999
0.657843384,0.8971,0.0677,0.4541,1.008
0.661253846,0.9096,0.0715,0.4632,1.023
0.663530153,0.9189,0.0745,0.4710,1.035
0.665349461,0.9318,0.0798,0.4781,1.050
0.668589846,0.9404,0.0859,0.4795,1.059
0.670755615,0.9495,0.0866,0.4830,1.069
0.678156846,0.9565,0.0896,0.4823,1.075
0.678799,0.9614,0.0971,0.4795,1.079
0.679058692,0.9634,0.0979,0.4761,1.079
0.681394384,0.9632,0.1001,0.4695,1.076
0.683013846,0.9572,0.1087,0.4642,1.069
0.685342384,0.9560,0.1140,0.4605,1.067
0.692974384,0.9595,0.1187,0.4588,1.070
0.693783,0.9614,0.1229,0.4563,1.071
0.693982077,0.9672,0.1255,0.4526,1.075
0.696085846,0.9732,0.1272,0.4478,1.079
0.697203615,0.9741,0.1265,0.4388,1.076
0.700336538,0.9746,0.1260,0.4229,1.070
0.702909538,0.9678,0.1255,0.4078,1.058
0.709509153,0.9639,0.1199,0.3920,1.047
0.709981769,0.9600,0.1155,0.3710,1.036
0.710173769,0.9541,0.1074,0.3496,1.022
0.723193461,0.9453,0.1008,0.3283,1.006
0.724204923,0.9382,0.0923,0.3049,0.991
0.724585538,0.9394,0.0850,0.2878,0.986
0.724774461,0.9392,0.0769,0.2731,0.981
0.724958461,0.9394,0.0710,0.2650,0.979
0.725256615,0.9421,0.0649,0.2606,0.980
0.726653538,0.9436,0.0630,0.2589,0.980
0.729176846,0.9478,0.0620,0.2597,0.985
0.731745461,0.9497,0.0610,0.2633,0.987
0.734168846,0.9514,0.0605,0.2721,0.991
0.736243307,0.9511,0.0598,0.2795,0.993
0.741101769,0.9504,0.0649,0.2876,0.995
0.741835615,0.9455,0.0640,0.2978,0.993
0.745074692,0.9353,0.0698,0.3044,0.986
0.750489461,0.9294,0.0747,0.3139,0.984
0.751095692,0.9192,0.0784,0.3237,0.978
0.752476923,0.9167,0.0810,0.3319,0.978
0.752929846,0.9189,0.0825,0.3373,0.982
0.75590023,0.9145,0.0833,0.3486,0.982
0.758517538,0.9185,0.0882,0.3581,0.990
0.760831615,0.9253,0.0933,0.3657,0.999
0.763503692,0.9287,0.0975,0.3684,1.004
0.765685461,0.9380,0.1008,0.3710,1.014
0.769186077,0.9418,0.1067,0.3679,1.017
0.771666461,0.9514,0.1118,0.3613,1.024
0.772399692,0.9578,0.1172,0.3530,1.027
0.775675692,0.9634,0.1199,0.3432,1.030
0.779073538,0.9732,0.1269,0.3368,1.038
0.781258461,0.9795,0.1297,0.3291,1.041
0.782776923,0.9883,0.1285,0.3274,1.049
0.788008615,0.9944,0.1278,0.3234,1.053
0.788827077,1.0068,0.1233,0.3222,1.064
0.789584538,1.0205,0.1187,0.3183,1.076
0.792694769,1.0357,0.1140,0.3176,1.089
0.795348307,1.0508,0.1113,0.3132,1.102
0.797878153,1.0613,0.1096,0.3072,1.110
0.799434153,1.0655,0.1106,0.2965,1.112
0.802395692,1.0689,0.1113,0.2839,1.112
0.804448923,1.0655,0.1129,0.2672,1.104
0.807431923,1.0584,0.1145,0.2520,1.094
0.810691077,1.0438,0.1133,0.2371,1.076
0.816521461,1.0289,0.1140,0.2282,1.060
0.817250692,1.0112,0.1160,0.2226,1.042
0.817662769,1.0010,0.1099,0.2157,1.030
0.820055615,0.9895,0.1052,0.2110,1.017
0.833104923,0.9821,0.1001,0.2113,1.010
0.833630384,0.9761,0.0979,0.2074,1.003
0.833838384,0.9719,0.0950,0.2022,0.997
0.834013769,0.9616,0.0957,0.1968,0.986
0.834174153,0.9551,0.0957,0.1924,0.979
0.834394153,0.9406,0.0979,0.1900,0.965
0.837631923,0.9316,0.0984,0.1900,0.956
0.838588846,0.9225,0.0984,0.1942,0.948
0.841960307,0.9180,0.1013,0.2010,0.945
0.845791692,0.9120,0.1031,0.2130,0.942
0.846561769,0.9057,0.1099,0.2333,0.942
0.848783,0.8947,0.1194,0.2592,0.939
0.851194077,0.8879,0.1253,0.2734,0.937
0.854420846,0.8950,0.1304,0.2858,0.949
0.855541461,0.9038,0.1387,0.2995,0.962
0.858327077,0.9018,0.1523,0.3254,0.971
0.862112615,0.8817,0.1705,0.3525,0.965
0.863456307,0.8668,0.1744,0.3552,0.953
0.869359923,0.8674,0.1770,0.3535,0.953
0.869981153,0.8696,0.1734,0.3537,0.955
0.872419077,0.8784,0.1690,0.3577,0.963
0.873263077,0.8808,0.1676,0.3584,0.966
0.87536123,0.8847,0.1602,0.3559,0.967
0.878004846,0.8977,0.1483,0.3500,0.975
0.879898769,0.9120,0.1373,0.3488,0.986
0.883226153,0.9294,0.1278,0.3461,1.000
0.885252615,0.9467,0.1131,0.3476,1.015
0.887168846,0.9660,0.1026,0.3484,1.032
0.889946153,0.9788,0.0920,0.3505,1.044
0.892891307,0.9868,0.0862,0.3508,1.051
0.894861461,0.9856,0.0810,0.3484,1.048
0.897382769,0.9856,0.0803,0.3356,1.044
0.899734769,0.9861,0.0793,0.3186,1.039
0.906996615,0.9870,0.0786,0.3070,1.037
0.907650692,0.9937,0.0825,0.2988,1.041
0.907930153,0.9986,0.0869,0.2944,1.045
0.909911615,0.9947,0.0935,0.2899,1.040
0.917422077,0.9890,0.1013,0.2865,1.035
0.917798692,0.9830,0.1052,0.2839,1.029
0.91795323,0.9761,0.1084,0.2762,1.020
0.920731384,0.9690,0.1148,0.2729,1.013
0.922415615,0.9570,0.1160,0.2770,1.003
0.924023307,0.9490,0.1174,0.2829,0.997
0.926784,0.9387,0.1187,0.2878,0.989
0.928701153,0.9334,0.1209,0.2936,0.986
0.932065461,0.9280,0.1257,0.3014,0.984
0.933842461,0.9213,0.1299,0.3081,0.980
0.937280846,0.9152,0.1331,0.3102,0.975
0.938097846,0.9099,0.1324,0.3119,0.971
0.941015384,0.9023,0.1343,0.3121,0.964
0.947130769,0.8969,0.1348,0.3085,0.958
0.948018153,0.8906,0.1353,0.3060,0.951
0.948319692,0.8882,0.1346,0.2968,0.946
0.954860615,0.8901,0.1316,0.2858,0.944
0.955538077,0.8901,0.1346,0.2792,0.943
0.955847,0.8873,0.1373,0.2738,0.939
0.959176615,0.8830,0.1427,0.2699,0.934
0.961043,0.8838,0.1423,0.2662,0.934
0.962698461,0.8889,0.1397,0.2592,0.936
0.965692538,0.8979,0.1402,0.2597,0.945
0.968250461,0.9026,0.1397,0.2625,0.950
0.970100923,0.9108,0.1353,0.2616,0.957
0.972578077,0.9145,0.1360,0.2672,0.962
0.977572307,0.9143,0.1334,0.2697,0.963
0.978999,0.9104,0.1321,0.2687,0.958
0.980672538,0.9026,0.1304,0.2636,0.949
0.982088,0.8962,0.1292,0.2587,0.942
0.986630153,0.8901,0.1287,0.2629,0.937
0.98810823,0.8886,0.1257,0.2667,0.936
0.990304923,0.8896,0.1309,0.2746,0.940
0.992386153,0.8962,0.1365,0.2806,0.949
0.99520423,0.8991,0.1434,0.2839,0.954
0.997658384,0.8959,0.1514,0.2821,0.951
1.001447923,0.8896,0.1632,0.2780,0.946
1.001929846,0.8784,0.1739,0.2750,0.937
1.004334077,0.8668,0.1863,0.2704,0.927
1.007880538,0.8542,0.1956,0.2678,0.916
1.009397846,0.8402,0.2003,0.2609,0.902
1.014019,0.8293,0.2066,0.2536,0.891
1.014616307,0.8253,0.2044,0.2487,0.886
1.016865538,0.8234,0.2086,0.2475,0.885
1.02800823,0.8237,0.2042,0.2484,0.884
1.028456,0.8290,0.2035,0.2475,0.889
1.028640846,0.8327,0.2010,0.2484,0.892
1.028803077,0.8361,0.1932,0.2480,0.893
1.028982769,0.8410,0.1949,0.2492,0.899
1.031247077,0.8388,0.1917,0.2541,0.897
1.033194692,0.8449,0.1905,0.2638,0.905
1.036785461,0.8542,0.1868,0.2731,0.916
1.038165153,0.8693,0.1886,0.2836,0.934
1.040691692,0.8876,0.1868,0.2821,0.950
1.044206384,0.9052,0.1866,0.2799,0.966
1.045557538,0.9231,0.1873,0.2760,0.981
1.048102384,0.9346,0.1863,0.2709,0.991
1.053034769,0.9370,0.1817,0.2616,0.990
1.053597846,0.9372,0.1795,0.2506,0.987
1.055340615,0.9334,0.1788,0.2384,0.980
1.059206077,0.9194,0.1788,0.2294,0.964
1.061932,0.9099,0.1790,0.2257,0.954
1.063069538,0.8999,0.1800,0.2262,0.945
1.065714461,0.8940,0.1817,0.2328,0.941
1.069243615,0.8894,0.1834,0.2403,0.939
1.069977846,0.8873,0.1854,0.2448,0.939
1.072415923,0.8864,0.1819,0.2536,0.940
1.075377153,0.8866,0.1758,0.2533,0.939
1.078013846,0.8835,0.1721,0.2564,0.936
1.079588923,0.8791,0.1685,0.2574,0.931
1.082781846,0.8749,0.1602,0.2594,0.926
1.085639615,0.8733,0.1592,0.2633,0.926
1.086989769,0.8730,0.1544,0.2723,0.927
1.089972538,0.8786,0.1504,0.2873,0.936
1.092803077,0.8798,0.1499,0.3132,0.946
1.095075615,0.8898,0.1448,0.3381,0.963
1.097498153,0.9040,0.1392,0.3635,0.984
1.101885846,0.9182,0.1318,0.3892,1.006
1.102622077,0.9334,0.1290,0.4136,1.029
1.103918692,0.9402,0.1275,0.4302,1.042
1.107306384,0.9394,0.1287,0.4453,1.048
1.115105846,0.9301,0.1324,0.4553,1.044
1.115915077,0.9148,0.1402,0.4639,1.035
1.116250769,0.8987,0.1460,0.4690,1.024
1.116531,0.8820,0.1526,0.4779,1.015
1.118879615,0.8668,0.1609,0.4875,1.007
1.121615077,0.8576,0.1651,0.4954,1.004
1.124519077,0.8535,0.1695,0.5010,1.004
1.127898769,0.8527,0.1717,0.5071,1.007
1.129330692,0.8522,0.1730,0.5082,1.007
1.132796615,0.8498,0.1717,0.5057,1.004
1.133399923,0.8383,0.1732,0.5037,0.993
1.136112307,0.8195,0.1776,0.5015,0.977
1.138158692,0.7974,0.1866,0.4973,0.958
1.140739307,0.7755,0.1942,0.4996,0.943
1.143030692,0.7575,0.1993,0.4993,0.929
1.146090769,0.7518,0.2030,0.4998,0.925
1.149181461,0.7491,0.2015,0.5001,0.923
1.151908615,0.7562,0.1959,0.4979,0.926
1.15362423,0.7657,0.1907,0.4949,0.931
1.155453461,0.7792,0.1824,0.4891,0.938
1.160977846,0.7887,0.1781,0.4824,0.942
1.161630461,0.8016,0.1730,0.4761,0.948
1.164175077,0.8099,0.1685,0.4719,0.952
1.164995077,0.8160,0.1670,0.4632,0.953
1.167376923,0.8185,0.1653,0.4493,0.948
1.170596846,0.8237,0.1619,0.4339,0.945
1.173022153,0.8227,0.1621,0.4190,0.937
1.175601769,0.8234,0.1644,0.4050,0.932
1.177941461,0.8188,0.1676,0.3915,0.923
1.179245153,0.8116,0.1646,0.3791,0.911
1.182446153,0.8067,0.1658,0.3626,0.900
1.18516023,0.8043,0.1597,0.3496,0.891
1.186852846,0.8016,0.1532,0.3314,0.881
1.190324923,0.8031,0.1534,0.3151,0.876
1.194610461,0.8031,0.1526,0.2960,0.869
1.195446461,0.8004,0.1514,0.2799,0.861
1.196422692,0.8021,0.1511,0.2697,0.860
1.201121461,0.8146,0.1490,0.2682,0.870
1.201753769,0.8305,0.1460,0.2699,0.885
1.204590153,0.8446,0.1478,0.2795,0.902
1.206202384,0.8503,0.1504,0.2863,0.910
1.212642769,0.8573,0.1534,0.2965,0.920
1.213502692,0.8563,0.1578,0.3034,0.922
1.213946153,0.8556,0.1597,0.3056,0.922
1.217411384,0.8493,0.1629,0.3072,0.918
1.226520615,0.8451,0.1681,0.3081,0.915
1.227005769,0.8473,0.1714,0.3112,0.919
1.227523307,0.8468,0.1774,0.3168,0.921
1.227704,0.8473,0.1786,0.3258,0.925
1.229447,0.8507,0.1842,0.3354,0.933
1.230522077,0.8561,0.1832,0.3412,0.940
1.233915384,0.8591,0.1842,0.3459,0.944
1.235461769,0.8579,0.1856,0.3535,0.946
1.237782769,0.8535,0.1814,0.3554,0.942
1.241101153,0.8454,0.1839,0.3540,0.935
1.243238077,0.8370,0.1879,0.3528,0.928
1.245123615,0.8239,0.1881,0.3512,0.915
1.248617538,0.8144,0.1883,0.3528,0.907
1.250084923,0.8076,0.1922,0.3533,0.902
1.252449538,0.8067,0.1898,0.3520,0.900
1.255979615,0.8090,0.1924,0.3525,0.903
1.259187923,0.8063,0.1947,0.3517,0.901
1.259791923,0.8148,0.1942,0.3493,0.908
1.26404523,0.8216,0.1927,0.3479,0.913
1.265513153,0.8256,0.1910,0.3505,0.917
1.268214692,0.8263,0.1886,0.3535,0.918
1.269909538,0.8268,0.1844,0.3601,0.921
1.272641538,0.8317,0.1786,0.3630,0.925
1.27596023,0.8330,0.1719,0.3720,0.928
1.277477769,0.8381,0.1653,0.3740,0.932
1.279539,0.8475,0.1614,0.3794,0.943
1.284324615,0.8486,0.1572,0.3801,0.943
1.285089769,0.8493,0.1529,0.3789,0.942
1.286854153,0.8473,0.1497,0.3813,0.941
1.289470461,0.8456,0.1483,0.3796,0.939
1.293206077,0.8395,0.1460,0.3782,0.932
1.294059692,0.8321,0.1446,0.3747,0.924
1.297290153,0.8270,0.1439,0.3689,0.917
1.299424538,0.8234,0.1399,0.3682,0.913
1.302590153,0.8239,0.1350,0.3652,0.911
1.304209461,0.8212,0.1302,0.3666,0.909
1.308277846,0.8151,0.1245,0.3698,0.904
1.308843307,0.8126,0.1267,0.3747,0.904
1.314547923,0.8039,0.1287,0.3828,0.900
1.315368538,0.8029,0.1318,0.3892,0.902
1.316200923,0.7999,0.1383,0.4018,0.906
1.318454692,0.8021,0.1404,0.4169,0.915
1.320772846,0.8070,0.1451,0.4339,0.928
1.32452923,0.8168,0.1485,0.4521,0.945
1.329679615,0.8237,0.1509,0.4676,0.959
1.330483,0.8337,0.1544,0.4807,0.975
1.330665153,0.8386,0.1544,0.4875,0.982
1.336509846,0.8458,0.1575,0.4944,0.992
1.338176615,0.8461,0.1639,0.4966,0.995
1.338406692,0.8512,0.1695,0.4989,1.001
1.343375077,0.8544,0.1749,0.4949,1.003
1.343923615,0.8586,0.1783,0.4910,1.005
1.345422461,0.8647,0.1824,0.4856,1.008
1.347843307,0.8656,0.1873,0.4781,1.006
1.350186153,0.8652,0.1914,0.4700,1.003
1.352752923,0.8617,0.1968,0.4583,0.996
1.355626384,0.8568,0.2000,0.4419,0.985
