time,gFx,gFy,gFz,TgF
0.522588307,0.8896,0.0877,0.5098,1.029
0.52330523,0.8771,0.0854,0.4908,1.009
0.523589923,0.8615,0.0835,0.4747,0.987
0.523876615,0.8442,0.0874,0.4609,0.966
0.527151461,0.8285,0.0955,0.4507,0.948
0.529487769,0.8132,0.1040,0.4409,0.931
0.531723384,0.7960,0.1148,0.4332,0.913
0.539156923,0.7831,0.1285,0.4231,0.899
0.539627384,0.7701,0.1436,0.4150,0.887
0.539815384,0.7624,0.1572,0.4094,0.879
0.541744307,0.7555,0.1712,0.4097,0.876
0.544764,0.7501,0.1856,0.4146,0.877
0.546276923,0.7498,0.1984,0.4211,0.883
0.548448,0.7420,0.2028,0.4246,0.879
0.551391384,0.7415,0.2124,0.4278,0.882
0.553385,0.7518,0.2164,0.4385,0.897
0.556527769,0.7615,0.2181,0.4458,0.909
0.558488,0.7762,0.2228,0.4578,0.928
0.560070154,0.7894,0.2242,0.4679,0.945
0.564257923,0.8004,0.2245,0.4751,0.957
0.565943154,0.8151,0.2245,0.4819,0.973
0.573237307,0.8300,0.2228,0.4875,0.988
0.573839154,0.8461,0.2240,0.4888,1.002
0.581837846,0.8659,0.2238,0.4866,1.018
0.582818769,0.8813,0.2233,0.4837,1.030
0.583131077,0.9001,0.2215,0.4781,1.043
0.583420615,0.9208,0.2226,0.4714,1.058
0.583705538,0.9406,0.2235,0.4621,1.072
0.585129307,0.9578,0.2230,0.4583,1.085
0.587174461,0.9675,0.2191,0.4502,1.089
0.590332307,0.9702,0.2145,0.4390,1.086
0.592797615,0.9690,0.2100,0.4275,1.080
0.594799077,0.9609,0.2000,0.4121,1.065
0.597846154,0.9519,0.1900,0.3957,1.048
0.600120384,0.9436,0.1795,0.3776,1.032
0.60568523,0.9299,0.1685,0.3586,1.011
0.606449615,0.9124,0.1602,0.3424,0.988
0.60788123,0.8910,0.1504,0.3251,0.960
0.609969307,0.8671,0.1453,0.3100,0.932
0.611678154,0.8426,0.1390,0.2944,0.903
0.614545923,0.8153,0.1338,0.2750,0.871
0.616914154,0.7872,0.1309,0.2650,0.841
0.61893323,0.7620,0.1290,0.2645,0.817
0.621695077,0.7408,0.1282,0.2741,0.800
0.624132307,0.7217,0.1233,0.2897,0.787
0.626571384,0.7196,0.1229,0.3070,0.792
0.628638538,0.7266,0.1231,0.3230,0.805
0.632012384,0.7394,0.1220,0.3486,0.826
0.637984,0.7582,0.1275,0.3759,0.856
0.638657846,0.7743,0.1350,0.4074,0.885
0.638903154,0.7865,0.1427,0.4388,0.912
0.64158623,0.7974,0.1487,0.4644,0.935
0.644115384,0.8034,0.1572,0.4886,0.953
0.64570523,0.8078,0.1653,0.5142,0.972
0.656252923,0.8175,0.1719,0.5387,0.994
0.656679692,0.8283,0.1753,0.5643,1.017
0.656832923,0.8466,0.1800,0.5856,1.045
0.657196,0.8703,0.1870,0.6037,1.076
0.658684692,0.8910,0.1854,0.6134,1.097
0.660072692,0.9062,0.1886,0.6200,1.114
0.66295023,0.9192,0.1888,0.6170,1.123
0.666876615,0.9245,0.1883,0.6127,1.125
0.667389,0.9238,0.1937,0.6049,1.121
0.669874538,0.9236,0.1930,0.5941,1.115
0.672945538,0.9236,0.1951,0.5827,1.109
0.675175461,0.9289,0.2032,0.5660,1.107
0.677361846,0.9336,0.2028,0.5501,1.102
0.679658461,0.9399,0.2074,0.5303,1.099
0.68245423,0.9439,0.2147,0.5115,1.095
0.68827723,0.9429,0.2205,0.4856,1.083
0.688948923,0.9348,0.2259,0.4573,1.065
0.689917307,0.9182,0.2350,0.4239,1.038
0.691956692,0.8664,0.2726,0.3894,0.988
0.694484077,0.7447,0.3769,0.3726,0.914
0.698049538,0.7415,0.3564,0.2929,0.873
0.699669307,0.7680,0.3093,0.2320,0.860
0.701728077,0.7799,0.2667,0.2035,0.849
0.704476692,0.7762,0.2308,0.1886,0.831
0.70751823,0.7752,0.1932,0.1819,0.819
0.713501923,0.7718,0.1585,0.1849,0.809
0.714214769,0.7729,0.1269,0.1898,0.806
0.714484,0.7797,0.1036,0.1986,0.811
0.716311384,0.7624,0.1285,0.2173,0.803
0.719759769,0.7660,0.1329,0.2391,0.813
0.721515154,0.7794,0.1229,0.2592,0.830
0.729517615,0.8011,0.1050,0.2762,0.854
0.730122154,0.8232,0.0906,0.2948,0.879
0.730367769,0.8479,0.0771,0.3109,0.906
0.73193423,0.8749,0.0666,0.3249,0.936
0.73413323,0.9028,0.0605,0.3368,0.965
0.736132692,0.9343,0.0522,0.3476,0.998
0.738483154,0.9634,0.0481,0.3638,1.031
0.745018154,0.9895,0.0412,0.3726,1.058
0.745526154,1.0117,0.0412,0.3843,1.083
0.746094846,1.0313,0.0398,0.4004,1.107
0.749525307,1.0425,0.0422,0.4185,1.124
0.751024923,1.0528,0.0470,0.4409,1.142
0.752863461,1.0633,0.0549,0.4602,1.160
0.755538769,1.0645,0.0623,0.4770,1.168
0.758192615,1.0718,0.0705,0.4905,1.181
0.760185307,1.0736,0.0776,0.4993,1.187
0.764729615,1.0736,0.0918,0.5094,1.192
0.765289615,1.0575,0.1048,0.5115,1.179
0.770331461,1.0420,0.1148,0.5128,1.167
0.770974769,1.0226,0.1236,0.5106,1.150
0.774096923,1.0030,0.1316,0.5117,1.134
0.779216615,0.9776,0.1373,0.5110,1.112
0.779964923,0.9558,0.1385,0.5086,1.092
0.780319461,0.9382,0.1338,0.5005,1.072
0.782675384,0.9257,0.1299,0.4891,1.055
0.784430461,0.9182,0.1255,0.4795,1.043
0.787628077,0.9026,0.1206,0.4673,1.024
0.789948692,0.8857,0.1123,0.4546,1.002
0.796040923,0.8674,0.1031,0.4385,0.977
0.796934154,0.8483,0.0945,0.4241,0.953
0.797397538,0.8353,0.0845,0.4111,0.935
0.799929538,0.8263,0.0742,0.3992,0.921
0.801919077,0.8244,0.0661,0.3887,0.914
0.806674538,0.8307,0.0574,0.3791,0.915
0.807309846,0.8376,0.0503,0.3706,0.917
0.812796077,0.8463,0.0442,0.3610,0.921
0.813634846,0.8579,0.0422,0.3559,0.930
0.814001,0.8691,0.0410,0.3533,0.939
0.819917307,0.8808,0.0424,0.3545,0.950
0.820505231,0.8935,0.0479,0.3579,0.964
0.821324615,0.9096,0.0505,0.3633,0.981
0.830211769,0.9294,0.0530,0.3720,1.002
0.831061923,0.9478,0.0581,0.3833,1.024
0.831364077,0.9653,0.0620,0.3906,1.043
0.833067154,0.9888,0.0652,0.3955,1.067
0.833542538,1.0056,0.0652,0.4026,1.085
0.835307769,1.0184,0.0673,0.4067,1.099
0.839579077,1.0252,0.0689,0.4111,1.107
0.854605538,1.0249,0.0712,0.4187,1.109
0.855193307,1.0245,0.0712,0.4199,1.109
0.855377846,1.0177,0.0742,0.4226,1.104
0.855542769,1.0120,0.0733,0.4270,1.101
0.855709923,1.0059,0.0759,0.4280,1.096
0.855855077,0.9959,0.0764,0.4265,1.086
0.855992,0.9876,0.0784,0.4218,1.077
0.857902461,0.9819,0.0820,0.4162,1.070
0.860057923,0.9729,0.0850,0.4069,1.058
0.862745538,0.9663,0.0859,0.3962,1.048
0.866914461,0.9597,0.0889,0.3852,1.038
0.867512615,0.9516,0.0866,0.3728,1.026
0.869777538,0.9483,0.0886,0.3593,1.018
0.874497846,0.9460,0.0903,0.3515,1.013
0.875780615,0.9427,0.0894,0.3422,1.007
0.877315461,0.9409,0.0906,0.3349,1.003
0.879689,0.9382,0.0901,0.3347,1.000
0.882786154,0.9367,0.0903,0.3342,0.999
0.884323077,0.9306,0.0901,0.3373,0.994
0.887536384,0.9229,0.0920,0.3386,0.987
0.891285307,0.9192,0.0947,0.3410,0.985
0.891894154,0.9140,0.0959,0.3435,0.981
0.894159154,0.9116,0.0994,0.3484,0.981
0.898945,0.9084,0.1018,0.3566,0.981
0.899828077,0.9050,0.1008,0.3610,0.980
0.901992615,0.9008,0.1036,0.3659,0.978
0.903903154,0.8931,0.1003,0.3750,0.974
0.908067384,0.8833,0.0971,0.3838,0.968
0.908996,0.8740,0.0957,0.3936,0.963
0.911911154,0.8588,0.0918,0.4031,0.953
0.913581231,0.8498,0.0877,0.4136,0.949
0.916498461,0.8412,0.0845,0.4246,0.946
0.918727384,0.8332,0.0835,0.4334,0.943
0.921484307,0.8290,0.0828,0.4432,0.944
0.927457923,0.8232,0.0796,0.4544,0.944
0.928472923,0.8221,0.0805,0.4639,0.947
0.928962461,0.8170,0.0810,0.4698,0.946
0.940997615,0.8168,0.0840,0.4788,0.951
0.941536,0.8180,0.0879,0.4875,0.956
0.941770231,0.8276,0.0882,0.5001,0.971
0.941946461,0.8390,0.0882,0.5086,0.985
0.942129,0.8527,0.0884,0.5145,1.000
0.943769231,0.8656,0.0864,0.5226,1.015
0.945339461,0.8817,0.0845,0.5220,1.028
0.947955384,0.8920,0.0833,0.5222,1.037
0.949943154,0.9008,0.0830,0.5245,1.046
0.953630538,0.9043,0.0857,0.5238,1.049
0.955606846,0.9075,0.0879,0.5257,1.052
0.957582461,0.9136,0.0898,0.5235,1.057
0.959724923,0.9208,0.0906,0.5247,1.064
0.963151461,0.9262,0.0940,0.5243,1.068
0.964949846,0.9348,0.0935,0.5196,1.074
0.967199692,0.9406,0.0994,0.5123,1.076
0.969776923,0.9465,0.1006,0.5049,1.077
0.974147769,0.9502,0.0982,0.4976,1.077
0.974732692,0.9511,0.0955,0.4910,1.075
0.977705307,0.9497,0.0945,0.4891,1.072
0.980310231,0.9511,0.0884,0.4868,1.072
0.983477615,0.9551,0.0864,0.4903,1.077
0.984127077,0.9541,0.0835,0.4898,1.076
0.987346769,0.9607,0.0810,0.4884,1.081
0.990149846,0.9583,0.0830,0.4849,1.077
0.991795769,0.9529,0.0825,0.4798,1.070
0.994659769,0.9480,0.0850,0.4744,1.063
0.996991154,0.9375,0.0845,0.4634,1.049
0.999893307,0.9216,0.0886,0.4558,1.032
1.001016,0.9075,0.0869,0.4476,1.016
1.004010461,0.8898,0.0879,0.4402,0.997
1.007043769,0.8700,0.0889,0.4363,0.977
1.008863461,0.8522,0.0906,0.4299,0.959
1.012180384,0.8358,0.0926,0.4307,0.945
1.015282231,0.8183,0.1050,0.4351,0.933
1.015997615,0.7885,0.1355,0.4436,0.915
1.019541,0.7543,0.1627,0.4432,0.890
1.022424692,0.7298,0.1795,0.4302,0.866
1.023605923,0.7168,0.1919,0.4146,0.850
1.027299384,0.7212,0.1947,0.4013,0.848
1.028715077,0.7340,0.1883,0.3918,0.853
1.033933846,0.7498,0.1790,0.3859,0.862
1.034792307,0.7696,0.1660,0.3801,0.874
1.035249846,0.7897,0.1558,0.3794,0.890
1.043445846,0.8139,0.1360,0.3742,0.906
1.043922461,0.8390,0.1220,0.3764,0.928
1.044097923,0.8588,0.1125,0.3813,0.946
1.045972384,0.8808,0.1048,0.3843,0.967
1.048221231,0.8969,0.0987,0.3892,0.983
1.050567769,0.9067,0.0891,0.3901,0.991
1.053008307,0.9176,0.0862,0.3960,1.003
1.055911692,0.9241,0.0822,0.4045,1.012
1.057302538,0.9257,0.0779,0.4197,1.019
1.060314231,0.9313,0.0776,0.4436,1.034
1.065353615,0.9375,0.0779,0.4693,1.051
1.065973307,0.9427,0.0801,0.4971,1.069
1.066925923,0.9485,0.0793,0.5142,1.082
1.070497846,0.9548,0.0791,0.5203,1.090
1.072065,0.9548,0.0822,0.5291,1.095
1.074933538,0.9541,0.0838,0.5399,1.099
1.076829,0.9502,0.0864,0.5501,1.101
1.081417,0.9451,0.0859,0.5555,1.100
1.081989231,0.9411,0.0840,0.5604,1.099
1.084181846,0.9392,0.0877,0.5609,1.097
1.087696384,0.9378,0.0891,0.5597,1.096
1.090069923,0.9414,0.0898,0.5543,1.096
1.091753615,0.9429,0.0938,0.5492,1.095
1.095381923,0.9495,0.0964,0.5389,1.096
1.098105231,0.9509,0.0989,0.5296,1.093
1.098756692,0.9499,0.1052,0.5164,1.086
1.10142,0.9462,0.1092,0.5054,1.078
1.106120923,0.9414,0.1143,0.4915,1.068
1.106956307,0.9346,0.1155,0.4819,1.058
1.109001307,0.9241,0.1162,0.4707,1.044
1.111481,0.9106,0.1162,0.4614,1.027
1.114809923,0.8935,0.1189,0.4497,1.007
1.115681307,0.8791,0.1185,0.4370,0.989
1.118747692,0.8644,0.1182,0.4275,0.972
1.123187692,0.8470,0.1155,0.4185,0.952
1.123915692,0.8297,0.1180,0.4129,0.934
1.125313231,0.8097,0.1209,0.4085,0.915
1.128561,0.7911,0.1199,0.4006,0.895
1.135062846,0.7729,0.1236,0.3933,0.876
1.135786538,0.7643,0.1253,0.3887,0.867
1.136137615,0.7564,0.1280,0.3843,0.858
1.146781615,0.7538,0.1321,0.3828,0.856
1.147364077,0.7571,0.1360,0.3806,0.858
1.147945538,0.7624,0.1387,0.3791,0.863
1.148135461,0.7671,0.1411,0.3789,0.867
1.148312692,0.7720,0.1383,0.3850,0.874
1.149997231,0.7743,0.1370,0.3869,0.876
1.152992,0.7789,0.1365,0.3923,0.883
1.156295769,0.7843,0.1353,0.3975,0.890
1.157279077,0.7857,0.1348,0.4020,0.893
1.160117846,0.7892,0.1358,0.4104,0.900
1.162525307,0.7914,0.1334,0.4218,0.907
1.165574461,0.7958,0.1336,0.4336,0.916
1.166801307,0.7990,0.1350,0.4470,0.925
1.170267461,0.8092,0.1334,0.4607,0.941
1.175034538,0.8168,0.1287,0.4744,0.953
1.175633231,0.8281,0.1267,0.4835,0.967
1.176684692,0.8376,0.1260,0.4896,0.978
1.181532,0.8458,0.1199,0.4954,0.988
1.182093538,0.8539,0.1174,0.4991,0.996
1.184014154,0.8610,0.1145,0.5064,1.005
1.186534231,0.8647,0.1177,0.5135,1.013
1.189447461,0.8661,0.1169,0.5198,1.017
1.191116077,0.8619,0.1182,0.5206,1.014
1.193905923,0.8605,0.1213,0.5222,1.014
1.196281846,0.8598,0.1243,0.5245,1.015
1.199948307,0.8532,0.1253,0.5222,1.008
1.201289923,0.8493,0.1306,0.5235,1.006
1.206934154,0.8451,0.1316,0.5301,1.006
1.208154461,0.8437,0.1321,0.5369,1.009
1.208604615,0.8419,0.1341,0.5472,1.013
1.213571461,0.8430,0.1343,0.5580,1.020
1.214302538,0.8486,0.1355,0.5625,1.027
1.215880384,0.8507,0.1346,0.5585,1.027
1.218653,0.8535,0.1355,0.5545,1.027
1.221939461,0.8510,0.1385,0.5448,1.020
1.222755461,0.8488,0.1365,0.5343,1.012
1.227050231,0.8407,0.1336,0.5226,0.999
1.227983769,0.8370,0.1343,0.5120,0.990
1.235001615,0.8295,0.1373,0.4986,0.977
1.235874769,0.8276,0.1348,0.4893,0.971
1.236303692,0.8258,0.1338,0.4798,0.964
1.248289,0.8258,0.1380,0.4719,0.961
1.248992615,0.8293,0.1387,0.4639,0.960
1.249251769,0.8273,0.1378,0.4568,0.955
1.249482846,0.8276,0.1392,0.4483,0.951
1.249697923,0.8251,0.1399,0.4412,0.946
1.249899692,0.8256,0.1431,0.4351,0.944
1.252463769,0.8246,0.1467,0.4241,0.939
1.254675077,0.8160,0.1480,0.4136,0.927
1.257571769,0.8104,0.1490,0.4062,0.919
1.259565538,0.8031,0.1476,0.3931,0.906
1.262994769,0.7924,0.1434,0.3852,0.893
1.264241,0.7902,0.1399,0.3862,0.891
1.269019461,0.7929,0.1341,0.3913,0.894
1.269435384,0.7992,0.1260,0.4031,0.904
1.271900307,0.8034,0.1213,0.4178,0.914
1.274822769,0.8129,0.1199,0.4302,0.927
1.277034846,0.8241,0.1138,0.4483,0.945
1.279321307,0.8300,0.1152,0.4593,0.956
1.281333846,0.8263,0.1185,0.4702,0.958
1.284084615,0.8241,0.1260,0.4779,0.961
1.286949923,0.8160,0.1275,0.4871,0.959
1.288888384,0.8139,0.1292,0.5008,0.964
1.291364615,0.8178,0.1329,0.5159,0.976
1.297071692,0.8207,0.1373,0.5367,0.990
1.297874769,0.8278,0.1358,0.5562,1.006
1.298236307,0.8378,0.1362,0.5743,1.025
1.302259077,0.8468,0.1331,0.5880,1.039
1.304616,0.8554,0.1329,0.5946,1.050
1.306221231,0.8628,0.1278,0.5978,1.057
1.308263461,0.8735,0.1275,0.5946,1.064
1.311358538,0.8791,0.1248,0.5868,1.064
1.313507461,0.8845,0.1265,0.5746,1.062
1.315925923,0.8859,0.1280,0.5623,1.057
1.317960923,0.8869,0.1306,0.5457,1.050
1.321171384,0.8859,0.1358,0.5318,1.042
1.323783769,0.8773,0.1404,0.5142,1.027
1.326293,0.8628,0.1458,0.5020,1.009
1.333530846,0.8527,0.1504,0.4868,0.993
1.334417307,0.8475,0.1551,0.4742,0.983
1.334877615,0.8423,0.1590,0.4651,0.975
1.345991154,0.8351,0.1651,0.4516,0.964
1.346562538,0.8276,0.1690,0.4370,0.951
1.346788384,0.8229,0.1732,0.4241,0.942
1.346958461,0.8153,0.1749,0.4131,0.931
1.347132615,0.8109,0.1774,0.4062,0.924
1.347323077,0.8034,0.1770,0.3982,0.914
1.349455769,0.7958,0.1795,0.3920,0.905
1.353253846,0.7916,0.1770,0.3908,0.900
1.354992,0.7875,0.1783,0.3967,0.900
1.357836923,0.7862,0.1776,0.3982,0.899
