time,gFx,gFy,gFz,TgF
0.385492231,0.3848,0.2746,0.7989,0.928
0.387220539,0.3748,0.2685,0.8069,0.929
0.391718692,0.3639,0.2648,0.8194,0.935
0.395070462,0.3567,0.2631,0.8271,0.938
0.395791385,0.3492,0.2599,0.8333,0.940
0.396672231,0.3455,0.2580,0.8380,0.942
0.399394692,0.3445,0.2501,0.8409,0.943
0.402325846,0.3426,0.2508,0.8475,0.948
0.404644539,0.3487,0.2469,0.8497,0.951
0.406198692,0.3578,0.2462,0.8504,0.955
0.409031077,0.3678,0.2447,0.8480,0.956
0.416539923,0.3851,0.2452,0.8482,0.963
0.417425462,0.4037,0.2452,0.8499,0.972
0.41792,0.4219,0.2450,0.8583,0.987
0.419182769,0.4420,0.2475,0.8660,1.003
0.422934154,0.4596,0.2445,0.8772,1.020
0.425313846,0.4764,0.2428,0.8878,1.036
0.425811077,0.4943,0.2420,0.9000,1.055
0.428757231,0.5074,0.2369,0.9068,1.066
0.431983385,0.5183,0.2320,0.9156,1.077
0.433372616,0.5260,0.2264,0.9235,1.087
0.442029539,0.5300,0.2247,0.9337,1.097
0.443091385,0.5295,0.2230,0.9476,1.108
0.443477231,0.5265,0.2179,0.9601,1.116
0.443808846,0.5229,0.2152,0.9757,1.128
0.446009769,0.5190,0.2108,0.9918,1.139
0.447857846,0.5178,0.2035,1.0097,1.153
0.451256616,0.5158,0.2017,1.0241,1.164
0.464540539,0.5060,0.1991,1.0327,1.167
0.465035385,0.4985,0.1932,1.0434,1.172
0.465193846,0.4872,0.1888,1.0517,1.174
0.465338769,0.4767,0.1861,1.0561,1.174
0.465474385,0.4694,0.1830,1.0600,1.174
0.465586692,0.4594,0.1758,1.0607,1.169
0.467256539,0.4523,0.1714,1.0581,1.163
0.469456923,0.4461,0.1712,1.0535,1.157
0.472861462,0.4417,0.1693,1.0419,1.144
0.475808308,0.4376,0.1685,1.0241,1.126
0.477147,0.4384,0.1697,1.0074,1.112
0.479427308,0.4364,0.1714,0.9872,1.093
0.482125462,0.4347,0.1744,0.9687,1.076
0.485345231,0.4381,0.1758,0.9513,1.062
0.486992231,0.4405,0.1770,0.9354,1.049
0.489454077,0.4381,0.1802,0.9191,1.034
0.491716616,0.4361,0.1856,0.9026,1.020
0.494593154,0.4315,0.1854,0.8837,1.001
0.496500923,0.4308,0.1912,0.8646,0.985
0.499647077,0.4320,0.1959,0.8478,0.971
0.502221769,0.4332,0.1986,0.8311,0.958
0.504616616,0.4398,0.2059,0.8140,0.948
0.507416616,0.4489,0.2096,0.7949,0.937
0.510400308,0.4571,0.2137,0.7808,0.930
0.511123923,0.4620,0.2198,0.7693,0.924
0.514334462,0.4713,0.2238,0.7598,0.922
0.517858154,0.4789,0.2276,0.7505,0.919
0.521791308,0.4885,0.2296,0.7456,0.920
0.522551923,0.4945,0.2301,0.7402,0.919
0.523327923,0.5013,0.2345,0.7405,0.924
0.525719077,0.5041,0.2320,0.7351,0.921
0.528058154,0.5050,0.2352,0.7307,0.919
0.532018154,0.5074,0.2379,0.7263,0.917
0.533395692,0.5038,0.2406,0.7192,0.910
0.540654692,0.5018,0.2406,0.7094,0.902
0.541065231,0.5009,0.2464,0.7011,0.896
0.541227692,0.4957,0.2475,0.6938,0.888
0.543136,0.4933,0.2513,0.6852,0.881
0.545266769,0.4894,0.2513,0.6780,0.873
0.547855692,0.4894,0.2560,0.6694,0.868
0.550709846,0.4843,0.2564,0.6598,0.858
0.552518077,0.4767,0.2582,0.6408,0.839
0.555379,0.4669,0.2592,0.6132,0.813
0.557991308,0.4569,0.2573,0.5829,0.784
0.562291692,0.4489,0.2587,0.5618,0.764
0.562724539,0.4449,0.2613,0.5567,0.759
0.564752308,0.4479,0.2618,0.5604,0.764
0.572454154,0.4491,0.2638,0.5772,0.777
0.572966769,0.4542,0.2633,0.6049,0.801
0.573207308,0.4582,0.2685,0.6342,0.827
0.575594077,0.4659,0.2718,0.6657,0.857
0.577112616,0.4752,0.2741,0.6892,0.881
0.579700231,0.4816,0.2667,0.7097,0.898
0.582852231,0.4931,0.2545,0.7244,0.912
0.584503616,0.5053,0.2467,0.7307,0.922
0.586650385,0.5102,0.2438,0.7174,0.913
0.589330692,0.5143,0.2399,0.7067,0.906
0.592550462,0.5204,0.2399,0.6997,0.904
0.594784923,0.5234,0.2382,0.7036,0.909
0.596465154,0.5219,0.2364,0.7178,0.918
0.599281846,0.5129,0.2452,0.7439,0.936
0.601433846,0.5072,0.2494,0.7730,0.958
0.604133462,0.5129,0.2487,0.7954,0.979
0.606347,0.5185,0.2428,0.8017,0.985
0.614346385,0.5292,0.2364,0.8047,0.992
0.615178692,0.5463,0.2306,0.8164,1.009
0.615570462,0.5679,0.2233,0.8260,1.027
0.616057154,0.5889,0.2189,0.8409,1.050
0.618291385,0.6115,0.2130,0.8574,1.074
0.620650077,0.6299,0.2086,0.8721,1.096
0.623735616,0.6397,0.2059,0.8814,1.108
0.625590692,0.6453,0.2017,0.8885,1.116
0.628687692,0.6453,0.1988,0.8890,1.116
0.630973154,0.6416,0.2022,0.8905,1.116
0.639268539,0.6365,0.2047,0.8912,1.114
0.640290154,0.6277,0.2091,0.8930,1.111
0.640743616,0.6171,0.2117,0.8946,1.107
0.641135616,0.6042,0.2147,0.8937,1.100
0.657243692,0.5884,0.2217,0.8995,1.097
0.657784539,0.5712,0.2296,0.9124,1.101
0.657979692,0.5542,0.2320,0.9289,1.106
0.658181231,0.5351,0.2362,0.9520,1.117
0.658344539,0.5158,0.2359,0.9711,1.125
0.658510462,0.4962,0.2369,0.9890,1.132
0.658676,0.4804,0.2352,0.9980,1.132
0.659740846,0.4620,0.2347,1.0063,1.132
0.662439923,0.4479,0.2315,1.0097,1.129
0.664538077,0.4347,0.2313,1.0123,1.126
0.667466462,0.4254,0.2282,1.0146,1.124
0.669440308,0.4117,0.2276,1.0165,1.120
0.672258154,0.4027,0.2245,1.0183,1.118
0.675679692,0.3951,0.2233,1.0216,1.118
0.676658077,0.3876,0.2226,1.0256,1.119
0.679493231,0.3858,0.2245,1.0285,1.121
0.684562077,0.3839,0.2259,1.0272,1.120
0.685319,0.3856,0.2261,1.0244,1.118
0.687084539,0.3909,0.2291,1.0219,1.118
0.689114769,0.3988,0.2294,1.0167,1.116
0.692649154,0.4088,0.2310,1.0111,1.115
0.694928308,0.4191,0.2347,1.0024,1.111
0.696902769,0.4317,0.2384,0.9911,1.107
0.700036539,0.4425,0.2396,0.9806,1.102
0.705008539,0.4523,0.2408,0.9682,1.095
0.705627077,0.4606,0.2440,0.9543,1.087
0.706088539,0.4708,0.2480,0.9379,1.078
0.712797769,0.4804,0.2531,0.9186,1.067
0.713541154,0.4897,0.2606,0.8993,1.057
0.715152231,0.4985,0.2709,0.8819,1.049
0.715769769,0.5104,0.2797,0.8690,1.046
0.721420539,0.5153,0.2929,0.8543,1.040
0.721987692,0.5190,0.3016,0.8413,1.034
0.724968539,0.5204,0.3088,0.8233,1.022
0.725743385,0.5167,0.3137,0.8017,1.004
0.727888,0.5118,0.3165,0.7810,0.986
0.730406769,0.5083,0.3200,0.7693,0.976
0.739535692,0.5034,0.3190,0.7691,0.973
0.740512846,0.4960,0.3200,0.7768,0.976
0.740698385,0.4862,0.3217,0.7868,0.979
0.740874385,0.4691,0.3227,0.8020,0.984
0.742848539,0.4508,0.3263,0.8140,0.986
0.744979077,0.4335,0.3347,0.8236,0.989
0.750392231,0.4156,0.3366,0.8367,0.993
0.751103077,0.4027,0.3422,0.8514,1.002
0.752435308,0.3951,0.3461,0.8690,1.015
0.755708923,0.3946,0.3500,0.8893,1.034
0.761435923,0.4000,0.3517,0.9137,1.058
0.762017231,0.4132,0.3512,0.9308,1.077
0.762213846,0.4237,0.3481,0.9450,1.093
0.764762769,0.4310,0.3417,0.9420,1.091
0.767737769,0.4381,0.3368,0.9261,1.078
0.769274077,0.4393,0.3298,0.9046,1.058
0.772066769,0.4408,0.3214,0.8721,1.029
0.779704231,0.4381,0.3100,0.8372,0.994
0.780240616,0.4366,0.3002,0.8052,0.964
0.780467692,0.4364,0.2927,0.7761,0.937
0.782665462,0.4403,0.2839,0.7554,0.919
0.784665231,0.4464,0.2767,0.7402,0.908
0.786697769,0.4533,0.2706,0.7319,0.902
0.789503385,0.4628,0.2655,0.7216,0.897
0.796478077,0.4715,0.2633,0.6999,0.884
0.796980923,0.4801,0.2631,0.6718,0.867
0.797144231,0.4938,0.2653,0.6373,0.849
0.805619693,0.5146,0.2726,0.5997,0.836
0.806584231,0.5365,0.2804,0.5623,0.826
0.806962154,0.5546,0.2909,0.5282,0.819
0.807303385,0.5728,0.3065,0.5008,0.820
0.808459923,0.5889,0.3190,0.4781,0.823
0.810959077,0.6013,0.3342,0.4644,0.830
0.813186769,0.6122,0.3574,0.4634,0.847
0.816446385,0.6231,0.3779,0.4735,0.869
0.818317462,0.6333,0.3911,0.4707,0.881
0.820360923,0.6375,0.4006,0.4634,0.884
0.824086154,0.6426,0.4038,0.4561,0.885
0.829769462,0.6494,0.4036,0.4500,0.887
0.830745462,0.6548,0.3984,0.4476,0.888
0.831170385,0.6634,0.3928,0.4521,0.894
0.837966154,0.6773,0.3813,0.4634,0.905
0.838731077,0.6914,0.3726,0.4856,0.923
0.839136846,0.7091,0.3640,0.5169,0.950
0.840247308,0.7286,0.3552,0.5472,0.978
0.842754462,0.7450,0.3466,0.5799,1.006
0.844783693,0.7589,0.3356,0.6098,1.030
0.852352539,0.7731,0.3183,0.6366,1.051
0.853020616,0.7821,0.3083,0.6582,1.068
0.853325846,0.7872,0.2943,0.6759,1.079
0.855541154,0.7926,0.2839,0.6943,1.091
0.863232308,0.8002,0.2758,0.7080,1.103
0.863688616,0.8095,0.2657,0.7178,1.114
0.863880923,0.8151,0.2633,0.7214,1.120
0.864175077,0.8156,0.2665,0.7248,1.123
0.867597231,0.8014,0.2748,0.7244,1.115
0.869440539,0.7801,0.2883,0.7272,1.105
0.874625154,0.7543,0.3019,0.7309,1.093
0.877869231,0.7259,0.3249,0.7390,1.086
0.879113846,0.6949,0.3468,0.7476,1.078
0.879838769,0.6643,0.3684,0.7637,1.077
0.881471616,0.6387,0.3835,0.7784,1.077
0.883719923,0.6113,0.3992,0.7889,1.075
0.886730462,0.5942,0.4045,0.7952,1.072
0.889256846,0.5798,0.4123,0.8013,1.072
0.891870462,0.5630,0.4165,0.8006,1.064
0.893727385,0.5507,0.4136,0.7913,1.049
0.896262077,0.5483,0.4043,0.7676,1.026
0.898312616,0.5446,0.3894,0.7316,0.992
0.900782769,0.5458,0.3774,0.6936,0.960
0.903132,0.5441,0.3722,0.6522,0.927
0.907807,0.5430,0.3698,0.6117,0.898
0.908433539,0.5385,0.3637,0.5674,0.863
0.911098385,0.5409,0.3520,0.5213,0.830
0.913574154,0.5419,0.3381,0.4702,0.793
0.916392231,0.5437,0.3217,0.4272,0.763
0.918022385,0.5468,0.3032,0.3838,0.734
0.920721462,0.5470,0.2853,0.3452,0.707
0.923755616,0.5473,0.2631,0.3026,0.679
0.925449462,0.5617,0.2387,0.2706,0.668
0.928077769,0.5749,0.2133,0.2418,0.659
0.931664616,0.5905,0.1737,0.2077,0.650
0.933823077,0.6162,0.1220,0.1670,0.650
0.935834385,0.6595,0.0632,0.1370,0.677
0.938408923,0.7191,0.0095,0.1314,0.731
0.944137539,0.7999,-0.0363,0.1316,0.811
0.94498,0.8808,-0.0669,0.1329,0.893
0.945436308,0.9819,-0.0933,0.1169,0.993
0.950428,1.0875,-0.1106,0.0862,1.096
0.950839923,1.1847,-0.1174,0.0473,1.191
0.952052846,1.2737,-0.1260,0.0007,1.280
0.954371,1.3538,-0.1316,-0.0432,1.361
0.956759616,1.4193,-0.1397,-0.0822,1.429
0.959412308,1.4703,-0.1441,-0.1134,1.482
0.961742462,1.4899,-0.1441,-0.1331,1.503
0.964241231,1.4948,-0.1365,-0.1432,1.508
0.967907077,1.4799,-0.1255,-0.1563,1.493
0.968958769,1.4449,-0.1162,-0.1714,1.460
0.971716231,1.3890,-0.0901,-0.1861,1.404
0.974727077,1.3213,-0.0593,-0.1989,1.338
0.976695,1.2525,-0.0227,-0.2010,1.269
0.979782385,1.1833,0.0139,-0.1866,1.198
0.981987,1.1197,0.0532,-0.1539,1.131
0.984662693,1.0629,0.0918,-0.1116,1.073
0.986640616,1.0071,0.1306,-0.0698,1.018
0.988960231,0.9523,0.1681,-0.0326,0.968
0.991155616,0.9082,0.1993,-0.0012,0.930
0.993520923,0.8735,0.2198,0.0261,0.901
0.996316308,0.8434,0.2320,0.0579,0.877
0.999218693,0.8234,0.2371,0.0913,0.862
1.000746385,0.8083,0.2303,0.1223,0.849
1.003577231,0.8034,0.2191,0.1443,0.845
1.006259308,0.8076,0.2003,0.1670,0.849
1.008062462,0.8180,0.1786,0.1819,0.857
1.010705231,0.8376,0.1570,0.1968,0.875
1.012905539,0.8551,0.1316,0.2147,0.891
1.015542693,0.8723,0.1108,0.2384,0.911
1.019373231,0.8913,0.0975,0.2629,0.934
1.020395,0.9118,0.0842,0.2919,0.961
1.023354462,0.9326,0.0733,0.3158,0.987
1.025011077,0.9558,0.0708,0.3363,1.016
1.028474769,0.9830,0.0624,0.3508,1.046
1.031919,1.0073,0.0596,0.3568,1.070
1.032710693,1.0269,0.0623,0.3608,1.090
1.034941539,1.0403,0.0649,0.3613,1.103
1.037633539,1.0555,0.0689,0.3657,1.119
1.044631308,1.0606,0.0740,0.3701,1.126
1.045450385,1.0655,0.0776,0.3825,1.135
1.045853769,1.0682,0.0815,0.3945,1.142
1.057153154,1.0692,0.0845,0.4106,1.148
1.058441846,1.0638,0.0847,0.4267,1.149
1.058901846,1.0575,0.0842,0.4448,1.150
1.059295,1.0467,0.0830,0.4668,1.149
1.059472308,1.0347,0.0796,0.4940,1.149
1.060018462,1.0164,0.0791,0.5189,1.144
1.062215077,1.0019,0.0757,0.5429,1.142
1.064916846,0.9851,0.0728,0.5634,1.137
1.066491616,0.9695,0.0747,0.5736,1.129
1.068957769,0.9567,0.0730,0.5836,1.123
1.072184539,0.9509,0.0733,0.5865,1.120
1.073983308,0.9451,0.0715,0.5912,1.117
1.077114385,0.9453,0.0696,0.5921,1.118
1.079459385,0.9465,0.0703,0.5912,1.118
1.081413846,0.9532,0.0698,0.5863,1.121
1.084076231,0.9560,0.0696,0.5819,1.121
1.086137231,0.9553,0.0668,0.5741,1.117
1.088787385,0.9619,0.0686,0.5674,1.119
1.091977769,0.9621,0.0679,0.5574,1.114
1.093352539,0.9678,0.0644,0.5464,1.113
1.096913769,0.9681,0.0659,0.5350,1.108
1.098217154,0.9685,0.0649,0.5210,1.102
1.101823,0.9719,0.0644,0.5037,1.097
1.103297462,0.9739,0.0652,0.4871,1.091
1.105605846,0.9744,0.0644,0.4681,1.083
1.108300308,0.9741,0.0642,0.4500,1.075
1.111069154,0.9770,0.0637,0.4329,1.071
1.113289846,0.9788,0.0652,0.4187,1.067
1.115797769,0.9778,0.0668,0.4074,1.061
1.119250462,0.9805,0.0717,0.3964,1.060
1.122303693,0.9758,0.0747,0.3852,1.052
1.123732,0.9721,0.0754,0.3801,1.047
1.125291923,0.9724,0.0793,0.3787,1.047
1.127338769,0.9695,0.0830,0.3801,1.045
1.131242154,0.9644,0.0847,0.3796,1.040
1.132145846,0.9551,0.0817,0.3811,1.032
1.135516616,0.9448,0.0801,0.3808,1.022
1.142884231,0.9353,0.0769,0.3828,1.014
1.143687,0.9282,0.0715,0.3850,1.007
1.144177154,0.9241,0.0722,0.3896,1.005
1.144610077,0.9220,0.0735,0.3913,1.004
1.158268616,0.9301,0.0733,0.3871,1.010
1.159207616,0.9358,0.0757,0.3771,1.012
1.159447923,0.9392,0.0786,0.3635,1.010
1.159629846,0.9431,0.0789,0.3476,1.008
1.159788539,0.9467,0.0817,0.3347,1.007
1.159945539,0.9502,0.0854,0.3210,1.007
1.161927616,0.9474,0.0891,0.3075,1.000
1.164361539,0.9441,0.0938,0.2948,0.993
1.166486077,0.9443,0.0971,0.2799,0.990
1.168703616,0.9427,0.1031,0.2692,0.986
1.172801154,0.9338,0.1033,0.2533,0.973
1.174132616,0.9323,0.1064,0.2436,0.969
1.176282693,0.9321,0.1057,0.2294,0.966
1.178621846,0.9265,0.1038,0.2177,0.957
1.181171693,0.9211,0.1040,0.2047,0.949
1.184050077,0.9197,0.1011,0.1915,0.945
1.186175923,0.9145,0.0979,0.1786,0.937
1.188658385,0.9106,0.0962,0.1697,0.931
1.190993462,0.9067,0.0957,0.1653,0.927
1.193998693,0.9028,0.0920,0.1637,0.922
1.197453231,0.9026,0.0891,0.1690,0.923
1.198527923,0.9015,0.0877,0.1761,0.923
1.202231385,0.9050,0.0874,0.1851,0.928
1.203549231,0.9111,0.0840,0.1956,0.936
1.205559308,0.9231,0.0828,0.2049,0.949
1.208225231,0.9367,0.0754,0.2128,0.964
1.210882693,0.9483,0.0737,0.2201,0.976
1.213871,0.9626,0.0698,0.2210,0.990
1.215542462,0.9746,0.0668,0.2222,1.002
1.217949462,0.9832,0.0705,0.2230,1.011
1.221863308,0.9881,0.0696,0.2198,1.015
1.223055693,0.9888,0.0740,0.2179,1.015
1.225299385,0.9851,0.0798,0.2169,1.012
1.227399693,0.9802,0.0889,0.2135,1.007
1.230063616,0.9749,0.0957,0.2152,1.003
1.233025231,0.9681,0.1033,0.2215,0.998
1.235740231,0.9639,0.1096,0.2382,0.999
1.241338769,0.9588,0.1206,0.2550,0.999
1.242360923,0.9570,0.1250,0.2770,1.004
1.242802462,0.9560,0.1245,0.2948,1.008
1.252973846,0.9609,0.1255,0.3105,1.018
1.253518385,0.9604,0.1220,0.3246,1.021
1.253871385,0.9626,0.1199,0.3347,1.026
1.254124616,0.9681,0.1136,0.3428,1.033
1.254566385,0.9724,0.1111,0.3508,1.040
1.256661769,0.9770,0.1026,0.3586,1.046
1.259778385,0.9876,0.0979,0.3677,1.058
1.261337462,0.9983,0.0966,0.3742,1.070
1.264241231,1.0012,0.0928,0.3776,1.074
1.266436923,1.0081,0.0869,0.3742,1.079
1.269838693,1.0093,0.0845,0.3728,1.079
1.271290693,1.0091,0.0803,0.3652,1.076
1.273505231,1.0073,0.0771,0.3615,1.073
1.276003077,1.0059,0.0733,0.3535,1.069
1.281146462,1.0066,0.0693,0.3522,1.069
1.282091077,1.0105,0.0693,0.3520,1.072
1.284409154,1.0117,0.0693,0.3545,1.074
1.285989154,1.0147,0.0677,0.3571,1.078
1.288986462,1.0184,0.0673,0.3610,1.083
1.291872539,1.0210,0.0659,0.3664,1.087
1.293203385,1.0228,0.0632,0.3698,1.089
1.297778693,1.0198,0.0628,0.3747,1.088
1.298487385,1.0201,0.0628,0.3787,1.090
1.301752539,1.0171,0.0635,0.3835,1.089
1.302795693,1.0144,0.0624,0.3882,1.088
1.306021231,1.0156,0.0684,0.3901,1.090
1.309168616,1.0144,0.0733,0.3894,1.089
1.310722154,1.0137,0.0752,0.3850,1.087
1.313511616,1.0135,0.0749,0.3813,1.085
1.315430077,1.0133,0.0793,0.3766,1.084
1.317344308,1.0117,0.0779,0.3706,1.080
1.321544539,1.0084,0.0740,0.3657,1.075
1.322852,1.0042,0.0681,0.3610,1.069
1.324973539,0.9951,0.0620,0.3530,1.058
1.327352231,0.9881,0.0588,0.3479,1.049
1.330131616,0.9790,0.0532,0.3405,1.038
1.332613231,0.9685,0.0525,0.3347,1.026
1.334738385,0.9578,0.0463,0.3279,1.013
1.341439616,0.9448,0.0442,0.3202,0.999
1.342947923,0.9355,0.0495,0.3121,0.987
1.343337154,0.9211,0.0498,0.3019,0.971
1.354066154,0.9118,0.0551,0.2876,0.958
1.355026693,0.9008,0.0608,0.2731,0.943
1.355250385,0.8910,0.0666,0.2582,0.930
1.355453231,0.8810,0.0703,0.2440,0.917
