time,gFx,gFy,gFz,TgF
0.382092231,0.9800,0.1177,0.2008,1.007
0.38505377,0.9739,0.1211,0.2022,1.002
0.386586693,0.9700,0.1223,0.2025,0.998
0.388793231,0.9734,0.1265,0.1981,1.001
0.391493847,0.9702,0.1297,0.1910,0.997
0.395651,0.9688,0.1302,0.1858,0.995
0.396753231,0.9641,0.1290,0.1798,0.989
0.398669539,0.9670,0.1309,0.1749,0.991
0.402635693,0.9651,0.1324,0.1758,0.990
0.403414462,0.9651,0.1299,0.1774,0.990
0.407685231,0.9681,0.1292,0.1800,0.993
0.408307,0.9727,0.1280,0.1866,0.999
0.411054077,0.9746,0.1272,0.1919,1.001
0.416217231,0.9768,0.1287,0.1949,1.004
0.416840616,0.9786,0.1275,0.1984,1.007
0.419415,0.9790,0.1269,0.1966,1.007
0.420106385,0.9778,0.1229,0.1956,1.005
0.422471,0.9741,0.1216,0.1954,1.001
0.424748308,0.9768,0.1204,0.1993,1.004
0.432610154,0.9751,0.1194,0.1998,1.002
0.43312177,0.9739,0.1180,0.2030,1.002
0.433357462,0.9753,0.1213,0.2052,1.004
0.434900539,0.9712,0.1206,0.2089,1.001
0.43742677,0.9707,0.1236,0.2093,1.001
0.440253539,0.9719,0.1255,0.2122,1.003
0.441955616,0.9716,0.1275,0.2147,1.003
0.447144231,0.9690,0.1290,0.2169,1.001
0.448205154,0.9695,0.1318,0.2191,1.003
0.450038154,0.9724,0.1311,0.2205,1.006
0.457178385,0.9697,0.1282,0.2205,1.003
0.457586154,0.9668,0.1287,0.2186,1.000
0.457726385,0.9651,0.1282,0.2135,0.997
0.460204539,0.9656,0.1255,0.2120,0.997
0.46118677,0.9681,0.1257,0.2071,0.998
0.464544847,0.9714,0.1275,0.2035,1.001
0.46603877,0.9721,0.1282,0.1991,1.001
0.470057154,0.9761,0.1287,0.1963,1.004
0.471300847,0.9783,0.1313,0.1919,1.006
0.474507308,0.9798,0.1346,0.1866,1.006
0.476216231,0.9809,0.1367,0.1835,1.007
0.478727924,0.9834,0.1390,0.1807,1.009
0.481028539,0.9863,0.1385,0.1758,1.011
0.483851385,0.9827,0.1397,0.1737,1.008
0.485820308,0.9830,0.1387,0.1721,1.008
0.488507,0.9844,0.1416,0.1709,1.009
0.491488539,0.9817,0.1383,0.1725,1.006
0.494079924,0.9793,0.1346,0.1717,1.003
0.498898693,0.9807,0.1346,0.1768,1.006
0.499460924,0.9786,0.1365,0.1793,1.004
0.500329847,0.9786,0.1380,0.1870,1.006
0.50346977,0.9788,0.1385,0.1949,1.008
0.50508,0.9781,0.1383,0.1988,1.008
0.507719693,0.9765,0.1378,0.2052,1.007
0.514927616,0.9734,0.1387,0.2117,1.006
0.515417462,0.9702,0.1358,0.2161,1.003
0.515576847,0.9685,0.1331,0.2215,1.002
0.518466385,0.9651,0.1257,0.2274,0.999
0.520282462,0.9624,0.1201,0.2320,0.997
0.524572539,0.9612,0.1160,0.2318,0.996
0.525370462,0.9585,0.1152,0.2333,0.993
0.531564,0.9565,0.1120,0.2335,0.991
0.532158462,0.9539,0.1084,0.2333,0.988
0.532448924,0.9495,0.1116,0.2362,0.985
0.544697154,0.9434,0.1111,0.2377,0.979
0.545126693,0.9404,0.1157,0.2371,0.977
0.545293231,0.9360,0.1157,0.2355,0.972
0.545429231,0.9331,0.1172,0.2350,0.969
0.545575077,0.9294,0.1199,0.2345,0.966
0.547787077,0.9278,0.1185,0.2345,0.964
0.549855308,0.9299,0.1229,0.2325,0.966
0.551773847,0.9309,0.1250,0.2282,0.967
0.554284539,0.9334,0.1269,0.2254,0.969
0.556355308,0.9394,0.1265,0.2210,0.973
0.566284539,0.9451,0.1294,0.2191,0.979
0.567128847,0.9527,0.1309,0.2184,0.986
0.567464616,0.9536,0.1313,0.2152,0.986
0.567706077,0.9609,0.1299,0.2152,0.993
0.568933847,0.9609,0.1318,0.2186,0.994
0.571163693,0.9632,0.1316,0.2196,0.997
0.574347308,0.9641,0.1275,0.2226,0.998
0.580564924,0.9678,0.1282,0.2262,1.002
0.581025847,0.9737,0.1278,0.2271,1.008
0.581208847,0.9846,0.1280,0.2286,1.019
0.590604616,0.9910,0.1290,0.2345,1.027
0.591413847,0.9986,0.1285,0.2394,1.035
0.591880231,1.0071,0.1243,0.2457,1.044
0.592299308,1.0144,0.1272,0.2541,1.053
0.593386462,1.0135,0.1287,0.2573,1.053
0.595649462,1.0125,0.1282,0.2611,1.053
0.598170693,1.0093,0.1260,0.2618,1.050
0.601772924,1.0024,0.1272,0.2645,1.045
0.60328277,1.0007,0.1306,0.2633,1.043
0.605964924,0.9963,0.1318,0.2648,1.039
0.609395385,0.9907,0.1302,0.2631,1.033
0.610303924,0.9846,0.1313,0.2633,1.028
0.612604308,0.9788,0.1326,0.2613,1.022
0.616355077,0.9727,0.1302,0.2587,1.015
0.617710077,0.9651,0.1275,0.2538,1.006
0.623095385,0.9595,0.1241,0.2524,1.000
0.623601539,0.9514,0.1248,0.2484,0.991
0.625311924,0.9492,0.1220,0.2462,0.988
0.627627616,0.9451,0.1218,0.2464,0.984
0.63109077,0.9411,0.1182,0.2492,0.981
0.632188231,0.9392,0.1189,0.2529,0.980
0.640418462,0.9358,0.1192,0.2520,0.976
0.641141231,0.9343,0.1223,0.2475,0.974
0.641528308,0.9329,0.1236,0.2433,0.972
0.641983385,0.9287,0.1229,0.2362,0.966
0.644542693,0.9299,0.1253,0.2315,0.966
0.646669231,0.9299,0.1285,0.2264,0.966
0.64926,0.9309,0.1290,0.2210,0.965
0.652376924,0.9338,0.1285,0.2184,0.968
0.653843308,0.9353,0.1331,0.2157,0.969
0.657274693,0.9355,0.1353,0.2157,0.970
0.659479077,0.9392,0.1365,0.2179,0.974
0.661078077,0.9414,0.1385,0.2184,0.976
0.663676231,0.9448,0.1387,0.2196,0.980
0.672728847,0.9439,0.1373,0.2171,0.978
0.673464924,0.9465,0.1418,0.2166,0.981
0.673795693,0.9478,0.1387,0.2152,0.982
0.674124924,0.9497,0.1380,0.2159,0.984
0.675603385,0.9578,0.1378,0.2169,0.992
0.677940231,0.9639,0.1409,0.2169,0.998
0.68239777,0.9700,0.1374,0.2186,1.004
0.683891693,0.9763,0.1397,0.2213,1.011
0.685491924,0.9825,0.1411,0.2194,1.016
0.688877847,0.9854,0.1394,0.2147,1.018
0.690723616,0.9886,0.1427,0.2171,1.022
0.693420847,0.9846,0.1455,0.2133,1.018
0.695653154,0.9846,0.1451,0.2103,1.017
0.698953539,0.9800,0.1463,0.2079,1.012
0.701033539,0.9739,0.1451,0.2028,1.005
0.702763308,0.9646,0.1448,0.1991,0.996
0.705565539,0.9567,0.1465,0.1986,0.988
0.708951693,0.9504,0.1458,0.2064,0.983
0.709851924,0.9470,0.1448,0.2071,0.980
0.71278577,0.9467,0.1390,0.2066,0.979
0.715712847,0.9502,0.1397,0.2130,0.984
0.717474693,0.9532,0.1378,0.2198,0.988
0.719796616,0.9565,0.1348,0.2245,0.992
0.722923077,0.9607,0.1334,0.2301,0.997
0.725237847,0.9636,0.1334,0.2257,0.999
0.730498154,0.9660,0.1292,0.2173,0.999
0.731024,0.9665,0.1267,0.2098,0.997
0.732968231,0.9644,0.1233,0.1996,0.993
0.744520924,0.9595,0.1218,0.1912,0.986
0.745379693,0.9544,0.1201,0.1819,0.979
0.745768,0.9492,0.1199,0.1751,0.973
0.745956231,0.9480,0.1233,0.1688,0.971
0.74614177,0.9485,0.1278,0.1653,0.971
0.746424231,0.9504,0.1309,0.1563,0.972
0.750151616,0.9541,0.1355,0.1500,0.975
0.751587308,0.9521,0.1385,0.1446,0.973
0.75488,0.9583,0.1416,0.1419,0.979
0.756443,0.9580,0.1441,0.1407,0.979
0.764188924,0.9570,0.1431,0.1443,0.978
0.76513377,0.9595,0.1455,0.1480,0.982
0.76561377,0.9570,0.1446,0.1583,0.981
0.766106462,0.9619,0.1423,0.1702,0.987
0.768691,0.9639,0.1441,0.1863,0.992
0.770780616,0.9653,0.1446,0.1998,0.996
0.775644231,0.9678,0.1416,0.2105,1.000
0.776360231,0.9716,0.1434,0.2245,1.007
0.777903385,0.9709,0.1455,0.2362,1.010
0.780624924,0.9724,0.1429,0.2499,1.014
0.783804847,0.9744,0.1463,0.2580,1.019
0.790013154,0.9761,0.1495,0.2678,1.023
0.790918077,0.9805,0.1521,0.2729,1.029
0.791204847,0.9888,0.1560,0.2772,1.039
0.793081539,0.9991,0.1588,0.2780,1.049
0.795127077,1.0071,0.1612,0.2811,1.058
0.799648539,1.0179,0.1627,0.2831,1.069
0.800275308,1.0261,0.1656,0.2878,1.078
0.803967308,1.0350,0.1658,0.2939,1.089
0.805210462,1.0379,0.1644,0.3039,1.094
0.808352616,1.0389,0.1621,0.3146,1.098
0.809719924,1.0352,0.1585,0.3274,1.097
0.812561154,1.0233,0.1514,0.3391,1.089
0.814361847,1.0112,0.1467,0.3479,1.079
0.817108924,0.9919,0.1355,0.3484,1.060
0.819712,0.9753,0.1272,0.3419,1.041
0.82211877,0.9527,0.1172,0.3266,1.014
0.830549462,0.9253,0.1129,0.3032,0.980
0.831295385,0.9057,0.1043,0.2778,0.953
0.831555077,0.8903,0.1013,0.2562,0.932
0.833536308,0.8759,0.1003,0.2382,0.913
0.834136616,0.8759,0.0996,0.2271,0.910
0.837099077,0.8789,0.1006,0.2215,0.912
0.839456539,0.8891,0.1055,0.2247,0.923
0.842748308,0.9008,0.1111,0.2384,0.938
0.844276616,0.9101,0.1152,0.2518,0.951
0.848012847,0.9176,0.1197,0.2702,0.964
0.850466693,0.9245,0.1213,0.2858,0.975
0.851315,0.9285,0.1260,0.2992,0.984
0.853867693,0.9306,0.1318,0.3053,0.988
0.856600539,0.9316,0.1350,0.3083,0.991
0.858793462,0.9375,0.1385,0.3044,0.995
0.861222693,0.9453,0.1423,0.3065,1.004
0.863623308,0.9495,0.1467,0.3068,1.009
0.867225231,0.9560,0.1509,0.3056,1.015
0.868770462,0.9644,0.1558,0.3081,1.024
0.870966077,0.9697,0.1572,0.3097,1.030
0.873388,0.9751,0.1572,0.3124,1.036
0.87578977,0.9781,0.1604,0.3134,1.039
0.878592616,0.9930,0.1616,0.3121,1.053
0.880713539,1.0125,0.1616,0.3119,1.072
0.882928616,1.0296,0.1651,0.3070,1.087
0.886153847,1.0494,0.1693,0.3032,1.105
0.888125539,1.0631,0.1746,0.2946,1.117
0.89165377,1.0731,0.1793,0.2885,1.126
0.893043308,1.0767,0.1810,0.2816,1.128
0.89632,1.0762,0.1793,0.2746,1.125
0.897559,1.0792,0.1844,0.2692,1.127
0.900863385,1.0762,0.1861,0.2643,1.124
0.902048924,1.0729,0.1861,0.2613,1.120
0.905354077,1.0697,0.1839,0.2582,1.116
0.908044847,1.0650,0.1788,0.2531,1.109
0.909691924,1.0599,0.1768,0.2492,1.103
0.913219308,1.0484,0.1709,0.2428,1.090
0.917032924,1.0369,0.1621,0.2369,1.076
0.917717539,1.0223,0.1580,0.2315,1.060
0.919731616,0.9968,0.1504,0.2282,1.034
0.922442077,0.9702,0.1465,0.2271,1.007
0.925027924,0.9427,0.1451,0.2254,0.980
0.926939924,0.9128,0.1434,0.2269,0.951
0.929661539,0.8835,0.1409,0.2274,0.923
0.935459308,0.8547,0.1431,0.2262,0.896
0.936213462,0.8256,0.1423,0.2308,0.869
0.936552539,0.8006,0.1446,0.2387,0.848
0.94738277,0.7780,0.1431,0.2506,0.830
0.947891077,0.7626,0.1406,0.2633,0.819
0.948111001,0.7552,0.1418,0.2726,0.815
0.948281231,0.7594,0.1362,0.2802,0.821
0.949706385,0.7687,0.1358,0.2876,0.832
0.951705154,0.7826,0.1321,0.2956,0.847
0.954575308,0.8018,0.1294,0.3114,0.870
0.956111385,0.8270,0.1294,0.3324,0.901
0.958584001,0.8537,0.1334,0.3574,0.935
0.960491308,0.8805,0.1355,0.3915,0.973
0.96374977,0.9064,0.1406,0.4221,1.010
0.965691077,0.9309,0.1480,0.4458,1.043
0.968903308,0.9502,0.1565,0.4644,1.069
0.971315001,0.9663,0.1653,0.4742,1.089
0.973731077,0.9781,0.1727,0.4766,1.102
0.97551377,0.9821,0.1753,0.4737,1.104
0.978415077,0.9827,0.1807,0.4646,1.102
0.981738693,0.9795,0.1802,0.4500,1.093
0.983093154,0.9773,0.1763,0.4302,1.082
0.985194077,0.9798,0.1774,0.4045,1.075
0.988396539,0.9856,0.1688,0.3747,1.068
0.990899308,0.9937,0.1629,0.3417,1.063
0.993317539,0.9991,0.1580,0.3090,1.058
0.997127924,1.0073,0.1526,0.2778,1.056
0.997680924,1.0130,0.1521,0.2440,1.053
0.999783308,1.0171,0.1492,0.2140,1.050
1.002502462,1.0164,0.1492,0.1854,1.044
1.006317539,1.0159,0.1487,0.1629,1.040
1.007165154,1.0144,0.1458,0.1429,1.035
1.009696001,1.0071,0.1492,0.1258,1.026
1.012163077,0.9975,0.1497,0.1153,1.015
1.015941462,0.9858,0.1551,0.1073,1.004
1.016752001,0.9763,0.1558,0.1008,0.994
1.019889231,0.9670,0.1595,0.0982,0.985
1.023019924,0.9588,0.1616,0.0952,0.977
1.024900616,0.9516,0.1627,0.0928,0.970
1.026742693,0.9453,0.1634,0.0911,0.964
1.029023077,0.9385,0.1634,0.0896,0.957
1.03362177,0.9385,0.1637,0.0908,0.957
1.033988308,0.9338,0.1629,0.0955,0.953
1.036382077,0.9313,0.1646,0.0969,0.951
1.04518677,0.9316,0.1648,0.0984,0.951
1.045801231,0.9306,0.1663,0.1013,0.951
1.046138385,0.9313,0.1681,0.1067,0.952
1.046448231,0.9304,0.1668,0.1101,0.952
1.049331616,0.9329,0.1676,0.1165,0.955
1.051328231,0.9350,0.1690,0.1290,0.959
1.053184616,0.9434,0.1695,0.1470,0.970
1.057492847,0.9536,0.1700,0.1690,0.983
1.058023385,0.9685,0.1697,0.1895,1.001
1.062692847,0.9812,0.1727,0.2096,1.018
1.06339877,0.9868,0.1737,0.2222,1.026
1.066562077,0.9923,0.1758,0.2303,1.034
1.068317847,0.9944,0.1761,0.2362,1.037
1.073404231,0.9939,0.1753,0.2455,1.039
1.073766154,0.9983,0.1758,0.2580,1.046
1.075814077,1.0007,0.1786,0.2690,1.052
1.077581462,1.0084,0.1783,0.2778,1.061
1.081839616,1.0164,0.1765,0.2821,1.070
1.082820924,1.0247,0.1768,0.2853,1.078
1.086267693,1.0303,0.1768,0.2834,1.083
1.087455616,1.0301,0.1749,0.2797,1.082
1.090081231,1.0279,0.1751,0.2748,1.078
1.092340924,1.0193,0.1758,0.2672,1.068
1.095252308,1.0100,0.1744,0.2567,1.057
1.098129847,0.9998,0.1753,0.2464,1.045
1.100174154,0.9914,0.1763,0.2389,1.035
1.102424616,0.9786,0.1749,0.2320,1.021
1.104551385,0.9672,0.1751,0.2294,1.009
1.107295308,0.9583,0.1805,0.2226,1.000
1.109908308,0.9485,0.1805,0.2184,0.990
1.111751077,0.9431,0.1814,0.2130,0.984
1.115006693,0.9397,0.1824,0.2113,0.980
1.116820001,0.9399,0.1824,0.2084,0.980
1.120293847,0.9416,0.1817,0.2042,0.981
1.122523385,0.9399,0.1817,0.1993,0.978
1.124464539,0.9443,0.1812,0.1930,0.981
1.126385847,0.9431,0.1761,0.1879,0.978
1.129251077,0.9451,0.1790,0.1830,0.979
1.13252277,0.9439,0.1770,0.1805,0.977
1.133893847,0.9416,0.1768,0.1766,0.974
1.136610154,0.9350,0.1774,0.1763,0.968
1.14167877,0.9257,0.1781,0.1742,0.959
1.142173539,0.9164,0.1790,0.1746,0.950
1.14338977,0.9111,0.1824,0.1768,0.946
1.15460277,0.9064,0.1830,0.1795,0.942
1.155366077,0.9001,0.1807,0.1814,0.936
1.155608924,0.8959,0.1821,0.1851,0.933
1.155799693,0.8935,0.1810,0.1881,0.931
1.155982077,0.8940,0.1790,0.1932,0.932
1.159701462,0.8966,0.1781,0.2012,0.936
1.161358385,0.9001,0.1761,0.2086,0.941
1.164557539,0.9067,0.1739,0.2124,0.947
1.165659001,0.9101,0.1749,0.2198,0.952
1.168131924,0.9145,0.1734,0.2320,0.959
1.173156616,0.9238,0.1737,0.2438,0.971
1.17389377,0.9289,0.1709,0.2573,0.979
1.175253231,0.9394,0.1730,0.2755,0.994
1.180618462,0.9529,0.1756,0.2904,1.011
1.180991616,0.9688,0.1739,0.3039,1.030
1.183170077,0.9844,0.1727,0.3070,1.046
1.184945154,0.9942,0.1712,0.3121,1.056
1.189440847,1.0028,0.1727,0.3165,1.066
1.190180001,1.0037,0.1719,0.3119,1.065
1.192480924,1.0019,0.1730,0.3075,1.062
1.195558385,0.9954,0.1763,0.3004,1.055
1.198170077,0.9907,0.1790,0.2927,1.048
1.199697539,0.9724,0.1786,0.2865,1.029
1.203028231,0.9570,0.1824,0.2778,1.013
1.205399385,0.9431,0.1798,0.2702,0.997
1.207802385,0.9272,0.1793,0.2609,0.980
1.209165539,0.9128,0.1774,0.2543,0.964
1.212149462,0.9013,0.1763,0.2457,0.951
1.215129462,0.8969,0.1746,0.2408,0.945
1.216917231,0.8989,0.1717,0.2379,0.946
1.219494077,0.9075,0.1709,0.2364,0.953
1.221981462,0.9160,0.1717,0.2406,0.963
1.224168308,0.9248,0.1730,0.2440,0.972
1.226287924,0.9329,0.1739,0.2518,0.982
1.228784539,0.9353,0.1758,0.2597,0.986
1.231380231,0.9353,0.1756,0.2697,0.989
1.233871616,0.9355,0.1776,0.2772,0.992
1.236093462,0.9343,0.1798,0.2836,0.993
1.243926693,0.9326,0.1793,0.2836,0.991
1.244849154,0.9289,0.1805,0.2865,0.989
1.245269847,0.9285,0.1788,0.2853,0.988
1.256125154,0.9287,0.1793,0.2839,0.987
1.257084539,0.9248,0.1776,0.2792,0.982
1.257299385,0.9218,0.1761,0.2729,0.977
1.257490462,0.9194,0.1756,0.2697,0.974
1.257679616,0.9199,0.1749,0.2665,0.974
1.257851385,0.9208,0.1730,0.2613,0.973
1.26108277,0.9287,0.1737,0.2562,0.979
1.262849462,0.9313,0.1739,0.2499,0.980
1.264924001,0.9365,0.1776,0.2480,0.985
1.267890077,0.9375,0.1802,0.2420,0.985
1.272139001,0.9424,0.1837,0.2403,0.990
1.272913154,0.9429,0.1858,0.2367,0.990
1.277203616,0.9418,0.1879,0.2315,0.988
1.278080924,0.9387,0.1949,0.2250,0.985
1.280373539,0.9378,0.1935,0.2194,0.982
1.282709462,0.9367,0.1954,0.2135,0.980
1.284656847,0.9334,0.1973,0.2079,0.976
1.289180539,0.9346,0.1979,0.2012,0.976
1.289747693,0.9326,0.1981,0.1919,0.972
1.292766077,0.9316,0.2012,0.1858,0.971
1.295664001,0.9299,0.1979,0.1802,0.968
1.298240001,0.9285,0.1988,0.1761,0.966
1.299848231,0.9278,0.1976,0.1734,0.964
1.302238385,0.9243,0.1986,0.1707,0.961
1.304802385,0.9213,0.1993,0.1727,0.958
1.306934462,0.9197,0.1979,0.1705,0.956
1.310506154,0.9262,0.1993,0.1719,0.963
1.311987385,0.9297,0.1988,0.1758,0.967
1.314012924,0.9318,0.2015,0.1774,0.970
1.316539385,0.9370,0.1998,0.1790,0.975
1.319146693,0.9431,0.2047,0.1856,0.983
1.322467693,0.9424,0.2040,0.1870,0.982
1.324139385,0.9439,0.2054,0.1873,0.984
1.326373462,0.9465,0.2052,0.1930,0.988
1.330914385,0.9473,0.2056,0.2022,0.990
1.331595693,0.9492,0.2076,0.2130,0.995
1.335237462,0.9534,0.2044,0.2210,1.000
1.340899616,0.9619,0.2028,0.2301,1.010
1.341583693,0.9716,0.2040,0.2291,1.019
1.341937154,0.9778,0.2003,0.2291,1.024
1.343651077,0.9817,0.1991,0.2328,1.028
1.354123308,0.9839,0.1984,0.2322,1.030
1.355735693,0.9800,0.1956,0.2338,1.026
1.356065231,0.9788,0.1922,0.2369,1.025
1.356394154,0.9812,0.1903,0.2438,1.029
1.356730077,0.9758,0.1914,0.2452,1.024
