time,gFx,gFy,gFz,TgF
0.570079,0.7606,0.1534,0.4737,0.909
0.570970693,0.7503,0.1656,0.4793,0.906
0.571379385,0.7024,0.2086,0.4984,0.886
0.573347385,0.6793,0.2215,0.4881,0.865
0.574633154,0.6812,0.2149,0.4705,0.855
0.577442693,0.6841,0.2157,0.4632,0.854
0.581989846,0.6814,0.2203,0.4642,0.853
0.582771693,0.6800,0.2226,0.4642,0.853
0.584487308,0.6888,0.2259,0.4558,0.856
0.587413846,0.7000,0.2238,0.4500,0.862
0.595769231,0.7163,0.2233,0.4485,0.874
0.597153154,0.7313,0.2213,0.4495,0.886
0.597387385,0.7498,0.2189,0.4534,0.903
0.602998077,0.7645,0.2157,0.4627,0.919
0.603646769,0.7826,0.2112,0.4754,0.940
0.603908308,0.8011,0.2025,0.4863,0.959
0.604124,0.8260,0.1976,0.4971,0.984
0.606593231,0.8442,0.1949,0.5015,1.001
0.610750154,0.8542,0.1956,0.4956,1.007
0.611410385,0.8549,0.2003,0.4896,1.005
0.61956277,0.8568,0.2019,0.4840,1.005
0.620173462,0.8600,0.2047,0.4805,1.006
0.620410385,0.8617,0.2081,0.4795,1.008
0.621267616,0.8635,0.2086,0.4791,1.009
0.623971693,0.8647,0.2093,0.4749,1.008
0.626384308,0.8661,0.2079,0.4707,1.007
0.630136923,0.8733,0.2028,0.4656,1.010
0.631076231,0.8761,0.2000,0.4609,1.010
0.635949846,0.8805,0.1988,0.4526,1.010
0.636334154,0.8901,0.1930,0.4456,1.014
0.639223385,0.8928,0.1912,0.4321,1.010
0.640672231,0.8996,0.1849,0.4236,1.011
0.642952923,0.9038,0.1819,0.4162,1.012
0.645194693,0.9047,0.1756,0.4123,1.010
0.649068308,0.9015,0.1712,0.4106,1.005
0.65045877,0.8977,0.1646,0.4067,0.999
0.652724846,0.8908,0.1602,0.4041,0.991
0.656478077,0.8873,0.1529,0.4031,0.987
0.657645539,0.8808,0.1472,0.3989,0.978
0.659861846,0.8813,0.1406,0.3913,0.974
0.664465462,0.8847,0.1358,0.3882,0.976
0.665278693,0.8886,0.1321,0.3874,0.978
0.667659693,0.8928,0.1278,0.3977,0.986
0.672037154,0.8962,0.1275,0.4116,0.994
0.672752308,0.8991,0.1236,0.4267,1.003
0.678469462,0.9006,0.1229,0.4478,1.013
0.679443,0.8964,0.1236,0.4727,1.021
0.679869154,0.8859,0.1253,0.4920,1.021
0.681845154,0.8737,0.1255,0.5082,1.018
0.684964231,0.8622,0.1226,0.5210,1.015
0.687012,0.8532,0.1223,0.5306,1.012
0.689111693,0.8432,0.1206,0.5374,1.007
0.691525154,0.8430,0.1148,0.5489,1.012
0.693984308,0.8473,0.1106,0.5695,1.027
0.698208616,0.8576,0.1055,0.5897,1.046
0.69975377,0.8679,0.0984,0.6144,1.068
0.701670462,0.8833,0.0896,0.6403,1.095
0.703932,0.8996,0.0782,0.6687,1.124
0.706477846,0.9113,0.0805,0.6816,1.141
0.708819077,0.9185,0.0874,0.6929,1.154
0.711162154,0.9282,0.0886,0.7094,1.172
0.714414385,0.9448,0.0850,0.7190,1.190
0.720079077,0.9632,0.0879,0.7265,1.210
0.720939923,0.9793,0.0913,0.7241,1.221
0.722501231,0.9868,0.0938,0.7158,1.223
0.723247616,0.9917,0.0891,0.7038,1.219
0.726177231,0.9983,0.0896,0.6864,1.215
0.728671077,1.0037,0.0908,0.6708,1.211
0.735536231,1.0120,0.0979,0.6618,1.213
0.736032,1.0184,0.1050,0.6577,1.217
0.736224846,1.0184,0.1108,0.6469,1.212
0.738681539,1.0174,0.1172,0.6359,1.205
0.740299308,1.0115,0.1241,0.6244,1.195
0.74309877,1.0000,0.1316,0.6117,1.180
0.745338077,0.9856,0.1387,0.5949,1.160
0.749456539,0.9683,0.1436,0.5711,1.133
0.750158154,0.9458,0.1516,0.5482,1.104
0.753525154,0.9278,0.1548,0.5333,1.081
0.755695616,0.9015,0.1602,0.5189,1.052
0.758297539,0.8798,0.1658,0.5057,1.028
0.761656846,0.8524,0.1727,0.4993,1.003
0.76231077,0.8339,0.1795,0.4981,0.988
0.765487,0.8134,0.1893,0.4971,0.972
0.767132308,0.7978,0.1959,0.4905,0.957
0.771012923,0.7838,0.2005,0.4803,0.941
0.780221846,0.7777,0.2028,0.4666,0.929
0.780928846,0.7729,0.2040,0.4546,0.920
0.781232,0.7731,0.2064,0.4444,0.915
0.781492539,0.7760,0.2040,0.4400,0.915
0.78176277,0.7797,0.2012,0.4363,0.916
0.784877462,0.7785,0.2025,0.4319,0.913
0.786772923,0.7816,0.2005,0.4334,0.916
0.789736231,0.7821,0.1984,0.4339,0.916
0.79137877,0.7821,0.1976,0.4324,0.915
0.794964231,0.7823,0.1951,0.4307,0.914
0.796872616,0.7794,0.1914,0.4248,0.908
0.798623,0.7769,0.1907,0.4187,0.903
0.801867616,0.7729,0.1895,0.4148,0.897
0.80659877,0.7674,0.1868,0.4138,0.892
0.807581154,0.7636,0.1826,0.4185,0.890
0.808688,0.7608,0.1768,0.4278,0.891
0.813248846,0.7569,0.1681,0.4395,0.891
0.81456577,0.7520,0.1627,0.4539,0.893
0.820461539,0.7484,0.1570,0.4676,0.896
0.821083077,0.7445,0.1523,0.4800,0.899
0.82136677,0.7442,0.1470,0.4875,0.902
0.823031616,0.7450,0.1458,0.4964,0.907
0.825276231,0.7428,0.1431,0.5074,0.911
0.828704539,0.7384,0.1441,0.5198,0.914
0.835140846,0.7327,0.1458,0.5333,0.918
0.835688846,0.7244,0.1483,0.5534,0.924
0.835866077,0.7184,0.1516,0.5714,0.930
0.838004308,0.7147,0.1521,0.5836,0.935
0.840611923,0.7086,0.1578,0.5929,0.937
0.842452846,0.7122,0.1607,0.5988,0.944
0.849327693,0.7137,0.1637,0.6042,0.949
0.84990177,0.7149,0.1681,0.6132,0.957
0.850043385,0.7176,0.1756,0.6244,0.967
0.853399693,0.7174,0.1807,0.6356,0.975
0.854701539,0.7249,0.1800,0.6461,0.988
0.857687616,0.7366,0.1756,0.6510,0.999
0.859697154,0.7636,0.1619,0.6522,1.017
0.862772846,0.7892,0.1497,0.6540,1.036
0.864519385,0.8197,0.1370,0.6542,1.058
0.867147077,0.8468,0.1253,0.6589,1.080
0.872076308,0.8757,0.1172,0.6615,1.104
0.872739923,0.9015,0.1106,0.6662,1.126
0.874507693,0.9231,0.1055,0.6715,1.146
0.877080308,0.9427,0.1059,0.6769,1.165
0.880371308,0.9502,0.1118,0.6836,1.176
0.881511308,0.9553,0.1211,0.6978,1.189
0.884961231,0.9551,0.1350,0.7050,1.195
0.887226077,0.9507,0.1476,0.7109,1.196
0.889923077,0.9441,0.1592,0.7048,1.189
0.891293846,0.9365,0.1658,0.6938,1.177
0.897004539,0.9253,0.1705,0.6771,1.159
0.897920616,0.9201,0.1732,0.6574,1.144
0.898394462,0.9216,0.1693,0.6349,1.132
0.900865846,0.9199,0.1685,0.6130,1.118
0.906100923,0.9145,0.1600,0.5961,1.103
0.907273539,0.9106,0.1595,0.5824,1.093
0.908574154,0.9111,0.1553,0.5741,1.088
0.910970693,0.9128,0.1478,0.5665,1.084
0.914546385,0.9162,0.1378,0.5614,1.083
0.915677539,0.9185,0.1265,0.5513,1.079
0.919524539,0.9233,0.1172,0.5404,1.076
0.925794154,0.9257,0.1071,0.5320,1.073
0.926577154,0.9220,0.0994,0.5157,1.061
0.927075077,0.9113,0.0984,0.4984,1.043
0.928393231,0.9047,0.0935,0.4803,1.029
0.934634154,0.8889,0.0910,0.4686,1.009
0.935304,0.8698,0.0959,0.4578,0.988
0.936613846,0.8535,0.0996,0.4500,0.970
0.938432539,0.8334,0.1059,0.4436,0.950
0.940882462,0.8229,0.1120,0.4414,0.940
0.942970385,0.8126,0.1160,0.4409,0.932
0.946973231,0.8004,0.1187,0.4429,0.922
0.947684,0.7909,0.1223,0.4453,0.916
0.950307616,0.7867,0.1213,0.4472,0.913
0.952373154,0.7855,0.1192,0.4507,0.913
0.954698077,0.7869,0.1201,0.4539,0.916
0.957208,0.8006,0.1167,0.4590,0.930
0.961887,0.8165,0.1123,0.4651,0.946
0.962486154,0.8349,0.1055,0.4719,0.965
0.96544,0.8542,0.1008,0.4793,0.985
0.968966693,0.8684,0.0991,0.4856,1.000
0.969504,0.8803,0.1008,0.4859,1.011
0.972976,0.8838,0.1031,0.4893,1.015
0.973901231,0.8828,0.1120,0.4928,1.017
0.978548308,0.8784,0.1206,0.4961,1.016
0.97948677,0.8712,0.1278,0.4991,1.012
0.981624308,0.8688,0.1350,0.4998,1.011
0.984711,0.8593,0.1436,0.5001,1.005
0.988324231,0.8539,0.1483,0.4998,1.000
0.988927308,0.8483,0.1541,0.4993,0.996
0.992398385,0.8370,0.1590,0.5003,0.988
0.995776923,0.8281,0.1683,0.4979,0.981
0.996645231,0.8158,0.1749,0.4986,0.972
0.999869154,0.8060,0.1817,0.4979,0.965
1.001203077,0.7926,0.1879,0.4937,0.952
1.003609539,0.7806,0.1942,0.4910,0.942
1.00607477,0.7701,0.2012,0.4891,0.934
1.008601846,0.7601,0.2042,0.4863,0.925
1.011444,0.7567,0.2066,0.4884,0.924
1.016612923,0.7538,0.2108,0.4900,0.923
1.017232539,0.7571,0.2124,0.4930,0.928
1.018159693,0.7620,0.2122,0.4917,0.931
1.023575,0.7674,0.2161,0.4940,0.938
1.024070385,0.7736,0.2159,0.4928,0.942
1.026445846,0.7823,0.2145,0.4942,0.950
1.029192231,0.7909,0.2133,0.4971,0.958
1.030192923,0.7962,0.2133,0.4966,0.962
1.03323077,0.8014,0.2108,0.4952,0.965
1.035408231,0.8058,0.2093,0.4966,0.969
1.038241231,0.8085,0.2066,0.4989,0.972
1.039775077,0.8123,0.2071,0.5008,0.977
1.045655,0.8109,0.2056,0.5028,0.976
1.046309539,0.8092,0.2088,0.5074,0.978
1.047201154,0.8036,0.2084,0.5123,0.975
1.050407923,0.8002,0.2105,0.5171,0.976
1.054326154,0.7950,0.2145,0.5210,0.974
1.055149154,0.7880,0.2179,0.5279,0.973
1.057295,0.7829,0.2210,0.5369,0.975
1.059689846,0.7804,0.2228,0.5492,0.980
1.062720846,0.7816,0.2254,0.5592,0.987
1.064710462,0.7792,0.2273,0.5690,0.991
1.067552923,0.7811,0.2279,0.5790,0.999
1.070437846,0.7826,0.2284,0.5897,1.006
1.071911308,0.7811,0.2284,0.5976,1.010
1.074336923,0.7831,0.2273,0.6061,1.016
1.077858462,0.7850,0.2296,0.6139,1.023
1.079104,0.7894,0.2276,0.6198,1.029
1.082245539,0.7943,0.2271,0.6232,1.035
1.08476977,0.7955,0.2271,0.6207,1.034
1.087655308,0.7985,0.2291,0.6154,1.034
1.088601846,0.8018,0.2298,0.6061,1.031
1.092096231,0.8043,0.2354,0.5981,1.030
1.094767385,0.8041,0.2384,0.5878,1.024
1.096265231,0.8099,0.2428,0.5772,1.024
1.099306154,0.8099,0.2475,0.5677,1.020
1.10172,0.8114,0.2508,0.5585,1.016
1.104504231,0.8126,0.2548,0.5499,1.014
1.106259385,0.8148,0.2592,0.5392,1.011
1.10954977,0.8144,0.2629,0.5323,1.008
1.111933462,0.8116,0.2677,0.5213,1.001
1.113913154,0.8119,0.2689,0.5082,0.995
1.115266385,0.8129,0.2682,0.4915,0.987
1.118935,0.8134,0.2689,0.4759,0.980
1.126792923,0.8170,0.2709,0.4600,0.976
1.127665462,0.8178,0.2704,0.4468,0.970
1.127923,0.8165,0.2682,0.4339,0.963
1.128160539,0.8134,0.2687,0.4216,0.955
1.13037477,0.8104,0.2694,0.4155,0.950
1.133136231,0.8043,0.2713,0.4062,0.941
1.140037846,0.8004,0.2731,0.3948,0.933
1.140683308,0.7983,0.2753,0.3850,0.928
1.140936308,0.7983,0.2760,0.3791,0.926
1.142783385,0.7990,0.2778,0.3710,0.924
1.145760923,0.7970,0.2780,0.3647,0.920
1.147944846,0.7906,0.2772,0.3608,0.912
1.149843308,0.7902,0.2726,0.3554,0.908
1.154023077,0.7882,0.2711,0.3577,0.907
1.155443616,0.7880,0.2657,0.3645,0.908
1.156917154,0.7916,0.2650,0.3684,0.912
1.159883693,0.7955,0.2608,0.3764,0.918
1.161932846,0.8014,0.2604,0.3882,0.928
1.164842693,0.8048,0.2594,0.4031,0.937
1.168633539,0.8119,0.2613,0.4234,0.952
1.169069846,0.8178,0.2594,0.4441,0.966
1.171537846,0.8258,0.2618,0.4656,0.984
1.175287077,0.8278,0.2604,0.4817,0.992
1.177680616,0.8302,0.2564,0.4956,1.000
1.180359385,0.8349,0.2545,0.5040,1.008
1.181939,0.8374,0.2548,0.5059,1.011
1.186356231,0.8398,0.2538,0.5089,1.014
1.187054385,0.8407,0.2508,0.5113,1.015
1.189498462,0.8390,0.2538,0.5091,1.014
1.191398077,0.8405,0.2538,0.5086,1.015
1.193924846,0.8390,0.2543,0.5064,1.012
1.196278385,0.8383,0.2576,0.5033,1.011
1.19874277,0.8334,0.2594,0.5015,1.007
1.202281539,0.8278,0.2650,0.4981,1.002
1.203348539,0.8241,0.2657,0.4986,0.999
1.206518462,0.8183,0.2704,0.5010,0.997
1.208307,0.8116,0.2701,0.5028,0.992
1.210271077,0.8083,0.2685,0.5071,0.991
1.213431693,0.8067,0.2657,0.5140,0.993
1.216043,0.8048,0.2631,0.5206,0.994
1.219166154,0.8018,0.2645,0.5231,0.993
1.220133539,0.8029,0.2596,0.5264,0.995
1.222413846,0.8036,0.2573,0.5303,0.997
1.225506154,0.8004,0.2540,0.5352,0.996
1.232478077,0.7955,0.2555,0.5420,0.996
1.233852308,0.7906,0.2562,0.5472,0.995
1.234079308,0.7869,0.2520,0.5526,0.994
1.234820923,0.7826,0.2494,0.5597,0.994
1.238505462,0.7811,0.2467,0.5699,0.998
1.239784923,0.7843,0.2443,0.5780,1.004
1.242164231,0.7836,0.2435,0.5807,1.005
1.245209462,0.7853,0.2443,0.5821,1.008
1.246995385,0.7857,0.2440,0.5799,1.007
1.249861231,0.7862,0.2496,0.5763,1.006
1.252096923,0.7869,0.2503,0.5662,1.001
1.254085462,0.7836,0.2557,0.5509,0.991
1.258206154,0.7725,0.2674,0.5389,0.979
1.259664,0.7640,0.2721,0.5203,0.964
1.262073231,0.7567,0.2787,0.5045,0.951
1.264072539,0.7569,0.2738,0.4863,0.940
1.269456846,0.7638,0.2731,0.4759,0.940
1.270338077,0.7750,0.2660,0.4649,0.942
1.271155385,0.7853,0.2560,0.4568,0.944
1.273942693,0.7992,0.2489,0.4514,0.951
1.278093231,0.8144,0.2394,0.4439,0.958
1.278965462,0.8290,0.2352,0.4365,0.966
1.281061846,0.8381,0.2296,0.4285,0.969
1.284194077,0.8434,0.2235,0.4214,0.969
1.286383,0.8493,0.2205,0.4178,0.972
1.288608846,0.8544,0.2181,0.4148,0.974
1.291824616,0.8561,0.2205,0.4146,0.976
1.294132846,0.8600,0.2215,0.4109,0.979
1.296260308,0.8615,0.2245,0.4138,0.982
1.29947477,0.8632,0.2279,0.4080,0.982
1.302041154,0.8642,0.2318,0.4069,0.983
1.303012923,0.8630,0.2354,0.4033,0.981
1.305832231,0.8668,0.2384,0.4060,0.986
1.308310154,0.8728,0.2445,0.4190,0.999
1.31049077,0.8828,0.2496,0.4378,1.016
1.312822154,0.8918,0.2540,0.4532,1.032
1.316216539,0.8994,0.2596,0.4661,1.046
1.318831,0.9089,0.2660,0.4779,1.061
1.319857539,0.9189,0.2689,0.4851,1.073
1.322300539,0.9285,0.2687,0.4861,1.082
1.331323,0.9390,0.2718,0.4866,1.092
1.332228923,0.9473,0.2726,0.4817,1.097
1.332681231,0.9521,0.2713,0.4776,1.099
1.33312677,0.9583,0.2692,0.4742,1.103
1.343089846,0.9583,0.2613,0.4693,1.099
1.343741539,0.9641,0.2557,0.4642,1.100
1.343983,0.9580,0.2471,0.4573,1.090
1.344224231,0.9514,0.2399,0.4546,1.081
1.344609539,0.9502,0.2320,0.4529,1.078
1.348055923,0.9387,0.2261,0.4526,1.066
1.350150693,0.9329,0.2240,0.4521,1.061
1.352223077,0.9265,0.2235,0.4549,1.056
1.354155,0.9182,0.2235,0.4588,1.050
1.357525154,0.9128,0.2301,0.4588,1.047
