time,gFx,gFy,gFz,TgF
0.308456923,0.9474,0.1427,0.1805,0.975
0.313897846,0.9490,0.1427,0.1795,0.976
0.314340077,0.9480,0.1441,0.1781,0.975
0.315624308,0.9492,0.1423,0.1800,0.977
0.318229615,0.9519,0.1418,0.1786,0.979
0.321536385,0.9499,0.1423,0.1802,0.977
0.322932692,0.9516,0.1431,0.1826,0.980
0.325570231,0.9523,0.1441,0.1866,0.981
0.328323385,0.9544,0.1431,0.1903,0.984
0.330292923,0.9541,0.1446,0.1930,0.984
0.334573231,0.9585,0.1470,0.1940,0.989
0.335272923,0.9614,0.1495,0.1979,0.993
0.339287692,0.9600,0.1472,0.2028,0.992
0.340612923,0.9604,0.1504,0.2079,0.994
0.343564692,0.9612,0.1511,0.2122,0.996
0.345681231,0.9616,0.1511,0.2179,0.998
0.347286461,0.9632,0.1499,0.2228,1.000
0.350944077,0.9646,0.1497,0.2269,1.002
0.355605923,0.9624,0.1502,0.2291,1.001
0.356370461,0.9648,0.1502,0.2310,1.003
0.356793615,0.9668,0.1492,0.2343,1.006
0.364667154,0.9678,0.1460,0.2335,1.006
0.365297846,0.9690,0.1465,0.2294,1.006
0.365532615,0.9683,0.1470,0.2252,1.005
0.367190461,0.9672,0.1467,0.2242,1.004
0.369093231,0.9604,0.1499,0.2203,0.997
0.372081538,0.9619,0.1472,0.2169,0.997
0.374106538,0.9644,0.1490,0.2110,0.998
0.376292077,0.9656,0.1490,0.2093,0.999
0.378513846,0.9700,0.1490,0.2077,1.003
0.382158231,0.9707,0.1521,0.2077,1.004
0.384470769,0.9705,0.1544,0.2089,1.005
0.386629308,0.9709,0.1560,0.2084,1.005
0.389266461,0.9672,0.1558,0.2064,1.001
0.391095385,0.9651,0.1595,0.2047,0.999
0.396998461,0.9604,0.1553,0.2010,0.993
0.398109308,0.9555,0.1583,0.1976,0.988
0.398390769,0.9567,0.1572,0.1937,0.989
0.406731692,0.9539,0.1532,0.1912,0.985
0.407513846,0.9555,0.1519,0.1883,0.986
0.407828077,0.9567,0.1507,0.1873,0.986
0.410587385,0.9588,0.1495,0.1868,0.988
0.411090846,0.9590,0.1487,0.1856,0.988
0.413605923,0.9565,0.1476,0.1868,0.986
0.415180615,0.9551,0.1453,0.1844,0.984
0.420865308,0.9527,0.1416,0.1844,0.981
0.421388385,0.9487,0.1404,0.1814,0.976
0.422493615,0.9483,0.1360,0.1830,0.975
0.426326154,0.9483,0.1385,0.1856,0.976
0.427235385,0.9458,0.1350,0.1863,0.973
0.430067461,0.9431,0.1348,0.1893,0.971
0.432871154,0.9409,0.1346,0.1898,0.969
0.434880615,0.9424,0.1346,0.1924,0.971
0.437300385,0.9397,0.1329,0.1947,0.969
0.440723385,0.9397,0.1324,0.1956,0.969
0.442165,0.9427,0.1326,0.1937,0.971
0.444897,0.9443,0.1309,0.1928,0.973
0.44692,0.9470,0.1326,0.1907,0.975
0.450767154,0.9483,0.1334,0.1891,0.976
0.457926154,0.9519,0.1338,0.1881,0.980
0.458551385,0.9504,0.1370,0.1868,0.978
0.458824615,0.9514,0.1380,0.1873,0.979
0.459101231,0.9507,0.1367,0.1870,0.979
0.462097308,0.9504,0.1380,0.1870,0.978
0.465005,0.9490,0.1394,0.1875,0.977
0.467589,0.9460,0.1436,0.1891,0.975
0.472319769,0.9480,0.1439,0.1888,0.977
0.472877,0.9465,0.1414,0.1888,0.975
0.474858538,0.9478,0.1463,0.1891,0.977
0.477054769,0.9519,0.1465,0.1863,0.981
0.478631077,0.9539,0.1485,0.1837,0.983
0.481212,0.9529,0.1511,0.1810,0.982
0.484312,0.9555,0.1490,0.1749,0.983
0.486149,0.9585,0.1465,0.1754,0.985
0.489740077,0.9604,0.1460,0.1727,0.987
0.492093,0.9612,0.1463,0.1727,0.988
0.496192385,0.9546,0.1455,0.1707,0.981
0.496583769,0.9544,0.1441,0.1683,0.980
0.499396,0.9507,0.1378,0.1719,0.976
0.507001308,0.9497,0.1392,0.1768,0.976
0.507978769,0.9462,0.1392,0.1788,0.973
0.508242769,0.9411,0.1365,0.1810,0.968
0.508410231,0.9380,0.1378,0.1817,0.965
0.510868,0.9338,0.1378,0.1839,0.962
0.513238538,0.9294,0.1378,0.1842,0.957
0.515891692,0.9216,0.1350,0.1847,0.950
0.517448308,0.9182,0.1358,0.1851,0.946
0.521051077,0.9138,0.1383,0.1858,0.943
0.522420692,0.9108,0.1355,0.1819,0.939
0.527784,0.9082,0.1318,0.1844,0.936
0.528148,0.9059,0.1358,0.1842,0.934
0.530413846,0.9047,0.1374,0.1863,0.934
0.533852615,0.9043,0.1380,0.1868,0.934
0.536478154,0.9064,0.1370,0.1910,0.936
0.538069538,0.9075,0.1355,0.1937,0.938
0.540151462,0.9084,0.1353,0.1979,0.939
0.541769615,0.9055,0.1367,0.2035,0.938
0.544901308,0.9082,0.1355,0.2054,0.941
0.547880308,0.9104,0.1358,0.2117,0.945
0.549525231,0.9136,0.1367,0.2133,0.948
0.551769231,0.9187,0.1402,0.2171,0.954
0.554637615,0.9238,0.1355,0.2166,0.958
0.557307154,0.9323,0.1374,0.2169,0.967
0.564015462,0.9394,0.1353,0.2177,0.974
0.564688077,0.9443,0.1350,0.2182,0.979
0.565443692,0.9478,0.1373,0.2173,0.982
0.566253846,0.9541,0.1380,0.2161,0.988
0.568726538,0.9612,0.1374,0.2133,0.994
0.571011692,0.9653,0.1374,0.2096,0.997
0.574607385,0.9668,0.1380,0.2074,0.998
0.579236923,0.9721,0.1348,0.2049,1.003
0.579808077,0.9763,0.1353,0.2010,1.006
0.581124692,0.9773,0.1341,0.1915,1.005
0.583619154,0.9795,0.1338,0.1895,1.007
0.586350231,0.9802,0.1341,0.1839,1.006
0.589637,0.9814,0.1365,0.1824,1.008
0.597804692,0.9802,0.1397,0.1814,1.007
0.598469923,0.9817,0.1402,0.1802,1.008
0.598797308,0.9830,0.1441,0.1810,1.010
0.599283769,0.9839,0.1465,0.1798,1.011
0.600719692,0.9844,0.1487,0.1798,1.012
0.603122462,0.9821,0.1511,0.1802,1.010
0.605571462,0.9821,0.1541,0.1810,1.011
0.616943385,0.9786,0.1541,0.1824,1.007
0.617468923,0.9737,0.1544,0.1849,1.003
0.617795692,0.9705,0.1556,0.1870,1.001
0.618014462,0.9644,0.1556,0.1907,0.995
0.618175077,0.9600,0.1532,0.1917,0.991
0.619647154,0.9572,0.1536,0.1922,0.988
0.622502846,0.9541,0.1534,0.1924,0.985
0.625008692,0.9511,0.1532,0.1917,0.982
0.627821231,0.9536,0.1541,0.1928,0.985
0.629955077,0.9551,0.1536,0.1944,0.987
0.638241308,0.9572,0.1570,0.1940,0.989
0.639436923,0.9595,0.1556,0.1968,0.992
0.639767462,0.9580,0.1560,0.1979,0.991
0.640022538,0.9604,0.1563,0.1991,0.993
0.641956923,0.9585,0.1560,0.2010,0.992
0.644593538,0.9616,0.1583,0.2040,0.996
0.647004385,0.9629,0.1570,0.2089,0.998
0.654164,0.9646,0.1575,0.2157,1.001
0.654994769,0.9644,0.1534,0.2222,1.001
0.655241846,0.9683,0.1526,0.2269,1.006
0.657346769,0.9786,0.1534,0.2328,1.017
0.663742231,0.9807,0.1541,0.2415,1.022
0.664448923,0.9861,0.1570,0.2467,1.029
0.664743692,0.9881,0.1558,0.2501,1.031
0.666177615,0.9890,0.1556,0.2536,1.033
0.668824615,0.9863,0.1553,0.2567,1.031
0.671054462,0.9886,0.1563,0.2625,1.035
0.674142462,0.9868,0.1572,0.2643,1.034
0.678788308,0.9858,0.1580,0.2711,1.035
0.679249231,0.9863,0.1578,0.2802,1.037
0.681087769,0.9851,0.1560,0.2878,1.038
0.683503154,0.9866,0.1588,0.2951,1.042
0.685533,0.9844,0.1585,0.3007,1.041
0.690249538,0.9849,0.1558,0.3072,1.043
0.690836308,0.9830,0.1583,0.3085,1.042
0.694936923,0.9781,0.1567,0.3075,1.037
0.695805846,0.9765,0.1556,0.3093,1.036
0.698595462,0.9786,0.1578,0.3112,1.039
0.711448692,0.9819,0.1553,0.3097,1.041
0.711994538,0.9954,0.1373,0.3000,1.049
0.712181,1.0425,0.0686,0.2423,1.073
0.712328923,1.0450,0.0568,0.2217,1.070
0.712469538,1.0269,0.0708,0.2271,1.054
0.713116615,1.0054,0.0835,0.2291,1.035
0.716027077,0.9812,0.1031,0.2306,1.013
0.718120385,0.9604,0.1216,0.2328,0.996
0.720541,0.9478,0.1373,0.2379,0.987
0.722666846,0.9406,0.1521,0.2475,0.984
0.724771769,0.9346,0.1660,0.2520,0.982
0.727448692,0.9334,0.1788,0.2548,0.984
0.730233308,0.9321,0.1895,0.2601,0.986
0.732603077,0.9338,0.1966,0.2597,0.989
0.734388077,0.9418,0.2019,0.2609,0.998
0.737330538,0.9474,0.2017,0.2606,1.003
0.740551154,0.9504,0.2005,0.2587,1.005
0.741741308,0.9592,0.1961,0.2518,1.011
0.744237615,0.9660,0.1907,0.2480,1.015
0.747059385,0.9724,0.1839,0.2452,1.020
0.749947769,0.9773,0.1800,0.2374,1.022
0.751444077,0.9817,0.1702,0.2322,1.023
0.755266462,0.9849,0.1658,0.2306,1.025
0.757085615,0.9879,0.1612,0.2274,1.026
0.759001,0.9902,0.1595,0.2274,1.028
0.761497538,0.9910,0.1544,0.2296,1.029
0.765713846,0.9886,0.1504,0.2318,1.026
0.766492923,0.9895,0.1497,0.2362,1.028
0.772176077,0.9895,0.1463,0.2384,1.028
0.774277846,0.9856,0.1448,0.2413,1.025
0.775279154,0.9819,0.1434,0.2433,1.022
0.776397,0.9768,0.1429,0.2433,1.017
0.778750231,0.9690,0.1383,0.2426,1.008
0.782690769,0.9653,0.1385,0.2418,1.005
0.783280692,0.9578,0.1378,0.2406,0.997
0.786452308,0.9523,0.1358,0.2367,0.991
0.788875154,0.9462,0.1341,0.2335,0.984
0.790973308,0.9385,0.1343,0.2320,0.976
0.792705231,0.9329,0.1385,0.2289,0.970
0.796375692,0.9267,0.1378,0.2266,0.964
0.798461923,0.9278,0.1397,0.2254,0.965
0.803356077,0.9225,0.1446,0.2284,0.961
0.803946154,0.9229,0.1470,0.2301,0.962
0.806218462,0.9182,0.1532,0.2347,0.960
0.808040385,0.9155,0.1553,0.2401,0.959
0.810385846,0.9104,0.1572,0.2487,0.957
0.812508615,0.9080,0.1632,0.2564,0.957
0.816591462,0.9018,0.1673,0.2641,0.954
0.817377923,0.8979,0.1685,0.2734,0.954
0.820040385,0.9001,0.1721,0.2818,0.959
0.823030231,0.8982,0.1778,0.2941,0.962
0.824383077,0.8996,0.1778,0.3009,0.965
0.826841,0.9015,0.1830,0.3105,0.971
0.830219462,0.9038,0.1814,0.3170,0.975
0.832602846,0.9067,0.1802,0.3227,0.979
0.834434231,0.9101,0.1830,0.3263,0.984
0.838610231,0.9152,0.1821,0.3286,0.989
0.840178538,0.9218,0.1830,0.3310,0.996
0.843739154,0.9287,0.1807,0.3339,1.003
0.844541231,0.9358,0.1834,0.3388,1.012
0.849471692,0.9478,0.1814,0.3398,1.023
0.849985231,0.9578,0.1819,0.3444,1.034
0.851225308,0.9695,0.1819,0.3452,1.045
0.855566769,0.9753,0.1832,0.3464,1.051
0.856212923,0.9805,0.1866,0.3476,1.057
0.858477538,0.9776,0.1830,0.3388,1.051
0.861202846,0.9770,0.1793,0.3283,1.046
0.864636615,0.9721,0.1765,0.3176,1.038
0.866136077,0.9672,0.1741,0.3081,1.030
0.868527462,0.9629,0.1739,0.3000,1.023
0.871388308,0.9544,0.1786,0.2953,1.015
0.873440308,0.9451,0.1783,0.2934,1.006
0.875844385,0.9343,0.1868,0.2916,0.996
0.880027462,0.9253,0.1942,0.2939,0.990
0.880512923,0.9169,0.1993,0.2968,0.984
0.883052077,0.9080,0.2066,0.2997,0.978
0.885320923,0.8991,0.2154,0.3026,0.973
0.888142231,0.8861,0.2168,0.3070,0.963
0.892557846,0.8761,0.2213,0.3134,0.956
0.893388077,0.8671,0.2228,0.3230,0.952
0.896861846,0.8584,0.2228,0.3337,0.947
0.899209615,0.8566,0.2233,0.3407,0.949
0.900155462,0.8524,0.2166,0.3488,0.946
0.902355385,0.8524,0.2142,0.3596,0.950
0.905824615,0.8556,0.2112,0.3657,0.954
0.907192385,0.8571,0.2117,0.3726,0.958
0.910235385,0.8619,0.2115,0.3774,0.964
0.912968615,0.8671,0.2108,0.3794,0.970
0.914808077,0.8710,0.2140,0.3779,0.973
0.916877923,0.8759,0.2117,0.3742,0.976
0.919476077,0.8805,0.2149,0.3684,0.978
0.923593923,0.8859,0.2166,0.3635,0.982
0.924455462,0.8908,0.2186,0.3542,0.983
0.926847385,0.8943,0.2226,0.3449,0.984
0.931466154,0.8979,0.2252,0.3312,0.983
0.932038538,0.9031,0.2286,0.3186,0.985
0.934524,0.9028,0.2333,0.3072,0.982
0.936524077,0.9052,0.2377,0.2968,0.982
0.941281923,0.9045,0.2399,0.2895,0.980
0.942143769,0.9028,0.2426,0.2821,0.976
0.945157538,0.9008,0.2452,0.2778,0.974
0.946889308,0.8982,0.2489,0.2753,0.972
0.949603769,0.8938,0.2499,0.2731,0.967
0.951119462,0.8952,0.2524,0.2716,0.969
0.954278846,0.8913,0.2533,0.2706,0.965
0.956664615,0.8931,0.2567,0.2674,0.967
0.959018538,0.8935,0.2569,0.2667,0.967
0.960952615,0.8952,0.2573,0.2631,0.968
0.964213923,0.8999,0.2560,0.2616,0.971
0.966610462,0.9013,0.2515,0.2582,0.971
0.968933,0.9087,0.2538,0.2508,0.976
0.973758538,0.9120,0.2531,0.2448,0.978
0.974683077,0.9143,0.2477,0.2399,0.977
0.975382538,0.9162,0.2469,0.2320,0.977
0.978277538,0.9157,0.2438,0.2226,0.973
0.981127154,0.9118,0.2382,0.2113,0.966
0.982802538,0.9101,0.2333,0.2015,0.961
0.986697308,0.9092,0.2303,0.1919,0.957
0.989349231,0.9067,0.2286,0.1900,0.954
0.990036692,0.9001,0.2266,0.1940,0.948
0.993250538,0.8935,0.2230,0.1944,0.941
0.995870231,0.8896,0.2208,0.2000,0.938
0.998468308,0.8854,0.2191,0.2047,0.935
1.000076615,0.8822,0.2164,0.2093,0.932
1.010092308,0.8724,0.2157,0.2161,0.924
1.011204385,0.8619,0.2112,0.2210,0.915
1.011782462,0.8522,0.2068,0.2262,0.906
1.012113846,0.8405,0.2040,0.2294,0.895
1.021075692,0.8314,0.2015,0.2306,0.886
1.021626231,0.8229,0.1971,0.2276,0.876
1.021857538,0.8165,0.1937,0.2271,0.869
1.022063462,0.8058,0.1930,0.2257,0.859
1.022256615,0.7978,0.1922,0.2266,0.851
1.024465,0.7885,0.1903,0.2257,0.842
1.026873231,0.7833,0.1870,0.2274,0.837
1.031489,0.7745,0.1873,0.2328,0.830
1.032274846,0.7694,0.1837,0.2355,0.825
1.033869923,0.7657,0.1770,0.2413,0.822
1.038047077,0.7631,0.1714,0.2469,0.820
1.038924923,0.7582,0.1670,0.2562,0.818
1.042627077,0.7594,0.1653,0.2604,0.820
1.044038769,0.7615,0.1607,0.2638,0.822
1.048903462,0.7684,0.1556,0.2625,0.827
1.049710462,0.7809,0.1514,0.2618,0.837
1.051262538,0.7924,0.1507,0.2613,0.848
1.054990769,0.8088,0.1497,0.2618,0.863
1.057918769,0.8204,0.1526,0.2650,0.876
1.058552385,0.8260,0.1507,0.2655,0.881
1.061416692,0.8307,0.1504,0.2682,0.886
1.063493231,0.8312,0.1480,0.2711,0.887
1.065706846,0.8256,0.1453,0.2755,0.882
1.068736385,0.8188,0.1411,0.2750,0.875
1.073715385,0.8067,0.1383,0.2806,0.865
1.074975692,0.8027,0.1362,0.2848,0.863
1.075790769,0.7962,0.1346,0.2921,0.859
1.078375154,0.7887,0.1336,0.2958,0.853
1.081341538,0.7833,0.1350,0.3012,0.850
1.082656923,0.7764,0.1353,0.3083,0.846
1.087402231,0.7687,0.1397,0.3170,0.843
1.087986231,0.7701,0.1418,0.3251,0.848
1.090280923,0.7743,0.1441,0.3335,0.855
1.092888308,0.7875,0.1480,0.3432,0.872
1.097241308,0.7987,0.1514,0.3542,0.887
1.098101231,0.8102,0.1612,0.3657,0.903
1.100635077,0.8221,0.1702,0.3766,0.920
1.102665923,0.8239,0.1790,0.3882,0.928
1.108003385,0.8293,0.1881,0.3977,0.939
1.108796077,0.8305,0.1988,0.4085,0.947
1.109353538,0.8321,0.2074,0.4180,0.954
1.117937231,0.8390,0.2142,0.4314,0.967
1.118451077,0.8527,0.2171,0.4468,0.987
1.118671077,0.8749,0.2249,0.4637,1.015
1.119281615,0.9026,0.2308,0.4830,1.049
1.122429615,0.9358,0.2379,0.5096,1.092
1.125292385,0.9765,0.2452,0.5433,1.144
1.126765615,1.0184,0.2524,0.5824,1.200
1.130124692,1.0620,0.2633,0.6251,1.260
1.131403077,1.1032,0.2750,0.6675,1.318
1.134403692,1.1405,0.2883,0.7053,1.372
1.136359769,1.1779,0.3016,0.7416,1.424
1.1387,1.2141,0.3137,0.7730,1.473
1.141551769,1.2485,0.3239,0.7971,1.516
1.144818846,1.2854,0.3324,0.8138,1.557
1.147682846,1.3128,0.3391,0.8215,1.585
1.148679077,1.3315,0.3466,0.8184,1.601
1.151791077,1.3487,0.3463,0.8087,1.610
1.155228385,1.3577,0.3508,0.7844,1.607
1.157437846,1.3655,0.3520,0.7526,1.598
1.158941231,1.3721,0.3515,0.7131,1.586
1.161134231,1.3746,0.3579,0.6666,1.569
1.163410538,1.3772,0.3610,0.6170,1.552
1.165582231,1.3674,0.3686,0.5609,1.523
1.168152385,1.3589,0.3740,0.5025,1.496
1.172686462,1.3460,0.3840,0.4423,1.468
1.173384923,1.3291,0.3950,0.3825,1.438
1.176290462,1.3128,0.4094,0.3239,1.413
1.178553615,1.2971,0.4229,0.2706,1.391
1.181574769,1.2919,0.4387,0.2262,1.383
1.18232,1.2905,0.4532,0.1903,1.381
1.185980692,1.2910,0.4649,0.1546,1.381
1.188993923,1.2905,0.4737,0.1177,1.380
1.189892615,1.2891,0.4844,0.0818,1.380
1.193353615,1.2883,0.4991,0.0481,1.382
1.197436,1.2910,0.5115,0.0141,1.389
1.198094462,1.2919,0.5186,-0.0127,1.392
1.199974846,1.2975,0.5271,-0.0361,1.401
1.202437846,1.3068,0.5362,-0.0528,1.414
1.208987769,1.3147,0.5413,-0.0682,1.423
1.209860308,1.3322,0.5482,-0.0803,1.443
1.210303769,1.3508,0.5531,-0.0887,1.462
1.222051385,1.3774,0.5548,-0.0933,1.488
1.222701615,1.4051,0.5578,-0.0857,1.514
1.222944692,1.4386,0.5606,-0.0684,1.545
1.223208615,1.4801,0.5613,-0.0373,1.583
1.223547077,1.5211,0.5638,0.0023,1.622
1.223885538,1.5651,0.5634,0.0459,1.664
1.226931769,1.6106,0.5580,0.0950,1.707
1.229832615,1.6572,0.5526,0.1504,1.753
1.231523077,1.7009,0.5448,0.2108,1.798
1.234660692,1.7408,0.5377,0.2762,1.843
1.237410846,1.7677,0.5301,0.3417,1.877
1.239274462,1.7867,0.5208,0.4085,1.905
1.241199462,1.7950,0.5130,0.4766,1.927
1.244297308,1.7992,0.5066,0.5472,1.948
1.247749923,1.7977,0.4988,0.6183,1.965
1.248972692,1.7948,0.4954,0.6862,1.984
1.251622769,1.7862,0.4893,0.7476,1.997
1.254406538,1.7771,0.4812,0.7954,2.006
1.255760692,1.7643,0.4698,0.8353,2.008
1.258587692,1.7417,0.4572,0.8667,1.998
1.262261846,1.7076,0.4485,0.8846,1.975
1.263553615,1.6678,0.4399,0.8917,1.942
1.266730154,1.6203,0.4292,0.8885,1.897
1.269420692,1.5691,0.4229,0.8685,1.843
1.271519769,1.5146,0.4162,0.8350,1.779
1.272736385,1.4645,0.4057,0.7905,1.713
1.275893308,1.4144,0.3987,0.7451,1.648
1.278948385,1.3629,0.3855,0.6955,1.578
1.280105615,1.3135,0.3735,0.6457,1.511
1.283042538,1.2668,0.3615,0.5961,1.446
1.285974846,1.2182,0.3512,0.5506,1.382
1.288584077,1.1730,0.3454,0.5084,1.324
1.289522231,1.1246,0.3373,0.4668,1.264
1.293911154,1.0802,0.3302,0.4275,1.208
1.295936923,1.0389,0.3249,0.3906,1.156
1.297061308,1.0015,0.3212,0.3591,1.111
1.300502231,0.9693,0.3190,0.3307,1.073
1.302444692,0.9367,0.3149,0.3095,1.036
1.306607692,0.9077,0.3119,0.2923,1.003
1.307088308,0.8842,0.3141,0.2736,0.977
1.309485231,0.8610,0.3127,0.2594,0.952
1.318257538,0.8481,0.3107,0.2426,0.935
1.318742231,0.8402,0.3095,0.2238,0.923
1.318909846,0.8430,0.3056,0.2040,0.920
1.319062538,0.8603,0.3060,0.1854,0.932
1.321589923,0.8879,0.3039,0.1714,0.954
1.324041,0.9220,0.3012,0.1619,0.983
1.326413308,0.9695,0.2995,0.1534,1.026
1.328935769,1.0152,0.2978,0.1492,1.068
1.332642769,1.0692,0.2963,0.1476,1.119
1.334621538,1.1254,0.2943,0.1480,1.173
1.338230769,1.1918,0.2874,0.1565,1.236
1.339138846,1.2634,0.2831,0.1653,1.305
1.341112,1.3294,0.2794,0.1763,1.370
1.345706846,1.3880,0.2753,0.1912,1.428
1.346612692,1.4466,0.2743,0.2147,1.488
1.348982231,1.4920,0.2799,0.2499,1.539
