time,gFx,gFy,gFz,TgF
0.158815923,0.7755,0.0346,0.6225,0.995
0.164814077,0.7799,0.0368,0.6232,0.999
0.165249154,0.7860,0.0358,0.6217,1.003
0.179715693,0.7848,0.0334,0.6205,1.001
0.180853847,0.7882,0.0314,0.6191,1.003
0.181171308,0.7882,0.0319,0.6186,1.002
0.181425462,0.7909,0.0305,0.6137,1.002
0.181665847,0.7926,0.0300,0.6114,1.001
0.181896,0.7897,0.0300,0.6093,0.998
0.18213777,0.7902,0.0314,0.6100,0.999
0.184905847,0.7860,0.0334,0.6088,0.995
0.185697154,0.7843,0.0370,0.6086,0.993
0.187644539,0.7797,0.0354,0.6075,0.989
0.191402462,0.7782,0.0370,0.6056,0.987
0.199255308,0.7806,0.0373,0.6049,0.988
0.200106462,0.7829,0.0373,0.6075,0.992
0.200678693,0.7823,0.0368,0.6068,0.991
0.201034385,0.7809,0.0361,0.6102,0.992
0.203451923,0.7836,0.0356,0.6144,0.996
0.204980847,0.7804,0.0339,0.6134,0.993
0.210825154,0.7801,0.0344,0.6166,0.995
0.213073154,0.7821,0.0349,0.6163,0.996
0.214219923,0.7801,0.0354,0.6198,0.997
0.21487877,0.7818,0.0373,0.6210,0.999
0.221857154,0.7785,0.0361,0.6222,0.997
0.222654462,0.7799,0.0365,0.6268,1.001
0.223036923,0.7801,0.0375,0.6254,1.001
0.232690154,0.7794,0.0373,0.6276,1.001
0.233464308,0.7792,0.0365,0.6261,1.000
0.233887077,0.7816,0.0365,0.6249,1.001
0.234266462,0.7806,0.0361,0.6227,0.999
0.234613847,0.7809,0.0373,0.6219,0.999
0.237190693,0.7804,0.0354,0.6207,0.998
0.240061231,0.7826,0.0363,0.6183,0.998
0.243453231,0.7853,0.0334,0.6161,0.999
0.244034154,0.7857,0.0351,0.6122,0.997
0.254368308,0.7867,0.0349,0.6098,0.996
0.254898693,0.7882,0.0317,0.6083,0.996
0.25513777,0.7865,0.0330,0.6049,0.993
0.255363077,0.7860,0.0330,0.6032,0.991
0.256802462,0.7850,0.0358,0.6014,0.990
0.265840616,0.7821,0.0373,0.6019,0.988
0.266445847,0.7845,0.0370,0.5981,0.987
0.266795385,0.7833,0.0344,0.5985,0.986
0.267272923,0.7826,0.0337,0.5970,0.985
0.269517847,0.7829,0.0354,0.5981,0.986
0.270582693,0.7843,0.0326,0.6019,0.989
0.282717462,0.7855,0.0349,0.6044,0.992
0.283299923,0.7838,0.0342,0.6110,0.994
0.283499,0.7855,0.0334,0.6124,0.997
0.283650693,0.7853,0.0332,0.6146,0.998
0.283791616,0.7829,0.0344,0.6215,1.000
0.285844539,0.7818,0.0351,0.6261,1.002
0.288134385,0.7831,0.0356,0.6286,1.005
0.296276231,0.7826,0.0356,0.6344,1.008
0.296656847,0.7799,0.0356,0.6342,1.006
0.296799308,0.7818,0.0363,0.6361,1.009
0.29846177,0.7801,0.0346,0.6393,1.009
0.305383693,0.7809,0.0330,0.6417,1.011
0.306274462,0.7853,0.0351,0.6417,1.015
0.306594077,0.7836,0.0330,0.6412,1.013
0.309483,0.7841,0.0324,0.6412,1.013
0.310054154,0.7878,0.0334,0.6398,1.015
0.312000616,0.7860,0.0339,0.6354,1.011
0.315796308,0.7878,0.0342,0.6335,1.011
0.321830385,0.7878,0.0334,0.6286,1.008
0.322281847,0.7838,0.0307,0.6247,1.003
0.324595077,0.7848,0.0351,0.6225,1.002
0.325408847,0.7836,0.0339,0.6207,1.000
0.327524231,0.7801,0.0346,0.6154,0.994
0.331253539,0.7794,0.0365,0.6114,0.991
0.332989462,0.7823,0.0365,0.6075,0.991
0.333951,0.7826,0.0351,0.6056,0.990
0.337123308,0.7823,0.0339,0.6039,0.989
0.342832231,0.7843,0.0342,0.6026,0.990
0.343494385,0.7818,0.0351,0.6034,0.988
0.344686154,0.7867,0.0342,0.6007,0.990
0.34671477,0.7867,0.0337,0.6000,0.990
0.349688923,0.7855,0.0373,0.5981,0.988
0.353567693,0.7838,0.0349,0.5976,0.986
0.35487777,0.7865,0.0349,0.5997,0.990
0.356545231,0.7818,0.0342,0.6002,0.986
0.363072231,0.7872,0.0363,0.5995,0.990
0.364131385,0.7865,0.0349,0.6014,0.991
0.364515308,0.7882,0.0330,0.6039,0.993
0.367210077,0.7878,0.0346,0.6056,0.994
0.36802,0.7904,0.0317,0.6098,0.999
0.370728616,0.7892,0.0349,0.6100,0.998
0.375244308,0.7892,0.0356,0.6137,1.000
0.375808,0.7875,0.0349,0.6176,1.001
0.378476616,0.7848,0.0309,0.6188,1.000
0.380668231,0.7850,0.0330,0.6203,1.001
0.382540923,0.7829,0.0386,0.6205,1.000
0.386196308,0.7823,0.0373,0.6237,1.001
0.38772,0.7829,0.0346,0.6235,1.001
0.391033154,0.7809,0.0363,0.6247,1.001
0.392452616,0.7836,0.0351,0.6232,1.002
0.395174385,0.7872,0.0356,0.6217,1.004
0.397388,0.7848,0.0330,0.6212,1.001
0.400338385,0.7862,0.0344,0.6215,1.003
0.402359923,0.7833,0.0354,0.6173,0.998
0.406252,0.7865,0.0339,0.6130,0.998
0.40739377,0.7885,0.0339,0.6130,0.999
0.413608847,0.7857,0.0334,0.6095,0.995
0.414381462,0.7869,0.0349,0.6098,0.996
0.414849539,0.7833,0.0388,0.6063,0.991
0.41783377,0.7813,0.0351,0.6056,0.989
0.420888539,0.7816,0.0368,0.6075,0.991
0.42225777,0.7821,0.0375,0.6088,0.992
0.425512,0.7833,0.0388,0.6098,0.993
0.427089847,0.7850,0.0358,0.6110,0.995
0.430196539,0.7869,0.0324,0.6127,0.998
0.432568616,0.7869,0.0332,0.6144,0.999
0.434751693,0.7880,0.0334,0.6156,1.000
0.436283308,0.7897,0.0312,0.6156,1.002
0.439366154,0.7892,0.0330,0.6176,1.003
0.44161477,0.7875,0.0349,0.6186,1.002
0.444416923,0.7906,0.0337,0.6186,1.004
0.446749154,0.7890,0.0334,0.6203,1.004
0.456395308,0.7911,0.0344,0.6193,1.005
0.456964847,0.7865,0.0337,0.6161,1.000
0.457204847,0.7875,0.0344,0.6154,1.000
0.457492847,0.7890,0.0342,0.6166,1.002
0.459080847,0.7894,0.0354,0.6161,1.002
0.460726693,0.7909,0.0334,0.6124,1.001
0.463893462,0.7934,0.0354,0.6149,1.004
0.478671077,0.7941,0.0312,0.6149,1.005
0.479295923,0.7916,0.0312,0.6186,1.005
0.479531077,0.7929,0.0300,0.6193,1.006
0.479768308,0.7936,0.0305,0.6176,1.006
0.480027,0.7909,0.0326,0.6203,1.006
0.480293154,0.7938,0.0334,0.6222,1.009
0.48394677,0.7897,0.0321,0.6195,1.004
0.484539385,0.7918,0.0339,0.6207,1.007
0.485818077,0.7865,0.0342,0.6188,1.001
0.487485154,0.7841,0.0361,0.6181,0.999
0.490747693,0.7843,0.0388,0.6168,0.999
0.492152308,0.7826,0.0373,0.6154,0.996
0.495742462,0.7794,0.0378,0.6119,0.992
0.497928231,0.7816,0.0370,0.6083,0.991
0.499467077,0.7826,0.0381,0.6070,0.991
0.503351616,0.7853,0.0370,0.6039,0.991
0.507091385,0.7902,0.0370,0.6000,0.993
0.507748,0.7906,0.0351,0.5949,0.990
0.509753539,0.7911,0.0339,0.5904,0.988
0.512267077,0.7916,0.0356,0.5851,0.985
0.514931923,0.7899,0.0337,0.5804,0.981
0.516888,0.7914,0.0326,0.5788,0.981
0.520001847,0.7936,0.0346,0.5809,0.984
0.523353154,0.7924,0.0356,0.5846,0.985
0.524031308,0.7921,0.0351,0.5937,0.991
0.526225154,0.7904,0.0361,0.6021,0.994
0.530526077,0.7902,0.0361,0.6127,1.001
0.538991308,0.7892,0.0381,0.6173,1.003
0.539909847,0.7887,0.0365,0.6198,1.004
0.540546462,0.7869,0.0370,0.6230,1.004
0.541023,0.7887,0.0386,0.6217,1.005
0.541429847,0.7855,0.0378,0.6225,1.003
0.543812923,0.7857,0.0390,0.6225,1.003
0.546619077,0.7843,0.0386,0.6225,1.002
0.556483,0.7838,0.0390,0.6225,1.002
0.557227385,0.7841,0.0407,0.6217,1.002
0.557503077,0.7809,0.0398,0.6193,0.997
0.558414693,0.7774,0.0402,0.6186,0.994
0.558751923,0.7764,0.0405,0.6183,0.993
0.561812308,0.7769,0.0400,0.6130,0.990
0.563599693,0.7782,0.0407,0.6117,0.991
0.568949847,0.7777,0.0373,0.6088,0.988
0.569436308,0.7792,0.0375,0.6063,0.988
0.57056277,0.7829,0.0370,0.6039,0.989
0.578604616,0.7855,0.0395,0.6009,0.990
0.579399616,0.7872,0.0361,0.5995,0.990
0.57979077,0.7880,0.0365,0.5976,0.990
0.581801154,0.7897,0.0375,0.5958,0.990
0.582272308,0.7902,0.0370,0.5963,0.991
0.593263,0.7902,0.0383,0.5932,0.989
0.593929847,0.7902,0.0363,0.5909,0.987
0.594231,0.7914,0.0386,0.5907,0.988
0.59451877,0.7862,0.0398,0.5904,0.984
0.594794154,0.7857,0.0398,0.5927,0.985
0.599945231,0.7818,0.0383,0.5953,0.983
0.600941154,0.7811,0.0422,0.5956,0.983
0.604677847,0.7831,0.0424,0.5978,0.986
0.605331385,0.7826,0.0388,0.5990,0.986
0.611556231,0.7848,0.0386,0.6019,0.990
0.612175385,0.7833,0.0388,0.6042,0.990
0.612605847,0.7816,0.0410,0.6042,0.989
0.615242385,0.7848,0.0398,0.6058,0.992
0.616944616,0.7818,0.0393,0.6083,0.991
0.619505847,0.7794,0.0414,0.6095,0.990
0.622217462,0.7785,0.0430,0.6100,0.990
0.628677539,0.7745,0.0461,0.6114,0.988
0.629482077,0.7736,0.0422,0.6114,0.987
0.629879693,0.7750,0.0439,0.6149,0.990
0.631468616,0.7725,0.0437,0.6163,0.989
0.633908923,0.7716,0.0417,0.6163,0.988
0.636899,0.7767,0.0447,0.6149,0.992
0.638900616,0.7785,0.0414,0.6154,0.993
0.640954154,0.7799,0.0400,0.6119,0.992
0.644669231,0.7813,0.0383,0.6107,0.992
0.647537847,0.7845,0.0356,0.6090,0.994
0.648354693,0.7882,0.0354,0.6061,0.995
0.651069847,0.7890,0.0339,0.6053,0.995
0.654679616,0.7909,0.0321,0.6042,0.996
0.66057877,0.7953,0.0332,0.6044,0.999
0.661370154,0.7946,0.0305,0.6044,0.999
0.661789847,0.7973,0.0326,0.6061,1.002
0.669812616,0.7995,0.0309,0.6075,1.005
0.670541231,0.7992,0.0293,0.6095,1.005
0.670871,0.7995,0.0309,0.6065,1.004
0.672577462,0.7950,0.0305,0.6049,0.999
0.67300977,0.7943,0.0314,0.6042,0.998
0.675189847,0.7911,0.0319,0.6014,0.994
0.678387693,0.7909,0.0334,0.5990,0.993
0.681433462,0.7887,0.0330,0.5988,0.991
0.684136,0.7850,0.0324,0.5993,0.988
0.684773231,0.7894,0.0334,0.5976,0.991
0.689260616,0.7890,0.0332,0.5985,0.991
0.689745154,0.7872,0.0321,0.6014,0.991
0.692378154,0.7841,0.0339,0.6030,0.990
0.695312,0.7829,0.0349,0.6061,0.991
0.697857539,0.7821,0.0358,0.6068,0.991
0.699114385,0.7841,0.0354,0.6107,0.994
0.703331385,0.7843,0.0332,0.6132,0.996
0.705079923,0.7816,0.0330,0.6163,0.996
0.706692539,0.7850,0.0332,0.6219,1.002
0.709551693,0.7894,0.0319,0.6254,1.008
0.712079077,0.7902,0.0309,0.6342,1.014
0.714758385,0.7880,0.0295,0.6368,1.014
0.716416,0.7904,0.0319,0.6449,1.021
0.720584308,0.7926,0.0309,0.6513,1.026
0.722752231,0.7941,0.0305,0.6584,1.032
0.723456539,0.7934,0.0295,0.6620,1.034
0.726744231,0.7929,0.0283,0.6640,1.035
0.729060539,0.7899,0.0314,0.6662,1.034
0.732124847,0.7878,0.0305,0.6677,1.033
0.73362,0.7918,0.0302,0.6675,1.036
0.736815077,0.7955,0.0263,0.6633,1.036
0.742865847,0.7950,0.0258,0.6596,1.033
0.743549154,0.7987,0.0249,0.6522,1.031
0.743799308,0.7978,0.0225,0.6410,1.024
0.745952923,0.7985,0.0234,0.6303,1.018
0.748410385,0.7992,0.0258,0.6200,1.012
0.750328923,0.7965,0.0263,0.6081,1.002
0.752949231,0.7974,0.0278,0.5972,0.997
0.76032977,0.7955,0.0274,0.5883,0.990
0.761248,0.7946,0.0276,0.5790,0.984
0.762671077,0.7929,0.0288,0.5731,0.979
0.763227308,0.7941,0.0297,0.5643,0.975
0.767075308,0.7929,0.0290,0.5573,0.970
0.768011693,0.7955,0.0293,0.5511,0.968
0.772175385,0.7965,0.0300,0.5450,0.966
0.772963385,0.7950,0.0290,0.5418,0.963
0.775036231,0.7978,0.0305,0.5382,0.963
0.778257154,0.7965,0.0314,0.5377,0.962
0.780331923,0.7965,0.0300,0.5345,0.960
0.782641847,0.7943,0.0309,0.5371,0.959
0.785552231,0.7953,0.0319,0.5384,0.961
0.792538693,0.7941,0.0321,0.5436,0.963
0.793471,0.7921,0.0330,0.5464,0.963
0.79380577,0.7918,0.0342,0.5518,0.966
0.796364847,0.7921,0.0346,0.5565,0.969
0.796979,0.7916,0.0326,0.5641,0.973
0.799963077,0.7890,0.0363,0.5723,0.975
0.802105154,0.7848,0.0365,0.5802,0.977
0.804710154,0.7829,0.0344,0.5868,0.979
0.807539693,0.7816,0.0337,0.5925,0.981
0.809541154,0.7860,0.0334,0.5919,0.985
0.813232,0.7857,0.0334,0.6002,0.989
0.813819923,0.7887,0.0332,0.6046,0.994
0.816319923,0.7850,0.0300,0.6083,0.994
0.821206154,0.7867,0.0307,0.6119,0.997
0.821839923,0.7909,0.0283,0.6186,1.004
0.823579693,0.7911,0.0276,0.6307,1.012
0.82618177,0.7936,0.0307,0.6408,1.020
0.830896,0.7885,0.0263,0.6510,1.023
0.831511385,0.7906,0.0241,0.6571,1.028
0.834510154,0.7918,0.0274,0.6635,1.033
0.838109539,0.7890,0.0261,0.6713,1.036
0.838857231,0.7887,0.0307,0.6801,1.042
0.840747077,0.7831,0.0290,0.6852,1.041
0.84684177,0.7806,0.0309,0.6889,1.042
0.847592,0.7816,0.0295,0.6948,1.046
0.847932231,0.7833,0.0334,0.6987,1.050
0.850656923,0.7816,0.0321,0.6980,1.048
0.856112847,0.7821,0.0307,0.6999,1.050
0.856735077,0.7813,0.0324,0.6967,1.047
0.857852923,0.7836,0.0302,0.6916,1.046
0.861052,0.7833,0.0302,0.6808,1.038
0.866791308,0.7850,0.0305,0.6726,1.034
0.867478154,0.7860,0.0278,0.6601,1.027
0.867811077,0.7880,0.0281,0.6496,1.022
0.879785154,0.7882,0.0309,0.6368,1.014
0.880372847,0.7826,0.0288,0.6242,1.001
0.88058177,0.7848,0.0307,0.6122,0.996
0.880755308,0.7855,0.0297,0.6014,0.990
0.880928539,0.7902,0.0290,0.5934,0.989
0.882739308,0.7875,0.0293,0.5860,0.982
0.884197154,0.7904,0.0283,0.5765,0.979
0.887345847,0.7897,0.0281,0.5716,0.975
0.889438385,0.7904,0.0281,0.5687,0.974
0.891589539,0.7918,0.0295,0.5634,0.972
0.896155077,0.7953,0.0285,0.5592,0.973
0.896801231,0.7973,0.0268,0.5597,0.974
0.899243693,0.8016,0.0265,0.5646,0.981
0.903909462,0.7948,0.0293,0.5674,0.977
0.904303923,0.7882,0.0339,0.5648,0.970
0.907232847,0.7875,0.0388,0.5646,0.970
0.909823,0.7855,0.0346,0.5667,0.969
0.911308231,0.7848,0.0354,0.5692,0.970
0.914119308,0.7878,0.0375,0.5743,0.976
0.915926385,0.7890,0.0356,0.5763,0.978
0.918847385,0.7929,0.0339,0.5792,0.982
0.922364923,0.7934,0.0354,0.5819,0.985
0.923765154,0.7941,0.0312,0.5858,0.987
0.928644308,0.7924,0.0307,0.5909,0.989
0.929176923,0.7953,0.0302,0.5929,0.992
0.931416,0.8009,0.0293,0.5972,1.000
0.934396616,0.8031,0.0249,0.6014,1.004
0.937591077,0.8021,0.0258,0.6086,1.007
0.938545462,0.8043,0.0244,0.6144,1.012
0.941068539,0.8016,0.0278,0.6217,1.015
0.943209462,0.7999,0.0276,0.6249,1.015
0.946483616,0.7974,0.0293,0.6291,1.016
0.947645154,0.7950,0.0305,0.6349,1.018
0.951918154,0.7918,0.0309,0.6352,1.016
0.954682462,0.7887,0.0312,0.6349,1.013
0.95548677,0.7902,0.0351,0.6312,1.012
0.958151923,0.7878,0.0321,0.6254,1.006
0.964993847,0.7869,0.0309,0.6200,1.002
0.965655308,0.7862,0.0297,0.6119,0.997
0.965948847,0.7885,0.0309,0.6007,0.992
0.967955077,0.7882,0.0300,0.5939,0.987
0.975679693,0.7897,0.0300,0.5880,0.985
0.976439077,0.7921,0.0281,0.5804,0.982
0.976683693,0.7914,0.0293,0.5741,0.978
0.979431308,0.7934,0.0290,0.5672,0.976
0.983218385,0.7916,0.0300,0.5660,0.974
0.983973847,0.7926,0.0307,0.5638,0.973
0.984661847,0.7931,0.0312,0.5650,0.974
0.987715693,0.7958,0.0302,0.5683,0.978
0.989488539,0.7948,0.0290,0.5739,0.981
0.99248277,0.7962,0.0288,0.5811,0.986
0.995981539,0.7948,0.0285,0.5846,0.987
0.996835,0.7962,0.0307,0.5919,0.993
0.998799693,0.7943,0.0283,0.5953,0.993
1.001963385,0.7914,0.0276,0.6026,0.995
1.004769847,0.7934,0.0288,0.6053,0.998
1.006754154,0.7934,0.0276,0.6090,1.001
1.009295385,0.7938,0.0270,0.6114,1.002
1.011611308,0.7918,0.0278,0.6142,1.002
1.013651385,0.7929,0.0278,0.6176,1.005
1.016044539,0.7918,0.0261,0.6188,1.005
1.020412539,0.7948,0.0256,0.6232,1.010
1.021366693,0.7980,0.0256,0.6247,1.014
1.024325154,0.7992,0.0265,0.6288,1.017
1.026393154,0.7973,0.0276,0.6305,1.017
1.028822693,0.7995,0.0276,0.6310,1.019
1.031051693,0.7980,0.0288,0.6337,1.019
1.033547385,0.8016,0.0265,0.6328,1.022
1.037174462,0.8004,0.0251,0.6305,1.019
1.038216616,0.7983,0.0290,0.6312,1.018
1.041468231,0.7970,0.0285,0.6312,1.017
1.043556847,0.7978,0.0270,0.6266,1.015
1.046558077,0.7973,0.0281,0.6227,1.012
1.047464308,0.7995,0.0263,0.6235,1.014
1.054347308,0.7973,0.0274,0.6205,1.011
1.055105231,0.7974,0.0281,0.6188,1.010
1.055507923,0.7985,0.0278,0.6158,1.009
1.059539308,0.8004,0.0268,0.6114,1.008
1.060101539,0.7990,0.0256,0.6107,1.006
1.06718,0.7985,0.0281,0.6083,1.004
1.067971923,0.7987,0.0288,0.6044,1.002
1.068475077,0.7990,0.0270,0.6024,1.001
1.069705847,0.7995,0.0270,0.5988,0.999
1.073415923,0.7980,0.0261,0.5951,0.996
1.074657154,0.7987,0.0265,0.5939,0.996
1.077894385,0.7987,0.0293,0.5880,0.992
1.079888308,0.8009,0.0278,0.5848,0.992
1.082379385,0.7997,0.0281,0.5834,0.990
1.084705462,0.7943,0.0295,0.5807,0.984
1.086758693,0.7941,0.0295,0.5748,0.981
1.089257847,0.7906,0.0300,0.5731,0.977
1.091824,0.7941,0.0300,0.5704,0.978
1.094095693,0.7918,0.0297,0.5690,0.976
1.096538077,0.7929,0.0290,0.5662,0.975
1.098535693,0.7924,0.0309,0.5650,0.974
1.10237877,0.7934,0.0295,0.5643,0.974
1.103559616,0.7958,0.0290,0.5677,0.978
1.106587308,0.7974,0.0305,0.5706,0.981
1.108714077,0.7987,0.0295,0.5748,0.984
1.111786077,0.8014,0.0288,0.5809,0.990
1.113757847,0.8002,0.0293,0.5863,0.992
1.116788308,0.8041,0.0274,0.5927,0.999
1.118642693,0.8018,0.0270,0.5985,1.001
1.12067877,0.8031,0.0265,0.6053,1.006
1.122942462,0.8027,0.0256,0.6102,1.009
1.126847693,0.8016,0.0258,0.6149,1.011
1.127926693,0.7978,0.0274,0.6183,1.010
1.130605231,0.7970,0.0297,0.6203,1.010
1.133231616,0.7970,0.0332,0.6242,1.013
1.13618277,0.7929,0.0307,0.6242,1.010
1.13834577,0.7897,0.0312,0.6247,1.007
1.142735924,0.7941,0.0300,0.6227,1.010
1.143347,0.7943,0.0300,0.6217,1.009
1.145579308,0.7948,0.0307,0.6158,1.006
1.147358693,0.7970,0.0285,0.6146,1.007
1.151186693,0.7983,0.0268,0.6078,1.004
1.153842693,0.7967,0.0265,0.6034,1.000
1.155166154,0.7962,0.0307,0.6005,0.998
1.158304,0.7938,0.0321,0.5956,0.993
1.164074693,0.7950,0.0358,0.5921,0.992
1.16496277,0.7948,0.0339,0.5876,0.989
1.165408847,0.7943,0.0354,0.5821,0.985
1.16749077,0.7938,0.0344,0.5797,0.984
1.177657539,0.7953,0.0344,0.5780,0.984
1.178236924,0.7965,0.0337,0.5788,0.985
1.178484308,0.7990,0.0324,0.5780,0.987
1.178751308,0.7983,0.0330,0.5775,0.986
1.180468,0.8002,0.0317,0.5790,0.988
1.182285462,0.8009,0.0302,0.5772,0.988
1.185439616,0.8002,0.0314,0.5760,0.986
1.186361462,0.7992,0.0314,0.5780,0.987
1.190504539,0.7992,0.0314,0.5785,0.987
1.191733154,0.7967,0.0319,0.5811,0.987
1.194158462,0.7962,0.0324,0.5821,0.987
1.196970154,0.7967,0.0307,0.5846,0.989
1.198726154,0.7974,0.0312,0.5872,0.991
1.202168847,0.7980,0.0332,0.5904,0.993
1.203898693,0.7978,0.0305,0.5929,0.994
1.206792616,0.8002,0.0312,0.5953,0.998
1.210307616,0.7967,0.0321,0.5988,0.997
1.21112577,0.7980,0.0339,0.5993,0.999
1.214790462,0.7978,0.0326,0.6019,1.000
1.215675,0.7950,0.0314,0.5993,0.996
1.21913777,0.7955,0.0321,0.5981,0.996
1.223008,0.7965,0.0305,0.5963,0.995
1.223386462,0.7965,0.0312,0.5951,0.995
1.225836308,0.7960,0.0319,0.5921,0.993
1.228191308,0.7980,0.0290,0.5907,0.993
1.230455308,0.7992,0.0300,0.5880,0.993
1.236277539,0.7938,0.0290,0.5868,0.988
1.236987,0.7967,0.0300,0.5883,0.991
1.237407693,0.7960,0.0302,0.5921,0.993
1.241380231,0.7990,0.0305,0.5937,0.996
1.243761231,0.7962,0.0302,0.5976,0.996
1.244938385,0.7987,0.0300,0.5997,0.999
1.247933847,0.7987,0.0288,0.6068,1.003
1.251822385,0.7987,0.0314,0.6117,1.007
1.252839385,0.7983,0.0290,0.6151,1.008
1.255042462,0.7973,0.0293,0.6163,1.008
1.258431693,0.7965,0.0302,0.6170,1.008
1.265171,0.7946,0.0302,0.6173,1.007
1.265816539,0.7983,0.0288,0.6188,1.010
1.266083077,0.7995,0.0293,0.6163,1.010
1.266850693,0.8014,0.0278,0.6137,1.010
1.271612231,0.7995,0.0270,0.6117,1.007
1.272200924,0.8014,0.0246,0.6095,1.007
1.274635924,0.8004,0.0253,0.6095,1.006
1.277452231,0.8011,0.0253,0.6051,1.004
1.279275924,0.7999,0.0265,0.6053,1.003
1.28269477,0.8011,0.0270,0.6037,1.003
1.285421231,0.7997,0.0276,0.6032,1.002
1.287111077,0.7973,0.0295,0.6014,0.999
1.28878577,0.7938,0.0326,0.6002,0.996
1.291484616,0.7929,0.0337,0.6026,0.996
1.293664308,0.7936,0.0354,0.6026,0.997
1.297123077,0.7946,0.0351,0.6042,0.999
1.29939477,0.7914,0.0337,0.6044,0.996
1.301567924,0.7936,0.0312,0.6053,0.999
1.304024847,0.7995,0.0300,0.6042,1.003
1.306953539,0.8027,0.0283,0.6002,1.003
1.309164308,0.8067,0.0283,0.6019,1.007
1.310604308,0.8031,0.0270,0.6024,1.004
1.313894462,0.8014,0.0270,0.6017,1.003
1.317939924,0.8048,0.0251,0.6021,1.005
1.318586077,0.8055,0.0251,0.6024,1.006
1.321292924,0.8065,0.0268,0.6042,1.008
1.323972616,0.8092,0.0258,0.6065,1.012
1.326976308,0.8053,0.0288,0.6049,1.008
1.328761231,0.8031,0.0268,0.6053,1.006
1.330324539,0.8029,0.0276,0.6070,1.007
1.336058077,0.8067,0.0274,0.6081,1.011
1.336930077,0.8036,0.0265,0.6078,1.008
1.337883,0.8014,0.0288,0.6068,1.006
1.340123616,0.8046,0.0288,0.6061,1.008
1.343064616,0.8078,0.0258,0.6044,1.009
1.345120616,0.8076,0.0249,0.6014,1.007
1.347179,0.8083,0.0270,0.6005,1.007
1.351890385,0.8065,0.0270,0.5983,1.005
1.352949847,0.8043,0.0265,0.5953,1.001
1.35497777,0.8063,0.0285,0.5925,1.001
