time,gFx,gFy,gFz,TgF
0.130508,0.9274,0.1746,0.3488,1.006
0.131944846,0.9231,0.1781,0.3510,1.003
0.141323077,0.9155,0.1776,0.3537,0.997
0.141787307,0.9133,0.1812,0.3552,0.997
0.141982461,0.9138,0.1814,0.3530,0.996
0.150324615,0.9173,0.1802,0.3561,1.000
0.150761154,0.9180,0.1781,0.3554,1.000
0.151020231,0.9248,0.1739,0.3542,1.005
0.151271923,0.9236,0.1751,0.3545,1.005
0.151500231,0.9262,0.1741,0.3579,1.008
0.154039077,0.9255,0.1730,0.3623,1.009
0.156535077,0.9220,0.1734,0.3657,1.007
0.160751692,0.9187,0.1746,0.3686,1.005
0.161487692,0.9213,0.1756,0.3696,1.008
0.163746384,0.9250,0.1730,0.3689,1.011
0.166824923,0.9255,0.1719,0.3638,1.009
0.168954154,0.9265,0.1714,0.3589,1.008
0.171267692,0.9213,0.1761,0.3577,1.004
0.174417846,0.9113,0.1802,0.3593,0.996
0.182090077,0.9008,0.1854,0.3640,0.989
0.182734077,0.8898,0.1879,0.3650,0.980
0.183093231,0.8891,0.1886,0.3659,0.980
0.192301846,0.8891,0.1879,0.3617,0.978
0.192999615,0.8943,0.1883,0.3615,0.983
0.193309538,0.8947,0.1846,0.3568,0.981
0.193613154,0.9011,0.1856,0.3542,0.986
0.193911923,0.9057,0.1851,0.3528,0.989
0.195691077,0.9084,0.1795,0.3525,0.991
0.198788846,0.9104,0.1805,0.3503,0.992
0.200125461,0.9111,0.1786,0.3466,0.991
0.202656231,0.9136,0.1765,0.3456,0.993
0.205220923,0.9145,0.1756,0.3486,0.994
0.207932846,0.9113,0.1761,0.3525,0.993
0.215046692,0.9131,0.1753,0.3608,0.997
0.215797538,0.9160,0.1730,0.3652,1.001
0.216037846,0.9180,0.1714,0.3684,1.004
0.225208538,0.9192,0.1709,0.3718,1.006
0.225957538,0.9208,0.1739,0.3766,1.010
0.226290154,0.9189,0.1721,0.3808,1.009
0.226566692,0.9187,0.1725,0.3828,1.010
0.228661231,0.9197,0.1732,0.3857,1.012
0.229355923,0.9216,0.1712,0.3835,1.013
0.232189231,0.9194,0.1739,0.3855,1.012
0.234827615,0.9185,0.1719,0.3835,1.010
0.240160231,0.9182,0.1705,0.3835,1.010
0.240553538,0.9189,0.1705,0.3791,1.009
0.241623,0.9213,0.1688,0.3782,1.010
0.244451077,0.9220,0.1670,0.3759,1.010
0.246858461,0.9257,0.1709,0.3722,1.012
0.250437769,0.9233,0.1705,0.3703,1.009
0.257833154,0.9206,0.1709,0.3694,1.007
0.258455307,0.9162,0.1786,0.3677,1.003
0.258686461,0.9131,0.1810,0.3642,1.000
0.259870384,0.9080,0.1844,0.3664,0.996
0.261352307,0.9018,0.1851,0.3673,0.991
0.264209846,0.8982,0.1879,0.3722,0.990
0.266592,0.8925,0.1893,0.3825,0.989
0.268486692,0.8857,0.1944,0.3950,0.989
0.271374154,0.8798,0.1947,0.4123,0.991
0.276506461,0.8771,0.1942,0.4258,0.994
0.277474384,0.8791,0.1922,0.4392,1.001
0.278825846,0.8830,0.1868,0.4481,1.008
0.282047692,0.8889,0.1824,0.4524,1.014
0.284325769,0.8966,0.1786,0.4507,1.019
0.286058384,0.8996,0.1721,0.4512,1.021
0.289714692,0.9035,0.1739,0.4448,1.022
0.294030692,0.9062,0.1753,0.4416,1.023
0.294784538,0.9040,0.1756,0.4339,1.018
0.295188538,0.9035,0.1753,0.4280,1.015
0.298605538,0.9031,0.1770,0.4199,1.012
0.307938384,0.9035,0.1802,0.4136,1.010
0.308606461,0.9035,0.1819,0.4031,1.006
0.308936615,0.9003,0.1844,0.3992,1.002
0.309263077,0.9033,0.1868,0.3964,1.004
0.310299077,0.8991,0.1893,0.3945,1.000
0.312321769,0.8989,0.1866,0.3952,1.000
0.316023077,0.9003,0.1883,0.3972,1.002
0.322049231,0.8999,0.1893,0.3987,1.002
0.322573231,0.9023,0.1856,0.3992,1.004
0.323452538,0.9052,0.1873,0.3972,1.006
0.326636846,0.9038,0.1842,0.3969,1.004
0.327383308,0.9057,0.1830,0.3969,1.006
0.329605154,0.9050,0.1812,0.3964,1.005
0.332475692,0.9067,0.1788,0.4004,1.007
0.336734769,0.9064,0.1761,0.4018,1.007
0.337270692,0.9067,0.1725,0.4033,1.007
0.340250692,0.9094,0.1700,0.4033,1.009
0.341999384,0.9152,0.1695,0.3994,1.013
0.344161231,0.9176,0.1688,0.3989,1.015
0.347131923,0.9218,0.1690,0.3964,1.018
0.349184308,0.9231,0.1725,0.3955,1.019
0.351521154,0.9257,0.1746,0.3952,1.022
0.354108308,0.9241,0.1781,0.3936,1.020
0.356724231,0.9220,0.1781,0.3913,1.017
0.358525461,0.9174,0.1783,0.3936,1.014
0.360980846,0.9152,0.1788,0.3923,1.012
0.365180846,0.9145,0.1807,0.3940,1.012
0.367648308,0.9077,0.1781,0.3992,1.007
0.368498077,0.9045,0.1802,0.4048,1.007
0.370894769,0.9001,0.1814,0.4129,1.007
0.376764308,0.8971,0.1802,0.4182,1.006
0.377401154,0.8984,0.1800,0.4185,1.007
0.383975,0.8974,0.1802,0.4204,1.007
0.385209154,0.8987,0.1793,0.4182,1.007
0.385459923,0.8964,0.1790,0.4155,1.004
0.385690461,0.8945,0.1800,0.4094,1.000
0.387962077,0.8957,0.1826,0.4029,0.999
0.391043,0.8950,0.1826,0.3955,0.995
0.392993231,0.8947,0.1851,0.3889,0.993
0.395245769,0.8989,0.1854,0.3845,0.995
0.397846077,0.8966,0.1866,0.3784,0.991
0.400189769,0.8987,0.1861,0.3738,0.991
0.403332615,0.8974,0.1868,0.3706,0.989
0.404914154,0.8966,0.1888,0.3708,0.988
0.408281154,0.8920,0.1888,0.3682,0.983
0.413909154,0.8908,0.1883,0.3650,0.981
0.414591,0.8869,0.1907,0.3645,0.978
0.416905231,0.8891,0.1903,0.3613,0.978
0.417290077,0.8876,0.1868,0.3561,0.975
0.419466692,0.8889,0.1842,0.3540,0.974
0.422922461,0.8928,0.1834,0.3493,0.976
0.429196923,0.8977,0.1810,0.3505,0.981
0.429684308,0.9040,0.1774,0.3505,0.986
0.429923615,0.9136,0.1756,0.3508,0.994
0.432525231,0.9167,0.1732,0.3512,0.997
0.434469461,0.9225,0.1744,0.3525,1.003
0.436495384,0.9248,0.1707,0.3510,1.004
0.440193461,0.9287,0.1709,0.3512,1.007
0.441432846,0.9316,0.1676,0.3528,1.010
0.443686692,0.9313,0.1678,0.3547,1.011
0.445985769,0.9353,0.1656,0.3533,1.013
0.454795615,0.9358,0.1656,0.3517,1.013
0.455660231,0.9350,0.1688,0.3481,1.012
0.455857538,0.9334,0.1681,0.3466,1.010
0.456011615,0.9299,0.1717,0.3454,1.007
0.459957231,0.9282,0.1714,0.3459,1.005
0.460582461,0.9157,0.1741,0.3533,0.997
0.463416,0.9064,0.1776,0.3664,0.994
0.467380538,0.8974,0.1793,0.3799,0.991
0.468259077,0.8918,0.1802,0.3896,0.990
0.471342769,0.8931,0.1793,0.3999,0.995
0.474366384,0.8991,0.1758,0.4109,1.004
0.479840308,0.9089,0.1721,0.4174,1.015
0.480380538,0.9152,0.1678,0.4270,1.024
0.481126384,0.9185,0.1678,0.4329,1.029
0.489586154,0.9201,0.1653,0.4334,1.030
0.490499077,0.9238,0.1656,0.4280,1.031
0.491037231,0.9245,0.1627,0.4174,1.027
0.491442077,0.9257,0.1616,0.4073,1.024
0.492604308,0.9301,0.1634,0.3969,1.024
0.495269769,0.9304,0.1653,0.3884,1.022
0.498486769,0.9326,0.1670,0.3799,1.021
0.500541538,0.9329,0.1712,0.3708,1.018
0.502696231,0.9313,0.1712,0.3642,1.015
0.505185846,0.9309,0.1717,0.3581,1.012
0.507274154,0.9241,0.1732,0.3549,1.005
0.516306077,0.9208,0.1737,0.3517,1.001
0.517192846,0.9148,0.1746,0.3535,0.996
0.517455692,0.9106,0.1727,0.3496,0.991
0.517681461,0.9108,0.1753,0.3503,0.991
0.519671615,0.9116,0.1761,0.3481,0.992
0.523121154,0.9155,0.1732,0.3496,0.995
0.524612923,0.9174,0.1709,0.3503,0.997
0.527167923,0.9216,0.1702,0.3479,1.000
0.529078077,0.9262,0.1663,0.3454,1.002
0.532367692,0.9323,0.1660,0.3466,1.008
0.538587384,0.9372,0.1637,0.3476,1.013
0.539191384,0.9429,0.1602,0.3456,1.017
0.540683308,0.9431,0.1602,0.3491,1.018
0.541499,0.9446,0.1641,0.3486,1.020
0.544268846,0.9416,0.1646,0.3525,1.019
0.546258077,0.9323,0.1660,0.3577,1.012
0.553780538,0.9250,0.1670,0.3638,1.008
0.554366461,0.9176,0.1695,0.3706,1.004
0.554590769,0.9106,0.1714,0.3789,1.001
0.557199308,0.9038,0.1746,0.3864,0.998
0.559098692,0.8989,0.1774,0.3955,0.998
0.563408,0.8938,0.1795,0.4013,0.996
0.564259384,0.8938,0.1783,0.4087,0.999
0.567032231,0.8979,0.1768,0.4118,1.004
0.568003615,0.9040,0.1758,0.4106,1.008
0.571469846,0.9069,0.1730,0.4109,1.011
0.575786384,0.9162,0.1709,0.4125,1.019
0.576926769,0.9211,0.1685,0.4134,1.024
0.577678692,0.9274,0.1693,0.4134,1.029
0.580615077,0.9285,0.1648,0.4094,1.028
0.588023615,0.9289,0.1656,0.4092,1.028
0.588645846,0.9285,0.1637,0.4050,1.026
0.588930461,0.9274,0.1656,0.4008,1.024
0.590510461,0.9233,0.1697,0.3994,1.020
0.592350077,0.9192,0.1697,0.3996,1.017
0.594884615,0.9145,0.1702,0.4001,1.013
0.599244,0.9108,0.1741,0.4004,1.010
0.59992,0.9104,0.1763,0.4050,1.012
0.602389461,0.9087,0.1763,0.4048,1.010
0.604994077,0.9035,0.1744,0.4029,1.004
0.607276615,0.9040,0.1758,0.3994,1.004
0.609466384,0.9033,0.1751,0.3962,1.002
0.613675923,0.9043,0.1753,0.3936,1.002
0.620567,0.9077,0.1739,0.3908,1.003
0.621238769,0.9077,0.1705,0.3840,1.000
0.621486077,0.9128,0.1730,0.3845,1.005
0.622520615,0.9124,0.1702,0.3784,1.002
0.624151615,0.9108,0.1727,0.3784,1.001
0.626534769,0.9113,0.1768,0.3735,1.001
0.629453846,0.9055,0.1774,0.3706,0.994
0.632292538,0.8994,0.1756,0.3733,0.989
0.633605154,0.8964,0.1788,0.3757,0.988
0.636913461,0.8977,0.1814,0.3779,0.991
0.639247,0.8952,0.1817,0.3823,0.990
0.642013538,0.8943,0.1824,0.3859,0.991
0.643585846,0.8947,0.1819,0.3908,0.993
0.646768231,0.8962,0.1812,0.3933,0.995
0.648363,0.8996,0.1783,0.3950,0.999
0.651077846,0.9008,0.1774,0.4011,1.002
0.655716,0.8984,0.1781,0.4031,1.001
0.656411077,0.8996,0.1786,0.4036,1.002
0.662356,0.9052,0.1783,0.4043,1.007
0.663036538,0.8991,0.1802,0.4020,1.001
0.663346461,0.8991,0.1824,0.4004,1.001
0.666144846,0.8969,0.1788,0.4011,0.999
0.668061461,0.8984,0.1826,0.3989,1.000
0.670522769,0.9011,0.1814,0.3980,1.002
0.673365538,0.9020,0.1768,0.3999,1.002
0.675194384,0.9020,0.1778,0.3967,1.001
0.678068231,0.9059,0.1768,0.3964,1.005
0.680171,0.9084,0.1770,0.3964,1.007
0.682486077,0.9113,0.1734,0.3952,1.008
0.685344231,0.9128,0.1761,0.3923,1.009
0.68776,0.9176,0.1768,0.3933,1.014
0.690579615,0.9187,0.1734,0.3920,1.014
0.692415615,0.9216,0.1741,0.3882,1.015
0.695514461,0.9206,0.1734,0.3855,1.013
0.698141538,0.9236,0.1730,0.3843,1.015
0.705560308,0.9243,0.1756,0.3811,1.015
0.706351692,0.9241,0.1727,0.3791,1.014
0.706717769,0.9206,0.1737,0.3757,1.009
0.707032308,0.9155,0.1749,0.3731,1.004
0.709798769,0.9116,0.1781,0.3733,1.001
0.712141154,0.9075,0.1783,0.3735,0.997
0.714879692,0.8999,0.1819,0.3754,0.992
0.716670692,0.8959,0.1812,0.3789,0.989
0.720207384,0.8947,0.1824,0.3799,0.989
0.725922154,0.8943,0.1834,0.3808,0.989
0.726664,0.8933,0.1814,0.3779,0.987
0.726964923,0.8957,0.1826,0.3787,0.989
0.729663077,0.8964,0.1812,0.3759,0.989
0.734414769,0.8962,0.1786,0.3759,0.988
0.734724846,0.8987,0.1781,0.3754,0.990
0.735980615,0.8977,0.1786,0.3740,0.989
0.740081231,0.8966,0.1810,0.3738,0.988
0.743514769,0.8996,0.1793,0.3766,0.992
0.744553461,0.8984,0.1793,0.3776,0.991
0.746243,0.8964,0.1770,0.3779,0.989
0.748499615,0.8991,0.1765,0.3764,0.991
0.750551077,0.8999,0.1770,0.3796,0.993
0.755439308,0.9006,0.1746,0.3806,0.993
0.756696615,0.9043,0.1725,0.3808,0.996
0.758153231,0.9069,0.1768,0.3823,1.000
0.761599923,0.9067,0.1756,0.3862,1.001
0.763797461,0.9067,0.1795,0.3862,1.002
0.771059384,0.9038,0.1790,0.3852,0.999
0.771775308,0.9031,0.1774,0.3850,0.998
0.773729154,0.9040,0.1790,0.3835,0.998
0.774571692,0.9047,0.1770,0.3831,0.998
0.775038077,0.9013,0.1778,0.3796,0.994
0.778306384,0.9082,0.1756,0.3769,0.999
0.781079,0.9143,0.1734,0.3769,1.004
0.785647615,0.9182,0.1734,0.3750,1.007
0.786035308,0.9176,0.1719,0.3742,1.006
0.787493154,0.9173,0.1714,0.3726,1.005
0.795788846,0.9213,0.1702,0.3722,1.008
0.796438154,0.9218,0.1712,0.3726,1.009
0.796720846,0.9194,0.1725,0.3718,1.007
0.797399692,0.9189,0.1712,0.3703,1.005
0.800323923,0.9204,0.1700,0.3696,1.006
0.802055,0.9182,0.1714,0.3673,1.004
0.804683,0.9136,0.1719,0.3686,1.000
0.810917461,0.9118,0.1721,0.3715,1.000
0.812764,0.9094,0.1737,0.3696,0.997
0.813209461,0.9092,0.1730,0.3708,0.997
0.814671923,0.9096,0.1721,0.3726,0.998
0.816302384,0.9106,0.1721,0.3731,0.999
0.819082384,0.9111,0.1727,0.3733,1.000
0.821640308,0.9138,0.1697,0.3762,1.003
0.826498384,0.9124,0.1719,0.3764,1.002
0.826988923,0.9140,0.1697,0.3764,1.003
0.836704846,0.9160,0.1734,0.3740,1.004
0.837212615,0.9131,0.1741,0.3720,1.001
0.837351692,0.9113,0.1725,0.3720,0.999
0.837483077,0.9099,0.1739,0.3747,0.999
0.838773154,0.9082,0.1725,0.3769,0.998
0.840543923,0.9071,0.1730,0.3813,0.999
0.843048308,0.9084,0.1717,0.3864,1.002
0.848291384,0.9062,0.1734,0.3915,1.002
0.848801846,0.9047,0.1707,0.3948,1.002
0.850488615,0.9067,0.1727,0.3994,1.006
0.853574154,0.9057,0.1719,0.4013,1.005
0.855673538,0.9045,0.1707,0.4057,1.006
0.858303923,0.9077,0.1725,0.4055,1.009
0.861524923,0.9094,0.1700,0.4074,1.011
0.863795615,0.9152,0.1688,0.4060,1.015
0.865662384,0.9143,0.1683,0.4033,1.013
0.867721538,0.9192,0.1709,0.4013,1.017
0.870456615,0.9189,0.1707,0.3977,1.016
0.872608231,0.9269,0.1683,0.3962,1.022
0.874879923,0.9289,0.1695,0.3911,1.022
0.878010154,0.9318,0.1632,0.3901,1.023
0.880772615,0.9343,0.1637,0.3869,1.024
0.882120231,0.9336,0.1653,0.3871,1.024
0.886736538,0.9334,0.1656,0.3889,1.025
0.887359923,0.9301,0.1665,0.3892,1.022
0.890968923,0.9260,0.1702,0.3911,1.020
0.892294769,0.9260,0.1697,0.3931,1.020
0.894578769,0.9223,0.1695,0.3926,1.017
0.897648,0.9257,0.1705,0.3957,1.021
0.899273769,0.9257,0.1670,0.3960,1.021
0.902255,0.9241,0.1678,0.3957,1.019
0.906585538,0.9257,0.1688,0.3960,1.021
0.907304308,0.9233,0.1676,0.3960,1.018
0.910318692,0.9229,0.1688,0.3928,1.017
0.913825461,0.9192,0.1721,0.3901,1.013
0.91456,0.9194,0.1668,0.3880,1.012
0.917299308,0.9199,0.1717,0.3847,1.012
0.919435384,0.9160,0.1732,0.3811,1.007
0.925982384,0.9148,0.1744,0.3787,1.005
0.927079077,0.9126,0.1725,0.3779,1.003
0.927421231,0.9145,0.1749,0.3776,1.005
0.936023,0.9116,0.1737,0.3791,1.002
0.936932231,0.9128,0.1746,0.3813,1.004
0.937124308,0.9082,0.1732,0.3867,1.002
0.937283923,0.9069,0.1749,0.3901,1.003
0.939565769,0.9033,0.1727,0.3972,1.002
0.940481769,0.9026,0.1741,0.4011,1.003
0.943898077,0.9020,0.1739,0.4016,1.003
0.946951923,0.8977,0.1774,0.4006,0.999
0.948106692,0.8994,0.1763,0.3994,1.000
0.950694077,0.8987,0.1783,0.3972,0.999
0.953137231,0.8964,0.1774,0.3948,0.995
0.955675923,0.8954,0.1786,0.3931,0.994
0.958479308,0.8969,0.1790,0.3906,0.995
0.961035384,0.8962,0.1781,0.3877,0.993
0.962719077,0.8977,0.1770,0.3867,0.993
0.964803615,0.8984,0.1781,0.3855,0.994
0.967915384,0.8984,0.1770,0.3887,0.995
0.972119,0.9003,0.1795,0.3877,0.997
0.972766154,0.9003,0.1802,0.3896,0.997
0.976524308,0.8979,0.1798,0.3882,0.995
0.976892538,0.8982,0.1805,0.3877,0.995
0.981005231,0.9011,0.1786,0.3892,0.998
0.982335077,0.9006,0.1776,0.3908,0.998
0.984958692,0.9011,0.1765,0.3884,0.997
0.988243615,0.9013,0.1768,0.3889,0.997
0.991256231,0.9040,0.1800,0.3864,0.999
0.992965231,0.9008,0.1768,0.3864,0.996
0.996781154,0.9059,0.1768,0.3847,1.000
0.997608923,0.9087,0.1727,0.3877,1.003
0.999125231,0.9136,0.1761,0.3835,1.006
1.002033769,0.9128,0.1746,0.3838,1.005
1.005154769,0.9124,0.1749,0.3840,1.005
1.006440538,0.9118,0.1749,0.3820,1.004
1.010543384,0.9111,0.1758,0.3838,1.004
1.011505846,0.9082,0.1774,0.3901,1.004
1.014423,0.9040,0.1770,0.3928,1.001
1.015911923,0.9055,0.1753,0.3936,1.003
1.020222461,0.9077,0.1786,0.3964,1.006
1.024972308,0.9067,0.1765,0.3964,1.005
1.025660538,0.9108,0.1758,0.3943,1.008
1.027002769,0.9106,0.1739,0.3913,1.006
1.036319077,0.9104,0.1749,0.3882,1.005
1.036739923,0.9080,0.1749,0.3835,1.001
1.036991308,0.9077,0.1758,0.3803,1.000
1.037230692,0.9062,0.1753,0.3787,0.998
1.038465231,0.9038,0.1765,0.3735,0.994
1.040357154,0.9059,0.1765,0.3691,0.994
1.044692615,0.9062,0.1768,0.3686,0.994
1.045851,0.9055,0.1758,0.3673,0.993
1.049223615,0.9089,0.1734,0.3664,0.995
1.049942154,0.9116,0.1753,0.3650,0.998
1.054657154,0.9157,0.1744,0.3661,1.001
1.055879308,0.9176,0.1727,0.3654,1.003
1.058303615,0.9164,0.1714,0.3673,1.002
1.061225769,0.9173,0.1702,0.3650,1.002
1.063132308,0.9216,0.1705,0.3682,1.007
1.064890384,0.9213,0.1697,0.3720,1.008
1.069046384,0.9206,0.1681,0.3731,1.007
1.071561231,0.9231,0.1688,0.3784,1.012
1.073093461,0.9229,0.1676,0.3815,1.013
1.074855384,0.9255,0.1685,0.3840,1.016
1.077215308,0.9245,0.1690,0.3864,1.016
1.079793231,0.9229,0.1676,0.3869,1.015
1.082082154,0.9185,0.1700,0.3823,1.009
1.085404538,0.9155,0.1700,0.3820,1.006
1.087686154,0.9108,0.1763,0.3835,1.004
1.090269538,0.9026,0.1770,0.3852,0.997
1.091835308,0.8950,0.1800,0.3847,0.991
1.095370769,0.8889,0.1814,0.3845,0.985
1.098413461,0.8898,0.1837,0.3845,0.987
1.099665461,0.8871,0.1842,0.3820,0.983
1.101766692,0.8889,0.1844,0.3825,0.985
1.104064231,0.8933,0.1812,0.3811,0.988
1.107038384,0.8969,0.1800,0.3776,0.990
1.109496,0.8996,0.1783,0.3747,0.991
1.116825846,0.9057,0.1753,0.3754,0.996
1.117872538,0.9131,0.1712,0.3779,1.003
1.118364615,0.9216,0.1683,0.3776,1.010
1.118708846,0.9285,0.1665,0.3799,1.017
1.127381538,0.9323,0.1648,0.3799,1.020
1.127845154,0.9331,0.1621,0.3820,1.021
1.128051384,0.9372,0.1627,0.3835,1.026
1.128227,0.9385,0.1641,0.3896,1.029
1.131031615,0.9358,0.1637,0.3962,1.029
1.133957846,0.9331,0.1648,0.4001,1.029
1.136791615,0.9274,0.1676,0.4011,1.024
1.139461538,0.9260,0.1693,0.4045,1.025
1.140797154,0.9231,0.1685,0.4033,1.021
1.143767077,0.9220,0.1697,0.4045,1.021
1.146254769,0.9229,0.1688,0.4033,1.021
1.147774692,0.9208,0.1685,0.3987,1.017
1.150827077,0.9192,0.1717,0.3975,1.016
1.154911692,0.9176,0.1697,0.3950,1.013
1.155764923,0.9201,0.1697,0.3884,1.013
1.157986769,0.9213,0.1668,0.3831,1.012
1.162637538,0.9213,0.1668,0.3750,1.009
1.163274384,0.9236,0.1690,0.3740,1.011
1.166589231,0.9248,0.1678,0.3731,1.011
1.167854154,0.9213,0.1685,0.3731,1.008
1.171931692,0.9182,0.1707,0.3740,1.006
1.172685461,0.9138,0.1739,0.3750,1.003
1.175096615,0.9128,0.1705,0.3774,1.002
1.178366077,0.9080,0.1737,0.3806,1.000
1.179887923,0.9038,0.1790,0.3828,0.998
1.181719692,0.8999,0.1786,0.3855,0.995
1.184827692,0.8987,0.1795,0.3874,0.995
1.186967,0.8979,0.1795,0.3871,0.994
1.189429538,0.8989,0.1781,0.3864,0.994
1.193126077,0.9015,0.1770,0.3855,0.996
1.195716538,0.8989,0.1790,0.3852,0.994
1.196477154,0.8964,0.1798,0.3847,0.992
1.200646154,0.8989,0.1781,0.3850,0.994
1.203256,0.8979,0.1810,0.3811,0.992
1.204133154,0.8971,0.1768,0.3796,0.990
1.206954077,0.8991,0.1793,0.3774,0.991
1.208764308,0.9023,0.1788,0.3759,0.994
1.211998769,0.9035,0.1770,0.3771,0.995
1.213484538,0.9033,0.1788,0.3762,0.995
1.216422769,0.9013,0.1778,0.3752,0.992
1.223899384,0.9057,0.1781,0.3762,0.997
1.224675077,0.9087,0.1776,0.3764,0.999
1.225150769,0.9071,0.1763,0.3794,0.999
1.226242077,0.9069,0.1770,0.3815,1.000
1.234707308,0.9082,0.1798,0.3867,1.003
1.235436308,0.9104,0.1763,0.3923,1.007
1.235673769,0.9108,0.1758,0.3928,1.007
1.235920308,0.9126,0.1741,0.3936,1.009
1.238670692,0.9155,0.1749,0.3904,1.011
1.240083692,0.9113,0.1751,0.3838,1.004
1.243815308,0.9131,0.1756,0.3779,1.004
1.245624308,0.9099,0.1758,0.3728,0.999
1.247465769,0.9059,0.1774,0.3640,0.992
1.251561769,0.9031,0.1781,0.3647,0.990
1.253877461,0.9028,0.1786,0.3645,0.990
1.254728615,0.9011,0.1810,0.3642,0.989
1.257798461,0.8971,0.1824,0.3647,0.985
1.262680231,0.8957,0.1802,0.3659,0.984
1.263648846,0.8977,0.1805,0.3677,0.987
1.265041538,0.8954,0.1810,0.3698,0.986
1.268539692,0.8971,0.1790,0.3701,0.987
1.271892231,0.8979,0.1795,0.3762,0.990
1.272627308,0.8979,0.1783,0.3825,0.992
1.274584846,0.9006,0.1781,0.3859,0.996
1.278847384,0.9055,0.1795,0.3887,1.002
1.279759692,0.9035,0.1763,0.3940,1.001
1.281945461,0.9071,0.1751,0.3950,1.005
1.286203923,0.9104,0.1749,0.3975,1.009
1.286961154,0.9140,0.1730,0.3987,1.012
1.290535923,0.9162,0.1725,0.3992,1.014
1.291842077,0.9199,0.1712,0.3989,1.017
1.294541769,0.9192,0.1730,0.3980,1.016
1.296529231,0.9164,0.1702,0.3980,1.013
1.298766461,0.9162,0.1707,0.3972,1.013
1.303210769,0.9155,0.1737,0.3960,1.012
1.303920615,0.9145,0.1732,0.3940,1.011
1.306420538,0.9133,0.1693,0.3933,1.009
1.309672846,0.9128,0.1727,0.3908,1.008
1.311749846,0.9116,0.1734,0.3892,1.006
1.313746154,0.9143,0.1744,0.3894,1.009
1.316474154,0.9128,0.1732,0.3884,1.007
1.323587,0.9126,0.1719,0.3901,1.007
1.324400231,0.9106,0.1717,0.3887,1.005
1.324819384,0.9080,0.1741,0.3915,1.004
1.334995692,0.9075,0.1739,0.3908,1.003
1.335577154,0.9045,0.1758,0.3896,1.000
1.33582,0.9028,0.1788,0.3894,0.999
1.336015615,0.9001,0.1781,0.3862,0.996
1.336220846,0.9018,0.1758,0.3889,0.998
1.338313846,0.9033,0.1758,0.3843,0.997
1.340771923,0.9045,0.1739,0.3811,0.997
1.343566384,0.9075,0.1739,0.3799,0.999
1.345482077,0.9118,0.1737,0.3762,1.002
1.347421769,0.9136,0.1765,0.3752,1.003
1.351301461,0.9187,0.1730,0.3738,1.007
1.353467384,0.9197,0.1744,0.3728,1.008
1.355168,0.9229,0.1730,0.3740,1.011
