time,gFx,gFy,gFz,TgF
0.334110461,0.9180,0.0212,0.4260,1.012
0.33782,0.9131,0.0219,0.4272,1.008
0.339995307,0.9116,0.0258,0.4265,1.007
0.340775,0.9096,0.0268,0.4239,1.004
0.344384846,0.9052,0.0261,0.4209,0.999
0.354350153,0.9013,0.0295,0.4178,0.994
0.355415077,0.9026,0.0297,0.4131,0.993
0.355828538,0.9015,0.0293,0.4097,0.991
0.356206384,0.9026,0.0297,0.4038,0.989
0.356536538,0.9052,0.0274,0.4026,0.991
0.358443615,0.9111,0.0232,0.4004,0.995
0.361080538,0.9148,0.0195,0.4018,0.999
0.370546384,0.9155,0.0183,0.4033,1.001
0.371104538,0.9199,0.0181,0.4048,1.005
0.37134,0.9204,0.0185,0.4055,1.006
0.371531692,0.9176,0.0202,0.4069,1.004
0.372641153,0.9185,0.0214,0.4092,1.006
0.37531623,0.9173,0.0197,0.4097,1.005
0.377868923,0.9164,0.0209,0.4106,1.004
0.38204423,0.9160,0.0219,0.4104,1.004
0.388341153,0.9131,0.0237,0.4109,1.002
0.389036538,0.9155,0.0214,0.4104,1.004
0.389330461,0.9111,0.0237,0.4116,1.000
0.390045769,0.9120,0.0263,0.4106,1.001
0.392837461,0.9111,0.0261,0.4087,0.999
0.395821153,0.9087,0.0263,0.4094,0.997
0.397667615,0.9062,0.0295,0.4078,0.994
0.399712538,0.9075,0.0270,0.4073,0.995
0.402075307,0.9075,0.0268,0.4067,0.995
0.411269153,0.9082,0.0270,0.4069,0.996
0.411811077,0.9124,0.0263,0.4078,1.000
0.411991307,0.9150,0.0232,0.4087,1.002
0.412176538,0.9155,0.0188,0.4113,1.004
0.416063384,0.9173,0.0193,0.4129,1.006
0.416702461,0.9174,0.0200,0.4129,1.006
0.42067723,0.9138,0.0207,0.4099,1.002
0.427183307,0.9140,0.0221,0.4097,1.002
0.427703615,0.9140,0.0219,0.4087,1.001
0.427906692,0.9120,0.0246,0.4053,0.998
0.428805461,0.9089,0.0256,0.4016,0.994
0.435230692,0.9080,0.0281,0.3992,0.992
0.435750769,0.9059,0.0258,0.3994,0.990
0.436125153,0.9031,0.0293,0.3962,0.987
0.446426769,0.9020,0.0283,0.3969,0.986
0.447300615,0.9067,0.0276,0.3948,0.989
0.447691692,0.9094,0.0258,0.3967,0.992
0.44804823,0.9099,0.0261,0.4001,0.994
0.448394077,0.9128,0.0229,0.3999,0.997
0.451119692,0.9140,0.0241,0.4024,0.999
0.453524307,0.9182,0.0207,0.4038,1.003
0.455746769,0.9185,0.0190,0.4073,1.005
0.458538461,0.9197,0.0200,0.4067,1.006
0.462297538,0.9185,0.0185,0.4057,1.004
0.463018692,0.9155,0.0200,0.4038,1.001
0.469400923,0.9169,0.0190,0.4006,1.001
0.470139615,0.9185,0.0197,0.3999,1.002
0.470467,0.9155,0.0219,0.3989,0.999
0.478993538,0.9120,0.0214,0.4001,0.996
0.479862692,0.9104,0.0234,0.4041,0.996
0.48026023,0.9113,0.0237,0.4060,0.998
0.480646769,0.9077,0.0244,0.4111,0.997
0.482383615,0.9082,0.0251,0.4153,0.999
0.485032923,0.9071,0.0239,0.4187,0.999
0.495508307,0.9077,0.0249,0.4236,1.002
0.496036307,0.9089,0.0249,0.4272,1.005
0.496279923,0.9094,0.0256,0.4278,1.005
0.496496307,0.9096,0.0244,0.4324,1.007
0.497629461,0.9113,0.0216,0.4332,1.009
0.499366384,0.9120,0.0200,0.4358,1.011
0.501860538,0.9124,0.0237,0.4332,1.010
0.505432307,0.9145,0.0232,0.4329,1.012
0.506839615,0.9136,0.0225,0.4304,1.010
0.50978823,0.9143,0.0197,0.4270,1.009
0.513391077,0.9133,0.0249,0.4231,1.007
0.51430923,0.9155,0.0232,0.4192,1.007
0.520276538,0.9136,0.0237,0.4125,1.003
0.520971615,0.9131,0.0232,0.4097,1.001
0.521812923,0.9136,0.0234,0.4062,1.000
0.52544523,0.9150,0.0237,0.4045,1.001
0.526351,0.9152,0.0221,0.4033,1.000
0.528789538,0.9116,0.0225,0.4055,0.998
0.535768538,0.9116,0.0261,0.4078,0.999
0.536480615,0.9120,0.0261,0.4082,1.000
0.537609153,0.9096,0.0239,0.4082,0.997
0.538690384,0.9092,0.0232,0.4123,0.999
0.541372846,0.9108,0.0237,0.4113,1.000
0.543737153,0.9089,0.0241,0.4141,0.999
0.547188846,0.9113,0.0234,0.4169,1.002
0.548175307,0.9101,0.0229,0.4180,1.002
0.550529769,0.9111,0.0216,0.4174,1.002
0.554369538,0.9136,0.0232,0.4185,1.005
0.561164923,0.9128,0.0219,0.4174,1.004
0.562116,0.9111,0.0219,0.4187,1.003
0.562515077,0.9113,0.0246,0.4172,1.003
0.568553846,0.9111,0.0221,0.4162,1.002
0.570064307,0.9120,0.0239,0.4153,1.002
0.570316615,0.9099,0.0253,0.4121,0.999
0.571840307,0.9101,0.0263,0.4116,0.999
0.572275077,0.9075,0.0293,0.4055,0.994
0.577906461,0.9089,0.0281,0.4016,0.994
0.578655692,0.9075,0.0290,0.3969,0.991
0.57996823,0.9077,0.0295,0.3938,0.990
0.582244538,0.9077,0.0283,0.3904,0.988
0.584576307,0.9104,0.0268,0.3880,0.990
0.590219384,0.9118,0.0239,0.3887,0.991
0.591257769,0.9140,0.0234,0.3906,0.994
0.591648846,0.9131,0.0214,0.3943,0.995
0.595201769,0.9150,0.0219,0.3987,0.998
0.597244846,0.9152,0.0225,0.4038,1.001
0.599195,0.9106,0.0221,0.4069,0.998
0.601740846,0.9138,0.0221,0.4116,1.002
0.612486384,0.9133,0.0209,0.4182,1.005
0.613112538,0.9145,0.0227,0.4211,1.007
0.613404,0.9101,0.0237,0.4236,1.004
0.614316923,0.9092,0.0232,0.4239,1.003
0.614669538,0.9101,0.0253,0.4234,1.004
0.616256,0.9094,0.0239,0.4211,1.002
0.620087077,0.9101,0.0258,0.4167,1.001
0.628788846,0.9113,0.0249,0.4123,1.001
0.629672538,0.9116,0.0221,0.4109,1.000
0.630077461,0.9136,0.0209,0.4078,1.001
0.630396,0.9104,0.0200,0.4045,0.996
0.631632923,0.9145,0.0219,0.4048,1.000
0.633633461,0.9145,0.0212,0.4026,0.999
0.635906461,0.9155,0.0216,0.4016,1.000
0.644268615,0.9194,0.0229,0.4016,1.004
0.64478423,0.9201,0.0207,0.4020,1.004
0.646886692,0.9199,0.0183,0.4038,1.005
0.64729623,0.9189,0.0202,0.4087,1.006
0.648447307,0.9180,0.0216,0.4082,1.005
0.650615384,0.9155,0.0219,0.4082,1.003
0.65310823,0.9182,0.0214,0.4109,1.006
0.659420615,0.9136,0.0209,0.4143,1.003
0.659960923,0.9099,0.0237,0.4165,1.001
0.662415692,0.9116,0.0256,0.4141,1.002
0.663220846,0.9111,0.0241,0.4141,1.001
0.666516307,0.9099,0.0234,0.4167,1.001
0.667376,0.9126,0.0241,0.4172,1.004
0.677905153,0.9101,0.0234,0.4160,1.001
0.679196923,0.9096,0.0229,0.4174,1.001
0.679461769,0.9104,0.0229,0.4158,1.001
0.679721461,0.9096,0.0234,0.4162,1.001
0.680589846,0.9089,0.0258,0.4155,1.000
0.682343307,0.9089,0.0229,0.4148,0.999
0.684700615,0.9082,0.0204,0.4125,0.998
0.694965846,0.9111,0.0209,0.4143,1.001
0.695304538,0.9104,0.0207,0.4169,1.002
0.695409846,0.9113,0.0219,0.4192,1.003
0.695505461,0.9131,0.0225,0.4192,1.005
0.697779923,0.9131,0.0193,0.4190,1.005
0.699215384,0.9128,0.0229,0.4194,1.005
0.702027307,0.9120,0.0256,0.4185,1.004
0.704112615,0.9118,0.0244,0.4167,1.003
0.706283,0.9111,0.0239,0.4153,1.002
0.708671307,0.9120,0.0251,0.4123,1.001
0.712689846,0.9124,0.0256,0.4089,1.000
0.717087692,0.9094,0.0261,0.4053,0.996
0.718354153,0.9096,0.0258,0.4013,0.995
0.719077461,0.9120,0.0251,0.4004,0.996
0.72135723,0.9124,0.0241,0.3952,0.995
0.723633153,0.9160,0.0249,0.3936,0.997
0.726250692,0.9157,0.0225,0.3948,0.997
0.728942384,0.9116,0.0239,0.3943,0.994
0.730587307,0.9150,0.0212,0.3969,0.998
0.733144923,0.9136,0.0225,0.3992,0.997
0.737623,0.9145,0.0202,0.4001,0.998
0.738360846,0.9140,0.0209,0.4011,0.998
0.741084846,0.9140,0.0209,0.4018,0.999
0.751935923,0.9143,0.0185,0.4053,1.000
0.752762153,0.9148,0.0232,0.4036,1.000
0.753113769,0.9118,0.0225,0.4053,0.998
0.754211,0.9104,0.0227,0.4085,0.998
0.754666692,0.9118,0.0249,0.4097,1.000
0.755194384,0.9133,0.0237,0.4101,1.001
0.757927692,0.9136,0.0237,0.4134,1.003
0.768159615,0.9136,0.0253,0.4153,1.004
0.768735692,0.9124,0.0256,0.4134,1.002
0.768933153,0.9096,0.0227,0.4150,1.000
0.769118077,0.9108,0.0204,0.4143,1.001
0.770269538,0.9148,0.0209,0.4131,1.004
0.772209153,0.9160,0.0202,0.4109,1.004
0.774930692,0.9133,0.0234,0.4085,1.001
0.783723692,0.9160,0.0227,0.4055,1.002
0.784234461,0.9150,0.0221,0.4065,1.001
0.784434153,0.9152,0.0237,0.4031,1.000
0.785940307,0.9131,0.0241,0.4026,0.998
0.786979307,0.9118,0.0256,0.4031,0.997
0.789458153,0.9113,0.0256,0.4048,0.998
0.791923692,0.9096,0.0249,0.4092,0.998
0.796561846,0.9077,0.0244,0.4116,0.997
0.79826423,0.9071,0.0251,0.4178,0.999
0.798652538,0.9087,0.0244,0.4182,1.001
0.801466769,0.9087,0.0283,0.4190,1.001
0.807704846,0.9077,0.0251,0.4214,1.001
0.809072615,0.9101,0.0244,0.4174,1.002
0.81092123,0.9106,0.0239,0.4129,1.000
0.811069769,0.9111,0.0244,0.4106,1.000
0.814221538,0.9136,0.0246,0.4089,1.001
0.816439923,0.9116,0.0258,0.4045,0.998
0.823324923,0.9131,0.0204,0.4031,0.998
0.82414123,0.9162,0.0195,0.3996,1.000
0.824311384,0.9169,0.0209,0.3996,1.000
0.826246384,0.9162,0.0204,0.3989,0.999
0.829372615,0.9160,0.0207,0.4004,1.000
0.830494077,0.9145,0.0204,0.4036,1.000
0.833967077,0.9148,0.0227,0.4050,1.001
0.836633461,0.9116,0.0232,0.4043,0.998
0.838595,0.9126,0.0225,0.4057,0.999
0.840540307,0.9108,0.0244,0.4048,0.997
0.843170384,0.9106,0.0256,0.4085,0.998
0.845810769,0.9096,0.0258,0.4085,0.997
0.847695615,0.9084,0.0256,0.4080,0.996
0.851365846,0.9080,0.0278,0.4099,0.997
0.85331723,0.9082,0.0270,0.4082,0.996
0.855623384,0.9071,0.0234,0.4067,0.994
0.858679923,0.9087,0.0249,0.4062,0.996
0.863299692,0.9101,0.0244,0.4060,0.997
0.86407223,0.9140,0.0258,0.4060,1.000
0.86456823,0.9092,0.0258,0.4069,0.996
0.868096,0.9116,0.0241,0.4094,1.000
0.873432538,0.9118,0.0234,0.4092,1.000
0.874515,0.9118,0.0227,0.4053,0.998
0.875124923,0.9101,0.0227,0.4038,0.996
0.882671384,0.9094,0.0253,0.4038,0.995
0.883391077,0.9096,0.0234,0.4008,0.994
0.883674692,0.9057,0.0263,0.4006,0.991
0.885167923,0.9043,0.0283,0.3975,0.988
0.887874384,0.9069,0.0290,0.3938,0.989
0.889013461,0.9040,0.0278,0.3936,0.986
0.892601538,0.9087,0.0270,0.3906,0.989
0.894242461,0.9075,0.0268,0.3896,0.988
0.896747,0.9084,0.0270,0.3901,0.989
0.899352,0.9080,0.0246,0.3926,0.989
0.903781461,0.9096,0.0221,0.3955,0.992
0.904504538,0.9126,0.0209,0.4001,0.997
0.906329769,0.9120,0.0227,0.4020,0.997
0.90966523,0.9120,0.0221,0.4060,0.999
0.912024307,0.9104,0.0212,0.4060,0.997
0.914589538,0.9126,0.0219,0.4082,1.000
0.916306077,0.9143,0.0207,0.4116,1.003
0.920269846,0.9128,0.0183,0.4138,1.002
0.921194769,0.9111,0.0188,0.4148,1.001
0.924811077,0.9138,0.0158,0.4165,1.004
0.925667615,0.9131,0.0183,0.4169,1.004
0.929051,0.9136,0.0168,0.4185,1.005
0.931659384,0.9140,0.0165,0.4202,1.006
0.933124307,0.9131,0.0176,0.4185,1.005
0.936352538,0.9116,0.0185,0.4167,1.003
0.937671923,0.9113,0.0209,0.4146,1.001
0.941100538,0.9067,0.0197,0.4158,0.998
0.945213153,0.9087,0.0188,0.4134,0.998
0.946072538,0.9069,0.0221,0.4146,0.997
0.948567077,0.9084,0.0204,0.4143,0.999
0.950249461,0.9089,0.0214,0.4129,0.998
0.952955077,0.9067,0.0216,0.4134,0.997
0.954707384,0.9108,0.0190,0.4129,1.000
0.958499692,0.9128,0.0176,0.4111,1.001
0.961136538,0.9113,0.0170,0.4121,1.000
0.962145846,0.9108,0.0178,0.4121,1.000
0.965689846,0.9126,0.0176,0.4158,1.003
0.966908538,0.9106,0.0188,0.4190,1.003
0.973493461,0.9096,0.0188,0.4236,1.004
0.974340846,0.9084,0.0229,0.4265,1.004
0.974973154,0.9047,0.0229,0.4299,1.002
0.985766461,0.9026,0.0195,0.4348,1.002
0.9871,0.9031,0.0225,0.4376,1.004
0.987304846,0.9028,0.0219,0.4423,1.006
0.987481154,0.9023,0.0232,0.4439,1.006
0.987665769,0.9069,0.0229,0.4470,1.011
0.989070154,0.9050,0.0190,0.4502,1.011
0.991775307,0.9050,0.0188,0.4493,1.011
0.994329538,0.9084,0.0188,0.4495,1.014
0.996062384,0.9124,0.0173,0.4483,1.017
0.998414384,0.9111,0.0168,0.4463,1.015
1.003300538,0.9136,0.0156,0.4439,1.016
1.004191307,0.9111,0.0170,0.4400,1.012
1.006633461,0.9104,0.0188,0.4390,1.011
1.009382384,0.9077,0.0195,0.4385,1.008
1.011889154,0.9064,0.0234,0.4380,1.007
1.013364307,0.9015,0.0214,0.4385,1.003
1.017342154,0.9001,0.0253,0.4365,1.001
1.01842423,0.8994,0.0246,0.4348,0.999
1.020824615,0.9018,0.0258,0.4290,0.999
1.022944615,0.8971,0.0270,0.4267,0.994
1.027100538,0.8969,0.0270,0.4241,0.993
1.028197846,0.9020,0.0251,0.4172,0.994
1.030230769,0.9026,0.0232,0.4185,0.995
1.035812307,0.9057,0.0225,0.4174,0.998
1.036638077,0.9045,0.0209,0.4155,0.996
1.037839077,0.9101,0.0197,0.4178,1.002
1.040793769,0.9082,0.0178,0.4160,0.999
1.043339384,0.9113,0.0170,0.4178,1.003
1.045380307,0.9118,0.0151,0.4180,1.003
1.048314461,0.9120,0.0160,0.4202,1.004
1.050142769,0.9108,0.0178,0.4182,1.002
1.053017846,0.9092,0.0190,0.4150,1.000
1.055224,0.9071,0.0168,0.4138,0.997
1.057741769,0.9094,0.0183,0.4206,1.002
1.060415307,0.9013,0.0207,0.4204,0.995
1.062671077,0.8989,0.0225,0.4236,0.994
1.064611923,0.9023,0.0221,0.4280,0.999
1.07272523,0.8996,0.0216,0.4287,0.997
1.073443307,0.8982,0.0234,0.4309,0.996
1.07374923,0.9013,0.0246,0.4304,0.999
1.074803615,0.9018,0.0214,0.4329,1.001
1.086068923,0.9018,0.0204,0.4316,1.000
1.087230077,0.9031,0.0185,0.4311,1.001
1.087772846,0.9075,0.0170,0.4324,1.005
1.088212923,0.9087,0.0183,0.4334,1.007
1.088572,0.9087,0.0200,0.4309,1.006
1.089115384,0.9071,0.0204,0.4327,1.005
1.091492,0.9071,0.0188,0.4348,1.006
1.094440538,0.9082,0.0183,0.4351,1.007
1.096002461,0.9099,0.0158,0.4319,1.007
1.099294154,0.9128,0.0151,0.4319,1.010
1.101994461,0.9138,0.0153,0.4299,1.010
1.103475077,0.9131,0.0129,0.4290,1.009
1.105809461,0.9136,0.0129,0.4278,1.009
1.110582077,0.9155,0.0132,0.4265,1.010
1.111329154,0.9148,0.0129,0.4262,1.009
1.114152846,0.9138,0.0132,0.4309,1.010
1.116046154,0.9099,0.0156,0.4321,1.007
1.118657461,0.9059,0.0178,0.4307,1.003
1.120743077,0.9050,0.0176,0.4339,1.004
1.123471307,0.9038,0.0185,0.4363,1.004
1.126340538,0.9008,0.0200,0.4365,1.001
1.127800615,0.8984,0.0227,0.4376,1.000
1.132007923,0.8987,0.0241,0.4380,1.000
1.135342692,0.8999,0.0239,0.4383,1.001
1.136136,0.9001,0.0256,0.4341,1.000
1.137820307,0.8999,0.0241,0.4332,0.999
1.141572923,0.8999,0.0239,0.4297,0.998
1.144568538,0.9008,0.0244,0.4280,0.998
1.145321769,0.9023,0.0239,0.4285,0.999
1.147242461,0.9026,0.0219,0.4246,0.998
1.150354461,0.9031,0.0207,0.4260,0.999
1.152702384,0.9035,0.0263,0.4280,1.000
1.154708923,0.9003,0.0241,0.4251,0.996
1.158351077,0.9013,0.0239,0.4275,0.998
1.160593461,0.9040,0.0225,0.4283,1.001
1.163166154,0.9038,0.0227,0.4292,1.001
1.165507923,0.9040,0.0244,0.4307,1.002
1.171002692,0.9059,0.0219,0.4299,1.003
1.171622077,0.9071,0.0204,0.4290,1.004
1.171932538,0.9062,0.0197,0.4304,1.003
1.175030384,0.9071,0.0178,0.4290,1.004
1.180925461,0.9064,0.0197,0.4295,1.003
1.181325538,0.9077,0.0197,0.4239,1.002
1.181736846,0.9059,0.0193,0.4211,0.999
1.185328,0.9082,0.0170,0.4185,1.000
1.186264615,0.9084,0.0153,0.4121,0.998
1.188989846,0.9099,0.0176,0.4097,0.998
1.194368923,0.9118,0.0132,0.4109,1.000
1.195304846,0.9111,0.0146,0.4087,0.999
1.195713769,0.9111,0.0156,0.4053,0.997
1.200181154,0.9094,0.0156,0.4036,0.995
1.202524,0.9106,0.0183,0.4050,0.997
1.203448923,0.9080,0.0197,0.4053,0.995
1.206100538,0.9080,0.0176,0.4031,0.994
1.208916615,0.9099,0.0183,0.4062,0.997
1.21111223,0.9077,0.0197,0.4080,0.995
1.213323077,0.9064,0.0197,0.4074,0.994
1.216623615,0.9067,0.0221,0.4069,0.994
1.218821769,0.9059,0.0219,0.4094,0.994
1.22049623,0.9040,0.0232,0.4125,0.994
1.224531384,0.9033,0.0225,0.4123,0.993
1.226216615,0.9040,0.0214,0.4121,0.994
1.22766823,0.9047,0.0197,0.4150,0.996
1.230555307,0.9052,0.0216,0.4131,0.995
1.234739,0.9082,0.0207,0.4141,0.998
1.235430461,0.9116,0.0188,0.4162,1.002
1.238055077,0.9143,0.0181,0.4165,1.005
1.240516307,0.9124,0.0156,0.4192,1.004
1.243655077,0.9143,0.0158,0.4229,1.007
1.244621846,0.9128,0.0141,0.4216,1.006
1.249068846,0.9120,0.0146,0.4214,1.005
1.251280538,0.9111,0.0168,0.4246,1.005
1.252197769,0.9064,0.0181,0.4243,1.001
1.254717461,0.9055,0.0181,0.4255,1.001
1.257162077,0.9028,0.0185,0.4283,0.999
1.260698154,0.9008,0.0227,0.4295,0.998
1.262448,0.9015,0.0219,0.4283,0.998
1.264854154,0.8996,0.0241,0.4285,0.997
1.270886384,0.9001,0.0241,0.4275,0.997
1.271763384,0.9031,0.0229,0.4236,0.998
1.272197769,0.9052,0.0227,0.4226,0.999
1.28032,0.9052,0.0190,0.4218,0.999
1.280884,0.9062,0.0190,0.4209,0.999
1.281122769,0.9082,0.0190,0.4226,1.002
1.281414692,0.9099,0.0168,0.4226,1.003
1.285316,0.9092,0.0151,0.4258,1.004
1.285918077,0.9124,0.0151,0.4241,1.006
1.289132615,0.9106,0.0146,0.4265,1.006
1.291852615,0.9096,0.0190,0.4275,1.005
1.293368307,0.9047,0.0176,0.4258,1.000
1.300684,0.9008,0.0216,0.4234,0.996
1.301336615,0.8959,0.0221,0.4214,0.990
1.301656846,0.8935,0.0244,0.4221,0.988
1.303424307,0.8915,0.0256,0.4214,0.986
1.306583923,0.8974,0.0258,0.4206,0.991
1.309271923,0.8952,0.0268,0.4246,0.991
1.311354461,0.8957,0.0232,0.4243,0.991
1.313476615,0.8991,0.0239,0.4239,0.994
1.316807615,0.8974,0.0219,0.4216,0.992
1.319565538,0.9031,0.0204,0.4229,0.997
1.320886077,0.9062,0.0202,0.4192,0.999
1.327144307,0.9104,0.0170,0.4162,1.001
1.328210769,0.9128,0.0148,0.4178,1.004
1.328536923,0.9145,0.0124,0.4185,1.006
1.330068,0.9148,0.0111,0.4218,1.007
1.333017846,0.9169,0.0107,0.4209,1.009
1.335518461,0.9167,0.0097,0.4243,1.010
1.337224846,0.9152,0.0092,0.4258,1.009
1.341173538,0.9136,0.0124,0.4280,1.009
1.342493154,0.9108,0.0127,0.4285,1.007
1.344719307,0.9071,0.0163,0.4290,1.004
1.347715,0.9055,0.0190,0.4302,1.003
1.350154692,0.9050,0.0195,0.4304,1.002
1.35218423,0.8994,0.0232,0.4324,0.998
1.356262154,0.8945,0.0246,0.4327,0.994
1.356832538,0.8959,0.0253,0.4334,0.996
