time,gFx,gFy,gFz,TgF
0.231765308,0.2766,0.2880,0.6724,0.782
0.232285923,0.2842,0.2677,0.6894,0.792
0.234335769,0.2805,0.2420,0.7183,0.808
0.236398846,0.2749,0.2149,0.7563,0.833
0.240986769,0.2612,0.1834,0.8113,0.872
0.241846769,0.2344,0.1544,0.8839,0.927
0.243870538,0.1992,0.1348,0.9740,1.003
0.247828615,0.1779,0.1220,1.0581,1.080
0.252680615,0.1867,0.1226,1.1047,1.127
0.253172077,0.2167,0.1362,1.1136,1.143
0.253453615,0.2519,0.1592,1.0784,1.119
0.259166462,0.2868,0.1861,1.0246,1.080
0.259621846,0.3038,0.2177,0.9684,1.038
0.260476615,0.3059,0.2499,0.9217,1.003
0.263438462,0.2859,0.2802,0.8883,0.974
0.279227462,0.2583,0.3107,0.8800,0.968
0.279966154,0.2239,0.3366,0.8814,0.970
0.280423385,0.1940,0.3584,0.8824,0.972
0.280817846,0.1666,0.3789,0.8849,0.977
0.281227692,0.1286,0.4116,0.9073,1.005
0.281645,0.0721,0.4570,0.9300,1.039
0.281911385,0.0743,0.4575,0.9420,1.050
0.283712615,0.0729,0.4619,0.9498,1.059
0.285271692,0.0594,0.4670,0.9564,1.066
0.289255385,0.0340,0.4717,0.9689,1.078
0.290383154,0.0161,0.4730,0.9831,1.091
0.292469308,0.0045,0.4707,1.0006,1.106
0.295695154,0.0042,0.4651,1.0234,1.124
0.297376923,0.0024,0.4590,1.0568,1.152
0.299809538,0.0008,0.4521,1.0918,1.182
0.303498538,0.0012,0.4465,1.1224,1.208
0.305562462,-0.0036,0.4378,1.1495,1.230
0.307772308,-0.0116,0.4314,1.1623,1.240
0.309371462,-0.0164,0.4206,1.1660,1.240
0.313615077,-0.0155,0.4145,1.1588,1.231
0.314621615,-0.0189,0.4057,1.1365,1.207
0.319827154,-0.0231,0.3994,1.1062,1.176
0.320640923,-0.0238,0.3940,1.0671,1.138
0.323266846,-0.0282,0.3871,1.0349,1.105
0.324367154,-0.0233,0.3806,1.0107,1.080
0.327631462,-0.0167,0.3715,0.9955,1.063
0.328939769,-0.0094,0.3603,0.9743,1.039
0.335361231,-0.0018,0.3442,0.9515,1.012
0.336056,0.0071,0.3298,0.9261,0.983
0.336778538,0.0130,0.3158,0.8988,0.953
0.345435769,0.0222,0.2843,0.8670,0.913
0.346132923,0.0310,0.2501,0.8350,0.872
0.346424,0.0572,0.2496,0.8110,0.850
0.346685615,0.0895,0.2616,0.7922,0.839
0.348499769,0.1168,0.2738,0.7800,0.835
0.352679692,0.1454,0.2890,0.7752,0.840
0.359435385,0.1694,0.3044,0.7793,0.854
0.359907462,0.1864,0.3183,0.7964,0.878
0.360065231,0.1820,0.3270,0.8162,0.898
0.360469923,0.1706,0.3375,0.8336,0.915
0.363421231,0.1440,0.3395,0.8413,0.919
0.365499385,0.1163,0.3415,0.8607,0.933
0.368141231,0.0880,0.3444,0.8781,0.947
0.374186462,0.0662,0.3479,0.9010,0.968
0.375117538,0.0476,0.3486,0.9286,0.993
0.375561846,0.0367,0.3473,0.9520,1.014
0.381135769,0.0323,0.3505,0.9701,1.032
0.381999154,0.0318,0.3535,0.9845,1.047
0.383538154,0.0294,0.3581,0.9946,1.057
0.385160923,0.0269,0.3605,0.9967,1.060
0.394244385,0.0287,0.3642,0.9980,1.063
0.394744923,0.0296,0.3713,0.9983,1.066
0.394944692,0.0289,0.3759,0.9962,1.065
0.395114462,0.0299,0.3738,0.9958,1.064
0.398199077,0.0323,0.3769,0.9953,1.065
0.399548692,0.0371,0.3745,0.9909,1.060
0.402632077,0.0401,0.3720,0.9850,1.054
0.410809923,0.0411,0.3701,0.9836,1.052
0.411487385,0.0443,0.3679,0.9865,1.054
0.411658769,0.0408,0.3637,0.9980,1.063
0.411802769,0.0375,0.3596,1.0051,1.068
0.415084923,0.0269,0.3591,1.0002,1.063
0.417518846,0.0086,0.3598,0.9872,1.051
0.419670154,-0.0297,0.3769,0.9726,1.043
0.421879769,-0.0678,0.3931,0.9518,1.032
0.425205231,-0.0732,0.3845,0.9086,0.989
0.427341846,-0.0781,0.3818,0.8785,0.961
0.434935462,-0.0825,0.3871,0.8697,0.956
0.435499385,-0.0902,0.3940,0.8690,0.958
0.435691692,-0.0926,0.3992,0.8643,0.957
0.436953846,-0.0881,0.4004,0.8636,0.956
0.439064385,-0.0856,0.4033,0.8709,0.964
0.441705231,-0.0800,0.4026,0.8792,0.970
0.443309615,-0.0724,0.4121,0.8961,0.989
0.451713615,-0.0604,0.4218,0.9298,1.023
0.452497,-0.0534,0.4383,0.9631,1.059
0.452743769,-0.0382,0.4551,0.9962,1.096
0.453896385,-0.0262,0.4744,1.0437,1.147
0.456967692,-0.0101,0.4956,1.1047,1.211
0.458154154,0.0079,0.5179,1.1646,1.275
0.461307462,0.0294,0.5389,1.2186,1.333
0.465552692,0.0501,0.5574,1.2594,1.378
0.466030846,0.0599,0.5690,1.2943,1.415
0.468647154,0.0680,0.5739,1.3305,1.451
0.470850846,0.0687,0.5753,1.3598,1.478
0.474237538,0.0680,0.5658,1.3654,1.480
0.475163692,0.0592,0.5377,1.3425,1.447
0.477638769,0.0367,0.4947,1.3002,1.392
0.480322154,0.0320,0.4439,1.2562,1.333
0.482415769,0.0594,0.3950,1.2282,1.291
0.485151692,0.1007,0.3410,1.2186,1.269
0.487565615,0.1622,0.2814,1.1995,1.243
0.492114154,0.2106,0.1963,1.1294,1.166
0.493032615,0.2681,0.1101,1.0114,1.052
0.495536077,0.3841,0.0268,0.9176,0.995
0.502438154,0.5468,-0.0522,0.8739,1.032
0.503104385,0.6856,-0.1125,0.8110,1.068
0.503303154,0.7764,-0.1412,0.7041,1.058
0.504688385,0.8141,-0.1292,0.5765,1.006
0.507719154,0.8170,-0.0994,0.4779,0.952
0.509530154,0.7878,-0.0493,0.4329,0.900
0.518218769,0.7371,0.0060,0.4441,0.861
0.518768692,0.6560,0.0681,0.4940,0.824
0.518969308,0.5453,0.1275,0.5611,0.793
0.520118154,0.4200,0.1903,0.6440,0.792
0.521460385,0.3045,0.2389,0.7239,0.821
0.524039077,0.2158,0.2762,0.8022,0.875
0.527596,0.1486,0.3127,0.8711,0.937
0.529532,0.1056,0.3403,0.9271,0.993
0.533050538,0.0926,0.3635,0.9704,1.040
0.534138846,0.1034,0.3759,0.9972,1.071
0.536906154,0.1275,0.3786,1.0163,1.092
0.541993,0.1557,0.3779,1.0237,1.102
0.542508,0.1875,0.3717,1.0239,1.105
0.545509923,0.2118,0.3742,1.0324,1.118
0.546208385,0.2321,0.3682,1.0197,1.109
0.549999769,0.2444,0.3628,1.0134,1.104
0.551110154,0.2561,0.3542,1.0111,1.102
0.558299385,0.2654,0.3479,1.0074,1.098
0.558894769,0.2800,0.3388,0.9980,1.090
0.559112923,0.2905,0.3286,0.9818,1.075
0.560425846,0.2930,0.3193,0.9626,1.056
0.566176615,0.3038,0.3137,0.9342,1.031
0.566736692,0.3030,0.3093,0.8988,0.998
0.568311769,0.2961,0.3070,0.8604,0.960
0.575118231,0.2866,0.3127,0.8189,0.922
0.575539077,0.2621,0.3256,0.7889,0.893
0.575723769,0.2453,0.3354,0.7554,0.862
0.578591154,0.2309,0.3440,0.7180,0.829
0.582612615,0.2209,0.3461,0.6913,0.804
0.583064077,0.2146,0.3466,0.6715,0.786
0.587683692,0.2048,0.3491,0.6566,0.771
0.588165846,0.1967,0.3484,0.6435,0.758
0.590660385,0.1892,0.3451,0.6288,0.742
0.593177539,0.1857,0.3395,0.6170,0.728
0.595795769,0.1820,0.3354,0.6100,0.720
0.597068077,0.1843,0.3283,0.6073,0.715
0.600419154,0.1836,0.3274,0.6124,0.718
0.601933539,0.1833,0.3281,0.6239,0.728
0.605266769,0.1857,0.3276,0.6389,0.742
0.607610769,0.1899,0.3254,0.6610,0.761
0.610024615,0.1964,0.3266,0.6887,0.787
0.611849923,0.1973,0.3293,0.7190,0.815
0.613687692,0.1994,0.3274,0.7456,0.838
0.620191385,0.2041,0.3317,0.7679,0.861
0.620735385,0.2113,0.3270,0.7922,0.883
0.621096077,0.2204,0.3286,0.8091,0.901
0.623736692,0.2283,0.3277,0.8252,0.917
0.627445308,0.2404,0.3332,0.8438,0.938
0.633352692,0.2612,0.3344,0.8648,0.963
0.634086231,0.3038,0.3410,0.8902,1.001
0.634365615,0.3375,0.3540,0.9135,1.036
0.643781308,0.3489,0.3537,0.9303,1.055
0.644587077,0.3599,0.3601,0.9349,1.065
0.644939385,0.3783,0.3628,0.9366,1.073
0.645243692,0.3836,0.3642,0.9337,1.073
0.645539769,0.3860,0.3623,0.9230,1.064
0.648192923,0.3909,0.3617,0.9115,1.056
0.650869615,0.3921,0.3617,0.8974,1.044
0.657575385,0.3885,0.3613,0.8827,1.030
0.658106846,0.3832,0.3615,0.8676,1.015
0.658282462,0.3785,0.3568,0.8469,0.994
0.666002769,0.3767,0.3540,0.8271,0.975
0.666626462,0.3790,0.3532,0.8126,0.964
0.666916692,0.3778,0.3532,0.8001,0.953
0.669228615,0.3795,0.3512,0.7920,0.946
0.6702,0.3812,0.3537,0.7820,0.939
0.681593308,0.3839,0.3554,0.7735,0.934
0.682619154,0.3932,0.3561,0.7663,0.932
0.682773846,0.3978,0.3574,0.7666,0.935
0.682916692,0.4032,0.3556,0.7695,0.939
0.683049615,0.4105,0.3556,0.7752,0.947
0.685741,0.4154,0.3540,0.7810,0.953
0.689251692,0.4198,0.3498,0.7915,0.962
0.689556692,0.4240,0.3503,0.8040,0.974
0.691778154,0.4284,0.3479,0.8162,0.985
0.699121,0.4349,0.3459,0.8282,0.997
0.699705923,0.4410,0.3440,0.8380,1.007
0.700006462,0.4445,0.3449,0.8485,1.018
0.703326231,0.4496,0.3430,0.8578,1.027
0.704189846,0.4530,0.3430,0.8629,1.033
0.706586231,0.4564,0.3386,0.8648,1.035
0.709132692,0.4586,0.3288,0.8688,1.036
0.713816,0.4676,0.3219,0.8651,1.035
0.714520615,0.4743,0.3097,0.8618,1.031
0.716894462,0.4736,0.3056,0.8553,1.024
0.719388,0.4703,0.3056,0.8511,1.019
0.724606154,0.4622,0.3097,0.8397,1.007
0.725001846,0.4498,0.3178,0.8301,0.996
0.726384308,0.4384,0.3276,0.8189,0.985
0.735553846,0.4261,0.3381,0.8071,0.973
0.736418539,0.4156,0.3466,0.7935,0.960
0.736808923,0.4051,0.3591,0.7800,0.949
0.737053539,0.3970,0.3666,0.7679,0.939
0.738266846,0.3934,0.3750,0.7610,0.935
0.742357846,0.3907,0.3852,0.7581,0.936
0.744113846,0.3858,0.3989,0.7554,0.937
0.745277923,0.3868,0.4104,0.7519,0.940
0.748311462,0.3877,0.4182,0.7556,0.947
0.754863077,0.3929,0.4270,0.7554,0.953
0.755465846,0.3981,0.4331,0.7568,0.959
0.755754462,0.4063,0.4341,0.7612,0.966
0.758143154,0.4156,0.4304,0.7659,0.972
0.763266539,0.4284,0.4260,0.7707,0.979
0.763778846,0.4405,0.4197,0.7771,0.987
0.765278462,0.4513,0.4087,0.7849,0.993
0.769254769,0.4622,0.4011,0.7886,0.998
0.770746154,0.4736,0.3928,0.7935,1.004
0.772826462,0.4845,0.3831,0.7969,1.008
0.775514846,0.4904,0.3728,0.8047,1.013
0.777726769,0.4924,0.3640,0.8103,1.016
0.779760308,0.4933,0.3586,0.8180,1.020
0.783070539,0.4931,0.3520,0.8274,1.026
0.785287769,0.4885,0.3476,0.8392,1.031
0.790431154,0.4860,0.3444,0.8506,1.038
0.791090846,0.4833,0.3437,0.8641,1.048
0.791901539,0.4799,0.3463,0.8775,1.058
0.795462846,0.4820,0.3479,0.8934,1.073
0.796965308,0.4829,0.3528,0.9066,1.086
0.800384923,0.4833,0.3520,0.9159,1.094
0.802842539,0.4804,0.3566,0.9277,1.104
0.804035692,0.4818,0.3586,0.9305,1.108
0.806990154,0.4831,0.3581,0.9347,1.111
0.809613846,0.4820,0.3566,0.9349,1.111
0.812073,0.4816,0.3584,0.9317,1.108
0.813504923,0.4838,0.3547,0.9281,1.105
0.817172385,0.4860,0.3547,0.9219,1.101
0.819369923,0.4862,0.3544,0.9119,1.093
0.821264308,0.4818,0.3566,0.9039,1.085
0.825470846,0.4813,0.3586,0.8954,1.078
0.826048385,0.4794,0.3603,0.8861,1.070
0.831466539,0.4759,0.3645,0.8800,1.065
0.832141,0.4752,0.3654,0.8707,1.057
0.840552077,0.4708,0.3745,0.8665,1.055
0.841125231,0.4669,0.3789,0.8636,1.052
0.841359154,0.4628,0.3822,0.8585,1.047
0.841574769,0.4557,0.3831,0.8546,1.042
0.843264692,0.4461,0.3852,0.8518,1.036
0.845148385,0.4359,0.3850,0.8497,1.030
0.849232077,0.4259,0.3815,0.8429,1.019
0.854129308,0.4154,0.3822,0.8364,1.009
0.854938846,0.4039,0.3791,0.8348,1.002
0.855365615,0.3951,0.3774,0.8341,0.997
0.857917539,0.3819,0.3774,0.8389,0.996
0.863900308,0.3748,0.3771,0.8409,0.995
0.864249846,0.3641,0.3786,0.8475,0.997
0.864993308,0.3611,0.3818,0.8527,1.002
0.868603462,0.3602,0.3852,0.8614,1.010
0.869681539,0.3641,0.3879,0.8677,1.018
0.872082462,0.3680,0.3884,0.8719,1.023
0.875096308,0.3741,0.3943,0.8726,1.028
0.877926846,0.3860,0.3920,0.8709,1.030
0.879402154,0.3973,0.3891,0.8631,1.027
0.882441923,0.4125,0.3855,0.8538,1.024
0.884326539,0.4261,0.3794,0.8413,1.017
0.886696077,0.4384,0.3696,0.8320,1.010
0.889854846,0.4528,0.3624,0.8211,1.005
0.893236923,0.4647,0.3512,0.8094,0.997
0.894270231,0.4745,0.3456,0.8047,0.996
0.896570769,0.4887,0.3407,0.8001,0.998
0.899991769,0.4960,0.3388,0.7961,0.997
0.902271692,0.5041,0.3395,0.7908,0.997
0.904665923,0.5095,0.3424,0.7884,0.999
0.906942231,0.5134,0.3437,0.7786,0.994
0.909954846,0.5146,0.3466,0.7722,0.991
0.911497,0.5151,0.3505,0.7602,0.983
0.914775462,0.5170,0.3571,0.7486,0.977
0.916489846,0.5163,0.3608,0.7358,0.969
0.920980077,0.5123,0.3654,0.7258,0.961
0.921699154,0.5146,0.3654,0.7167,0.955
0.924433,0.5070,0.3671,0.7070,0.944
0.927518539,0.4978,0.3691,0.6957,0.932
0.928440692,0.4867,0.3682,0.6852,0.918
0.931195154,0.4771,0.3696,0.6771,0.907
0.933517923,0.4674,0.3677,0.6720,0.897
0.936236308,0.4554,0.3671,0.6731,0.892
0.937685308,0.4466,0.3613,0.6750,0.886
0.941679077,0.4393,0.3613,0.6764,0.884
0.944372692,0.4328,0.3552,0.6759,0.878
0.945123769,0.4256,0.3528,0.6818,0.878
0.949215692,0.4207,0.3488,0.6838,0.875
0.955624308,0.4191,0.3422,0.6904,0.877
0.956453615,0.4212,0.3395,0.6948,0.881
0.956970462,0.4235,0.3375,0.7065,0.890
0.957714539,0.4322,0.3379,0.7185,0.904
0.969534769,0.4447,0.3368,0.7288,0.918
0.970626462,0.4596,0.3363,0.7414,0.935
0.970851154,0.4750,0.3363,0.7546,0.953
0.971053539,0.4931,0.3375,0.7700,0.975
0.971232,0.5141,0.3379,0.7828,0.996
0.973243154,0.5360,0.3375,0.7920,1.014
0.975481539,0.5549,0.3370,0.7961,1.027
0.977394769,0.5707,0.3332,0.7982,1.036
0.979548692,0.5849,0.3300,0.7926,1.039
0.982385539,0.5961,0.3276,0.7835,1.038
0.984385231,0.6077,0.3249,0.7705,1.034
0.986591154,0.6115,0.3181,0.7579,1.024
0.989000692,0.6140,0.3112,0.7456,1.015
0.991466539,0.6182,0.3124,0.7324,1.008
0.993892,0.6182,0.3102,0.7214,0.999
0.996428077,0.6140,0.3048,0.7109,0.988
0.999155692,0.6135,0.3083,0.7001,0.981
1.001733231,0.6094,0.3090,0.6923,0.973
1.004520077,0.6026,0.3107,0.6882,0.966
1.007408308,0.5930,0.3176,0.6840,0.959
1.009575692,0.5817,0.3214,0.6828,0.953
1.011202462,0.5705,0.3263,0.6843,0.949
1.014212923,0.5614,0.3283,0.6845,0.944
1.016271769,0.5463,0.3310,0.6894,0.940
1.019021615,0.5337,0.3314,0.6978,0.939
1.020972077,0.5207,0.3263,0.7099,0.939
1.023778539,0.5065,0.3214,0.7229,0.939
1.026774231,0.4875,0.3227,0.7373,0.941
1.028080692,0.4703,0.3239,0.7624,0.953
1.031551154,0.4618,0.3225,0.7859,0.967
1.034416615,0.4547,0.3251,0.8115,0.985
1.036078231,0.4498,0.3281,0.8350,1.004
1.037648,0.4486,0.3295,0.8521,1.018
1.041274769,0.4435,0.3322,0.8623,1.025
1.044559385,0.4445,0.3312,0.8672,1.029
1.045449923,0.4482,0.3310,0.8663,1.030
1.049962846,0.4513,0.3339,0.8627,1.029
1.050531154,0.4545,0.3322,0.8524,1.021
1.054054462,0.4554,0.3295,0.8457,1.015
1.054794154,0.4540,0.3283,0.8348,1.005
1.062191462,0.4571,0.3258,0.8203,0.994
1.062767385,0.4523,0.3249,0.8108,0.984
1.063062462,0.4486,0.3254,0.8008,0.974
1.065051077,0.4461,0.3256,0.7937,0.967
1.075027769,0.4435,0.3270,0.7891,0.962
1.076226462,0.4422,0.3307,0.7864,0.961
1.076394462,0.4405,0.3363,0.7868,0.962
1.076541615,0.4391,0.3437,0.7915,0.968
1.076706231,0.4401,0.3496,0.7937,0.973
1.079460077,0.4393,0.3535,0.7949,0.975
1.081912385,0.4412,0.3568,0.7954,0.977
1.084791385,0.4415,0.3564,0.7933,0.975
1.086276615,0.4454,0.3584,0.7922,0.977
1.089318846,0.4526,0.3568,0.7915,0.979
1.092505615,0.4613,0.3581,0.7920,0.984
1.093903077,0.4723,0.3566,0.7937,0.990
1.096414231,0.4869,0.3568,0.7959,0.999
1.100056,0.4992,0.3574,0.8015,1.010
1.102628923,0.5104,0.3574,0.8033,1.017
1.103498539,0.5180,0.3571,0.8045,1.021
1.106878769,0.5251,0.3571,0.7998,1.021
1.109936308,0.5283,0.3549,0.7973,1.020
1.111034769,0.5283,0.3528,0.7898,1.014
1.113058231,0.5273,0.3542,0.7810,1.007
1.117159769,0.5183,0.3547,0.7719,0.995
1.118017923,0.5158,0.3528,0.7679,0.990
1.120598846,0.5099,0.3554,0.7656,0.986
1.123488385,0.5050,0.3586,0.7639,0.983
1.125631154,0.5006,0.3581,0.7661,0.983
1.128320308,0.5004,0.3645,0.7715,0.989
1.131275154,0.5002,0.3698,0.7808,0.998
1.133417,0.5006,0.3750,0.7889,1.007
1.135025923,0.5034,0.3776,0.7949,1.014
1.138850154,0.5111,0.3808,0.8010,1.024
1.141262539,0.5118,0.3840,0.8054,1.029
1.142862462,0.5141,0.3831,0.8103,1.033
1.145166769,0.5185,0.3867,0.8169,1.042
1.148166769,0.5199,0.3857,0.8233,1.047
1.149978154,0.5170,0.3845,0.8287,1.050
1.152304385,0.5253,0.3831,0.8323,1.056
1.154968077,0.5209,0.3796,0.8296,1.051
1.162488,0.5187,0.3752,0.8262,1.045
1.163346462,0.5136,0.3742,0.8211,1.038
1.163677,0.5092,0.3717,0.8189,1.033
1.173590231,0.5004,0.3682,0.8175,1.027
1.174123154,0.4943,0.3703,0.8194,1.026
1.174334846,0.4857,0.3684,0.8206,1.022
1.174511692,0.4769,0.3666,0.8226,1.019
1.174870231,0.4674,0.3654,0.8201,1.012
1.177190462,0.4620,0.3684,0.8189,1.010
1.179502154,0.4582,0.3686,0.8147,1.005
1.183259077,0.4603,0.3689,0.8184,1.009
1.183807154,0.4684,0.3708,0.8292,1.022
1.187436615,0.4796,0.3715,0.8431,1.039
1.188960077,0.4948,0.3696,0.8536,1.054
1.192829308,0.5116,0.3684,0.8531,1.061
1.194128692,0.5221,0.3677,0.8487,1.062
1.197532692,0.5302,0.3659,0.8394,1.058
1.200564615,0.5332,0.3642,0.8238,1.047
1.201126539,0.5332,0.3623,0.8110,1.036
1.204152615,0.5283,0.3623,0.7954,1.021
1.206087769,0.5295,0.3593,0.7815,1.010
1.208864077,0.5227,0.3593,0.7730,1.000
1.211659692,0.5207,0.3610,0.7686,0.996
1.213943692,0.5167,0.3649,0.7681,0.995
1.216397846,0.5072,0.3686,0.7688,0.992
1.218138231,0.4990,0.3715,0.7715,0.991
1.220323077,0.4864,0.3754,0.7752,0.989
1.224618769,0.4757,0.3808,0.7768,0.987
1.225411692,0.4664,0.3815,0.7798,0.985
1.227691462,0.4557,0.3822,0.7837,0.984
1.231393308,0.4452,0.3855,0.7926,0.987
1.233017923,0.4364,0.3828,0.8047,0.992
1.235415077,0.4305,0.3850,0.8203,1.003
1.237437615,0.4268,0.3838,0.8394,1.017
1.240372077,0.4308,0.3852,0.8585,1.035
1.242475462,0.4308,0.3877,0.8768,1.051
1.244761846,0.4335,0.3918,0.8951,1.069
1.248335385,0.4340,0.3933,0.9061,1.079
1.249849923,0.4368,0.3945,0.9112,1.085
1.252667769,0.4381,0.3940,0.9137,1.087
1.254728385,0.4405,0.3901,0.9110,1.085
1.260928308,0.4410,0.3874,0.9093,1.082
1.261897539,0.4440,0.3843,0.9068,1.080
1.262399769,0.4445,0.3791,0.9044,1.077
1.273376385,0.4471,0.3791,0.9044,1.078
1.274385615,0.4486,0.3689,0.9054,1.076
1.274635077,0.4538,0.3669,0.9056,1.077
1.274829846,0.4552,0.3603,0.9037,1.074
1.277884923,0.4591,0.3598,0.9051,1.077
1.278225,0.4645,0.3617,0.9032,1.078
1.279003462,0.4699,0.3645,0.9042,1.082
1.281742539,0.4738,0.3645,0.9046,1.084
1.286243077,0.4855,0.3694,0.9023,1.089
1.286836385,0.4889,0.3740,0.8998,1.090
1.289337539,0.4945,0.3769,0.8970,1.091
1.292448385,0.4973,0.3808,0.8912,1.089
1.293508615,0.4933,0.3838,0.8837,1.082
1.296729308,0.4899,0.3852,0.8756,1.075
1.299703692,0.4836,0.3877,0.8695,1.068
1.301003462,0.4780,0.3908,0.8616,1.060
1.303265846,0.4755,0.4001,0.8550,1.057
1.307553846,0.4696,0.4067,0.8455,1.049
1.308556385,0.4669,0.4123,0.8380,1.044
1.310615385,0.4701,0.4187,0.8299,1.042
1.313576923,0.4731,0.4248,0.8231,1.040
1.315765846,0.4792,0.4258,0.8131,1.035
1.318246154,0.4799,0.4318,0.8069,1.033
1.320715077,0.4875,0.4327,0.7982,1.030
1.323871154,0.4933,0.4327,0.7901,1.027
1.325297,0.4950,0.4324,0.7823,1.022
1.328097615,0.5004,0.4353,0.7768,1.021
1.333978769,0.4973,0.4353,0.7707,1.015
1.334871462,0.4955,0.4358,0.7676,1.012
1.335240615,0.4982,0.4360,0.7659,1.012
1.338683462,0.5016,0.4376,0.7673,1.016
1.340604615,0.4985,0.4376,0.7710,1.017
1.342992,0.5004,0.4390,0.7793,1.025
1.345245231,0.5029,0.4385,0.7861,1.031
1.348384923,0.5043,0.4399,0.7989,1.042
1.349941846,0.5087,0.4407,0.8091,1.052
1.352232385,0.5111,0.4397,0.8175,1.060
1.355108923,0.5111,0.4370,0.8255,1.065
