time,gFx,gFy,gFz,TgF
0.163796615,0.8696,0.2990,0.4397,1.019
0.164137846,0.8668,0.3000,0.4419,1.018
0.165710769,0.8691,0.2976,0.4451,1.021
0.167944923,0.8710,0.2983,0.4460,1.023
0.173406153,0.8688,0.2960,0.4483,1.021
0.174072923,0.8686,0.2955,0.4505,1.022
0.175707615,0.8652,0.2936,0.4497,1.018
0.18304923,0.8600,0.2919,0.4507,1.014
0.183659384,0.8952,0.2846,0.4380,1.036
0.183946153,0.9427,0.2716,0.4258,1.069
0.189981846,0.9150,0.2809,0.4260,1.048
0.190523,0.8898,0.2904,0.4243,1.028
0.191402692,0.8712,0.2985,0.4231,1.013
0.193149153,0.8571,0.3056,0.4199,1.002
0.195061846,0.8549,0.3078,0.4206,1.001
0.197212538,0.8584,0.3085,0.4202,1.004
0.200471615,0.8666,0.3065,0.4197,1.011
0.205368538,0.8757,0.3048,0.4146,1.016
0.206099,0.8845,0.3021,0.4106,1.021
0.207028,0.8869,0.3021,0.4069,1.022
0.210106461,0.8891,0.3002,0.4043,1.022
0.217716846,0.8903,0.3000,0.4004,1.021
0.218077153,0.8908,0.2983,0.3985,1.020
0.21826823,0.8873,0.2980,0.3977,1.017
0.220998153,0.8838,0.3002,0.3948,1.013
0.221734692,0.8801,0.2980,0.3955,1.010
0.225025153,0.8759,0.2967,0.3980,1.007
0.228030461,0.8742,0.2948,0.3987,1.005
0.229080923,0.8698,0.2929,0.4004,1.001
0.232490769,0.8688,0.2919,0.4033,1.001
0.234599923,0.8652,0.2858,0.4111,1.000
0.236102153,0.8612,0.2870,0.4162,0.999
0.239264615,0.8586,0.2848,0.4194,0.997
0.242542384,0.8561,0.2843,0.4255,0.997
0.249606384,0.8510,0.2846,0.4307,0.995
0.250183,0.8437,0.2860,0.4316,0.990
0.250375077,0.8419,0.2880,0.4363,0.991
0.251716615,0.8332,0.2885,0.4388,0.985
0.253771692,0.8276,0.2885,0.4363,0.979
0.255820923,0.8241,0.2862,0.4360,0.975
0.258653461,0.8183,0.2865,0.4395,0.972
0.263659077,0.8165,0.2870,0.4395,0.971
0.263979615,0.8136,0.2834,0.4434,0.969
0.267714461,0.8119,0.2814,0.4423,0.967
0.268841461,0.8144,0.2790,0.4436,0.968
0.2729,0.8148,0.2797,0.4432,0.969
0.275568615,0.8163,0.2804,0.4388,0.968
0.276859307,0.8178,0.2827,0.4365,0.969
0.283614384,0.8214,0.2834,0.4351,0.972
0.284464615,0.8265,0.2890,0.4314,0.976
0.284856307,0.8314,0.2907,0.4270,0.979
0.285961153,0.8346,0.2919,0.4202,0.979
0.288126153,0.8405,0.2951,0.4123,0.982
0.290308307,0.8456,0.2958,0.4013,0.982
0.298622153,0.8483,0.2951,0.3869,0.978
0.299483384,0.8493,0.2951,0.3776,0.975
0.299972307,0.8498,0.2934,0.3677,0.971
0.300578153,0.8515,0.2923,0.3635,0.971
0.302022769,0.8530,0.2916,0.3596,0.971
0.304321538,0.8507,0.2904,0.3574,0.967
0.307673538,0.8500,0.2887,0.3584,0.967
0.309532307,0.8475,0.2914,0.3596,0.966
0.311884615,0.8432,0.2892,0.3635,0.963
0.314147923,0.8383,0.2897,0.3691,0.961
0.324043615,0.8319,0.2951,0.3764,0.960
0.324591615,0.8297,0.3000,0.3850,0.963
0.32494923,0.8234,0.2997,0.3943,0.961
0.325119,0.8244,0.3002,0.3992,0.964
0.32676923,0.8251,0.3012,0.4074,0.968
0.329628538,0.8290,0.3007,0.4141,0.974
0.332135692,0.8346,0.2997,0.4185,0.981
0.335111615,0.8400,0.2967,0.4272,0.988
0.336425153,0.8466,0.2931,0.4363,0.997
0.339312,0.8507,0.2923,0.4439,1.003
0.341424846,0.8544,0.2916,0.4526,1.010
0.348703615,0.8605,0.2874,0.4609,1.018
0.349626077,0.8635,0.2867,0.4666,1.023
0.351263307,0.8679,0.2850,0.4725,1.028
0.351711923,0.8724,0.2850,0.4756,1.034
0.354311307,0.8749,0.2858,0.4766,1.036
0.355511615,0.8801,0.2862,0.4751,1.040
0.362867077,0.8822,0.2846,0.4710,1.040
0.363194769,0.8891,0.2829,0.4651,1.043
0.363315615,0.8964,0.2839,0.4590,1.046
0.366048923,0.9001,0.2867,0.4519,1.047
0.368069846,0.9101,0.2850,0.4448,1.052
0.371138384,0.9194,0.2834,0.4351,1.056
0.372686153,0.9253,0.2850,0.4236,1.057
0.379332923,0.9269,0.2846,0.4067,1.051
0.379683384,0.9280,0.2883,0.3936,1.048
0.379810384,0.9265,0.2883,0.3806,1.042
0.382811307,0.9211,0.2887,0.3657,1.032
0.385419307,0.9148,0.2890,0.3512,1.022
0.388072538,0.9077,0.2895,0.3403,1.012
0.390264923,0.9040,0.2873,0.3312,1.005
0.392514692,0.8994,0.2902,0.3270,1.000
0.394590153,0.8920,0.2878,0.3266,0.993
0.397482077,0.8842,0.2916,0.3261,0.987
0.400475384,0.8737,0.2914,0.3295,0.978
0.40303723,0.8640,0.2919,0.3344,0.971
0.404117461,0.8584,0.2960,0.3417,0.970
0.408055923,0.8475,0.3000,0.3520,0.966
0.414268615,0.8410,0.3007,0.3610,0.963
0.415042077,0.8378,0.3012,0.3703,0.964
0.415372538,0.8330,0.3012,0.3784,0.963
0.41717223,0.8337,0.3009,0.3899,0.968
0.418885153,0.8295,0.2985,0.3969,0.967
0.422353846,0.8314,0.3002,0.4082,0.974
0.430109769,0.8361,0.2960,0.4192,0.981
0.430858077,0.8374,0.2953,0.4307,0.987
0.431148846,0.8402,0.2948,0.4390,0.993
0.431407923,0.8442,0.2953,0.4505,1.001
0.433579077,0.8537,0.2916,0.4593,1.012
0.437096,0.8637,0.2865,0.4656,1.022
0.438745153,0.8710,0.2855,0.4695,1.030
0.448857846,0.8784,0.2843,0.4712,1.037
0.449814384,0.8808,0.2811,0.4714,1.038
0.450031923,0.8859,0.2818,0.4690,1.041
0.450220846,0.8882,0.2772,0.4670,1.041
0.450677769,0.8894,0.2758,0.4639,1.040
0.453371615,0.8898,0.2713,0.4563,1.036
0.456214461,0.8957,0.2685,0.4481,1.037
0.467205846,0.8977,0.2648,0.4395,1.034
0.467723615,0.9031,0.2616,0.4314,1.034
0.467916615,0.9026,0.2599,0.4192,1.029
0.468080307,0.9047,0.2616,0.4053,1.025
0.468243,0.9040,0.2606,0.3943,1.020
0.470731615,0.9011,0.2616,0.3823,1.013
0.47349323,0.8982,0.2650,0.3738,1.008
0.475546077,0.8915,0.2713,0.3689,1.002
0.477319923,0.8866,0.2726,0.3617,0.996
0.479705769,0.8847,0.2767,0.3574,0.993
0.482757538,0.8777,0.2846,0.3547,0.988
0.488721538,0.8700,0.2880,0.3508,0.981
0.489497461,0.8628,0.2902,0.3454,0.974
0.490552,0.8571,0.2951,0.3419,0.969
0.500210692,0.8515,0.2958,0.3430,0.964
0.501208846,0.8449,0.2951,0.3428,0.958
0.501655692,0.8390,0.2960,0.3449,0.954
0.502013538,0.8339,0.2978,0.3503,0.952
0.502367384,0.8263,0.2972,0.3574,0.948
0.505342153,0.8214,0.2983,0.3673,0.948
0.508861769,0.8204,0.2972,0.3787,0.951
0.50963623,0.8160,0.2983,0.3894,0.952
0.51180923,0.8126,0.2958,0.4026,0.954
0.514966384,0.8102,0.2943,0.4125,0.956
0.516340923,0.8085,0.2911,0.4231,0.958
0.519626461,0.8063,0.2887,0.4346,0.960
0.521425153,0.8046,0.2841,0.4436,0.962
0.529617538,0.8051,0.2836,0.4534,0.967
0.530698461,0.8027,0.2790,0.4595,0.966
0.530951,0.8046,0.2755,0.4658,0.970
0.531200846,0.8029,0.2723,0.4725,0.971
0.533897846,0.8060,0.2716,0.4815,0.977
0.536827077,0.8136,0.2677,0.4824,0.983
0.539181846,0.8197,0.2694,0.4893,0.992
0.544936923,0.8285,0.2687,0.4924,1.001
0.545523384,0.8358,0.2697,0.4915,1.006
0.545753153,0.8449,0.2662,0.4881,1.011
0.548096538,0.8486,0.2685,0.4871,1.015
0.550688615,0.8561,0.2677,0.4810,1.018
0.55282123,0.8581,0.2723,0.4702,1.016
0.561918769,0.8615,0.2726,0.4609,1.014
0.562352923,0.8610,0.2729,0.4441,1.006
0.562502692,0.8612,0.2718,0.4236,0.998
0.562650384,0.8581,0.2711,0.4018,0.986
0.566554384,0.8576,0.2699,0.3869,0.979
0.567361461,0.8532,0.2660,0.3738,0.969
0.569916615,0.8515,0.2662,0.3661,0.964
0.574030077,0.8458,0.2672,0.3605,0.957
0.57898523,0.8424,0.2665,0.3566,0.953
0.579519692,0.8398,0.2648,0.3540,0.949
0.579807615,0.8395,0.2655,0.3473,0.947
0.588454153,0.8414,0.2655,0.3459,0.948
0.589537153,0.8449,0.2638,0.3498,0.952
0.589941846,0.8461,0.2629,0.3533,0.954
0.590338461,0.8503,0.2613,0.3574,0.959
0.592487,0.8549,0.2594,0.3564,0.962
0.595143077,0.8628,0.2543,0.3596,0.969
0.605354461,0.8642,0.2492,0.3638,0.970
0.605887615,0.8679,0.2450,0.3673,0.974
0.606071923,0.8688,0.2433,0.3747,0.977
0.606234153,0.8712,0.2340,0.3806,0.979
0.606946077,0.8754,0.2296,0.3862,0.984
0.61035223,0.8815,0.2238,0.3920,0.990
0.611407,0.8857,0.2152,0.3980,0.995
0.616202384,0.8938,0.2100,0.4060,1.004
0.617094769,0.9020,0.2042,0.4216,1.016
0.619340923,0.9055,0.1998,0.4304,1.022
0.621968846,0.9089,0.1956,0.4346,1.026
0.624008923,0.9106,0.1919,0.4404,1.030
0.627915923,0.9104,0.1917,0.4427,1.030
0.62839323,0.9052,0.1883,0.4429,1.025
0.635653461,0.9008,0.1875,0.4414,1.021
0.63608823,0.8943,0.1866,0.4360,1.012
0.636266077,0.8901,0.1830,0.4295,1.005
0.638531,0.8813,0.1844,0.4248,0.996
0.641169461,0.8781,0.1837,0.4187,0.990
0.643000846,0.8740,0.1795,0.4146,0.984
0.646621538,0.8710,0.1788,0.4134,0.981
0.653004538,0.8724,0.1790,0.4138,0.982
0.65344823,0.8728,0.1776,0.4148,0.982
0.653622153,0.8813,0.1741,0.4169,0.990
0.655373846,0.8950,0.1730,0.4241,1.005
0.658915307,0.8982,0.1690,0.4248,1.008
0.661416615,0.8994,0.1665,0.4174,1.005
0.662673769,0.9064,0.1646,0.4129,1.010
0.665963077,0.9124,0.1604,0.4080,1.012
0.667260846,0.9176,0.1575,0.3994,1.013
0.670940615,0.9189,0.1529,0.3904,1.010
0.680851923,0.9182,0.1490,0.3740,1.003
0.681880846,0.9194,0.1431,0.3574,0.997
0.682327384,0.9152,0.1362,0.3366,0.985
0.682767615,0.9152,0.1302,0.3170,0.977
0.683201846,0.9208,0.1262,0.3051,0.978
0.684383307,0.9231,0.1204,0.2985,0.978
0.687167692,0.9192,0.1182,0.2963,0.973
0.695239692,0.9143,0.1136,0.2972,0.968
0.695649153,0.9089,0.1094,0.3024,0.964
0.695820923,0.9082,0.1059,0.3072,0.965
0.697615615,0.9038,0.1038,0.3075,0.960
0.705006077,0.8974,0.1033,0.3051,0.953
0.705608615,0.8852,0.1028,0.3026,0.941
0.705891307,0.8752,0.0982,0.3070,0.933
0.706164846,0.8688,0.0910,0.3085,0.926
0.709416538,0.8654,0.0874,0.3081,0.923
0.711857153,0.8610,0.0850,0.3107,0.919
0.715232923,0.8607,0.0817,0.3144,0.920
0.716017846,0.8630,0.0786,0.3193,0.923
0.721702692,0.8644,0.0735,0.3283,0.928
0.722031,0.8723,0.0671,0.3386,0.938
0.724034153,0.8833,0.0615,0.3398,0.948
0.72591323,0.8910,0.0588,0.3371,0.954
0.72864123,0.8982,0.0610,0.3428,0.963
0.737415384,0.8933,0.0649,0.3517,0.962
0.737780615,0.8989,0.0717,0.3545,0.969
0.73791323,0.9055,0.0771,0.3508,0.974
0.739596846,0.9150,0.0773,0.3437,0.980
0.740371077,0.9216,0.0745,0.3337,0.983
0.743296538,0.9318,0.0654,0.3207,0.988
0.746919307,0.9421,0.0566,0.3053,0.992
0.753200923,0.9441,0.0505,0.2904,0.989
0.753533846,0.9455,0.0414,0.2799,0.987
0.75366523,0.9490,0.0356,0.2718,0.988
0.759520846,0.9480,0.0293,0.2643,0.985
0.760080846,0.9490,0.0225,0.2573,0.983
0.760387307,0.9458,0.0200,0.2484,0.978
0.763012538,0.9367,0.0160,0.2408,0.967
0.765142384,0.9267,0.0141,0.2387,0.957
0.767258384,0.9150,0.0132,0.2357,0.945
0.769956538,0.9020,0.0127,0.2343,0.932
0.774767077,0.8901,0.0121,0.2347,0.921
0.775223307,0.8840,0.0090,0.2374,0.915
0.777121538,0.8786,0.0053,0.2426,0.911
0.779882153,0.8705,-0.0004,0.2469,0.905
0.784682077,0.8691,-0.0051,0.2518,0.905
0.784969769,0.8654,-0.0102,0.2529,0.902
0.786692923,0.8630,-0.0112,0.2580,0.901
0.789844615,0.8610,-0.0132,0.2645,0.901
0.791927,0.8573,-0.0095,0.2818,0.903
0.795705153,0.8488,-0.0053,0.3024,0.901
0.79655723,0.8449,-0.0044,0.3263,0.906
0.798800923,0.8424,-0.0021,0.3471,0.911
0.801597461,0.8461,-0.0058,0.3640,0.921
0.804482461,0.8551,-0.0107,0.3735,0.933
0.806801769,0.8637,-0.0130,0.3801,0.944
0.810159615,0.8728,-0.0210,0.3906,0.956
0.811599692,0.8857,-0.0242,0.3987,0.972
0.815340923,0.8987,-0.0298,0.4080,0.987
0.816572538,0.9104,-0.0361,0.4143,1.001
0.818723692,0.9272,-0.0407,0.4136,1.016
0.820990384,0.9402,-0.0407,0.4155,1.029
0.823264846,0.9527,-0.0405,0.4099,1.038
0.826351384,0.9678,-0.0393,0.4045,1.050
0.829267307,0.9807,-0.0371,0.3943,1.058
0.831866153,0.9924,-0.0351,0.3789,1.063
0.833151923,1.0054,-0.0283,0.3601,1.068
0.835638461,1.0156,-0.0210,0.3466,1.073
0.839199923,1.0226,-0.0142,0.3303,1.075
0.840255384,1.0254,-0.0056,0.3156,1.073
0.843470692,1.0273,0.0007,0.3016,1.071
0.845362692,1.0282,0.0055,0.2927,1.069
0.851195923,1.0310,0.0119,0.2836,1.069
0.851542153,1.0342,0.0221,0.2746,1.070
0.852327077,1.0345,0.0281,0.2592,1.067
0.856338153,1.0315,0.0368,0.2431,1.060
0.858151615,1.0306,0.0458,0.2235,1.056
0.860758692,1.0264,0.0547,0.2081,1.049
0.864262384,1.0215,0.0644,0.1924,1.041
0.866015615,1.0168,0.0720,0.1756,1.034
0.866959,1.0079,0.0801,0.1570,1.023
0.871117769,1.0044,0.0874,0.1483,1.019
0.872516307,0.9966,0.0903,0.1334,1.010
0.874991307,0.9893,0.0947,0.1248,1.002
0.876798769,0.9800,0.1006,0.1189,0.992
0.879804,0.9737,0.1001,0.1141,0.985
0.882510153,0.9648,0.1040,0.1148,0.977
0.883871307,0.9588,0.1071,0.1153,0.972
0.888264,0.9507,0.1071,0.1172,0.964
0.889929769,0.9443,0.1092,0.1294,0.959
0.892736846,0.9382,0.1101,0.1392,0.955
0.893704307,0.9265,0.1113,0.1546,0.946
0.898871692,0.9173,0.1155,0.1725,0.940
0.899641769,0.9052,0.1189,0.1917,0.933
0.902517538,0.8974,0.1250,0.2098,0.930
0.905293461,0.8952,0.1287,0.2286,0.933
0.906712307,0.8977,0.1350,0.2443,0.940
0.909179615,0.9020,0.1411,0.2623,0.950
0.910880538,0.9043,0.1458,0.2785,0.957
0.914017461,0.9124,0.1509,0.2995,0.972
0.916158077,0.9218,0.1567,0.3173,0.987
0.918198077,0.9301,0.1629,0.3384,1.003
0.922849538,0.9446,0.1665,0.3591,1.024
0.923448307,0.9597,0.1707,0.3776,1.045
0.926505769,0.9761,0.1746,0.3962,1.068
0.928054077,0.9954,0.1805,0.4134,1.093
0.931629538,1.0112,0.1846,0.4297,1.114
0.933266769,1.0273,0.1910,0.4458,1.136
0.935420538,1.0389,0.1991,0.4593,1.153
0.942930692,1.0536,0.2047,0.4722,1.173
0.943695692,1.0706,0.2081,0.4861,1.194
0.943863923,1.0872,0.2164,0.4954,1.214
0.953523384,1.1009,0.2198,0.5079,1.232
0.954058769,1.1170,0.2269,0.5145,1.251
0.954246077,1.1258,0.2394,0.5203,1.263
0.954405153,1.1298,0.2433,0.5215,1.268
0.956162769,1.1335,0.2515,0.5218,1.273
0.957436,1.1393,0.2604,0.5210,1.280
0.960448846,1.1395,0.2631,0.5201,1.280
0.964444,1.1426,0.2711,0.5162,1.283
0.965009846,1.1430,0.2767,0.5042,1.280
0.967068846,1.1391,0.2802,0.4940,1.273
0.970934384,1.1351,0.2874,0.4812,1.266
0.972649846,1.1302,0.2902,0.4686,1.257
0.974442153,1.1153,0.2983,0.4558,1.241
0.978303384,1.1019,0.3041,0.4407,1.225
0.980926461,1.0829,0.3127,0.4287,1.206
0.981975307,1.0697,0.3195,0.4174,1.192
0.984744,1.0582,0.3268,0.4031,1.179
0.987785846,1.0469,0.3349,0.3915,1.167
0.989596615,1.0340,0.3447,0.3764,1.153
0.991692307,1.0279,0.3512,0.3642,1.146
0.99440823,1.0210,0.3579,0.3525,1.138
0.996209769,1.0179,0.3640,0.3476,1.136
0.998614077,1.0128,0.3677,0.3400,1.130
1.001734461,1.0147,0.3705,0.3314,1.130
1.005310153,1.0159,0.3726,0.3244,1.130
1.00644123,1.0171,0.3733,0.3137,1.128
1.009319615,1.0184,0.3708,0.3072,1.126
1.012130769,1.0210,0.3715,0.3007,1.127
1.014736307,1.0226,0.3708,0.2951,1.127
1.016419384,1.0245,0.3708,0.2923,1.128
1.018222692,1.0240,0.3689,0.2895,1.126
1.020855615,1.0208,0.3717,0.2904,1.125
1.023504,1.0208,0.3757,0.2934,1.127
1.025900846,1.0201,0.3771,0.3007,1.128
1.029990692,1.0237,0.3835,0.3088,1.136
1.03087623,1.0228,0.3869,0.3178,1.139
1.033489153,1.0208,0.3945,0.3368,1.145
1.035294692,1.0235,0.3992,0.3554,1.155
1.037810384,1.0303,0.4041,0.3718,1.168
1.040500846,1.0359,0.4074,0.3838,1.177
1.043187384,1.0418,0.4097,0.3987,1.188
1.04882923,1.0506,0.4104,0.4085,1.200
1.049534077,1.0548,0.4153,0.4158,1.207
1.049908615,1.0536,0.4165,0.4199,1.208
1.052419923,1.0520,0.4192,0.4194,1.208
1.061321153,1.0513,0.4202,0.4223,1.208
1.061776,1.0520,0.4236,0.4253,1.211
1.061971692,1.0494,0.4285,0.4295,1.212
1.062236307,1.0480,0.4270,0.4304,1.211
1.06423323,1.0445,0.4304,0.4329,1.210
1.067134384,1.0422,0.4321,0.4332,1.209
1.071554769,1.0406,0.4314,0.4363,1.208
1.072031077,1.0382,0.4290,0.4346,1.204
1.074711384,1.0384,0.4290,0.4307,1.203
1.078099077,1.0347,0.4241,0.4272,1.197
1.081086153,1.0308,0.4265,0.4216,1.193
1.082120615,1.0291,0.4213,0.4150,1.187
1.084879077,1.0252,0.4213,0.4074,1.181
1.088066153,1.0252,0.4162,0.3992,1.176
1.088846769,1.0223,0.4131,0.3926,1.170
1.092391692,1.0226,0.4094,0.3845,1.167
1.096064923,1.0282,0.4006,0.3782,1.166
1.097105769,1.0308,0.3906,0.3740,1.164
1.100488615,1.0362,0.3840,0.3691,1.165
1.101645538,1.0362,0.3779,0.3657,1.162
1.104118077,1.0359,0.3715,0.3608,1.158
1.105930153,1.0286,0.3659,0.3577,1.149
1.109473846,1.0208,0.3620,0.3535,1.139
1.112385153,1.0120,0.3605,0.3498,1.130
1.113732538,0.9975,0.3615,0.3454,1.116
1.116140307,0.9876,0.3591,0.3428,1.105
1.118839692,0.9709,0.3642,0.3361,1.090
1.121802692,0.9583,0.3593,0.3293,1.075
1.123373538,0.9439,0.3591,0.3244,1.061
1.126211307,0.9311,0.3552,0.3210,1.047
1.130356538,0.9187,0.3484,0.3190,1.033
1.130971077,0.9099,0.3447,0.3219,1.025
1.132894077,0.9013,0.3366,0.3281,1.017
1.138573769,0.8931,0.3305,0.3349,1.009
1.139273538,0.8822,0.3230,0.3396,0.999
1.140342077,0.8793,0.3176,0.3479,0.997
1.150620923,0.8773,0.3137,0.3545,0.997
1.151539307,0.8761,0.3100,0.3601,0.997
1.151876,0.8769,0.3063,0.3696,1.000
1.152197461,0.8781,0.3029,0.3803,1.004
1.152584307,0.8791,0.3007,0.3906,1.008
1.163673461,0.8884,0.3002,0.4074,1.022
1.164212538,0.8977,0.2951,0.4206,1.034
1.164523307,0.9062,0.2880,0.4321,1.044
1.164714154,0.9131,0.2811,0.4409,1.052
1.165548,0.9197,0.2755,0.4524,1.061
1.167221846,0.9280,0.2660,0.4573,1.068
1.170645461,0.9334,0.2638,0.4637,1.075
1.171605538,0.9443,0.2562,0.4681,1.085
1.174688923,0.9443,0.2503,0.4688,1.084
1.177536846,0.9460,0.2418,0.4705,1.084
1.17950923,0.9483,0.2396,0.4661,1.083
1.182410461,0.9499,0.2331,0.4666,1.084
1.185053846,0.9495,0.2276,0.4673,1.082
1.18698923,0.9490,0.2191,0.4686,1.081
1.188275384,0.9436,0.2130,0.4705,1.076
1.193186769,0.9387,0.2091,0.4737,1.072
1.193591077,0.9334,0.2025,0.4803,1.069
1.196476307,0.9313,0.1991,0.4884,1.070
1.198753461,0.9292,0.1951,0.4991,1.073
1.20165623,0.9257,0.1907,0.5094,1.074
1.204647692,0.9304,0.1886,0.5194,1.082
1.205979692,0.9311,0.1832,0.5247,1.084
1.208241538,0.9309,0.1790,0.5284,1.085
1.212427077,0.9353,0.1734,0.5313,1.090
1.213358769,0.9406,0.1700,0.5291,1.093
1.215993538,0.9453,0.1637,0.5228,1.093
1.218516923,0.9480,0.1614,0.5191,1.093
1.221525538,0.9546,0.1590,0.5117,1.095
1.22332923,0.9609,0.1572,0.5052,1.097
1.227759384,0.9700,0.1590,0.4993,1.102
1.228441154,0.9809,0.1583,0.4922,1.109
1.230633461,0.9874,0.1558,0.4871,1.112
1.233667384,0.9995,0.1563,0.4824,1.121
1.239687307,1.0112,0.1539,0.4803,1.130
1.240261769,1.0196,0.1516,0.4817,1.138
1.240636307,1.0245,0.1490,0.4759,1.139
1.243009769,1.0291,0.1463,0.4714,1.141
1.248075384,1.0289,0.1460,0.4639,1.138
1.248583384,1.0322,0.1427,0.4551,1.137
1.249261846,1.0352,0.1409,0.4416,1.134
1.253593461,1.0357,0.1350,0.4260,1.128
1.255038692,1.0369,0.1367,0.4123,1.124
1.258375077,1.0362,0.1299,0.3962,1.117
1.259142077,1.0406,0.1290,0.3820,1.116
1.261987923,1.0428,0.1223,0.3671,1.112
1.264995384,1.0526,0.1204,0.3496,1.116
1.266936538,1.0601,0.1162,0.3332,1.117
1.269683923,1.0673,0.1125,0.3181,1.119
1.271413461,1.0723,0.1104,0.3083,1.121
1.274679692,1.0772,0.1106,0.3002,1.124
1.278222384,1.0818,0.1101,0.2923,1.126
1.278916923,1.0887,0.1143,0.2865,1.132
1.281571307,1.0929,0.1148,0.2863,1.136
1.283403384,1.0943,0.1182,0.2867,1.137
1.286858077,1.0951,0.1197,0.2876,1.139
1.288516538,1.0939,0.1226,0.2867,1.137
1.291117769,1.0914,0.1253,0.2907,1.136
1.295444923,1.0902,0.1311,0.2923,1.136
1.296872,1.0887,0.1360,0.2970,1.137
1.298048615,1.0878,0.1397,0.3007,1.137
1.301474692,1.0914,0.1416,0.3014,1.141
1.304058154,1.0970,0.1448,0.3000,1.146
1.305530769,1.1032,0.1443,0.2978,1.152
1.310715692,1.1085,0.1467,0.2941,1.156
1.311335,1.1104,0.1497,0.2904,1.157
1.313671307,1.1156,0.1460,0.2858,1.161
1.315904846,1.1181,0.1495,0.2736,1.161
1.318791384,1.1193,0.1536,0.2662,1.161
1.320768,1.1170,0.1544,0.2597,1.157
1.322777846,1.1158,0.1590,0.2499,1.154
1.326606692,1.1104,0.1612,0.2467,1.149
1.327742077,1.1039,0.1632,0.2448,1.142
1.331014384,1.0990,0.1653,0.2450,1.138
1.332877769,1.0963,0.1660,0.2471,1.136
1.339752,1.0911,0.1693,0.2487,1.132
1.340693846,1.0890,0.1707,0.2520,1.131
1.341096,1.0907,0.1695,0.2582,1.134
1.349931615,1.0921,0.1690,0.2711,1.138
1.350909461,1.0931,0.1712,0.2824,1.142
1.351414154,1.0929,0.1746,0.2932,1.145
1.351895615,1.0943,0.1786,0.2992,1.148
