time,gFx,gFy,gFz,TgF
0.402686539,0.9551,-0.0139,0.4169,1.042
0.404653615,0.9602,-0.0139,0.4174,1.047
0.406587769,0.9646,-0.0163,0.4202,1.052
0.409522769,0.9744,-0.0165,0.4190,1.061
0.411667385,0.9842,-0.0163,0.4204,1.070
0.413731462,0.9954,-0.0153,0.4187,1.080
0.416629615,1.0030,-0.0114,0.4192,1.087
0.424456308,1.0032,-0.0085,0.4178,1.087
0.425138462,1.0044,-0.0044,0.4158,1.087
0.425415462,1.0015,-0.0009,0.4148,1.084
0.427196077,0.9949,0.0041,0.4106,1.076
0.434544385,0.9876,0.0116,0.4062,1.068
0.435800923,0.9786,0.0151,0.4029,1.058
0.436253,0.9707,0.0232,0.3989,1.050
0.436657539,0.9602,0.0297,0.3989,1.040
0.438690462,0.9492,0.0368,0.3960,1.029
0.441570846,0.9375,0.0432,0.3955,1.018
0.444188,0.9285,0.0512,0.3920,1.009
0.450843385,0.9208,0.0561,0.3820,0.999
0.451375692,0.9111,0.0593,0.3752,0.987
0.451702769,0.9006,0.0649,0.3617,0.973
0.453045539,0.8920,0.0752,0.3498,0.961
0.455998769,0.8884,0.0784,0.3359,0.953
0.458530154,0.8810,0.0784,0.3237,0.942
0.460278846,0.8723,0.0796,0.3139,0.930
0.462644615,0.8654,0.0773,0.3024,0.920
0.464874154,0.8500,0.0769,0.2895,0.901
0.468546846,0.8393,0.0754,0.2843,0.889
0.469729231,0.8295,0.0749,0.2899,0.882
0.472742154,0.8204,0.0773,0.3014,0.877
0.475133539,0.8136,0.0740,0.3105,0.874
0.477246846,0.8148,0.0742,0.3186,0.878
0.480089923,0.8185,0.0724,0.3298,0.885
0.482555769,0.8214,0.0735,0.3428,0.893
0.491447692,0.8283,0.0740,0.3542,0.904
0.492164615,0.8358,0.0764,0.3647,0.915
0.492413846,0.8426,0.0803,0.3718,0.925
0.492626539,0.8519,0.0784,0.3791,0.936
0.494684385,0.8622,0.0798,0.3831,0.947
0.497340077,0.8737,0.0769,0.3915,0.960
0.499586769,0.8869,0.0771,0.4013,0.977
0.502248308,0.8940,0.0766,0.4092,0.986
0.503992692,0.8999,0.0735,0.4187,0.995
0.506863462,0.9013,0.0728,0.4248,0.999
0.509321231,0.9047,0.0737,0.4258,1.003
0.518299385,0.9015,0.0745,0.4272,1.000
0.518712,0.8974,0.0737,0.4267,0.996
0.518883769,0.8969,0.0735,0.4278,0.996
0.519081846,0.8931,0.0771,0.4267,0.993
0.521994462,0.8901,0.0786,0.4275,0.991
0.523691462,0.8884,0.0789,0.4251,0.988
0.527291077,0.8852,0.0820,0.4295,0.987
0.534157923,0.8820,0.0877,0.4324,0.986
0.535033846,0.8801,0.0854,0.4376,0.987
0.535321308,0.8757,0.0874,0.4448,0.986
0.535675692,0.8728,0.0882,0.4483,0.985
0.538236077,0.8717,0.0896,0.4502,0.985
0.540435385,0.8659,0.0886,0.4493,0.980
0.543247769,0.8579,0.0918,0.4478,0.972
0.545764308,0.8522,0.0999,0.4481,0.968
0.54826,0.8468,0.1052,0.4429,0.961
0.551440692,0.8405,0.1080,0.4392,0.954
0.555253539,0.8337,0.1045,0.4321,0.945
0.555800692,0.8256,0.1024,0.4204,0.932
0.557979692,0.8224,0.1031,0.4123,0.926
0.560286462,0.8212,0.0977,0.4062,0.921
0.562361308,0.8253,0.0955,0.4067,0.925
0.565458769,0.8342,0.0903,0.4099,0.934
0.572154154,0.8466,0.0854,0.4089,0.944
0.572570462,0.8576,0.0801,0.4099,0.954
0.572789923,0.8708,0.0782,0.4089,0.965
0.575847077,0.8815,0.0773,0.4073,0.974
0.578686539,0.8896,0.0764,0.4011,0.979
0.580003769,0.8957,0.0786,0.3962,0.983
0.582502769,0.8957,0.0761,0.3952,0.982
0.585364077,0.8966,0.0766,0.3901,0.981
0.586525308,0.9057,0.0798,0.3894,0.989
0.588990846,0.9104,0.0828,0.3952,0.996
0.592089308,0.9164,0.0884,0.4018,1.005
0.598352308,0.9208,0.0947,0.4074,1.011
0.598988385,0.9218,0.1024,0.4113,1.015
0.599250154,0.9201,0.1059,0.4153,1.015
0.602662462,0.9220,0.1131,0.4174,1.018
0.604192308,0.9218,0.1199,0.4185,1.019
0.606982462,0.9238,0.1243,0.4211,1.023
0.614845231,0.9223,0.1285,0.4218,1.022
0.615344923,0.9223,0.1321,0.4223,1.023
0.616074154,0.9225,0.1360,0.4285,1.026
0.617399385,0.9260,0.1367,0.4290,1.030
0.618409308,0.9248,0.1390,0.4316,1.030
0.620735769,0.9280,0.1380,0.4348,1.034
0.623845539,0.9306,0.1383,0.4360,1.037
0.625832923,0.9294,0.1383,0.4409,1.038
0.628387462,0.9274,0.1421,0.4419,1.037
0.6332,0.9201,0.1441,0.4432,1.031
0.633857923,0.9145,0.1495,0.4446,1.028
0.639166462,0.9075,0.1556,0.4495,1.025
0.639764308,0.9092,0.1592,0.4537,1.028
0.648214231,0.9138,0.1595,0.4581,1.035
0.648793308,0.9241,0.1607,0.4605,1.045
0.648968615,0.9355,0.1612,0.4656,1.057
0.649134462,0.9436,0.1609,0.4668,1.065
0.650562231,0.9502,0.1616,0.4661,1.071
0.653217923,0.9539,0.1641,0.4649,1.074
0.655666539,0.9544,0.1637,0.4637,1.074
0.657681231,0.9565,0.1681,0.4597,1.074
0.664259385,0.9592,0.1705,0.4544,1.075
0.664970769,0.9658,0.1697,0.4463,1.077
0.665156308,0.9690,0.1697,0.4351,1.076
0.667319462,0.9702,0.1678,0.4229,1.072
0.669589846,0.9707,0.1670,0.4123,1.068
0.672729539,0.9675,0.1663,0.4057,1.062
0.676315769,0.9688,0.1651,0.3936,1.059
0.677489846,0.9678,0.1656,0.3843,1.054
0.679904308,0.9634,0.1663,0.3750,1.047
0.681992692,0.9604,0.1695,0.3654,1.041
0.684470846,0.9527,0.1688,0.3577,1.031
0.686680615,0.9443,0.1695,0.3476,1.020
0.689409308,0.9350,0.1707,0.3381,1.009
0.692853539,0.9289,0.1741,0.3310,1.001
0.694216308,0.9206,0.1732,0.3244,0.991
0.696844615,0.9145,0.1746,0.3178,0.984
0.701219154,0.9096,0.1765,0.3144,0.978
0.702392385,0.9038,0.1768,0.3114,0.972
0.703581,0.8984,0.1793,0.3090,0.967
0.706328385,0.8891,0.1795,0.3051,0.957
0.709517923,0.8784,0.1839,0.3056,0.948
0.711324385,0.8664,0.1856,0.3068,0.938
0.717663154,0.8535,0.1888,0.3112,0.928
0.718136692,0.8451,0.1927,0.3130,0.922
0.718379692,0.8417,0.1959,0.3119,0.919
0.721255769,0.8410,0.1995,0.3141,0.920
0.723409615,0.8410,0.2010,0.3176,0.921
0.726644385,0.8463,0.2022,0.3217,0.928
0.728247769,0.8498,0.2022,0.3249,0.932
0.730555154,0.8537,0.2017,0.3214,0.934
0.734742462,0.8542,0.1986,0.3178,0.933
0.735748923,0.8535,0.1954,0.3130,0.930
0.737629308,0.8512,0.1944,0.3146,0.928
0.748288308,0.8444,0.1956,0.3205,0.924
0.749162462,0.8374,0.1971,0.3270,0.920
0.749493923,0.8339,0.2005,0.3351,0.921
0.749747462,0.8349,0.2017,0.3398,0.924
0.750230462,0.8353,0.2017,0.3396,0.924
0.753084692,0.8410,0.1991,0.3386,0.928
0.754770769,0.8470,0.1942,0.3347,0.931
0.757441231,0.8512,0.1888,0.3354,0.934
0.767443385,0.8581,0.1839,0.3335,0.939
0.767841,0.8607,0.1768,0.3342,0.940
0.767997231,0.8659,0.1732,0.3363,0.945
0.768113615,0.8628,0.1717,0.3388,0.943
0.769587154,0.8568,0.1709,0.3419,0.938
0.773047077,0.8571,0.1707,0.3466,0.940
0.775050154,0.8522,0.1697,0.3471,0.936
0.776981308,0.8483,0.1719,0.3525,0.935
0.779071692,0.8463,0.1746,0.3628,0.937
0.784096385,0.8551,0.1800,0.3754,0.951
0.784644077,0.8617,0.1805,0.3843,0.961
0.788446769,0.8720,0.1802,0.3884,0.971
0.789325231,0.8777,0.1851,0.3892,0.978
0.791176,0.8869,0.1849,0.3896,0.986
0.794380077,0.8866,0.1858,0.3852,0.984
0.798568923,0.8866,0.1863,0.3818,0.983
0.799041615,0.8796,0.1900,0.3784,0.976
0.801640615,0.8747,0.1903,0.3745,0.970
0.804479385,0.8681,0.1914,0.3696,0.963
0.806359385,0.8640,0.1914,0.3679,0.958
0.809087769,0.8635,0.1922,0.3608,0.955
0.811298539,0.8615,0.1922,0.3549,0.951
0.814506846,0.8566,0.1951,0.3528,0.947
0.816997846,0.8539,0.1949,0.3505,0.943
0.818503154,0.8505,0.1988,0.3476,0.940
0.821156385,0.8456,0.2017,0.3498,0.937
0.823123385,0.8402,0.2025,0.3535,0.934
0.825924385,0.8434,0.2071,0.3603,0.940
0.828339462,0.8454,0.2103,0.3626,0.944
0.833015462,0.8481,0.2103,0.3638,0.946
0.833463769,0.8532,0.2122,0.3659,0.952
0.835408615,0.8563,0.2112,0.3650,0.955
0.838683385,0.8568,0.2130,0.3661,0.956
0.840873539,0.8542,0.2135,0.3630,0.952
0.845334769,0.8500,0.2149,0.3626,0.949
0.845899462,0.8486,0.2142,0.3638,0.948
0.848026539,0.8456,0.2152,0.3654,0.946
0.856613846,0.8356,0.2152,0.3645,0.937
0.857594231,0.8263,0.2168,0.3661,0.929
0.858063769,0.8221,0.2166,0.3679,0.926
0.858347769,0.8192,0.2147,0.3738,0.926
0.860074462,0.8260,0.2124,0.3745,0.932
0.862709231,0.8398,0.2098,0.3774,0.944
0.864602539,0.8535,0.2037,0.3715,0.953
0.867153308,0.8652,0.2005,0.3694,0.962
0.869565923,0.8710,0.1993,0.3661,0.966
0.872141308,0.8761,0.1995,0.3682,0.971
0.874466846,0.8793,0.2015,0.3673,0.974
0.876494154,0.8793,0.2017,0.3701,0.975
0.878745539,0.8784,0.2035,0.3703,0.975
0.882600308,0.8766,0.2098,0.3745,0.976
0.885143077,0.8759,0.2115,0.3791,0.978
0.887104,0.8757,0.2154,0.3862,0.981
0.889082539,0.8771,0.2198,0.3962,0.987
0.893647385,0.8793,0.2252,0.4101,0.996
0.894103154,0.8835,0.2284,0.4278,1.008
0.896315385,0.8945,0.2296,0.4429,1.024
0.898961539,0.9026,0.2342,0.4532,1.037
0.901561,0.9111,0.2352,0.4546,1.045
0.903618154,0.9140,0.2384,0.4516,1.047
0.908724615,0.9187,0.2406,0.4446,1.049
0.909392692,0.9173,0.2435,0.4343,1.044
0.910769231,0.9116,0.2426,0.4270,1.036
0.913590539,0.9043,0.2455,0.4231,1.028
0.915617308,0.8962,0.2455,0.4185,1.019
0.918853,0.8879,0.2489,0.4211,1.014
0.920437539,0.8798,0.2518,0.4199,1.007
0.923639385,0.8712,0.2526,0.4234,1.001
0.925109,0.8625,0.2562,0.4246,0.995
0.927977308,0.8568,0.2592,0.4260,0.991
0.930014539,0.8500,0.2611,0.4336,0.989
0.932588308,0.8495,0.2629,0.4385,0.991
0.935672077,0.8475,0.2633,0.4436,0.992
0.937276692,0.8512,0.2674,0.4472,0.998
0.944102769,0.8549,0.2669,0.4534,1.004
0.944886769,0.8556,0.2682,0.4612,1.008
0.945845231,0.8522,0.2726,0.4649,1.008
0.947146769,0.8500,0.2741,0.4705,1.009
0.956769539,0.8451,0.2787,0.4705,1.007
0.957390846,0.8395,0.2806,0.4732,1.004
0.957656615,0.8363,0.2834,0.4737,1.002
0.957985615,0.8423,0.2831,0.4788,1.009
0.959244,0.8554,0.2806,0.4847,1.022
0.962153846,0.8666,0.2794,0.4922,1.035
0.966074769,0.8791,0.2778,0.4979,1.048
0.966639692,0.8861,0.2785,0.5035,1.057
0.970750539,0.8859,0.2767,0.5035,1.056
0.975310231,0.8857,0.2701,0.5025,1.054
0.976056692,0.8796,0.2729,0.4979,1.047
0.976334231,0.8745,0.2689,0.4952,1.040
0.979330769,0.8659,0.2711,0.4873,1.030
0.982874462,0.8622,0.2697,0.4779,1.022
0.984813615,0.8535,0.2711,0.4725,1.012
0.986210462,0.8444,0.2760,0.4705,1.005
0.989784615,0.8386,0.2782,0.4719,1.002
0.991618539,0.8374,0.2790,0.4751,1.002
0.993700923,0.8407,0.2802,0.4776,1.007
0.996243769,0.8456,0.2785,0.4768,1.010
0.998721923,0.8519,0.2809,0.4756,1.015
1.000886462,0.8584,0.2772,0.4737,1.019
1.004036308,0.8637,0.2787,0.4712,1.023
1.007444692,0.8700,0.2790,0.4637,1.025
1.008432,0.8781,0.2804,0.4541,1.028
1.011121615,0.8852,0.2804,0.4468,1.030
1.013798539,0.8931,0.2814,0.4414,1.035
1.016815769,0.8991,0.2836,0.4378,1.039
1.017743769,0.9067,0.2827,0.4348,1.045
1.020610769,0.9124,0.2841,0.4321,1.049
1.024881,0.9167,0.2870,0.4329,1.054
1.027335385,0.9174,0.2919,0.4348,1.056
1.028044615,0.9173,0.2907,0.4385,1.057
1.031472923,0.9140,0.2948,0.4414,1.057
1.032401923,0.9128,0.2978,0.4407,1.056
1.035173923,0.9084,0.2985,0.4407,1.053
1.037533,0.9059,0.2983,0.4407,1.051
1.045334231,0.9087,0.2976,0.4441,1.054
1.045928692,0.9118,0.2976,0.4485,1.059
1.046208308,0.9150,0.2963,0.4570,1.065
1.047238769,0.9206,0.2948,0.4646,1.073
1.049697539,0.9241,0.2943,0.4717,1.078
1.052668308,0.9280,0.2939,0.4783,1.085
1.055268615,0.9265,0.2972,0.4861,1.088
1.057772692,0.9274,0.2963,0.4898,1.090
1.059875077,0.9260,0.2948,0.4966,1.091
1.061877923,0.9269,0.2948,0.5017,1.094
1.064291077,0.9297,0.2939,0.5054,1.098
1.066933,0.9318,0.2907,0.5103,1.101
1.069815385,0.9313,0.2902,0.5157,1.103
1.072368615,0.9304,0.2897,0.5203,1.105
1.074318462,0.9309,0.2911,0.5240,1.107
1.076370846,0.9346,0.2907,0.5287,1.112
1.080005846,0.9323,0.2904,0.5279,1.110
1.082592923,0.9274,0.2948,0.5245,1.106
1.083690462,0.9250,0.2951,0.5222,1.102
1.086221539,0.9180,0.2921,0.5194,1.094
1.089792,0.9128,0.2955,0.5179,1.090
1.091409231,0.9075,0.2955,0.5166,1.085
1.093708615,0.8974,0.2958,0.5150,1.076
1.096324077,0.8935,0.2980,0.5147,1.073
1.099737846,0.8901,0.2978,0.5138,1.070
1.101045,0.8864,0.2951,0.5123,1.065
1.102979077,0.8886,0.2936,0.5138,1.068
1.106333846,0.8896,0.2919,0.5175,1.070
1.108777,0.8920,0.2902,0.5222,1.074
1.110717,0.8945,0.2909,0.5264,1.078
1.114532615,0.8982,0.2883,0.5362,1.085
1.116000923,0.9094,0.2880,0.5452,1.099
1.118398539,0.9299,0.2834,0.5541,1.119
1.121380692,0.9560,0.2778,0.5529,1.139
1.123731692,0.9753,0.2718,0.5457,1.150
1.125138539,0.9881,0.2667,0.5411,1.158
1.129046769,0.9944,0.2623,0.5384,1.161
1.135424,1.0035,0.2576,0.5394,1.168
1.136021308,1.0110,0.2574,0.5404,1.175
1.136330231,1.0245,0.2557,0.5411,1.186
1.137261923,1.0340,0.2557,0.5472,1.197
1.150968692,1.0455,0.2548,0.5536,1.210
1.151699385,1.0477,0.2585,0.5623,1.217
1.151971462,1.0526,0.2585,0.5718,1.225
1.152188385,1.0518,0.2629,0.5785,1.229
1.152392308,1.0494,0.2655,0.5863,1.231
1.152553539,1.0489,0.2706,0.5988,1.238
1.155551462,1.0450,0.2778,0.6046,1.239
1.156987154,1.0428,0.2818,0.6144,1.243
1.159237231,1.0438,0.2878,0.6200,1.248
1.163136077,1.0433,0.2907,0.6261,1.251
1.165331385,1.0459,0.2955,0.6330,1.258
1.166875385,1.0506,0.2980,0.6381,1.265
1.170283385,1.0550,0.3019,0.6476,1.274
1.171471692,1.0643,0.3044,0.6520,1.285
1.174906539,1.0755,0.3065,0.6584,1.298
1.177027385,1.0831,0.3068,0.6628,1.306
1.179224923,1.0918,0.3078,0.6713,1.318
1.181898231,1.1056,0.3070,0.6782,1.333
1.183424615,1.1232,0.3065,0.6867,1.352
1.185888692,1.1419,0.3012,0.6938,1.370
1.189307154,1.1610,0.3002,0.7024,1.390
1.191002154,1.1784,0.3007,0.7062,1.406
1.193669923,1.1928,0.2948,0.7080,1.418
1.197194846,1.2062,0.2921,0.7094,1.430
1.198829231,1.2172,0.2867,0.7090,1.438
1.200705615,1.2290,0.2865,0.7094,1.448
1.203603692,1.2419,0.2846,0.7134,1.460
1.205969615,1.2507,0.2799,0.7167,1.468
1.208635385,1.2578,0.2831,0.7199,1.477
1.211205308,1.2637,0.2827,0.7251,1.484
1.214330154,1.2678,0.2848,0.7329,1.492
1.215416615,1.2754,0.2887,0.7432,1.504
1.217881846,1.2835,0.2887,0.7481,1.513
1.220512385,1.2944,0.2887,0.7478,1.522
1.222956923,1.2993,0.2883,0.7437,1.525
1.226074769,1.3040,0.2880,0.7363,1.525
1.227398154,1.3061,0.2839,0.7285,1.522
1.231081,1.3073,0.2782,0.7190,1.518
1.233729308,1.3059,0.2758,0.7050,1.509
1.234743077,1.3066,0.2665,0.6892,1.501
1.243100692,1.3108,0.2631,0.6747,1.498
1.243938846,1.3073,0.2555,0.6564,1.485
1.244309539,1.3040,0.2492,0.6398,1.474
1.244646846,1.2996,0.2423,0.6261,1.463
1.253948692,1.2898,0.2359,0.6134,1.448
1.254745539,1.2800,0.2322,0.6026,1.434
1.255152308,1.2714,0.2203,0.5907,1.419
1.255896923,1.2639,0.2103,0.5760,1.405
1.257703077,1.2512,0.1995,0.5621,1.386
1.259758154,1.2385,0.1898,0.5485,1.368
1.261855077,1.2238,0.1781,0.5336,1.347
1.264155462,1.2072,0.1725,0.5210,1.326
1.26694,1.1891,0.1619,0.5096,1.304
1.268942154,1.1796,0.1541,0.5015,1.291
1.271557,1.1669,0.1427,0.4930,1.275
1.273570539,1.1630,0.1287,0.4824,1.266
1.277408615,1.1554,0.1150,0.4781,1.256
1.279299154,1.1510,0.1006,0.4739,1.249
1.281559769,1.1459,0.0901,0.4742,1.243
1.283476077,1.1424,0.0786,0.4774,1.241
1.290335154,1.1461,0.0668,0.4793,1.244
1.291016077,1.1510,0.0596,0.4832,1.250
1.292535154,1.1544,0.0500,0.4898,1.255
1.293257923,1.1532,0.0410,0.4971,1.256
1.296939769,1.1451,0.0378,0.5035,1.251
1.298243077,1.1354,0.0326,0.5103,1.245
1.300912,1.1207,0.0307,0.5179,1.235
1.305368923,1.1063,0.0330,0.5240,1.225
1.306138462,1.0963,0.0309,0.5338,1.220
1.307665308,1.0862,0.0300,0.5396,1.213
1.311406462,1.0762,0.0274,0.5464,1.207
1.313877,1.0641,0.0261,0.5531,1.200
1.315059692,1.0469,0.0261,0.5565,1.186
1.317564385,1.0338,0.0207,0.5616,1.177
1.320650539,1.0230,0.0170,0.5672,1.170
1.322459385,1.0125,0.0127,0.5753,1.165
1.324710462,1.0015,0.0092,0.5788,1.157
1.327648616,0.9900,0.0026,0.5797,1.147
1.329815769,0.9778,-0.0058,0.5797,1.137
1.332228077,0.9604,-0.0119,0.5809,1.122
1.334383077,0.9487,-0.0165,0.5772,1.111
1.342518462,0.9360,-0.0181,0.5785,1.100
1.343354462,0.9282,-0.0251,0.5827,1.096
1.343902539,0.9243,-0.0300,0.5834,1.093
1.344737539,0.9169,-0.0356,0.5846,1.088
1.353963692,0.9052,-0.0381,0.5856,1.079
1.354581,0.8931,-0.0415,0.5883,1.070
1.354827462,0.8845,-0.0468,0.5878,1.063
